id,text,comments,labels
twitter16_10,million americans have been killed by guns since john lennon's death URL,"e continuam vendendo armas no supermercado!::I'm sure he would have had something memorable to say about that.::::Totally irrelevant and absurd response::::Stop. And Imagine via::No prob::but thousands more people hurt per year: nonfatal injuries (26.65 per U.S. citizens)::break down the numbers: - by suicide with a firearm / deaths by homicide - paints a different picture.::oh right. You prefer pressure cooker bombs.::I don't know what your point is, or what that article had to do with Muslims.::the arts are political. Less time on sm &amp; more academics ,imbecile::that is why continuously asking congress pass anti-gun law, he doesn't want more to be killed::Most NRA members have taken a course and a test, passed mine with %, can't speak for non-members or gang members::Mostly black on black. Still a tragedy, but they need to decide that black lives matter.::unbelievable::years ago, we lost a legend. Today marks the anniversary of John Lennon's passing.::John Lennon is hardly some random famous person. million deaths in years by one cause is a lot.::And how many other foreigners have been killed by american guns around the world?::""all we are saying, is give gun control a chance""::that's totally fucked up. Might even be an understatement.::..enough w/guns, there here stay ...::No! We don't want a car ban! But just like with gun, it's traffic regs that stand in the way of our !::how many have done marijuana?::million have been killed in motor vehicle accidents. Yet we still sell/drive cars.::I bet your punk ass gun deaths is not the leading cause of death in America.::Oh cool. How about cancer?::ok then let's require insurance, registration, competency test and a license for guns::That's a shame.::don't politicize him::&lt;--- What she said::how many killed since some other famous random person died::I don't normally share things like this, but this is absolutely devastating...::mostly by Muslims, in Donald Trumps head.::it's not the gun that killed them. It was the idiot in control of it! Its not the pencil's fault you fail the test",True
twitter16_11,"happy ""$15 minimum wage"" labor day from mcdonalds URL","Remove me from discussion.::It's not about 'no profit' it's about prioritising and balancing values. Human and wealth.::True, but the 'People Before Profit' political party in Ireland is becoming very popular.::They're not interested in employment, only instant profits. It will eventually backfire on governments colluding with them.::: Happy ""$15 Minimum Wage"" Labor Day From McDonalds::yes, no question::perhaps. But the min wage certainly excels the process.::this was bound to happen one way or the other",False
twitter16_12,reports two customers and an employee have escaped the URL,You're reporting a report? What's your source?,True
twitter16_13,. not talking about clinton-gore confederate campaign button URL URL,"NewWe are taught to be authorized, qualified and sanctioned by someone else.::Unfortunately, We are condition to believe it::I'm not going to let school get in the way of my child's education. - Mitch Joel::Common Core/ Government Is Rewriting History Like a Tin Pot Dictatorship::New Common/ Government Core Text Book Contains Rewrite of Constitution::has she said anything about this?::The Wisdom Of . Like a Fish, w/a Personality To Match! !::uhoh talk about a picture being worth a thousand words lol::Maybe Because It's Now?::Hillary Clinton is the new Dukakis. Only truth will set us free. it.::proudly supporting Hillary Clinton for president .::Hard work pays off and Hillary Clinton is proof.::nobody perfect. We all make mistakes.::When all said and done Hillary Clinton will be the next president of The United States of America::This has to be trend in twitter!!!!::why give attention to a part of history that traces family roots to a time of regretful pain!::But she is talking at a African-American audience!::The Clinton's position on the Confederate flag has ""evolved"" lol::she's the smartest candidate on the list.::America needs her brilliance and guidance to bring back the glory day. When she talks world leader listen and act.::. It has come to that, glad Gotham&amp;Brooklyn Nine-Nine are on different network::Would be fun to watch them swirl in the toilet as they r flushed away if not so important.::No matter they will become history because of this kind of 'reporting'::Of course not. They will just run after her as she refuses to answer questions.::Hillary Clinton for president . Proudly supporting Hillary Clinton for president .::let's not bring up stuff from the past. Let's make her president because America needs her today.::I'm not sure she knew.::the gop should make sure all people see this.::A person could put together a long montage of what she was in pre &amp; what she has become lately.::Democrat flag-er-what difference does it make?::what does here campaign now had to do with then when she was not even running ?::Of course not she's evolved. Translation: it made sense then, doesn't now and I have no moral convictions so f it::Not talking about years supporting Confederate Flag Day while governor either::Not talking about flag,destroying emails under subpoena ,ZERO success stories as Senator,SECOS,ISIS, Russia etc..::honestly, are we even sure it was an official campaign product? Let's not get egg on our faces here.::",False
twitter16_14,"north carolina town rejects solar panels for sucking ""up all the energy from the sun. URL URL","Lol you can't make this shit up!::If this doesn't prove how the U.S education system has completely failed, I don't know what does. Sucks it's been intentionally done::Wonder if he is related to retired scientist Jane Mann who also made idiotic comments?::Just when you think stupid has hit the ceiling.....words elude me::I just cringed in unbearable pain::Sounds .::::I'm skeptical.""Local resident Bobby Mann..."" Is this a real person?This is the internet, this could be fake.::.::I am scared to click on that link for fear this is real.... Oh ... My... surely not?::Maybe we SHOULD have let the south win.::normally, I would expect that level of ignorance from their bros from S.C.I have a feeling someone (power company) bamboozled them.::I agree. I think that the quoted opinions of a few do not represent the viewpoint of the community accurately.::ok I read it. The fears of some citizens are laughable.::it does not offer to lower their energy costs and does not offer employment- visit Woodland and then make your comments.::did you read the article? I think most of the concern is from the fact that there is no tangible benefit to the community.::dumb and dumber::Guess so....::Tmk that's a VERY small town that relies a lot on farming. At some levels, it actually makes sense. If it were NYC, I'd have a prob.::they will use their macine guns to make sure the sun doesnt disappear into solar panel hell::when you're dead apparently you don't know it.. guess same applies to stupid::I refuse to believe people can be that stupid. Nope. At least, not before tea &amp; CNN.::too frightening to be funny.::We are stupid if we can't get these ignorant people out of office or allow another one in, aka the GOP::That os a cheap headline. One person said that crap, not the board. They also okay'd solar projects, stopped the th.::OMG we need help. What else is there to say? Could not believe this. NC should send him back to school. His brain has not matured.::sickening::because these are adults...on council! Not children.::. Unbelievable that there are collectively that many stupid people-I don't want hear anymore jokes about my rain dancing!::Same thing happened when Chris Christie went sunbathing.::....::it wasn't even a quote according to the article but of course its reported as such...and the lemmings all jump::why not write about how poor the schools, people are in that part of the state versus calling them dumb?::by this logic, we could probably lower the temp in Phoenix degrees by installing a bunch of panels.::just when you think there might be hope. We're all doomed::On point: ""No reports have yet emerged as to whether science education is also ""brown and dead"" in Woodland.""::: North Carolina town rejects solar panels for sucking ""up all the energy from the sun. NO, REALLY. NOPE.::::WTH???::what?::Difficult to write satire when reality sounds like::That tweet makes it sound like the town's official reasoning was that quote. Not quite accurate.::::notice they never ask what happens when all the oil (that takes s upon s of yrs to form) is gone.::The Onion couldn't make this stuff up.::. NC is forward looking! The problem is they are facing in the wrong direction.::'s account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.::they be stupid::we r doomed with idiots like this. I can't anymore....::.::wow... Just wow::Damn that Mr. Burns!::idiots::. Dig more. Investigate more. Your post alone may shame them into change...but skeptically, who has the most to lose? Focus on them",True
twitter16_15,police move in: police confirm live ammunition used in martin place,: POLICE MOVE IN: Police confirm live ammunition used in Martin Place,True
twitter16_16,"help the red cross provide food, water & cots for refugees across europe. URL URL","Help the Red Cross provide food, water &amp; cots for refugees across Europe.::it would be better if Starbucks don't send money to help the occupation in Palestine too.::there Muslims they will refuse anything with the cross on you liberal goofball::why doesn't Starbucks support US troops by sending them coffee. That's ok I won't support Starbucks anymore::love to help, but I'm not a fan of the Red Cross.::Starbucks aren't bigoted hateful people like you.::how about people in USA::::Starbucks major supporter of abortion &amp; Planned Parenthood-will spin &amp; deny it but evidence irrefutable::thanks for the website, and done. I hope more people achieve , thanks starbucks::....::Thanks for your concern! You may be able to make a donation though .::Were working to get help to our South Carolina partners. Our hearts go out to everyone affected.::BOYCOTT STARBUCKS!!!::Keep your money in America. We have homeless and hungry here!::--Feed them! And they will ALWAYS come back for MORE! ..Shame on you Starbucks! instead looking after hungry Americans!::Why not ask wealthy Gulf States + Israel to take some ? They have take none, why ?::When did say that? They didn't. If it weren't for lies bigots &amp; trolls would do zero thinking.::that's a great idea.::Let's look for a solution for drought in California (there are people without drinking water) &amp; excess water in SC.::why doesn't Starbucks just donate all their sales or a percentage on a certain day?::: ""Help the Red Cross provide food, water &amp;amp; cots for refugees across Europe."" in United States::south Carolina should come first on your list::such a beautiful picture,yes let us all help::can I suggest you look into your partner's Haitian track record::free biafran from Nigeria, we are dieing in Nigeria::easy twit from ur cozy house in US while ur country goes around the globe bombing &amp; killing to""export democracy""::fuck you::YOU bombed syria and supported terrorists creating the refugee wave, now YOU solve the refugees problem::You've got to be kidding! US has failed taking care of our own homeless!::Better you help people by paying your adequate share of tax.::lool::ISIS infiltrating refugee boats to Europe::I from argentina but I want to help::you are all right. The refuse water and food. The want money, houses etc. Dont give for the refugees. Not worth it.::help the people lying on the streets in American cities.i didn't know if they were dead or what.absolutely appalling.::no help Americans first!::Thanks for supporting these families as they seek safety.",False
twitter16_17,".:""the number of ppl killed by mass shootings during obamas tenure is casualtiesparis this year alone has casualties.""","Not true, plus France is way worse if you adjust for the fact that their country is //5th size of US::This is the FBI definition of Mass Public Shootings - public place,4 or more killed,not drug gang,etc::No,CPRC for Mass Public Shootings,oth vast majority have no one killed,gang fights,not public,not FBI::FBI?::. FRA had more casualties (murders&amp;inj) from MPS in '15 than US had during O pres::where do you have the data on mass shootings in Paris from? Do you add vounded and killed in Paris?::thanks for sharing.::How many people have been killed by illegal aliens since Obama took office?::Wow... Great achievement for Obama.::obamas clueless! ! Get em OUT !::So we shouldn't be more like EU?::Bernardino terrorist attack may have been staged by corrupt gov advancing gun control agenda!::If the female has been here on a K1 visa since , doesn't that make her illegal?::::impeach Obama! I know it won't happen. That would certainly fix a lot of our problems!::Ohhh but haven't you heard Laura?, these things only happen in the USA, according to the Huckster-in-Chief.::Last sentence. Thought for the day.::But America is the only place to have gun violence. Right? However could that be::::Dem weasel words-Gun Violence. Criminal ViolenceYes, Islamic TerrorYes. Dems cant call anything what it is.::let's just build a wall around California, Illinois, and DC and see who comes out on top in a year.::Oh but it is climate change and guns he will say.::ENEMY IN THE WH::Apparently you don't know. John Lott is a source.::Bullshit. Rampage victims in america vs. Overall homicides in a terrorized city? Try comparing apples to apples.::another way of saying that: look how many women have died since Gerald Ford was president::I was lking at the stats any the I saw had every country with more ms shootings per cap had stricter gun regs::and how many in America were gang related? Bet a majority. But again Libs do nothing about gang violence/crime.::Those weren't pipe bombs!!! They were a science project!::No, can't be. sez only US has a pattern of mass violence. But this is guy who said ISIS is contained.::People doing all the talking on TV know next to nothing about Islam &amp; Jihad, do you?::what's your source?::Wow. Paris needs to pass some gun control laws.::its far more than that chicago has more than that by there selfs::Laura, assuming by ""casualties"" he means injured/killed, we are over due to mass shootings in alone::Obama not having facts or stats correct is nothing new for Obonehead. He is a well dressed snake oil salesman.::. Libs keep touting that there's been over mass shootings in US this year. Wonder where they get their info.::Contrary to Obamas declaration about it doesn't happen like this in other countries::So there it is,Mr.President.Facts,are stubborn::And Obama still says it can all be solved by gun control or climate change legislation...this guy is dangerous",False
twitter16_18,white house lit in rainbow colors after today's historic supreme court ruling URL,"Morality made relevant ?::shit.Next day.::And you thought the middle east crazies hated GWB.... smh::That is the White House not the house of fruity colors and soft ass people::::we cover our nation's most important home in rainbow lights, but can't keep a gyrocopter from landing nearby::Lighting trick only works because building is white, so racism. + Obama does nothing while homosexuals are murdered in ME::That would be even more impressive, tho ESB is traditional. Thx.::that the rainbow colors from God.::. Just did. He agrees with me.::. Both are hugely important: defending the flag vs making sure the flag stands for what we want to defend.::Should always be lit like that regardless of commemoration.::Not the defense part, the chest puffing while people were dying. In a war fraught because his father's feelings were hurt.::: White House lit in rainbow colors after today's historic Supreme Court ruling::Tasteless, tacky, cheap promotional gimmick... Is POTUS taking a Victory Lap or vacation?::why not red, white, and blue?!? We are America.::Beats the hell out of a ""mission accomplished"" banner in the middle of a war.::Awesome!::the rainbow house?::I'm gonna miss Obama in his fam when his term is up thats historical in it should be in the history books::There's a marine captured and your worried about lighting the white house in pretty colors::Is the Empire State Building in these colors, also?::What a disgrace ! How about Red White and Blue?::Wow RT : White House lit in rainbow colors after today's historic Supreme Court ruling",True
twitter16_19,several hostages freed at jewish supermarket in paris. photo thomas samson URL,"Hostage seen being carried previously seen running from scene ?::Three hostages killed::: : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson::: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson RT::Cheers to the police in France. Job well done!!! The whole world held their breath praying for you &amp; hostages.::: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson::"": Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson::: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson",True
twitter16_20,white house shines rainbow-colored lights in honor of gay marriage decision URL URL,"""right to love, right to medical care rights to really live here?"" head noise::""right to love, right to medical care rights to really live here?"" head noise::You don't have to tell me................::Are you always like this or did I get lucky?::Sure. I did.Didn't even call you on your spelling.::There other responses were your normal ones?::What do you care what happened to what holy days?Constantine chose we all ride the Jesus train or else.::Crowd control ended chaos, ended debate, forced assimilation.This is THE law. It started with Constantine's political choice::I doubt if you know what he believed. We are discussing the US is a Christian country to % of it people. All others tolerated::Gee Mary, you are so hostile. You must feel you have no point.Yes he did convert for crowd-control reasons. I said that.::Dudette, not talking some tribal Shaman stuff or Roman edict.Constantine chose ChristianityRise of the West followed.::No prob. But the laws are based on these beliefs.Visit Mecca and get back to me....::Christianity is a set of beliefs, from which behavior is moderated.It has a crowd control aspect, I agree.From this come laws::Not officially, but it is.Is doofus necessary?Are you so important or just no time for conflict?::My point, Mary, is if % believe strongly in something, it becomes real.LGBT is still a ""minority rights""issue. Slow play now.::In U.S., % Identify as Christian - GallupIt's not official, but it is.......::dillo al tuo Amico che non capisce bene!!::""secular"" in name only.::It has come to be part of the ""Christmas Season""- It is not religiousThe lighting the partythe blahblahblah::Maybe so.But one is a traditional Christian Holiday in a, more-or-less, Christian country.Too soon to know about LGBT::. So what is next?::heartwarming!!::disgraceful that Obama lights up the White House like this.::Sham on you::IT LOOKS LIKE DISNEYLAND::lets just legalize marijuana, under age drinking, child abuse, murder, under age smoking, prostitution.......do I need go on?::why don't we just legalize marijuana, prostitution, under age drinking and smoking, child abuse, murder, Do I need go on....::it is a right for anyone to marry but it is not the Supreme Court prerogative to define marriage. Next they must define death too::I am confused the constitution of the United States now extends to bedroom anal sex etc. the court is clearly wrong.::me encant!::- Today the decision, but the lights installed weeks ago!!It's a ""Capitalist trap ""Now all their life savings a divorce::A little over the top, I think.Is the president unraveling a tad?::the rainbow Gods sign that he wouldn't destroy the earth by water again. Fire and brimstone will be next! in the end::. Just to get the republicans all pissed off",True
