text_id,text,task_1
60c5d6bf5659ea5e55defdbd,fuck off go pay attention to this idc how bad it is ,HOF
60c5d6bf5659ea5e55defe86,Just got my second #CovidVaccine shot today. Stung a little compared to the first one. I'd say my monthly shot i get stings worse then this though.,NOT
hasoc_en_2838,"#GandiNaaliAbuse  Another Congressmen Adhir R Choudhary  in race to influence Gandhi family by Abusing Modi , Its well known fact Sonia Gandhis Hate for PM Modi & Amit Shah, which has developed into Congress Culture, its still not in corrective mode but  self destructive",HOF
60c5d6bf5659ea5e55defcd4,@vomitsciencephd âœ[Liver and beans? There is no chance this wanker is about to say he paired it with anything but some basic-ass merlot.]â,HOF
hasoc_en_547,#ParisAttacks Fact & fiction book site:Harvard Prof Huntington sees clash between Islam & West ModernWorld lessensIt  ,NOT
hasoc_en_523,"Me and coworkers enjoying a nice ride, being civil and nice, until that one asshole brings up his lord and savior Donald Trump and I remember I got someplace to be.  #FuckTrump #Trumpoline #MorningRuined #TuckandRoll",HOF
hasoc_2020_en_3875,"It´s late and i just remembered how fucking big Juggernaut was on deadpool 2 , and its getting me hot and bothered ",HOF
hasoc_en_4975,@MasterQGJinn @SpeedPeete #FuckTrump and this unethical Administration,HOF
hasoc_2020_en_1795,"RT @77brzy: hug your mama, call ya pops, tell ya brothers and sisters you love them. they can be gone tomorrow. rest easy angels",NOT
hasoc_en_1851,Breaking news: Franklin Graham confesses that Putin is his god.  #ImpeachTrump #teamtreason #PutinsPuppet #MuellerReport #ReleaseTheFullMuellerReport #BarrCoverUp #ImpeachBarr #Treason #TrumpIsATraitor ,NOT
60c5d6bf5659ea5e55def163,"Turkish has the funniest insults while still sounding harsh, like ""eşoleşek"" means something like bastard/asshole but it literally translates to ""son of a donkey""  Or ""Hıyar"" (cucumber) that's used to call someone stupid LMAO ",HOF
hasoc_en_5112,@StopTrump20 @ResistanceNOW77 Stupid @realDonaldTrump   The faux king @POTUS   The night of November 3rd 2020.    SHAME  #TrumpForPrison2020   #TrumpForPrison   #TrumpForJail2020   #TrumpisaTraitor  #DumbDonald   #desperate #DonaldTrump   #ImpeachTrumpNo,HOF
60c5d6bf5659ea5e55df01c5,"@swimgoose666 @Carolinaweeper @WTAE DJ, you poor thing. You have much hate in your heart.    I suggest you get a hug asap.   Is Pride Month not about gay people?  What are we missing here?",NOT
60c5d6bf5659ea5e55defdf5,  Priority of the government in the time of crisis. Shame  #ResignModi #ResignPMmodi #ResignPMModi  @PMOIndia #COVIDSecondWaveInIndia @narendramodi,HOF
hasoc_2020_en_80,"That was a rather odd question. However, who were they to deny the offer of a cookie? And so, Adam took one and bit… ",NOT
hasoc_en_3666,@MamataOfficial You r the first CM of a State who became the Satan &amp; villain of entire country by humiliating the entire medical fraternity by calling the Doctors protesting against the murderous assault on their colleague as criminals. Shame. #Doctor,HOF
hasoc_en_1331,"We are with you dhoni, this belongs our emotion towards our nation @ICC @cricketworldcup @msdhoni #DhoniKeepsTheGlove",NOT
hasoc_2020_en_3497,@BTStwt bruh that man waking is tall as fuck,HOF
hasoc_en_4023,#TraitorTrump Admits He Would Commit A Felony To Win The 2020 Election #TrumpIsATraitor #VoteBlue2020  ,HOF
hasoc_2020_en_4686,RT @BrennenTaylor: Beauty gurus are so problematic... can’t yall just not shit talk eachother and just post videos? This is not some compet…,HOF
60c5d6bf5659ea5e55def38f,"Yesssss now this is a truth bomb right here   Take note Hazbo you Ginger White full of fucking hot air Whinge Bag cu*nty bollox Twat - Listen to this lady not your trollop, can’t keep my legs closed wife   Your not oppressed or a victim - just go out and get a proper job ",HOF
hasoc_2020_en_4543,"RT @cearastewart: this shit really work, i found $60 in my mother’s wallet  ",HOF
hasoc_2020_en_2084, just try a little research before talking shit.,HOF
hasoc_en1_879,"India's bowlers run riot around the West Indies batsmen, making them capitulate as #TeamIndia continue their unbeaten run Watch @robbieuthappa, @joybhattacharj discuss the game with @gbhimani on @My11Circle presents #CricbuzzLIVE     #INDvsWI #WIvIND",NOT
hasoc_en_4700,@here In a driverless future they won’t drive #dickhead,HOF
hasoc_2020_en_141,@cirenvenus I second that. Horrendous to think people will actually vote for him,NOT
hasoc_en_5004,A billion Cricket fans waited four years to watch how it rains in England #shameonicc ,HOF
hasoc_en_5396,"@politico Does this mean that Trump thinks of himself as John F Kennedy?    Kennedy calls on all of us to bear the burden of a long twilight struggle ... against the common enemies of man: tyranny, poverty, disease, and war itself...    Trump makes a mock",HOF
hasoc_en_217,Thats The Story Of Indian Batting....When Our Top-3 Clicks...We Dont Need Any Stable No.4...We Just Need Finishers #GermanyCheersForIndia #INDvAUS #ICCWorldCup2019 #AUSvIND #AusVsInd #Dhoni #DhoniKeepsTheGlove #Shikhar #Rohit #Kohli #pandya,NOT
hasoc_en_2141,Rain may dampen Star's plans to earn around ₹100 cr from India-Pak WC match #CricketWorldCup2019 #INDvsPAK #ShameOnICC #hotstar #IndianCricketTeam ,NOT
hasoc_en_2248,@BDUTT @msdhoni @adgpi #DhoniKeepsTheGlove the stupidity of the demand is only because of the president of ICC - what's next? Get virat and pandya to erase their tattoos???,NOT
hasoc_en_1042,@PaulSaucier9 @lamousie187ss13 @IvankaTrump #TrumpIsATraitor sick f**ks,HOF
hasoc_2020_en_1006,"Toxic people in my life, man,I probably should just cut em off, better off if they was gone for good",NOT
hasoc_en_2510,@UKMoments @BorisJohnson Boris can’t even debate with 5  Conservative colleagues how will he cope against 27 EU Delegates. #BorisJohnsonShouldNotBePM,NOT
hasoc_en_4957,#Boris Johnson on businesses threatened by #Brexit: 'F*** business'    Boris Johnson on the families of victims of 7/7 terrorist attacks: 'F*** the families'    Tories supporting #BorisJohnson's bid to be PM: 'F*** the country'    #BorisJohnsonShouldNotBePM  ,HOF
60c5d6bf5659ea5e55defaa5,@UNHumanRights @HRF @UNHRC @hrw @EURightsAgency where are you all. When Bengal is burning you all are quiet. Shame on you all. #BengalBurning #BengalViolance,NOT
hasoc_2020_en_5052,RT @bniceloco: Niggas do the funniest shit when they're high  ,HOF
hasoc_en_3679," Party time For Trump's birthday, we're celebrating 'John McCain Day' Such a wonderful idea @realDonaldTrump So selfless you are     McCain was such an incredible &amp; brave war hero. Let's all admire his beautiful ship, the USS John S. McCain     #McCainDay   #TrumpIsATraitor ",NOT
hasoc_en_4240,"'I got a little getting even to do'. @therealoj32 gotta ask, is that what you said that night 25 years ago? #OJSimpson #murderer #NicoleBrownSimpson #RonGoldman ",HOF
hasoc_en_2752,Men's Unisex Anti Trump AF T-Shirt in Extended Sizes - Small up to 5x   #fucktrump #antitrump #votebluenomatterwho ,HOF
hasoc_en_2568,Waah. Creating fuss when there is none. I wonder if anyone was playing at the same time when 'this' was happening on the playground.   Had they not prayed on the field I wonder what excuse would have been used to compare with the #DhoniKeepsTheGlove ,NOT
hasoc_2020_en_4862,"@Ilhan Aww, you poor thing He's attacking you b/c of your incredibly stupid views, racist statements, and general… ",HOF
60c5d6bf5659ea5e55defde6,@alertjw Bloody hell. They don’t even trust their own material. I’m sure there is a Netflix series in here somewhere although it would come across as too unbelievable.,NOT
60c5d6bf5659ea5e55defac1,In India's days of darkest despair we are seeing new Heroes emerge but sadly our so called Maha Nayaks have emerged as Maha Naalayaks . kindly STOP making such spineless ppl faces of imp public campaigns &amp; stop giving platforms to their fake acts. #HeroesInLife #IndiaCovidCrisis,HOF
hasoc_en_823,"“I met some brilliant police graduates with @patel4witham in Birmingham today. We’re going to have 20,000 more police in the next three years, stopping violent crime and keeping communities safe. – PM @BorisJohnson",NOT
hasoc_2020_en_148,HOLY FUCK ,HOF
hasoc_en_1958,"Seniors greeted &amp; cheered by juniors after mass resignation.. There is an old saying that  united we stand, divided we fall. This is unity..  Dear momos waale didi no matter how much u gonna humiliate our doctors, we will stand by them forever.    #DoctorsFightBack  #SaveTheDoctors ",NOT
hasoc_en_4930,"Peacefuls are assulting innocent Doctors and innocent passers by. Two days back a passer by was attacked by a Peaceful and killed him in Hyderabad. No liberals, no Award wapsee gangs taking out candlelight vigils and protests. @sardesairajdeep #DoctorsFightBack",HOF
hasoc_2020_en_1993,"RT @aiyyiiieee: i mean, if people shame women for breastfeeding in public, we should shame men for peeing in public. it fucking stinks, mak…",HOF
60c5d6bf5659ea5e55df03e5,@xamat @vkhosla @CuraiHQ So many people are dying in India right now. More help is needed urgently. Fully staffed and stocked field hospitals. #IndiaCovidCrisis @vkhosala,NOT
60c5d6bf5659ea5e55defb82,Stop spreading negative information..... Is there anything positive to share? Jhumle sunane ki jagah kuch kaam kiya hota toh aaj ye haal na hota . Aur ye sab bhakt kaha hai? #ModiMustResign #ModiKaVaccineJumla #AatmanirbharBharat,HOF
hasoc_en_4136,"Been putting off writing an e-mail since 8 this morning.  Don’t know why, it’s not like it could make me a lot of money or anything?  #Dickhead",HOF
hasoc_en_5696,@SenTedCruz Hidden figures? Like your hidden vote to repeal sanctions against Oleg Deripaska and Rusal? Guess you support Russian Oligarchs and Communists. #TuckFrump #TrumpColluded #TrumpIsATraitor #TrumpTantrum #RepublicansDontCare #RepublicansForImpeac,HOF
hasoc_2020_en_2259,@NorNadzrah @btsvotingteam @BTStwt I think i should..#BBMAsTopSocial BTS @BTStwt,NOT
hasoc_en_298,#LoveSong For #Bataclan #PrayForParis: Aminata    Love Injected   #Eurovision2015  #ParisAttacks,NOT
hasoc_en_3592,@MattWalshBlog On another post I called him what he is &amp; the    #MURDERER blocked me.  LOL,NOT
60c5d6bf5659ea5e55def94a,@vinnydavis1 @PGMidAtlantic @PGUncommitted @PGScouting @GCbaseballrams @SeanMcKenna482 Nice Pr Shitbag,HOF
hasoc_en_3914,#DoctorsFightBack this is new India agitating against fraud leaders. Bengal CM has lost her mental balance &amp; her sympathy for Terrorist #Rohingyas have put the entire state into jeopardy.#SAVEDOCTORS agitation also demands #SaveBengalSaveDemocracy #IstandwithNRS ,HOF
60c5d6bf5659ea5e55def52b,"The #Wokeists are blind &amp; deaf to these horrors , while the Phoren NGOs , howl &amp; Scream at every internal act of India . Bloody #WokeCoke . #China #Wuhanvirus , destroyer of Universe .. ",HOF
hasoc_2020_en_1981,RT @YaIIUgIy: “i suck at replyingno you’re just emotionally closed off from past trauma and haven’t dealt with it in a healthy manner ca…,HOF
hasoc_en_819,@SocialPowerOne1 Why isn't that thing flying over the White House every day?  #trumpbabyblimp #fucktrump #fuckallthetrumps #fucktrumpsupporters,NOT
hasoc_en_3462,"So, the next time someone can't be bothered to turn up to something, can we refer to it as ’doing a Boris’? @BorisJohnson is a joke. @MichaelRosenYes @FleurHitchcock #BorisJohnsonShouldNotBePM",NOT
hasoc_en_440,Fascinating summary of UK #ToryLeadershipContest candidates records after the #C4debate for #ToryLeadershipElection which may decide #BrexitShambles or #RevokeArticle50 #RemainAndRebuild : #RoryTalks #gove (&amp; thank goodness we didn’t have to listen to #BorisJohnsonShouldNotBePM ) ,NOT
hasoc_en_5761,@ShashiTharoor Didn't even condemn the attackers once &amp; gave no assurance to the  doctors    You know why because she wants to protect her #votebank     Still @INCIndia &amp; its president @RahulGandhi doesn't have D spine to condemn #Mamta     #Shame,NOT
hasoc_en_985,Truth from Russia with love  #FuckTrump ,NOT
hasoc_en_1045,What r Muslims in India doing on #TripleTalaqBill ?   Their lack of knowledge about Islam clearly exposed. Is there none who can explain talaq procedure in Islam frm Qur'aan n Sunah at court/parliament?.   Islam never encourage triple talaq. It's a disgrace permission like begging.,HOF
60c5d6bf5659ea5e55def8c8,Do you just want dick or do you want love?,HOF
hasoc_en_316,@narendramodi #RapeCases are increasing rapidly especially in #haryana. Women aren't safe even at daytime. We plead you to take strong and immediate actions against #rapist. #DeathPenalty #wewantjustice #savewomen #fightagainstrape,NOT
hasoc_2020_en_5362,RT @humorandanimals: life is simple when you're a dog(puppiesclub IG) ,NOT
hasoc_en_252,IMA jewels grand opening at Jayanagar interview with CEO of IMA Group Mansoor Ali khan with Media Supporter #IMA  #IMAJewelsFraud #IMAJewels  #IMAScam #IMAFraud  #MansoorKhan #Bangalore ,NOT
60c5d6bf5659ea5e55def6d9,@GoldCaro If there were any more certain way to piss off the punters...,HOF
60c5d6bf5659ea5e55def7ac,"this is embarrassing on many levels .. hypocrisy , double standards , doosron ko preach karte ho, and he hasn't even said a single thing yet on #BengalBurning such a shame  ",HOF
hasoc_en_2356,Lulz new meme of the day :D #OpKKK #optrump #opdomesticterrorism #fucktrump #ImpeachTrumpNow #ImpeachDonaldTrumpNOW ,NOT
hasoc_en_2654,"@tedlieu But, Good News..   If you are a #MURDERER your money is still #good here..   #EdBuck ",NOT
hasoc_en_4207,And this guy is a longtime GOP strategist. Those of us who already thought republicans were a bunch of shit for brains before Trumpelstilskin are much more pissed about the fuckeey going on in DC... #FuckTheGOP #FuckTrump ,HOF
hasoc_2020_en_780,RT @pettyyquotes: It’s beginning to look a lot like fuck this,HOF
hasoc_2020_en_272,You know humanity is retarded when you can't find any drill machines which can work in tight spaces (like dentists… ,NOT
hasoc_en_3410,"Police brutality is what brought @PunjabGovtIndia under @AkaliDal and @BJP4India down and wiped it out from Punjab.  Those who didn't learn, repeated same in Delhi.   Agle election mein karaara jawaab milega. #FuckBJP #FuckDelhiPolice #FuckNDA",HOF
hasoc_2020_en_3405,RT @doloBASED: Done repeating myself if you don’t act ya part ya getting replaced sorry not sorry,NOT
hasoc_en_3966,Happy JOHN MCCAIN DAY #JohnMCainDay     Here’s what a real hero looks @realDonaldTrump     RT to show your love     #TrumpIsATraitor ,NOT
hasoc_en_4220,"@realDonaldTrump Hey Genius,a term is 4 years not 6 and we'll celebrate when your gone.Most likely escorted out in handcuffs#DerangedDonald #PresidentPerv #WorstPresidentEver #Democracy #VoteBlue #AnyoneButTrump #TrumpisATraitor #WannaBeDictator #LockHim",HOF
hasoc_2020_en_5027,"now that both my m&amp;g are over, i have found 926388383 to say to ruel lol",NOT
hasoc_2020_en_3671,fuck separations,HOF
hasoc_2020_en_4962,"@thekidpink This is such an accurate statement, you’re the most loyal queen ",NOT
hasoc_2020_en_4045,I think ima do fine on my final but I gotta find a way to cheat .. just in case,NOT
hasoc_2020_en_5280,RT @TanyaCompas: I’ve got 5 FULL prom outfits to give away to LGBTQ+ Black/POC young people courtesy of @ASOS from their ASOS design collec…,NOT
60c5d6bf5659ea5e55defd65,"“I’m just lucky message had only my name &amp; not my picture. I am scared, I am saddened #Bengaluru #Covid19 helpline worker, among 16 Muslims picked from list of 205 by #BJP MP @TejasviSurya &amp; publicly shamed, sparking flood of #Islamophobia @mohitmrao 1/3 ",NOT
hasoc_en_2424,Golden state had two players re-injure themselves in the same game. \n\nDon\'t blame the doctors\n\nFuck them doctors.,HOF
hasoc_en_3269,@realDonaldTrump FAKE post from the FAKE/ILLEGITIMATE President    #TrumpIsATraitor   #TrumpIsADisgrace   #ImpeachTrumpNow,HOF
hasoc_en_2642,"IMA ponzi scam: 7 directors arrested, over 20,000 complaints filed    #IMAfraud #PonziScheme     ",NOT
hasoc_2020_en_1501,RT @gabeawaycar: when tati westbrook took the time to calmly call out james charles’ mother by name. saying get your ass off social media &amp;…,HOF
60c5d6bf5659ea5e55def5d4,@clarkseid Ok good now fuck off,HOF
60c5d6bf5659ea5e55def7fa,@blueheartedly You'd be better off asking who DOESN'T think he's a sleazy shitbag lmao.,HOF
hasoc_2020_en_4311,RT @apinkeunjeep: Going to stuff this down everyone’s throat today. They need sustenance ,NOT
hasoc_en_1039,If @POTUS is lying then Pradhan Mantri ji should suspend all relations with the US till they accept they lied ,NOT
60c5d6bf5659ea5e55def5d3,"@Chellaney We are fools who let #chinesevirus enter in India and have still kept open entry doors for new strains from all over the world in the name of humanity and thus allowed virus to kill millions of people and our economy, not every nation can be fooled like us.",NOT
60c5d6bf5659ea5e55defe82,Modi is an incompetent idiot. #India will lose a war to Nepal under his dictatorship. #ResignPMmodi ##ModiResig,HOF
60c5d6bf5659ea5e55df01d8,@mixtapeminimus1 Shit is sexy,NOT
hasoc_en_318,"If you want someone to forgive you with their heart and not just their tongue, apologies to them with your heart and not just your tongue.",NOT
hasoc_en_5349,'Hitler had some sexy legs for a Nazi douchebag' #overheard #oolala #PaintMeLikeOneOfYourFrenchGirls #nazi #douchebag,HOF
60c5d6bf5659ea5e55defbce,"i avoid political posts but FUCK You Mr. Modi, fuck your politics and all your inhumane tactics to let people die.  #IndiaCovidCrisis",HOF
hasoc_en_1498,Warrior Woman Thursday retweet party for @BeamMEupET237  #001    #DumpTrump2020   #fucktrump    Follow her     Then follow all  Who    Like :    Retweets :    Comments :    Vett as u go     Let's unite with Theresa  ,NOT
hasoc_2020_en_2871,RT @stillblazingtho: You can smoke weed and still be a good person. Fuck your assumptions.,HOF
hasoc_2020_en_2150,Shawty do not play no games with me yeah that shit is lame to me,HOF
60c5d6bf5659ea5e55def549,Indoctrinate hatred in the minds of millennials against their own religion. Selective outrage and brobdingnagian hypocrisy is inherent. Walk free to commit next decimation. #BengalBurning #BengalViolance #Hindus,HOF
hasoc_en_3909,"#ShameOnICC  ICC is earning billions from this event, but at the management level they performance is zero. Even a small company manager can handle such events more efficiently then ICC.   @ICC  @cricketworldcup",NOT
hasoc_2020_en_2138,@canelo28969897 @ItsCandyyyyyyy @DiamondRhona @darrel30901325 @Noblenosey Don’t nobody want no damn white man ew &amp;… ,HOF
hasoc_en_4777,@GrassrootsSpeak Pompeo is distracting and lying to shift attention away from trump and his crime family #Resist #VoteBlue #ImpeachTheMF #trumpisaloser #FuckTrump,NOT
60c5d6bf5659ea5e55defcf2,@pierretauri stop watching prison break before i legitimately shit myself at this part of the FILM you MOTHER FUCKER,HOF
60c5d6bf5659ea5e55defc8e,@PlayinAgainSami @shadowdancer8 @NotreRene I ignore losses Sam... Now piss off... ,HOF
60c5d6bf5659ea5e55df0256,@spencerhooker &amp;00,NOT
hasoc_en_5153,"@tanutania @PMOIndia @republic When VidyaSagar Statue breaks CM @MamataOfficial reaches within 1 hour for sympathy and for earning Votes but when doctors get beaten by 200 Pak Muslim goons CM has got no time.. Only has got time for threatening doctors, th",NOT
hasoc_2020_en_3836,@iiTsAbrahim You’re welcome for the pic,NOT
60c5d6bf5659ea5e55df04aa,@Udhaystalin @MamataOfficial @mkstalin So you can kill people who believe In a Different party is that an excuse such a shit you are ð we all are watching what is happening in Bengal #BengalBurning  and ha actually didi los the was against Ur so called,HOF
hasoc_en_3878,"Rape culture cw    'No, but I know him, and he's not like that.'    No, he's another kind of #rapist.",NOT
60c5d6bf5659ea5e55df00f4,Soooo the vaccine doesn’t work.... #COVID19 #CovidVaccine ,NOT
hasoc_en1_3639,"Sir, u have to do something for changing the mentality, people do not remember the work u had done in your ruling period, they only remember sensitive speeches, religion base dibates,and how u can manipulate some sensitive issues towards your advantage. So please don't do honest politics.. Now u have to play dirty.",HOF
60c5d6bf5659ea5e55defd83,@NekosilvaC Really damn pretty,NOT
60c5d6bf5659ea5e55def146,"The state is burning &amp; is like a hell. People are helpless for saving their loved ones &amp; if they failed to, than the fight begins for the cremation. But this jokeris least bothered &amp; threatening people &amp; hospital to keep their mouth shut. #ResignPMModi  ",HOF
hasoc_en_4300,"lets be fair. EVERYONE mocked #MoronInChief #IdiotTrump for this one.    anyone who is SO tribal they defended this gaffe is an utter cretin, (and probably #DimboDinesh as well)    #EpicFail ",HOF
hasoc_2020_en_359,"RT @Kpoopstar: CALLING THE 19.5M FOLLOWERS OF BTS AND TO ALL THE ARMYS AROUND THE WORLD, WE NEED YOUR HELP TO VOTEIF YOU SEE THIS PLEASE…",NOT
hasoc_2020_en_4662,"It's your job to love your mother, and it's our job to keep her in good health. Let's do our jobs extra well this M… ",NOT
hasoc_2020_en_2399,RT @terriaxoxo: i’m not putting up with yalls shit anymore ,HOF
60c5d6bf5659ea5e55df036d,Itâs not exactly BREAKING NEWS if heâs been selected in the squad No brainer.  It would be BREAKING NEWS if he wasnât.    Bloody hell euros hasnât even started yet.   This is England ð´     #englandsquad #Southgate,NOT
hasoc_2020_en_2647,@RealSaavedra Thought this was Howard Stern :),NOT
hasoc_en_291,"@realDonaldTrump @IngrahamAngle #ResignNow, Little Donnydondon.  #Tre45on  #FuckTrump  #ResistFascism  #BillionDollarLoser  #ImpeachTrumpNow  #25thAmendmentNow ",NOT
hasoc_2020_en_2388,"Lakers fans are so fucking ridiculous. If you wanna protest, you protest by not going to the games.",HOF
hasoc_2020_en_2088,@ShieldDoggo ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀She was nice ? Hah . . . she wanted the dog to go away  That's why she took off on her b… ,NOT
hasoc_en_2890,"#gandinaaliabuse\nAdvir ranjan ch is from madrasa banerjees waste bengal, mc mps in house, rabul gandhi is just like my ass hole, dripping shit",HOF
60c5d6bf5659ea5e55def0f1,A heartbreaking piece on what’s happening in India by @sameekat which is also an action guide on how you can help out @WeAreTheTempest  #IndiaCovidCrisis   ,NOT
60c5d6bf5659ea5e55df02a5,Modi government tied with twitter and removed some serious tweets which exactly shows how they failed us. things are really bad when leaders response to the criticism is to try and eradicate the criticism not the failures. Bjp govt completely failed us . #resignmodi #india,HOF
hasoc_2020_en_1895,"@CaseyExplosion Just think, t*rfblocker exists. Simply because trans people want to be left alone by hate mobs. You… ",NOT
hasoc_2020_en_1974,"@TheDailyShow What you are doing is stupid, and comparing Julius to Trump. Really ",HOF
60c5d6bf5659ea5e55def4c8,@PMOIndia u and your administration has destabilised the image of our great nation  internationally. Hypothetically speaking you are the worst thing this great nation received. So the resolution to this is #ResignPMmodi ,HOF
60c5d6bf5659ea5e55def737,Modi hiding his failure by spreading fake news about bengal. And his MP in karnataka is playing communal game. Shame on you. #ResignModi,HOF
60c5d6bf5659ea5e55def695,@lmaogracee twat is aou,HOF
hasoc_en_448,"In Al Capone's whole life, I don't think he called the FBI eithet...#Trump #TrumpIsATraitor",NOT
hasoc_en_1506,ICC you can stop dhoni but can't stop his fans .  Jai Hind .  #Msd #DhoniKeepsTheGlove #CWC19 #INDvAUS #BalidanBadge ,NOT
hasoc_2020_en_4400,we said that shit in middle school,HOF
hasoc_en_5156,That’s $16 billion that wouldn’t have to be spent if you hadn’t caused the farmers to sit on the edge of bankruptcy just to satisfy your ego.  So obvious how you create a crises and the claim credit for solving it. #FuckTrump ,NOT
hasoc_en_566,@sudhirchaudhary @ICC When will this chaudhary guy understand.. why should icc object when this was before/after the game not between the game... Journalist ho common sense use karo nahi to log mazaake udaye ge    #DhoniKeepsTheGlove bcoz it's not politic,NOT
hasoc_2020_en_2992,"RT @GOP: Today, President @realDonaldTrump’s previous tariffs of 10% on $200 billion worth of Chinese goods will be raised to 25%. Our Pr…",NOT
hasoc_2020_en_1911,@astridologia It suits you and you're so pretty  ,NOT
60c5d6bf5659ea5e55deffbd,"@MayorBowman I've lived in Winnipeg my whole live and often hear people refer to Bishop Grandin Boulevard simply as ""Bishop"" For this reason can we rename the street after a bishop who wasn't a total shitbag? Or someone with the last name Bishop? Or Bis",NOT
60c5d6bf5659ea5e55def118,"Rey bloody fu**cker @modi, how many lives you gonna claim, are u really out of mother's womb or born in other way?Have some shame you bloody rogue. @PMOIndia @narendramodi  @MoHFWINDIA are bloody muÂ®deÂ®er$ claimed lakhs of lives in india and yet counting #ResignPMModi #Oxygen",HOF
hasoc_en_3212,@JasonOverstreet @ewarren @ewarren ALL the way... to the @WhiteHouse  #FUCKTRUMP,NOT
60c5d6bf5659ea5e55df0047,"We pay taxes on time to get the services on time, but this idiot spent it on making statue and doing ads.  Dear Mr. Politician behave yourself, Indian youth is watching you. #ExitModi #ModiDisasterForIndia #ResignPMModi  #ModiSarkarHiSystemHai @PMOIndia @BJP4India ",HOF
60c5d6bf5659ea5e55def8b7,@kieranorourke20 @mxrgancooper I 100% look like a hooker with my baps,HOF
hasoc_en_376,With all due respect to you Mary Lou since you took over as SF leader the party is freefall faster than Maria Bailey on a swing. Let Pearce move the party forward,NOT
60c5d6bf5659ea5e55def87a,"/ Damn, that shit was so ASS. FUCK.",HOF
hasoc_en_4204,Yay  #JohnMcCainDay   #FuckTrump   #JohnMcCainDay   #JohnMcCainDay   #FuckTrump   #TrumpMustResign   #JohnMcCainDay   #JohnMcCainDay   #ImpeachTrumpNow   #FuckTrump   #JohnMcCainDay #JohnMcCainDay   #ImpeachTrumpNow   #ImpeachTrumpNow   #JohnMcCainDay   #JohnMcCainDay   #JohnMcCainDay   Oh yeah,HOF
hasoc_2020_en_3806,RT @AndyOstroy: Can we just agree at this point that everything this corrupt traitor does is shocking and inappropriate? That everything he…,HOF
hasoc_2020_en_2358,RT @EmeraldRobinson: The same people who told you that Trump violated the Logan Act are the same people who tell you that it's dangerous if…,NOT
