['ROOT', 'ROOT', '0.0']->['64643056', '500278045597368320', '0.0']
['64643056', '500278045597368320', '0.0']->['2684511964', '500278045597368320', '198.4']
['64643056', '500278045597368320', '0.0']->['344626195', '500278045597368320', '199.4']
['1001929386', '500278045597368320', '4.33']->['286217515', '500278045597368320', '202.13']
['64643056', '500278045597368320', '0.0']->['51410043', '500335190146056192', '227.07']
['64643056', '500278045597368320', '0.0']->['2733503194', '500338161370034177', '238.88']
['64643056', '500278045597368320', '0.0']->['326049676', '500278045597368320', '339.15']
['64643056', '500278045597368320', '0.0']->['555840221', '500278045597368320', '450.42']
['64643056', '500278045597368320', '0.0']->['162917748', '500278045597368320', '452.88']
['64643056', '500278045597368320', '0.0']->['862944919', '500278045597368320', '559.68']
['299262442', '500278045597368320', '4.5']->['959943535', '500278045597368320', '615.42']
['64643056', '500278045597368320', '0.0']->['2729847836', '500278045597368320', '1103.07']
['64643056', '500278045597368320', '0.0']->['366017534', '500278045597368320', '1290.45']
['64643056', '500278045597368320', '0.0']->['382962843', '500278045597368320', '1338.53']
