['ROOT', 'ROOT', '0.0']->['759251', '504267796424163328', '0.0']
['759251', '504267796424163328', '0.0']->['308850792', '504267796424163328', '8.62']
['759251', '504267796424163328', '0.0']->['210677718', '504267796424163328', '8.7']
['759251', '504267796424163328', '0.0']->['278099577', '504270075885780994', '9.05']
['759251', '504267796424163328', '0.0']->['2317292048', '504270347563454465', '10.13']
['759251', '504267796424163328', '0.0']->['167836896', '504270440492457984', '10.5']
['759251', '504267796424163328', '0.0']->['2302958754', '504267796424163328', '11.23']
['759251', '504267796424163328', '0.0']->['390225702', '504267796424163328', '11.55']
['759251', '504267796424163328', '0.0']->['294622137', '504267796424163328', '11.68']
['759251', '504267796424163328', '0.0']->['404322724', '504267796424163328', '12.55']
['759251', '504267796424163328', '0.0']->['2592874996', '504267796424163328', '12.8']
['759251', '504267796424163328', '0.0']->['23636341', '504267796424163328', '13.15']
['759251', '504267796424163328', '0.0']->['18875082', '504267796424163328', '13.27']
['759251', '504267796424163328', '0.0']->['962857844', '504267796424163328', '13.42']
['759251', '504267796424163328', '0.0']->['72430945', '504267796424163328', '13.88']
['759251', '504267796424163328', '0.0']->['241325462', '504267796424163328', '14.12']
['2739917160', '504269530873737216', '6.88']->['2739917160', '504269530873737216', '6.88']
['759251', '504267796424163328', '0.0']->['27120017', '504267796424163328', '14.63']
['759251', '504267796424163328', '0.0']->['400393684', '504267796424163328', '15.38']
['759251', '504267796424163328', '0.0']->['1715480190', '504267796424163328', '19.45']
['759251', '504267796424163328', '0.0']->['573312878', '504267796424163328', '20.85']
['759251', '504267796424163328', '0.0']->['1043087220', '504273115300786176', '21.13']
['759251', '504267796424163328', '0.0']->['74241830', '504274368781119489', '26.12']
['759251', '504267796424163328', '0.0']->['2254238052', '504267796424163328', '26.47']
['2302958754', '504267796424163328', '11.23']->['2210585094', '504267796424163328', '28.12']
['2302958754', '504267796424163328', '11.23']->['2210570094', '504267796424163328', '28.17']
['759251', '504267796424163328', '0.0']->['1633115012', '504267796424163328', '33.73']
['759251', '504267796424163328', '0.0']->['1053947070', '504276303802298369', '33.8']
['759251', '504267796424163328', '0.0']->['23237055', '504277340206428160', '37.92']
['759251', '504267796424163328', '0.0']->['317456866', '504267796424163328', '38.72']
['759251', '504267796424163328', '0.0']->['586779405', '504267796424163328', '39.4']
['759251', '504267796424163328', '0.0']->['586703896', '504267796424163328', '39.4']
['759251', '504267796424163328', '0.0']->['586698934', '504267796424163328', '39.4']
['759251', '504267796424163328', '0.0']->['586675636', '504267796424163328', '39.4']
['759251', '504267796424163328', '0.0']->['262993329', '504267796424163328', '43.52']
['759251', '504267796424163328', '0.0']->['53831819', '504279183371927552', '45.25']
['759251', '504267796424163328', '0.0']->['2242304191', '504267796424163328', '49.68']
['759251', '504267796424163328', '0.0']->['1011587251', '504267796424163328', '49.75']
['2302958754', '504267796424163328', '11.23']->['2214096870', '504267796424163328', '56.48']
['759251', '504267796424163328', '0.0']->['2533352247', '504267796424163328', '57.23']
['759251', '504267796424163328', '0.0']->['2747704116', '504267796424163328', '60.85']
['759251', '504267796424163328', '0.0']->['409594816', '504267796424163328', '61.45']
['759251', '504267796424163328', '0.0']->['304182395', '504267796424163328', '61.6']
['759251', '504267796424163328', '0.0']->['26893868', '504267796424163328', '62.68']
['1633115012', '504267796424163328', '33.73']->['460459415', '504267796424163328', '72.33']
['759251', '504267796424163328', '0.0']->['2766195325', '504267796424163328', '76.3']
['759251', '504267796424163328', '0.0']->['1570378082', '504287085009068032', '76.63']
['790783038', '504268715316498435', '3.65']->['36459436', '504287189162020864', '77.05']
['36459436', '504287189162020864', '77.05']->['790783038', '504268715316498435', '3.65']
['759251', '504267796424163328', '0.0']->['334365228', '504289399904174080', '85.83']
['759251', '504267796424163328', '0.0']->['2748595787', '504267796424163328', '86.58']
['790783038', '504268715316498435', '3.65']->['1631897234', '504290881550434304', '91.73']
['759251', '504267796424163328', '0.0']->['2310809075', '504267796424163328', '96.52']
['759251', '504267796424163328', '0.0']->['246823450', '504267796424163328', '98.25']
['759251', '504267796424163328', '0.0']->['2349454520', '504267796424163328', '100.03']
['759251', '504267796424163328', '0.0']->['613961263', '504267796424163328', '100.3']
['759251', '504267796424163328', '0.0']->['33184019', '504267796424163328', '102.15']
['759251', '504267796424163328', '0.0']->['84702301', '504293531792715776', '102.25']
['1631897234', '504290881550434304', '91.73']->['790783038', '504268715316498435', '3.65']
['759251', '504267796424163328', '0.0']->['900613484', '504267796424163328', '105.15']
['759251', '504267796424163328', '0.0']->['2766293232', '504297268951134208', '117.1']
['759251', '504267796424163328', '0.0']->['626837408', '504299435078475776', '125.72']
['759251', '504267796424163328', '0.0']->['791369857', '504267796424163328', '138.18']
['759251', '504267796424163328', '0.0']->['194277586', '504307299687473154', '156.97']
['759251', '504267796424163328', '0.0']->['205480895', '504267796424163328', '160.88']
['759251', '504267796424163328', '0.0']->['30092928', '504267796424163328', '161.23']
['759251', '504267796424163328', '0.0']->['48822782', '504267796424163328', '177.97']
['759251', '504267796424163328', '0.0']->['25130247', '504267796424163328', '186.05']
['759251', '504267796424163328', '0.0']->['757089584', '504315454773800960', '189.37']
['759251', '504267796424163328', '0.0']->['2711903813', '504267796424163328', '230.98']
['759251', '504267796424163328', '0.0']->['45433868', '504267796424163328', '241.67']
['759251', '504267796424163328', '0.0']->['387126495', '504341572176343040', '293.15']
['759251', '504267796424163328', '0.0']->['6995532', '504347557691408384', '316.93']
['759251', '504267796424163328', '0.0']->['885666822', '504350790920966145', '329.78']
['759251', '504267796424163328', '0.0']->['14715353', '504267796424163328', '330.73']
['759251', '504267796424163328', '0.0']->['341546135', '504267796424163328', '403.1']
['759251', '504267796424163328', '0.0']->['750360169', '504391246300065793', '490.53']
['759251', '504267796424163328', '0.0']->['237549865', '504267796424163328', '592.1']
['759251', '504267796424163328', '0.0']->['718878073', '504453480644243456', '737.83']
['759251', '504267796424163328', '0.0']->['2212891281', '504267796424163328', '1476.83']
