['ROOT', 'ROOT', '0.0']->['1379288282', '561280944045576192', '0.0']
['1379288282', '561280944045576192', '0.0']->['71240665', '561280944045576192', '119.23']
['1379288282', '561280944045576192', '0.0']->['1855545500', '561311389889736706', '120.98']
['1379288282', '561280944045576192', '0.0']->['16518302', '561280944045576192', '132.13']
['1379288282', '561280944045576192', '0.0']->['26121933', '561280944045576192', '135.28']
['1379288282', '561280944045576192', '0.0']->['2861439818', '561280944045576192', '146.2']
['1379288282', '561280944045576192', '0.0']->['908299470', '561280944045576192', '152.85']
['1379288282', '561280944045576192', '0.0']->['538481859', '561280944045576192', '155.12']
['1379288282', '561280944045576192', '0.0']->['20010422', '561280944045576192', '156.42']
['1379288282', '561280944045576192', '0.0']->['546483558', '561280944045576192', '158.92']
['1379288282', '561280944045576192', '0.0']->['557315773', '561280944045576192', '160.07']
['1379288282', '561280944045576192', '0.0']->['2683464228', '561321753990152192', '162.17']
['1379288282', '561280944045576192', '0.0']->['2364026722', '561280944045576192', '163.9']
['1379288282', '561280944045576192', '0.0']->['2288690060', '561280944045576192', '168.37']
['1379288282', '561280944045576192', '0.0']->['1334147376', '561280944045576192', '169.75']
['1379288282', '561280944045576192', '0.0']->['20435808', '561280944045576192', '172.73']
['1379288282', '561280944045576192', '0.0']->['57039652', '561280944045576192', '172.87']
['1379288282', '561280944045576192', '0.0']->['2838741', '561280944045576192', '173.68']
['1379288282', '561280944045576192', '0.0']->['537749686', '561280944045576192', '173.83']
['1379288282', '561280944045576192', '0.0']->['321632766', '561280944045576192', '175.43']
['1379288282', '561280944045576192', '0.0']->['52141764', '561280944045576192', '176.95']
['1379288282', '561280944045576192', '0.0']->['47236714', '561325623357210624', '177.55']
['1379288282', '561280944045576192', '0.0']->['211990186', '561280944045576192', '181.73']
['1379288282', '561280944045576192', '0.0']->['194160226', '561327828139274241', '186.3']
['1379288282', '561280944045576192', '0.0']->['531893966', '561280944045576192', '216.87']
['313324076', '561280944045576192', '52.5']->['1050029270', '561280944045576192', '220.28']
['1379288282', '561280944045576192', '0.0']->['1050029270', '561280944045576192', '220.28']
['190589983', '561282784011227137', '7.32']->['2986398414', '561280944045576192', '258.62']
['1379288282', '561280944045576192', '0.0']->['890674015', '561280944045576192', '297.5']
['190589983', '561282784011227137', '7.32']->['1958727554', '561280944045576192', '319.17']
['890674015', '561280944045576192', '297.5']->['702213344', '561280944045576192', '322.95']
['1379288282', '561280944045576192', '0.0']->['2739754470', '561370026175766528', '353.98']
['1379288282', '561280944045576192', '0.0']->['591092889', '561280944045576192', '355.17']
['1379288282', '561280944045576192', '0.0']->['2268321580', '561280944045576192', '382.37']
['1379288282', '561280944045576192', '0.0']->['529558090', '561280944045576192', '419.8']
['1379288282', '561280944045576192', '0.0']->['812079846', '561280944045576192', '474.02']
['1379288282', '561280944045576192', '0.0']->['2799588421', '561416476062515201', '538.57']
['1379288282', '561280944045576192', '0.0']->['27203795', '561440205350404096', '632.85']
['1379288282', '561280944045576192', '0.0']->['30122242', '561471357376937984', '756.63']
['1379288282', '561280944045576192', '0.0']->['2586821739', '561476084462796801', '775.42']
['208083510', '561280944045576192', '86.08']->['1275606384', '561280944045576192', '1716.1']
['1379288282', '561280944045576192', '0.0']->['1338047336', '561280944045576192', '1881.02']
['1379288282', '561280944045576192', '0.0']->['838399572', '561280944045576192', '2553.78']
['1379288282', '561280944045576192', '0.0']->['2850722943', '561280944045576192', '4780.65']
['1379288282', '561280944045576192', '0.0']->['66525934', '562484487565885440', '4782.45']
['1379288282', '561280944045576192', '0.0']->['2827343546', '561280944045576192', '4787.72']
