['ROOT', 'ROOT', '0.0']->['34310801', '539799806039052288', '0.0']
['759251', '539799806039052288', '134.18']->['37143510', '539799806039052288', '166.84']
['759251', '539799806039052288', '134.18']->['273736627', '539799806039052288', '166.84']
['34310801', '539799806039052288', '0.0']->['428031037', '539799806039052288', '166.85']
['759251', '539799806039052288', '134.18']->['2787938268', '539799806039052288', '166.93']
['759251', '539799806039052288', '134.18']->['23530321', '539799806039052288', '167.02']
['34310801', '539799806039052288', '0.0']->['1538890382', '539799806039052288', '167.58']
['34310801', '539799806039052288', '0.0']->['407292788', '539799806039052288', '167.87']
['759251', '539799806039052288', '134.18']->['1044935478', '539799806039052288', '168.15']
['759251', '539799806039052288', '134.18']->['2331174384', '539799806039052288', '169.68']
['34310801', '539799806039052288', '0.0']->['808013959', '539842523707895808', '169.75']
['34310801', '539799806039052288', '0.0']->['1168840772', '539842608864845824', '170.08']
['759251', '539799806039052288', '134.18']->['23237954', '539799806039052288', '170.45']
['34310801', '539799806039052288', '0.0']->['2792351437', '539842758240768000', '170.68']
['759251', '539799806039052288', '134.18']->['466269577', '539799806039052288', '170.83']
['34310801', '539799806039052288', '0.0']->['568660517', '539799806039052288', '171.03']
['759251', '539799806039052288', '134.18']->['316971943', '539799806039052288', '171.12']
['34310801', '539799806039052288', '0.0']->['1068717691', '539799806039052288', '171.17']
['759251', '539799806039052288', '134.18']->['60490935', '539799806039052288', '171.19']
['759251', '539799806039052288', '134.18']->['242907950', '539799806039052288', '171.2']
['759251', '539799806039052288', '134.18']->['193564322', '539799806039052288', '171.21']
['759251', '539799806039052288', '134.18']->['391808281', '539799806039052288', '171.22']
['759251', '539799806039052288', '134.18']->['115007760', '539799806039052288', '171.67']
['759251', '539799806039052288', '134.18']->['36585824', '539799806039052288', '172.73']
['759251', '539799806039052288', '134.18']->['84589480', '539799806039052288', '173.27']
['759251', '539799806039052288', '134.18']->['2190537624', '539799806039052288', '173.53']
['759251', '539799806039052288', '134.18']->['140921370', '539799806039052288', '173.8']
['759251', '539799806039052288', '134.18']->['184530619', '539799806039052288', '175.0']
['759251', '539799806039052288', '134.18']->['2399026579', '539799806039052288', '175.6']
['34310801', '539799806039052288', '0.0']->['294487495', '539844049453076482', '175.8']
['759251', '539799806039052288', '134.18']->['2175055010', '539799806039052288', '175.9']
['34310801', '539799806039052288', '0.0']->['434728136', '539799806039052288', '176.05']
['759251', '539799806039052288', '134.18']->['2891391522', '539799806039052288', '176.13']
['759251', '539799806039052288', '134.18']->['218463325', '539799806039052288', '176.2']
['759251', '539799806039052288', '134.18']->['198986166', '539799806039052288', '176.65']
['34310801', '539799806039052288', '0.0']->['2389777327', '539844320552292353', '176.88']
['34310801', '539799806039052288', '0.0']->['514478760', '539844627897913344', '178.1']
['759251', '539799806039052288', '134.18']->['2902420234', '539799806039052288', '178.48']
['60490935', '539799806039052288', '171.19']->['78894086', '539799806039052288', '178.75']
['759251', '539799806039052288', '134.18']->['403649481', '539799806039052288', '179.25']
['34310801', '539799806039052288', '0.0']->['106074367', '539799806039052288', '179.42']
['759251', '539799806039052288', '134.18']->['494629310', '539799806039052288', '180.2']
['759251', '539799806039052288', '134.18']->['2853443797', '539799806039052288', '180.38']
['759251', '539799806039052288', '134.18']->['2901840753', '539799806039052288', '180.68']
['759251', '539799806039052288', '134.18']->['47754882', '539799806039052288', '180.72']
['759251', '539799806039052288', '134.18']->['834672494', '539799806039052288', '181.28']
['759251', '539799806039052288', '134.18']->['611987690', '539799806039052288', '181.53']
['759251', '539799806039052288', '134.18']->['371115139', '539799806039052288', '182.38']
['759251', '539799806039052288', '134.18']->['2410903740', '539799806039052288', '182.62']
['759251', '539799806039052288', '134.18']->['1283648881', '539799806039052288', '182.8']
['759251', '539799806039052288', '134.18']->['27744129', '539799806039052288', '182.93']
['34310801', '539799806039052288', '0.0']->['1395384270', '539799806039052288', '183.68']
['34310801', '539799806039052288', '0.0']->['48788605', '539799806039052288', '186.17']
['759251', '539799806039052288', '134.18']->['2241248275', '539799806039052288', '186.42']
['759251', '539799806039052288', '134.18']->['2811854974', '539799806039052288', '187.43']
['759251', '539799806039052288', '134.18']->['314964706', '539799806039052288', '188.2']
['759251', '539799806039052288', '134.18']->['284455729', '539799806039052288', '189.58']
['34310801', '539799806039052288', '0.0']->['2750570973', '539847792890769408', '190.68']
['759251', '539799806039052288', '134.18']->['1712626476', '539799806039052288', '191.75']
['34310801', '539799806039052288', '0.0']->['1349852526', '539848088178139136', '191.85']
['34310801', '539799806039052288', '0.0']->['259490160', '539799806039052288', '192.85']
['759251', '539799806039052288', '134.18']->['314660266', '539799806039052288', '193.23']
['759251', '539799806039052288', '134.18']->['611355573', '539799806039052288', '193.67']
['759251', '539799806039052288', '134.18']->['45957498', '539799806039052288', '194.07']
['34310801', '539799806039052288', '0.0']->['1234987687', '539848834030252033', '194.82']
['34310801', '539799806039052288', '0.0']->['2914982119', '539848915525197824', '195.15']
['34310801', '539799806039052288', '0.0']->['177182882', '539799806039052288', '196.45']
['759251', '539799806039052288', '134.18']->['30576727', '539799806039052288', '197.18']
['34310801', '539799806039052288', '0.0']->['218732997', '539799806039052288', '199.13']
['759251', '539799806039052288', '134.18']->['2472182978', '539799806039052288', '201.08']
['34310801', '539799806039052288', '0.0']->['517691657', '539799806039052288', '201.73']
['759251', '539799806039052288', '134.18']->['335640866', '539799806039052288', '201.95']
['759251', '539799806039052288', '134.18']->['2379147475', '539799806039052288', '202.62']
['34310801', '539799806039052288', '0.0']->['281190352', '539799806039052288', '203.78']
['759251', '539799806039052288', '134.18']->['15259469', '539799806039052288', '204.12']
['759251', '539799806039052288', '134.18']->['227863215', '539799806039052288', '204.87']
['759251', '539799806039052288', '134.18']->['2736535122', '539799806039052288', '204.92']
['34310801', '539799806039052288', '0.0']->['1078036268', '539799806039052288', '207.1']
['34310801', '539799806039052288', '0.0']->['780280400', '539799806039052288', '207.17']
['759251', '539799806039052288', '134.18']->['1306408892', '539799806039052288', '208.07']
['34310801', '539799806039052288', '0.0']->['2743585979', '539852817394315265', '210.65']
['759251', '539799806039052288', '134.18']->['1138979911', '539799806039052288', '212.78']
['34310801', '539799806039052288', '0.0']->['47673131', '539853792884174848', '214.52']
['34310801', '539799806039052288', '0.0']->['104150398', '539799806039052288', '217.4']
['759251', '539799806039052288', '134.18']->['495664724', '539799806039052288', '219.67']
['759251', '539799806039052288', '134.18']->['1345672104', '539799806039052288', '222.57']
['759251', '539799806039052288', '134.18']->['613753157', '539799806039052288', '225.82']
['34310801', '539799806039052288', '0.0']->['2828277842', '539799806039052288', '227.12']
['759251', '539799806039052288', '134.18']->['876486679', '539799806039052288', '230.23']
['34310801', '539799806039052288', '0.0']->['275566648', '539857928992604160', '230.97']
['34310801', '539799806039052288', '0.0']->['53079920', '539799806039052288', '234.78']
['34310801', '539799806039052288', '0.0']->['2184014518', '539860783048310784', '242.3']
['759251', '539799806039052288', '134.18']->['251012413', '539799806039052288', '245.73']
['759251', '539799806039052288', '134.18']->['374528528', '539799806039052288', '246.17']
['759251', '539799806039052288', '134.18']->['628574878', '539799806039052288', '249.93']
['34310801', '539799806039052288', '0.0']->['2777537827', '539799806039052288', '250.02']
['34310801', '539799806039052288', '0.0']->['1250161440', '539799806039052288', '250.32']
['759251', '539799806039052288', '134.18']->['179598231', '539799806039052288', '252.6']
['759251', '539799806039052288', '134.18']->['74038482', '539799806039052288', '253.23']
['759251', '539799806039052288', '134.18']->['2725463241', '539799806039052288', '253.73']
['759251', '539799806039052288', '134.18']->['27505227', '539799806039052288', '254.98']
['34310801', '539799806039052288', '0.0']->['238384492', '539799806039052288', '257.65']
['34310801', '539799806039052288', '0.0']->['504127151', '539799806039052288', '258.03']
['759251', '539799806039052288', '134.18']->['208074613', '539799806039052288', '262.3']
['759251', '539799806039052288', '134.18']->['16322041', '539799806039052288', '263.17']
['759251', '539799806039052288', '134.18']->['621419621', '539799806039052288', '267.92']
['34310801', '539799806039052288', '0.0']->['2711171023', '539799806039052288', '273.62']
['34310801', '539799806039052288', '0.0']->['1000831782', '539868840302481408', '274.32']
['34310801', '539799806039052288', '0.0']->['107122887', '539799806039052288', '277.63']
['34310801', '539799806039052288', '0.0']->['1316319829', '539799806039052288', '280.3']
['759251', '539799806039052288', '134.18']->['2875375953', '539799806039052288', '288.53']
['120204745', '539799806039052288', '146.83']->['789804619', '539799806039052288', '303.87']
['759251', '539799806039052288', '134.18']->['321017239', '539799806039052288', '305.37']
['789804619', '539799806039052288', '303.87']->['93963954', '539799806039052288', '306.18']
['34310801', '539799806039052288', '0.0']->['63541631', '539799806039052288', '311.85']
['34310801', '539799806039052288', '0.0']->['488847716', '539799806039052288', '320.88']
['759251', '539799806039052288', '134.18']->['24702075', '539799806039052288', '323.28']
['759251', '539799806039052288', '134.18']->['275942684', '539799806039052288', '331.37']
['759251', '539799806039052288', '134.18']->['1105261304', '539799806039052288', '336.12']
['759251', '539799806039052288', '134.18']->['2713939174', '539799806039052288', '387.73']
['759251', '539799806039052288', '134.18']->['2371126004', '539799806039052288', '398.83']
['759251', '539799806039052288', '134.18']->['59223761', '539799806039052288', '404.18']
['34310801', '539799806039052288', '0.0']->['222847630', '539799806039052288', '420.8']
['34310801', '539799806039052288', '0.0']->['1681564178', '539799806039052288', '445.43']
['759251', '539799806039052288', '134.18']->['2760149805', '539799806039052288', '480.67']
['759251', '539799806039052288', '134.18']->['857111317', '539799806039052288', '491.23']
['34310801', '539799806039052288', '0.0']->['2602187162', '539932845343379457', '528.65']
['759251', '539799806039052288', '134.18']->['494426801', '539799806039052288', '588.68']
['34310801', '539799806039052288', '0.0']->['42529580', '539948421105606656', '590.55']
['759251', '539799806039052288', '134.18']->['47494523', '539799806039052288', '806.82']
['759251', '539799806039052288', '134.18']->['2400990799', '539799806039052288', '889.25']
['759251', '539799806039052288', '134.18']->['427720149', '539799806039052288', '905.37']
['759251', '539799806039052288', '134.18']->['2281947295', '539799806039052288', '954.25']
['34310801', '539799806039052288', '0.0']->['69839252', '539799806039052288', '1045.15']
['34310801', '539799806039052288', '0.0']->['1679547438', '539799806039052288', '1744.72']
['759251', '539799806039052288', '134.18']->['879778423', '539799806039052288', '1847.52']
['34310801', '539799806039052288', '0.0']->['2524689834', '539799806039052288', '2567.17']
['34310801', '539799806039052288', '0.0']->['568384671', '541011680839602176', '4815.55']
