['ROOT', 'ROOT', '0.0']->['138749160', '532281981795848192', '0.0']
['138749160', '532281981795848192', '0.0']->['217624269', '532299574388736001', '69.9']
['138749160', '532281981795848192', '0.0']->['545252076', '532281981795848192', '71.99']
['138749160', '532281981795848192', '0.0']->['42751350', '532281981795848192', '73.2']
['2265385491', '532281981795848192', '52.5']->['258444301', '532281981795848192', '73.81']
['138749160', '532281981795848192', '0.0']->['2781508491', '532281981795848192', '74.11']
['2247548503', '532281981795848192', '54.94']->['720945619', '532281981795848192', '74.27']
['2265385491', '532281981795848192', '52.5']->['41456483', '532281981795848192', '74.34']
['138749160', '532281981795848192', '0.0']->['2871134868', '532281981795848192', '74.38']
['720945619', '532281981795848192', '74.27']->['1697787078', '532281981795848192', '74.4']
['138749160', '532281981795848192', '0.0']->['83129076', '532281981795848192', '74.41']
['138749160', '532281981795848192', '0.0']->['1889753684', '532281981795848192', '74.41']
['138749160', '532281981795848192', '0.0']->['334237805', '532281981795848192', '74.41']
['545252076', '532281981795848192', '71.99']->['1917133728', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['158099412', '532281981795848192', '74.42']
['595996062', '532281981795848192', '53.76']->['1304515950', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['475173002', '532281981795848192', '74.42']
['334237805', '532281981795848192', '74.41']->['602835573', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['54360647', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['778606704', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['22775900', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['368499665', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['236842564', '532281981795848192', '74.42']
['334237805', '532281981795848192', '74.41']->['29829176', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['349072921', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['363774592', '532281981795848192', '74.42']
['485380786', '532281981795848192', '52.5']->['162340811', '532281981795848192', '74.42']
['1467784657', '532281981795848192', '52.5']->['398269581', '532281981795848192', '74.42']
['334237805', '532281981795848192', '74.41']->['288979156', '532281981795848192', '74.42']
['2265385491', '532281981795848192', '52.5']->['539990577', '532281981795848192', '74.42']
['545252076', '532281981795848192', '71.99']->['183777138', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['1430859318', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['2435000178', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['348718768', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['462294667', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['319187088', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['1556800296', '532281981795848192', '74.42']
['2497019629', '532281981795848192', '52.5']->['287339766', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['61879270', '532281981795848192', '74.42']
['138749160', '532281981795848192', '0.0']->['19966502', '532300722143256577', '74.47']
['138749160', '532281981795848192', '0.0']->['2244666349', '532300737452474368', '74.53']
['138749160', '532281981795848192', '0.0']->['1500396408', '532281981795848192', '75.55']
['287339766', '532281981795848192', '74.42']->['2214089292', '532281981795848192', '76.12']
['138749160', '532281981795848192', '0.0']->['85056577', '532281981795848192', '76.68']
['138749160', '532281981795848192', '0.0']->['65588230', '532281981795848192', '76.69']
['258444301', '532281981795848192', '73.81']->['229612091', '532281981795848192', '78.58']
['29829176', '532281981795848192', '74.42']->['120871216', '532281981795848192', '79.11']
['138749160', '532281981795848192', '0.0']->['358958676', '532281981795848192', '79.52']
['138749160', '532281981795848192', '0.0']->['431792752', '532281981795848192', '80.47']
['138749160', '532281981795848192', '0.0']->['250272023', '532281981795848192', '81.74']
['138749160', '532281981795848192', '0.0']->['559679098', '532302610188238849', '81.97']
['398269581', '532281981795848192', '74.42']->['399489451', '532281981795848192', '82.38']
['120871216', '532281981795848192', '79.11']->['146157150', '532281981795848192', '82.7']
['189255563', '532281981795848192', '52.5']->['335660584', '532281981795848192', '83.02']
['138749160', '532281981795848192', '0.0']->['2700938334', '532281981795848192', '83.95']
['138749160', '532281981795848192', '0.0']->['129805651', '532281981795848192', '93.64']
['138749160', '532281981795848192', '0.0']->['204422999', '532281981795848192', '94.62']
['807743665', '532293738635489280', '46.72']->['113104831', '532281981795848192', '2.33']
['138749160', '532281981795848192', '0.0']->['20797202', '532306951473209344', '99.22']
['138749160', '532281981795848192', '0.0']->['499195414', '532281981795848192', '100.42']
['138749160', '532281981795848192', '0.0']->['133374136', '532281981795848192', '103.32']
['138749160', '532281981795848192', '0.0']->['787257313', '532281981795848192', '104.77']
['138749160', '532281981795848192', '0.0']->['1125094207', '532281981795848192', '105.49']
['138749160', '532281981795848192', '0.0']->['760576918085337090', '532281981795848192', '105.85']
['138749160', '532281981795848192', '0.0']->['138542839', '532281981795848192', '106.04']
['138749160', '532281981795848192', '0.0']->['62942477', '532281981795848192', '106.13']
['138749160', '532281981795848192', '0.0']->['523834926', '532281981795848192', '106.17']
['2505657462', '532281981795848192', '52.49']->['606698571', '532281981795848192', '106.19']
['138749160', '532281981795848192', '0.0']->['800743854', '532281981795848192', '106.21']
['229612091', '532281981795848192', '78.58']->['247623508', '532281981795848192', '106.21']
['138749160', '532281981795848192', '0.0']->['225970739', '532281981795848192', '106.21']
['138749160', '532281981795848192', '0.0']->['364828033', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['550617189', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['281591402', '532281981795848192', '106.22']
['2435000178', '532281981795848192', '74.42']->['372649946', '532281981795848192', '106.22']
['62942477', '532281981795848192', '106.13']->['219953203', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['2407933921', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['1537209049', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['30523008', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['276661461', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['2276314862', '532281981795848192', '106.22']
['219953203', '532281981795848192', '106.22']->['95951833', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['1391600617', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['564561431', '532281981795848192', '106.22']
['204422999', '532281981795848192', '94.62']->['285780724', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['222968740', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['395017288', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['957218112', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['2857952619', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['2322666131', '532281981795848192', '106.22']
['95951833', '532281981795848192', '106.22']->['89540001', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['1325560934', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['124840628', '532281981795848192', '106.22']
['550617189', '532281981795848192', '106.22']->['420615015', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['495175411', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['24955606', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['64990298', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['194919585', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['285845402', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['66308239', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['2266301028', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['156652019', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['281490866', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['197855498', '532281981795848192', '106.22']
['138749160', '532281981795848192', '0.0']->['501992458', '532281981795848192', '106.22']
['127865312', '532281981795848192', '2.33']->['173962352', '532281981795848192', '106.75']
['138749160', '532281981795848192', '0.0']->['2251036727', '532281981795848192', '107.02']
['138749160', '532281981795848192', '0.0']->['1275651061', '532281981795848192', '107.28']
['138749160', '532281981795848192', '0.0']->['2506780865', '532281981795848192', '107.45']
['495175411', '532281981795848192', '106.22']->['153834380', '532281981795848192', '112.35']
['281490866', '532281981795848192', '106.22']->['129625686', '532281981795848192', '113.01']
['138749160', '532281981795848192', '0.0']->['130816615', '532310532691611648', '113.45']
['285780724', '532281981795848192', '106.22']->['488084732', '532281981795848192', '114.8']
['66308239', '532281981795848192', '106.22']->['347522736', '532281981795848192', '116.03']
['138749160', '532281981795848192', '0.0']->['1242303324', '532281981795848192', '116.64']
['138749160', '532281981795848192', '0.0']->['434287093', '532281981795848192', '116.94']
['138749160', '532281981795848192', '0.0']->['299388018', '532281981795848192', '117.1']
['138749160', '532281981795848192', '0.0']->['303553579', '532281981795848192', '117.17']
['434287093', '532281981795848192', '116.94']->['745485552', '532281981795848192', '117.21']
['138749160', '532281981795848192', '0.0']->['994003536', '532281981795848192', '117.23']
['138749160', '532281981795848192', '0.0']->['153873792', '532281981795848192', '117.24']
['138749160', '532281981795848192', '0.0']->['19964565', '532281981795848192', '117.25']
['138749160', '532281981795848192', '0.0']->['382090203', '532281981795848192', '117.25']
['138749160', '532281981795848192', '0.0']->['2223466339', '532281981795848192', '118.02']
['138749160', '532281981795848192', '0.0']->['2746266826', '532281981795848192', '118.4']
['138749160', '532281981795848192', '0.0']->['474265656', '532281981795848192', '118.78']
['138749160', '532281981795848192', '0.0']->['20044018', '532281981795848192', '140.97']
['138749160', '532281981795848192', '0.0']->['1190103908', '532318305168551936', '144.33']
['189255563', '532281981795848192', '52.5']->['303307001', '532281981795848192', '151.76']
['138749160', '532281981795848192', '0.0']->['42970067', '532281981795848192', '152.06']
['138749160', '532281981795848192', '0.0']->['97778422', '532281981795848192', '157.6']
['138749160', '532281981795848192', '0.0']->['318654634', '532281981795848192', '160.38']
['173962352', '532281981795848192', '106.75']->['183425286', '532281981795848192', '161.76']
['127865312', '532281981795848192', '2.33']->['204491340', '532281981795848192', '162.46']
['318654634', '532281981795848192', '160.38']->['126445399', '532281981795848192', '162.8']
['204491340', '532281981795848192', '162.46']->['2673894600', '532281981795848192', '162.98']
['189255563', '532281981795848192', '52.5']->['120604805', '532281981795848192', '163.06']
['138749160', '532281981795848192', '0.0']->['175703586', '532281981795848192', '163.11']
['138749160', '532281981795848192', '0.0']->['2311530001', '532281981795848192', '163.13']
['495175411', '532281981795848192', '106.22']->['403080495', '532281981795848192', '163.14']
['138749160', '532281981795848192', '0.0']->['208182851', '532281981795848192', '163.14']
['138749160', '532281981795848192', '0.0']->['457857561', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['580060681', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['479654722', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['343419370', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['14647067', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['77284227', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['1486163617', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['2216384480', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['312134170', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['761948834', '532281981795848192', '163.15']
['129805651', '532281981795848192', '93.64']->['183914855', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['424562531', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['2748057052', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['266241243', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['321733019', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['542476735', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['1276330838', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['76605610', '532281981795848192', '163.15']
['2265385491', '532281981795848192', '52.5']->['997602668', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['196263430', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['604761646', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['372868648', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['1061633160', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['853040174', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['141721603', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['184145726', '532281981795848192', '163.15']
['542476735', '532281981795848192', '163.15']->['549681470', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['2775636660', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['19084454', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['207109647', '532281981795848192', '163.15']
['2781508491', '532281981795848192', '74.11']->['724405764', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['377499187', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['28381569', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['547275707', '532281981795848192', '163.15']
['183425286', '532281981795848192', '161.76']->['609392809', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['593043977', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['16168140', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['295802193', '532281981795848192', '163.15']
['207109647', '532281981795848192', '163.15']->['430241517', '532281981795848192', '163.15']
['138749160', '532281981795848192', '0.0']->['239405582', '532281981795848192', '165.25']
['303307001', '532281981795848192', '151.76']->['102363830', '532281981795848192', '166.3']
['138749160', '532281981795848192', '0.0']->['248878003', '532281981795848192', '166.82']
['138749160', '532281981795848192', '0.0']->['170873676', '532281981795848192', '167.35']
['138749160', '532281981795848192', '0.0']->['1020102758', '532281981795848192', '198.31']
['138749160', '532281981795848192', '0.0']->['110313469', '532281981795848192', '213.79']
['138749160', '532281981795848192', '0.0']->['2286469445', '532336209037897729', '215.48']
['2286469445', '532336209037897729', '215.48']->['2286469445', '532336209037897729', '215.48']
['138749160', '532281981795848192', '0.0']->['176888014', '532281981795848192', '221.53']
['138749160', '532281981795848192', '0.0']->['2604472561', '532281981795848192', '225.4']
['398269581', '532281981795848192', '74.42']->['604945697', '532281981795848192', '227.33']
['138749160', '532281981795848192', '0.0']->['2502130371', '532339192852787200', '227.33']
['138749160', '532281981795848192', '0.0']->['94640846', '532281981795848192', '228.3']
['138749160', '532281981795848192', '0.0']->['585977193', '532281981795848192', '228.78']
['138749160', '532281981795848192', '0.0']->['435299068', '532281981795848192', '229.02']
['138749160', '532281981795848192', '0.0']->['427497709', '532281981795848192', '229.15']
['303307001', '532281981795848192', '151.76']->['255179112', '532281981795848192', '229.21']
['138749160', '532281981795848192', '0.0']->['602575582', '532281981795848192', '229.24']
['138749160', '532281981795848192', '0.0']->['2845273539', '532281981795848192', '229.25']
['138749160', '532281981795848192', '0.0']->['454731938', '532281981795848192', '229.26']
['138749160', '532281981795848192', '0.0']->['2491036527', '532281981795848192', '229.26']
['138749160', '532281981795848192', '0.0']->['925371210', '532281981795848192', '229.26']
['138749160', '532281981795848192', '0.0']->['2281434710', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['24527655', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['768579468', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['474331796', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['34576131', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['551269693', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['163589941', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['940243748', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['595371997', '532281981795848192', '229.27']
['539990577', '532281981795848192', '74.42']->['518805062', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['85061188', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['871132777', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['702567827', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['199377602', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['313003687', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['2363090466', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['252054530', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['131571318', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['127321778', '532281981795848192', '229.27']
['479654722', '532281981795848192', '163.15']->['342963118', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['1298606648', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['104926332', '532281981795848192', '229.27']
['20044018', '532281981795848192', '140.97']->['458701761', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['634780935', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['2490681999', '532281981795848192', '229.27']
['163589941', '532281981795848192', '229.27']->['353017051', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['294564107', '532281981795848192', '229.27']
['131571318', '532281981795848192', '229.27']->['222603586', '532281981795848192', '229.27']
['222603586', '532281981795848192', '229.27']->['242466551', '532281981795848192', '229.27']
['22775900', '532281981795848192', '74.42']->['86713904', '532281981795848192', '229.27']
['89540001', '532281981795848192', '106.22']->['78118207', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['84392008', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['58167775', '532281981795848192', '229.27']
['318654634', '532281981795848192', '160.38']->['434516942', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['311094039', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['137645210', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['190577224', '532281981795848192', '229.27']
['702567827', '532281981795848192', '229.27']->['2606982101', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['101071890', '532281981795848192', '229.27']
['189542283', '532281981795848192', '2.33']->['194942097', '532281981795848192', '229.27']
['138749160', '532281981795848192', '0.0']->['130920871', '532281981795848192', '229.27']
['2265385491', '532281981795848192', '52.5']->['412054227', '532281981795848192', '229.27']
['501992458', '532281981795848192', '106.22']->['234131543', '532281981795848192', '231.53']
['138749160', '532281981795848192', '0.0']->['27898503', '532340390201151488', '232.1']
['127865312', '532281981795848192', '2.33']->['243316364', '532281981795848192', '232.67']
['243316364', '532281981795848192', '232.67']->['233046669', '532281981795848192', '233.23']
['138749160', '532281981795848192', '0.0']->['116211717', '532281981795848192', '233.52']
['138749160', '532281981795848192', '0.0']->['330074963', '532281981795848192', '233.8']
['138749160', '532281981795848192', '0.0']->['422728502', '532342486824280064', '240.42']
['138749160', '532281981795848192', '0.0']->['300372103', '532344065996914688', '246.7']
['138749160', '532281981795848192', '0.0']->['459537405', '532345800047996928', '253.58']
['138749160', '532281981795848192', '0.0']->['109622524', '532281981795848192', '254.57']
['243316364', '532281981795848192', '232.67']->['163122760', '532281981795848192', '256.83']
['138749160', '532281981795848192', '0.0']->['23190617', '532281981795848192', '268.35']
['204422999', '532281981795848192', '94.62']->['227924845', '532281981795848192', '274.11']
['138749160', '532281981795848192', '0.0']->['236110637', '532281981795848192', '276.99']
['138749160', '532281981795848192', '0.0']->['881084695', '532281981795848192', '278.43']
['138749160', '532281981795848192', '0.0']->['1257967404', '532281981795848192', '279.15']
['295802193', '532281981795848192', '163.15']->['470128079', '532281981795848192', '279.51']
['138749160', '532281981795848192', '0.0']->['524548801', '532281981795848192', '279.69']
['50981435', '532281981795848192', '6.79']->['2411783630', '532281981795848192', '279.78']
['138749160', '532281981795848192', '0.0']->['115767585', '532281981795848192', '279.82']
['524548801', '532281981795848192', '279.69']->['593189050', '532281981795848192', '279.84']
['295802193', '532281981795848192', '163.15']->['724060176', '532281981795848192', '279.86']
['101071890', '532281981795848192', '229.27']->['25137143', '532281981795848192', '279.86']
['138749160', '532281981795848192', '0.0']->['33037839', '532281981795848192', '279.86']
['138749160', '532281981795848192', '0.0']->['1159412064', '532281981795848192', '279.87']
['227924845', '532281981795848192', '274.11']->['289872310', '532281981795848192', '279.87']
['189255563', '532281981795848192', '52.5']->['218025759', '532281981795848192', '279.87']
['258444301', '532281981795848192', '73.81']->['168722417', '532281981795848192', '279.87']
['218025759', '532281981795848192', '279.87']->['285685267', '532281981795848192', '279.87']
['218025759', '532281981795848192', '279.87']->['283751510', '532281981795848192', '279.87']
['236110637', '532281981795848192', '276.99']->['125059245', '532281981795848192', '279.87']
['218025759', '532281981795848192', '279.87']->['354638111', '532281981795848192', '279.87']
['138749160', '532281981795848192', '0.0']->['2518654982', '532281981795848192', '279.87']
['218025759', '532281981795848192', '279.87']->['262385188', '532281981795848192', '279.87']
['138749160', '532281981795848192', '0.0']->['2598935073', '532281981795848192', '279.87']
['138749160', '532281981795848192', '0.0']->['220619943', '532281981795848192', '279.87']
['138749160', '532281981795848192', '0.0']->['2726991365', '532281981795848192', '279.87']
['283751510', '532281981795848192', '279.87']->['2585037580', '532281981795848192', '279.87']
['138749160', '532281981795848192', '0.0']->['27037249', '532281981795848192', '279.87']
['138749160', '532281981795848192', '0.0']->['343344084', '532281981795848192', '279.87']
['25137143', '532281981795848192', '279.86']->['174252200', '532281981795848192', '279.87']
['138749160', '532281981795848192', '0.0']->['388644847', '532281981795848192', '279.87']
