['ROOT', 'ROOT', '0.0']->['1652541', '518827403452637184', '0.0']
['1652541', '518827403452637184', '0.0']->['185409862', '518827403452637184', '3.68']
['1652541', '518827403452637184', '0.0']->['37020219', '518827403452637184', '3.68']
['1652541', '518827403452637184', '0.0']->['1156041236', '518827403452637184', '3.68']
['1652541', '518827403452637184', '0.0']->['152114989', '518827403452637184', '3.68']
['1652541', '518827403452637184', '0.0']->['229211492', '518827403452637184', '3.68']
['1652541', '518827403452637184', '0.0']->['140521524', '518827403452637184', '3.68']
['1652541', '518827403452637184', '0.0']->['240909573', '518827403452637184', '3.82']
['1652541', '518827403452637184', '0.0']->['2385945248', '518827403452637184', '3.88']
['1652541', '518827403452637184', '0.0']->['458527341', '518828383988244480', '3.9']
['1652541', '518827403452637184', '0.0']->['2291026128', '518827403452637184', '3.92']
['1652541', '518827403452637184', '0.0']->['185723269', '518827403452637184', '3.95']
['1652541', '518827403452637184', '0.0']->['2449898912', '518827403452637184', '4.03']
['1652541', '518827403452637184', '0.0']->['20888214', '518827403452637184', '4.12']
['1652541', '518827403452637184', '0.0']->['552082864', '518827403452637184', '4.23']
['1652541', '518827403452637184', '0.0']->['87687028', '518827403452637184', '4.35']
['1652541', '518827403452637184', '0.0']->['44435280', '518827403452637184', '4.42']
['1652541', '518827403452637184', '0.0']->['2797070927', '518827403452637184', '5.15']
['1652541', '518827403452637184', '0.0']->['2608317838', '518827403452637184', '5.37']
['1652541', '518827403452637184', '0.0']->['301586128', '518827403452637184', '5.93']
['1652541', '518827403452637184', '0.0']->['49074609', '518827403452637184', '8.38']
['1652541', '518827403452637184', '0.0']->['180530359', '518827403452637184', '9.6']
['1652541', '518827403452637184', '0.0']->['1669934971', '518827403452637184', '10.21']
['1652541', '518827403452637184', '0.0']->['196220287', '518827403452637184', '10.51']
['1652541', '518827403452637184', '0.0']->['86779119', '518827403452637184', '10.66']
['1652541', '518827403452637184', '0.0']->['302013302', '518827403452637184', '10.74']
['1652541', '518827403452637184', '0.0']->['101102509', '518827403452637184', '10.78']
['1652541', '518827403452637184', '0.0']->['515954764', '518827403452637184', '10.8']
['1652541', '518827403452637184', '0.0']->['271689049', '518827403452637184', '10.81']
['1652541', '518827403452637184', '0.0']->['257163755', '518827403452637184', '10.81']
['1652541', '518827403452637184', '0.0']->['505848389', '518827403452637184', '10.81']
['1652541', '518827403452637184', '0.0']->['781288694', '518827403452637184', '10.82']
['1652541', '518827403452637184', '0.0']->['403392446', '518827403452637184', '10.82']
['1652541', '518827403452637184', '0.0']->['2808732496', '518827403452637184', '11.4']
['1652541', '518827403452637184', '0.0']->['84219557', '518827403452637184', '11.85']
['1652541', '518827403452637184', '0.0']->['190401018', '518827403452637184', '12.05']
['1652541', '518827403452637184', '0.0']->['19005867', '518827403452637184', '12.07']
['1652541', '518827403452637184', '0.0']->['124397648', '518827403452637184', '12.75']
['1652541', '518827403452637184', '0.0']->['809598385', '518827403452637184', '13.15']
['1652541', '518827403452637184', '0.0']->['446724059', '518827403452637184', '13.78']
['1652541', '518827403452637184', '0.0']->['117066568', '518827403452637184', '14.22']
['1652541', '518827403452637184', '0.0']->['251227686', '518827403452637184', '14.37']
['1652541', '518827403452637184', '0.0']->['361223339', '518827403452637184', '14.5']
['1652541', '518827403452637184', '0.0']->['1327843614', '518831351735529473', '15.7']
['1652541', '518827403452637184', '0.0']->['266611638', '518827403452637184', '15.82']
['1652541', '518827403452637184', '0.0']->['1547943294', '518827403452637184', '16.3']
['1652541', '518827403452637184', '0.0']->['255609493', '518827403452637184', '16.62']
['1652541', '518827403452637184', '0.0']->['1269607374', '518827403452637184', '17.07']
['1652541', '518827403452637184', '0.0']->['79600055', '518827403452637184', '17.87']
['1652541', '518827403452637184', '0.0']->['860436523', '518827403452637184', '18.2']
['1652541', '518827403452637184', '0.0']->['860214793', '518827403452637184', '18.42']
['1652541', '518827403452637184', '0.0']->['14706843', '518827403452637184', '20.97']
['1652541', '518827403452637184', '0.0']->['72447640', '518827403452637184', '21.5']
['1652541', '518827403452637184', '0.0']->['1431876308', '518827403452637184', '22.9']
['1652541', '518827403452637184', '0.0']->['2785422226', '518833629817208832', '24.75']
['1652541', '518827403452637184', '0.0']->['87159607', '518827403452637184', '25.13']
['1652541', '518827403452637184', '0.0']->['211337962', '518827403452637184', '25.73']
['1652541', '518827403452637184', '0.0']->['102618075', '518827403452637184', '26.65']
['1652541', '518827403452637184', '0.0']->['2428776326', '518827403452637184', '27.05']
['1652541', '518827403452637184', '0.0']->['1077411926', '518827403452637184', '27.07']
['1652541', '518827403452637184', '0.0']->['69690747', '518827403452637184', '27.45']
['1652541', '518827403452637184', '0.0']->['420897820', '518827403452637184', '27.95']
['1652541', '518827403452637184', '0.0']->['14766953', '518827403452637184', '29.65']
['1652541', '518827403452637184', '0.0']->['628587880', '518836307888726016', '35.38']
['1652541', '518827403452637184', '0.0']->['62974539', '518827403452637184', '35.55']
['1652541', '518827403452637184', '0.0']->['98651269', '518827403452637184', '37.33']
['1652541', '518827403452637184', '0.0']->['153482008', '518827403452637184', '38.82']
['1652541', '518827403452637184', '0.0']->['55562588', '518827403452637184', '40.68']
['1652541', '518827403452637184', '0.0']->['19293359', '518827403452637184', '42.0']
['1652541', '518827403452637184', '0.0']->['42157338', '518827403452637184', '43.72']
['1652541', '518827403452637184', '0.0']->['2796747802', '518827403452637184', '43.88']
['1652541', '518827403452637184', '0.0']->['72975864', '518827403452637184', '43.93']
['1652541', '518827403452637184', '0.0']->['2273226674', '518827403452637184', '44.05']
['1652541', '518827403452637184', '0.0']->['1524442243', '518827403452637184', '45.0']
['1652541', '518827403452637184', '0.0']->['77182888', '518827403452637184', '45.43']
['1652541', '518827403452637184', '0.0']->['2181045924', '518827403452637184', '45.92']
['1652541', '518827403452637184', '0.0']->['35461939', '518827403452637184', '45.98']
['1652541', '518827403452637184', '0.0']->['264470355', '518827403452637184', '47.8']
['1652541', '518827403452637184', '0.0']->['72022728', '518827403452637184', '47.88']
['1652541', '518827403452637184', '0.0']->['2418639158', '518839539851591680', '48.23']
['1652541', '518827403452637184', '0.0']->['1692174140', '518827403452637184', '48.52']
['1652541', '518827403452637184', '0.0']->['361582877', '518827403452637184', '49.67']
['72975864', '518827403452637184', '43.93']->['2811864750', '518827403452637184', '52.33']
['1652541', '518827403452637184', '0.0']->['275942684', '518827403452637184', '53.98']
['1652541', '518827403452637184', '0.0']->['2568251177', '518827403452637184', '58.45']
['1652541', '518827403452637184', '0.0']->['1057356487', '518827403452637184', '61.62']
['1652541', '518827403452637184', '0.0']->['58447675', '518827403452637184', '66.28']
['1652541', '518827403452637184', '0.0']->['2744496766', '518827403452637184', '66.63']
['1652541', '518827403452637184', '0.0']->['20115773', '518827403452637184', '68.75']
['1652541', '518827403452637184', '0.0']->['91976746', '518827403452637184', '69.1']
['1652541', '518827403452637184', '0.0']->['1126130888', '518827403452637184', '75.05']
['1652541', '518827403452637184', '0.0']->['456741823', '518827403452637184', '76.02']
['1652541', '518827403452637184', '0.0']->['21912834', '518827403452637184', '78.62']
['1652541', '518827403452637184', '0.0']->['517876210', '518827403452637184', '79.93']
['1652541', '518827403452637184', '0.0']->['374906979', '518827403452637184', '82.22']
['1652541', '518827403452637184', '0.0']->['1682594426', '518827403452637184', '87.03']
['1652541', '518827403452637184', '0.0']->['365614264', '518827403452637184', '91.27']
['1652541', '518827403452637184', '0.0']->['262222386', '518827403452637184', '91.8']
['1652541', '518827403452637184', '0.0']->['286994832', '518827403452637184', '92.77']
['1652541', '518827403452637184', '0.0']->['2488678878', '518827403452637184', '96.35']
['1652541', '518827403452637184', '0.0']->['61147877', '518827403452637184', '99.07']
['1652541', '518827403452637184', '0.0']->['319828347', '518827403452637184', '101.25']
['1652541', '518827403452637184', '0.0']->['2409280952', '518827403452637184', '108.53']
['1652541', '518827403452637184', '0.0']->['136057898', '518827403452637184', '109.78']
['1652541', '518827403452637184', '0.0']->['2377329933', '518827403452637184', '116.78']
['1652541', '518827403452637184', '0.0']->['87891506', '518827403452637184', '120.05']
['1652541', '518827403452637184', '0.0']->['877709701', '518827403452637184', '123.15']
['1652541', '518827403452637184', '0.0']->['2365305244', '518827403452637184', '125.82']
['1652541', '518827403452637184', '0.0']->['291725435', '518827403452637184', '129.25']
['1652541', '518827403452637184', '0.0']->['2413873663', '518827403452637184', '129.3']
['1652541', '518827403452637184', '0.0']->['254071691', '518827403452637184', '138.17']
['1652541', '518827403452637184', '0.0']->['352619680', '518827403452637184', '139.7']
['1652541', '518827403452637184', '0.0']->['2193168985', '518827403452637184', '148.42']
['1652541', '518827403452637184', '0.0']->['2407575363', '518827403452637184', '148.55']
['1652541', '518827403452637184', '0.0']->['234373867', '518827403452637184', '154.25']
['1652541', '518827403452637184', '0.0']->['2152746282', '518827403452637184', '182.72']
['1652541', '518827403452637184', '0.0']->['131789630', '518877382933880832', '198.62']
['1652541', '518827403452637184', '0.0']->['2259401057', '518827403452637184', '202.08']
['1652541', '518827403452637184', '0.0']->['322378566', '518827403452637184', '247.9']
['1652541', '518827403452637184', '0.0']->['48654466', '518827403452637184', '303.24']
['1652541', '518827403452637184', '0.0']->['569834924', '518827403452637184', '358.58']
['1652541', '518827403452637184', '0.0']->['2729422165', '518935141520248834', '428.12']
['1652541', '518827403452637184', '0.0']->['1561191085', '518827403452637184', '451.05']
['1652541', '518827403452637184', '0.0']->['5622782', '518827403452637184', '459.38']
['1652541', '518827403452637184', '0.0']->['352241771', '518827403452637184', '492.05']
['1652541', '518827403452637184', '0.0']->['1370327076', '518827403452637184', '864.2']
['1652541', '518827403452637184', '0.0']->['10590482', '518827403452637184', '1129.18']
['1652541', '518827403452637184', '0.0']->['1909432608', '518827403452637184', '392764.52']
