['ROOT', 'ROOT', '0.0']->['8736882', '524940659778920448', '0.0']
['8736882', '524940659778920448', '0.0']->['121161592', '524940659778920448', '38.0']
['8736882', '524940659778920448', '0.0']->['2601895982', '524940659778920448', '39.47']
['32303807', '524940659778920448', '28.72']->['32437923', '524940659778920448', '39.58']
['8736882', '524940659778920448', '0.0']->['304161153', '524940659778920448', '47.42']
['630567644', '524940659778920448', '21.37']->['473573863', '524940659778920448', '49.35']
['8736882', '524940659778920448', '0.0']->['385967981', '524940659778920448', '52.97']
['8736882', '524940659778920448', '0.0']->['271615141', '524940659778920448', '53.27']
['204035499', '524940659778920448', '6.63']->['290616307', '524940659778920448', '54.67']
['8736882', '524940659778920448', '0.0']->['1732327159', '524940659778920448', '56.63']
['16161167', '524940659778920448', '0.58']->['587830309', '524940659778920448', '56.9']
['8736882', '524940659778920448', '0.0']->['805564566', '524940659778920448', '59.07']
['8736882', '524940659778920448', '0.0']->['463174675', '524940659778920448', '62.88']
['8736882', '524940659778920448', '0.0']->['291672186', '524940659778920448', '66.05']
['8736882', '524940659778920448', '0.0']->['186790003', '524940659778920448', '66.92']
['984752930', '524940659778920448', '2.65']->['619591313', '524940659778920448', '67.1']
['8736882', '524940659778920448', '0.0']->['549309959', '524940659778920448', '68.42']
['8736882', '524940659778920448', '0.0']->['2384137032', '524940659778920448', '70.83']
['743023716', '524940659778920448', '17.45']->['45033127', '524940659778920448', '71.82']
['19215343', '524940659778920448', '5.12']->['480813392', '524940659778920448', '79.23']
['8736882', '524940659778920448', '0.0']->['192550033', '524940659778920448', '86.72']
['204035499', '524940659778920448', '6.63']->['1387328623', '524940659778920448', '87.1']
['8736882', '524940659778920448', '0.0']->['218700195', '524940659778920448', '92.38']
['8736882', '524940659778920448', '0.0']->['23362058', '524940659778920448', '92.87']
['8736882', '524940659778920448', '0.0']->['548114664', '524940659778920448', '93.2']
['8736882', '524940659778920448', '0.0']->['64881866', '524940659778920448', '93.52']
['8736882', '524940659778920448', '0.0']->['331297090', '524940659778920448', '93.62']
['8736882', '524940659778920448', '0.0']->['21352201', '524940659778920448', '93.72']
['8736882', '524940659778920448', '0.0']->['1171231428', '524940659778920448', '94.37']
['8736882', '524940659778920448', '0.0']->['974177492', '524940659778920448', '95.07']
['8736882', '524940659778920448', '0.0']->['324586156', '524940659778920448', '95.45']
['8736882', '524940659778920448', '0.0']->['59661509', '524940659778920448', '95.58']
['8736882', '524940659778920448', '0.0']->['1825392108', '524940659778920448', '96.22']
['8736882', '524940659778920448', '0.0']->['141956199', '524940659778920448', '98.82']
['8736882', '524940659778920448', '0.0']->['136300871', '524966301085995008', '101.9']
['324586156', '524940659778920448', '95.45']->['313682975', '524940659778920448', '106.18']
['8736882', '524940659778920448', '0.0']->['287983627', '524940659778920448', '108.47']
['8736882', '524940659778920448', '0.0']->['156300451', '524940659778920448', '115.08']
['313682975', '524940659778920448', '106.18']->['415714330', '524940659778920448', '118.47']
['8736882', '524940659778920448', '0.0']->['2393744315', '524940659778920448', '121.33']
['8736882', '524940659778920448', '0.0']->['70580318', '524940659778920448', '121.67']
['630567644', '524940659778920448', '21.37']->['1053389198', '524940659778920448', '140.83']
['23624120', '524940659778920448', '2.96']->['2516801738', '524940659778920448', '215.45']
['495115403', '524940659778920448', '0.33']->['400043933', '524940659778920448', '284.78']
['8736882', '524940659778920448', '0.0']->['2612198689', '524940659778920448', '442.65']
['8736882', '524940659778920448', '0.0']->['184990558', '525100398718484481', '634.75']
