['ROOT', 'ROOT', '0.0']->['20639175', '524932056560963584', '0.0']
['20639175', '524932056560963584', '0.0']->['140163220', '524932056560963584', '15.3']
['20639175', '524932056560963584', '0.0']->['838225136', '524932056560963584', '15.65']
['30699754', '524932056560963584', '9.0']->['14690176', '524932056560963584', '16.18']
['20639175', '524932056560963584', '0.0']->['134971995', '524932056560963584', '16.65']
['113415132', '524932056560963584', '11.87']->['47149964', '524932056560963584', '17.33']
['16931360', '524932056560963584', '9.18']->['88165272', '524932056560963584', '18.2']
['1668697268', '524932056560963584', '9.63']->['382736213', '524932056560963584', '18.32']
['30447319', '524932056560963584', '6.5']->['576786930', '524932056560963584', '21.87']
['576786930', '524932056560963584', '21.87']->['135399738', '524932056560963584', '22.2']
['39609732', '524932056560963584', '10.08']->['1883279358', '524932056560963584', '22.47']
['20639175', '524932056560963584', '0.0']->['73121137', '524932056560963584', '23.57']
['30699754', '524932056560963584', '9.0']->['20842368', '524932056560963584', '27.43']
['30699754', '524932056560963584', '9.0']->['49744860', '524932056560963584', '27.82']
['30447319', '524932056560963584', '6.5']->['2205340772', '524932056560963584', '27.93']
['39609732', '524932056560963584', '10.08']->['28787718', '524932056560963584', '28.23']
['576786930', '524932056560963584', '21.87']->['1334301475', '524932056560963584', '28.33']
['20639175', '524932056560963584', '0.0']->['2855304200', '524932056560963584', '28.7']
['1334301475', '524932056560963584', '28.33']->['76383492', '524932056560963584', '29.23']
['76383492', '524932056560963584', '29.23']->['2527601204', '524932056560963584', '30.0']
['135399738', '524932056560963584', '22.2']->['112214193', '524932056560963584', '34.08']
['20639175', '524932056560963584', '0.0']->['147438072', '524941386231971841', '37.08']
['20639175', '524932056560963584', '0.0']->['923924196', '524932056560963584', '38.78']
['20639175', '524932056560963584', '0.0']->['476172271', '524932056560963584', '45.22']
['20639175', '524932056560963584', '0.0']->['30589197', '524932056560963584', '45.52']
['30589197', '524932056560963584', '45.52']->['56556782', '524932056560963584', '46.37']
['20639175', '524932056560963584', '0.0']->['37233872', '524932056560963584', '46.48']
['30589197', '524932056560963584', '45.52']->['34798044', '524932056560963584', '46.78']
['135399738', '524932056560963584', '22.2']->['347669832', '524932056560963584', '48.8']
['30699754', '524932056560963584', '9.0']->['824652127', '524932056560963584', '53.92']
['56556782', '524932056560963584', '46.37']->['195071946', '524932056560963584', '55.0']
['39609732', '524932056560963584', '10.08']->['15964160', '524932056560963584', '62.2']
['30699754', '524932056560963584', '9.0']->['458085775', '524932056560963584', '64.32']
['20639175', '524932056560963584', '0.0']->['22708547', '524932056560963584', '66.78']
['30699754', '524932056560963584', '9.0']->['6619042', '524932056560963584', '72.15']
['6619042', '524932056560963584', '72.15']->['14162029', '524932056560963584', '72.62']
['14162029', '524932056560963584', '72.62']->['20053525', '524932056560963584', '72.93']
['20639175', '524932056560963584', '0.0']->['2359685258', '524932056560963584', '282.87']
['16931360', '524932056560963584', '9.18']->['888509186', '524932056560963584', '340.28']
