['ROOT', 'ROOT', '0.0']->['325076723', '500284699546517505', '0.0']
['325076723', '500284699546517505', '0.0']->['38117086', '500284699546517505', '29.77']
['325076723', '500284699546517505', '0.0']->['907250130', '500284699546517505', '30.53']
['325076723', '500284699546517505', '0.0']->['1657072122', '500284699546517505', '31.27']
['325076723', '500284699546517505', '0.0']->['34265869', '500284699546517505', '32.2']
['325076723', '500284699546517505', '0.0']->['472593190', '500284699546517505', '35.12']
['325076723', '500284699546517505', '0.0']->['341457563', '500284699546517505', '38.23']
['325076723', '500284699546517505', '0.0']->['1602469632', '500284699546517505', '38.55']
['325076723', '500284699546517505', '0.0']->['247573196', '500284699546517505', '40.08']
['325076723', '500284699546517505', '0.0']->['519811886', '500284699546517505', '41.42']
['325076723', '500284699546517505', '0.0']->['202884335', '500284699546517505', '43.05']
['325076723', '500284699546517505', '0.0']->['603228065', '500284699546517505', '43.8']
['325076723', '500284699546517505', '0.0']->['371672546', '500284699546517505', '44.0']
['325076723', '500284699546517505', '0.0']->['493437030', '500284699546517505', '50.18']
['974735124', '500284699546517505', '3.23']->['373157754', '500284699546517505', '50.38']
['373157754', '500284699546517505', '50.38']->['425875223', '500284699546517505', '50.87']
['325076723', '500284699546517505', '0.0']->['188554306', '500284699546517505', '51.13']
['829772538', '500286059885125632', '5.42']->['390147741', '500297607475105792', '51.3']
['390147741', '500297607475105792', '51.3']->['829772538', '500286059885125632', '5.42']
['39630126', '500284699546517505', '2.73']->['233265302', '500284699546517505', '53.23']
['325076723', '500284699546517505', '0.0']->['266006098', '500284699546517505', '53.32']
['974735124', '500284699546517505', '3.23']->['1727846706', '500284699546517505', '53.63']
['325076723', '500284699546517505', '0.0']->['392398746', '500284699546517505', '53.77']
['325076723', '500284699546517505', '0.0']->['277155798', '500284699546517505', '55.13']
['373157754', '500284699546517505', '50.38']->['46273594', '500284699546517505', '55.38']
['325076723', '500284699546517505', '0.0']->['280823470', '500284699546517505', '55.98']
['325076723', '500284699546517505', '0.0']->['2248631022', '500284699546517505', '56.62']
['325076723', '500284699546517505', '0.0']->['2710772389', '500284699546517505', '56.65']
['280823470', '500284699546517505', '55.98']->['343546443', '500284699546517505', '56.67']
['325076723', '500284699546517505', '0.0']->['18277208', '500299056934289408', '57.05']
['325076723', '500284699546517505', '0.0']->['48263562', '500284699546517505', '59.67']
['2728474597', '500284699546517505', '6.12']->['15571167', '500284699546517505', '61.05']
['325076723', '500284699546517505', '0.0']->['15206951', '500284699546517505', '62.93']
['325076723', '500284699546517505', '0.0']->['342942275', '500284699546517505', '64.48']
['373157754', '500284699546517505', '50.38']->['2312834102', '500284699546517505', '64.52']
['325076723', '500284699546517505', '0.0']->['609646131', '500284699546517505', '64.63']
['325076723', '500284699546517505', '0.0']->['2179058990', '500284699546517505', '67.02']
['325076723', '500284699546517505', '0.0']->['238531662', '500284699546517505', '67.88']
['974735124', '500284699546517505', '3.23']->['30928791', '500284699546517505', '69.42']
['373157754', '500284699546517505', '50.38']->['277316138', '500284699546517505', '70.45']
['325076723', '500284699546517505', '0.0']->['575048762', '500284699546517505', '73.17']
['266006098', '500284699546517505', '53.32']->['2258591846', '500284699546517505', '73.58']
['325076723', '500284699546517505', '0.0']->['394976090', '500284699546517505', '73.85']
['373157754', '500284699546517505', '50.38']->['225659955', '500284699546517505', '87.45']
['325076723', '500284699546517505', '0.0']->['184419625', '500284699546517505', '134.3']
['266006098', '500284699546517505', '53.32']->['100373001', '500284699546517505', '134.75']
['325076723', '500284699546517505', '0.0']->['371948236', '500284699546517505', '169.25']
['325076723', '500284699546517505', '0.0']->['313379650', '500284699546517505', '242.78']
['325076723', '500284699546517505', '0.0']->['155743313', '500284699546517505', '264.73']
['325076723', '500284699546517505', '0.0']->['1457834712', '500284699546517505', '320.3']
['325076723', '500284699546517505', '0.0']->['29339433', '500284699546517505', '948.28']
