['ROOT', 'ROOT', '0.0']->['3108351', '520338188213444608', '0.0']
['3108351', '520338188213444608', '0.0']->['346159955', '520338188213444608', '10.27']
['3108351', '520338188213444608', '0.0']->['896632417', '520338188213444608', '10.29']
['3108351', '520338188213444608', '0.0']->['2214984728', '520338188213444608', '10.29']
['3108351', '520338188213444608', '0.0']->['83746587', '520338188213444608', '10.3']
['3108351', '520338188213444608', '0.0']->['53286916', '520338188213444608', '10.3']
['3108351', '520338188213444608', '0.0']->['53772716', '520338188213444608', '10.3']
['3108351', '520338188213444608', '0.0']->['115513341', '520338188213444608', '10.3']
['3108351', '520338188213444608', '0.0']->['5877232', '520341230656712704', '12.08']
['3108351', '520338188213444608', '0.0']->['255837487', '520338188213444608', '12.78']
['3108351', '520338188213444608', '0.0']->['96837444', '520341419626479617', '12.83']
['96837444', '520341419626479617', '12.83']->['191111774', '520341649764130816', '13.75']
['3108351', '520338188213444608', '0.0']->['197640439', '520338188213444608', '14.01']
['3108351', '520338188213444608', '0.0']->['76317590', '520338188213444608', '14.63']
['3108351', '520338188213444608', '0.0']->['19148041', '520338188213444608', '14.94']
['3108351', '520338188213444608', '0.0']->['284558632', '520338188213444608', '15.1']
['3108351', '520338188213444608', '0.0']->['31524376', '520338188213444608', '15.17']
['3108351', '520338188213444608', '0.0']->['123145351', '520338188213444608', '15.21']
['3108351', '520338188213444608', '0.0']->['2539908208', '520338188213444608', '15.23']
['3108351', '520338188213444608', '0.0']->['89916084', '520338188213444608', '15.25']
['3108351', '520338188213444608', '0.0']->['41357402', '520338188213444608', '16.38']
['3108351', '520338188213444608', '0.0']->['19663146', '520338188213444608', '16.95']
['3108351', '520338188213444608', '0.0']->['200137104', '520338188213444608', '17.52']
['3108351', '520338188213444608', '0.0']->['349287148', '520338188213444608', '17.97']
['3108351', '520338188213444608', '0.0']->['1511994504', '520338188213444608', '18.19']
['3108351', '520338188213444608', '0.0']->['2561724956', '520338188213444608', '18.3']
['3108351', '520338188213444608', '0.0']->['213177297', '520338188213444608', '18.42']
['3108351', '520338188213444608', '0.0']->['308108601', '520338188213444608', '19.02']
['3108351', '520338188213444608', '0.0']->['364069603', '520338188213444608', '19.77']
['3108351', '520338188213444608', '0.0']->['1495806018', '520338188213444608', '20.15']
['3108351', '520338188213444608', '0.0']->['276430405', '520338188213444608', '20.34']
['3108351', '520338188213444608', '0.0']->['2848072940', '520338188213444608', '20.53']
['3108351', '520338188213444608', '0.0']->['2732540377', '520338188213444608', '20.72']
['3108351', '520338188213444608', '0.0']->['49428305', '520343964982210561', '22.95']
['3108351', '520338188213444608', '0.0']->['537535197', '520344299670867968', '24.28']
['3108351', '520338188213444608', '0.0']->['289106559', '520338188213444608', '25.77']
['3108351', '520338188213444608', '0.0']->['24098377', '520338188213444608', '28.29']
['3108351', '520338188213444608', '0.0']->['63628671', '520338188213444608', '29.55']
['3108351', '520338188213444608', '0.0']->['48451358', '520338188213444608', '30.19']
['3108351', '520338188213444608', '0.0']->['2736233763', '520345871595343872', '30.53']
['3108351', '520338188213444608', '0.0']->['15666463', '520338188213444608', '30.66']
['3108351', '520338188213444608', '0.0']->['67319527', '520338188213444608', '30.74']
['3108351', '520338188213444608', '0.0']->['168744961', '520338188213444608', '30.78']
['3108351', '520338188213444608', '0.0']->['1104670898', '520338188213444608', '30.8']
['3108351', '520338188213444608', '0.0']->['27489519', '520338188213444608', '30.81']
['3108351', '520338188213444608', '0.0']->['15467542', '520338188213444608', '30.81']
['3108351', '520338188213444608', '0.0']->['540650373', '520338188213444608', '30.81']
['3108351', '520338188213444608', '0.0']->['84666943', '520338188213444608', '30.82']
['3108351', '520338188213444608', '0.0']->['338335282', '520338188213444608', '31.18']
['3108351', '520338188213444608', '0.0']->['2669752892', '520338188213444608', '31.53']
['3108351', '520338188213444608', '0.0']->['2161939778', '520338188213444608', '32.83']
['3108351', '520338188213444608', '0.0']->['324986649', '520338188213444608', '33.47']
['3108351', '520338188213444608', '0.0']->['80606358', '520338188213444608', '34.12']
['3108351', '520338188213444608', '0.0']->['306517888', '520338188213444608', '34.99']
['3108351', '520338188213444608', '0.0']->['71708162', '520338188213444608', '35.87']
['3108351', '520338188213444608', '0.0']->['163372919', '520338188213444608', '37.58']
['3108351', '520338188213444608', '0.0']->['860765576', '520338188213444608', '38.44']
['3108351', '520338188213444608', '0.0']->['1309632253', '520338188213444608', '39.3']
['3108351', '520338188213444608', '0.0']->['15363943', '520338188213444608', '39.42']
['3108351', '520338188213444608', '0.0']->['18261845', '520348358767280128', '40.4']
['3108351', '520338188213444608', '0.0']->['23217725', '520338188213444608', '46.94']
['3108351', '520338188213444608', '0.0']->['2277371605', '520338188213444608', '50.7']
['3108351', '520338188213444608', '0.0']->['178082841', '520338188213444608', '52.59']
['3108351', '520338188213444608', '0.0']->['1692174140', '520338188213444608', '53.53']
['3108351', '520338188213444608', '0.0']->['422792835', '520338188213444608', '54.0']
['3108351', '520338188213444608', '0.0']->['1606691292', '520338188213444608', '54.23']
['3108351', '520338188213444608', '0.0']->['621419621', '520338188213444608', '54.35']
['3108351', '520338188213444608', '0.0']->['75473020', '520338188213444608', '54.41']
['3108351', '520338188213444608', '0.0']->['631395702', '520338188213444608', '54.47']
['3108351', '520338188213444608', '0.0']->['1207027699', '520338188213444608', '55.63']
['3108351', '520338188213444608', '0.0']->['111955593', '520338188213444608', '59.32']
['3108351', '520338188213444608', '0.0']->['16501420', '520338188213444608', '61.02']
['3108351', '520338188213444608', '0.0']->['28751414', '520338188213444608', '61.7']
['3108351', '520338188213444608', '0.0']->['98936588', '520338188213444608', '62.0']
['3108351', '520338188213444608', '0.0']->['561542628', '520338188213444608', '62.45']
['3108351', '520338188213444608', '0.0']->['21457771', '520338188213444608', '64.15']
['3108351', '520338188213444608', '0.0']->['110929448', '520338188213444608', '64.43']
['3108351', '520338188213444608', '0.0']->['71035294', '520338188213444608', '64.73']
['3108351', '520338188213444608', '0.0']->['181290813', '520338188213444608', '65.92']
['3108351', '520338188213444608', '0.0']->['431581899', '520338188213444608', '65.95']
['3108351', '520338188213444608', '0.0']->['77835430', '520338188213444608', '67.32']
['3108351', '520338188213444608', '0.0']->['148912873', '520338188213444608', '67.43']
['3108351', '520338188213444608', '0.0']->['919708932', '520338188213444608', '70.73']
['3108351', '520338188213444608', '0.0']->['305711396', '520338188213444608', '72.8']
['3108351', '520338188213444608', '0.0']->['941644724', '520338188213444608', '74.22']
['3108351', '520338188213444608', '0.0']->['2236823886', '520338188213444608', '74.47']
['3108351', '520338188213444608', '0.0']->['49521345', '520338188213444608', '76.07']
['3108351', '520338188213444608', '0.0']->['28516145', '520338188213444608', '76.43']
['3108351', '520338188213444608', '0.0']->['2265270906', '520338188213444608', '79.62']
['3108351', '520338188213444608', '0.0']->['2799756271', '520338188213444608', '80.8']
['3108351', '520338188213444608', '0.0']->['1716178662', '520338188213444608', '81.33']
['3108351', '520338188213444608', '0.0']->['868379449', '520338188213444608', '82.3']
['3108351', '520338188213444608', '0.0']->['51310898', '520338188213444608', '83.57']
['3108351', '520338188213444608', '0.0']->['34695051', '520338188213444608', '84.68']
['3108351', '520338188213444608', '0.0']->['408627580', '520338188213444608', '88.65']
['3108351', '520338188213444608', '0.0']->['129364027', '520360692075859968', '89.42']
['3108351', '520338188213444608', '0.0']->['1624212661', '520338188213444608', '90.92']
['3108351', '520338188213444608', '0.0']->['781279477', '520338188213444608', '93.8']
['3108351', '520338188213444608', '0.0']->['28885426', '520338188213444608', '93.82']
['3108351', '520338188213444608', '0.0']->['295971622', '520338188213444608', '95.88']
['3108351', '520338188213444608', '0.0']->['512743859', '520338188213444608', '97.18']
['3108351', '520338188213444608', '0.0']->['148247251', '520338188213444608', '99.12']
['3108351', '520338188213444608', '0.0']->['1494872983', '520338188213444608', '100.22']
['3108351', '520338188213444608', '0.0']->['1229618604', '520338188213444608', '104.6']
['3108351', '520338188213444608', '0.0']->['47300322', '520338188213444608', '106.9']
['3108351', '520338188213444608', '0.0']->['6820682', '520338188213444608', '109.7']
['3108351', '520338188213444608', '0.0']->['25793555', '520338188213444608', '112.0']
['3108351', '520338188213444608', '0.0']->['368372879', '520338188213444608', '112.33']
['3108351', '520338188213444608', '0.0']->['17762333', '520368971061530624', '122.32']
['3108351', '520338188213444608', '0.0']->['57810429', '520338188213444608', '123.57']
['3108351', '520338188213444608', '0.0']->['346250156', '520338188213444608', '124.48']
['3108351', '520338188213444608', '0.0']->['2737674672', '520338188213444608', '128.17']
['3108351', '520338188213444608', '0.0']->['352241771', '520338188213444608', '128.47']
['3108351', '520338188213444608', '0.0']->['2803102147', '520338188213444608', '140.83']
['3108351', '520338188213444608', '0.0']->['28097190', '520338188213444608', '142.72']
['3108351', '520338188213444608', '0.0']->['31730420', '520338188213444608', '142.77']
['3108351', '520338188213444608', '0.0']->['2795000569', '520377931499974656', '157.92']
['3108351', '520338188213444608', '0.0']->['2773895441', '520338188213444608', '163.25']
['3108351', '520338188213444608', '0.0']->['104010758', '520338188213444608', '175.92']
['3108351', '520338188213444608', '0.0']->['343731477', '520338188213444608', '190.55']
['3108351', '520338188213444608', '0.0']->['20152080', '520338188213444608', '198.5']
['3108351', '520338188213444608', '0.0']->['11552', '520338188213444608', '200.52']
['3108351', '520338188213444608', '0.0']->['216739258', '520392566928199680', '216.08']
['3108351', '520338188213444608', '0.0']->['505638293', '520338188213444608', '220.08']
['3108351', '520338188213444608', '0.0']->['2281563777', '520338188213444608', '220.75']
['3108351', '520338188213444608', '0.0']->['338661490', '520338188213444608', '223.28']
['3108351', '520338188213444608', '0.0']->['7574122', '520338188213444608', '225.7']
['3108351', '520338188213444608', '0.0']->['309925166', '520338188213444608', '238.42']
['3108351', '520338188213444608', '0.0']->['372835632', '520338188213444608', '259.95']
['3108351', '520338188213444608', '0.0']->['428937403', '520405488400605185', '267.42']
['3108351', '520338188213444608', '0.0']->['955444524', '520338188213444608', '285.92']
['11552', '520338188213444608', '200.52']->['23215927', '520338188213444608', '305.62']
['3108351', '520338188213444608', '0.0']->['498970183', '520338188213444608', '320.23']
['3108351', '520338188213444608', '0.0']->['1160315677', '520338188213444608', '327.18']
['1160315677', '520338188213444608', '327.18']->['22735444', '520338188213444608', '328.43']
['3108351', '520338188213444608', '0.0']->['53311820', '520338188213444608', '341.97']
['3108351', '520338188213444608', '0.0']->['369546450', '520338188213444608', '419.57']
['3108351', '520338188213444608', '0.0']->['212101327', '520338188213444608', '429.85']
['3108351', '520338188213444608', '0.0']->['2153418072', '520338188213444608', '453.12']
['3108351', '520338188213444608', '0.0']->['22014811', '520338188213444608', '471.45']
['3108351', '520338188213444608', '0.0']->['1290102842', '520338188213444608', '484.33']
['3108351', '520338188213444608', '0.0']->['1287787429', '520338188213444608', '517.6']
['3108351', '520338188213444608', '0.0']->['269297038', '520338188213444608', '537.77']
['3108351', '520338188213444608', '0.0']->['972755882', '520338188213444608', '551.05']
['3108351', '520338188213444608', '0.0']->['1699171489', '520338188213444608', '567.2']
['3108351', '520338188213444608', '0.0']->['239704724', '520338188213444608', '603.95']
['3108351', '520338188213444608', '0.0']->['455710902', '520338188213444608', '630.22']
['3108351', '520338188213444608', '0.0']->['31813315', '520338188213444608', '633.4']
['31813315', '520338188213444608', '633.4']->['34228513', '520338188213444608', '637.78']
['3108351', '520338188213444608', '0.0']->['196095515', '520338188213444608', '666.67']
['3108351', '520338188213444608', '0.0']->['17986746', '520338188213444608', '699.28']
['3108351', '520338188213444608', '0.0']->['21783739', '520338188213444608', '758.28']
['3108351', '520338188213444608', '0.0']->['25227790', '520338188213444608', '771.58']
['3108351', '520338188213444608', '0.0']->['325685311', '520338188213444608', '786.02']
['3108351', '520338188213444608', '0.0']->['560607559', '520338188213444608', '840.48']
['3108351', '520338188213444608', '0.0']->['23328175', '520338188213444608', '882.67']
['3108351', '520338188213444608', '0.0']->['248793380', '520338188213444608', '1007.3']
['3108351', '520338188213444608', '0.0']->['1452801270', '520338188213444608', '1339.9']
['3108351', '520338188213444608', '0.0']->['49144315', '520685976709246976', '1381.98']
['3108351', '520338188213444608', '0.0']->['2480304128', '520338188213444608', '1621.2']
['3108351', '520338188213444608', '0.0']->['280434019', '520338188213444608', '2660.52']
['3108351', '520338188213444608', '0.0']->['862626912', '520338188213444608', '2676.95']
['3108351', '520338188213444608', '0.0']->['21017494', '520338188213444608', '2725.23']
['3108351', '520338188213444608', '0.0']->['573719686', '521148201093455872', '3218.7']
['3108351', '520338188213444608', '0.0']->['241413198', '520338188213444608', '6040.0']
['3108351', '520338188213444608', '0.0']->['606471001', '521871737982816256', '6093.77']
['3108351', '520338188213444608', '0.0']->['97781259', '520338188213444608', '7147.77']
