['ROOT', 'ROOT', '0.0']->['156743986', '501760566160289794', '0.0']
['18052474', '501760566160289794', '61.53']->['876585518', '501760566160289794', '64.26']
['18052474', '501760566160289794', '61.53']->['226338844', '501760566160289794', '64.26']
['22316582', '501760566160289794', '61.42']->['85742591', '501760566160289794', '64.26']
['156743986', '501760566160289794', '0.0']->['2598193560', '501760566160289794', '64.27']
['156743986', '501760566160289794', '0.0']->['586030553', '501760566160289794', '64.27']
['19738909', '501760566160289794', '64.25']->['7304702', '501760566160289794', '64.27']
['18052474', '501760566160289794', '61.53']->['203243401', '501760566160289794', '64.27']
['343571392', '501760566160289794', '43.45']->['2305123080', '501760566160289794', '64.27']
['18052474', '501760566160289794', '61.53']->['1053390482', '501760566160289794', '64.27']
['156743986', '501760566160289794', '0.0']->['568601988', '501760566160289794', '64.27']
['156743986', '501760566160289794', '0.0']->['554109917', '501760566160289794', '64.27']
['7304702', '501760566160289794', '64.27']->['21281242', '501760566160289794', '64.27']
['68253996', '501760566160289794', '57.86']->['341132988', '501760566160289794', '64.5']
['22942762', '501760566160289794', '57.86']->['19209645', '501760566160289794', '64.96']
['27127033', '501760566160289794', '55.67']->['2745460282', '501760566160289794', '65.19']
['19209645', '501760566160289794', '64.96']->['191203774', '501760566160289794', '65.3']
['156743986', '501760566160289794', '0.0']->['107230379', '501760566160289794', '65.36']
['156743986', '501760566160289794', '0.0']->['182998783', '501760566160289794', '65.39']
['18052474', '501760566160289794', '61.53']->['18894781', '501760566160289794', '65.4']
['119133773', '501760566160289794', '57.84']->['55960670', '501760566160289794', '65.42']
['14498622', '501760566160289794', '61.53']->['19175951', '501760566160289794', '66.83']
['156743986', '501760566160289794', '0.0']->['394840322', '501777440067579904', '67.05']
['156743986', '501760566160289794', '0.0']->['30018276', '501760566160289794', '67.53']
['22942762', '501760566160289794', '57.86']->['420831231', '501760566160289794', '67.88']
['156743986', '501760566160289794', '0.0']->['560265542', '501760566160289794', '68.06']
['203243401', '501760566160289794', '64.27']->['19102857', '501760566160289794', '68.15']
['156743986', '501760566160289794', '0.0']->['146155292', '501760566160289794', '68.19']
['18052474', '501760566160289794', '61.53']->['29480836', '501760566160289794', '68.21']
['7304702', '501760566160289794', '64.27']->['7239322', '501760566160289794', '68.22']
['156743986', '501760566160289794', '0.0']->['53294784', '501760566160289794', '68.23']
['22942762', '501760566160289794', '57.86']->['1526737429', '501760566160289794', '68.23']
['156743986', '501760566160289794', '0.0']->['344567419', '501760566160289794', '68.23']
['156743986', '501760566160289794', '0.0']->['2559417079', '501760566160289794', '68.23']
['18052474', '501760566160289794', '61.53']->['178940575', '501760566160289794', '68.23']
['156743986', '501760566160289794', '0.0']->['14482759', '501760566160289794', '68.23']
['156743986', '501760566160289794', '0.0']->['259945285', '501760566160289794', '68.23']
['156743986', '501760566160289794', '0.0']->['224810942', '501760566160289794', '68.54']
['156743986', '501760566160289794', '0.0']->['187257177', '501760566160289794', '68.7']
['22942762', '501760566160289794', '57.86']->['47809547', '501760566160289794', '68.85']
['18052474', '501760566160289794', '61.53']->['29330112', '501760566160289794', '69.95']
['259945285', '501760566160289794', '68.23']->['198504873', '501760566160289794', '70.5']
['18052474', '501760566160289794', '61.53']->['2653993956', '501760566160289794', '71.05']
['156743986', '501760566160289794', '0.0']->['100290102', '501760566160289794', '74.06']
['394840322', '501777440067579904', '67.05']->['2451213882', '501763692812582912', '12.43']
['182998783', '501760566160289794', '65.39']->['35640766', '501760566160289794', '75.56']
['198504873', '501760566160289794', '70.5']->['257636955', '501760566160289794', '76.31']
['343571392', '501760566160289794', '43.45']->['409828381', '501760566160289794', '76.69']
['18052474', '501760566160289794', '61.53']->['21112073', '501760566160289794', '76.88']
['2559417079', '501760566160289794', '68.23']->['624004552', '501760566160289794', '76.97']
['156743986', '501760566160289794', '0.0']->['337484609', '501760566160289794', '77.02']
['19102857', '501760566160289794', '68.15']->['198402958', '501760566160289794', '77.04']
['156743986', '501760566160289794', '0.0']->['44129285', '501760566160289794', '77.07']
['156743986', '501760566160289794', '0.0']->['168815068', '501760566160289794', '80.05']
['156743986', '501760566160289794', '0.0']->['1325754146', '501760566160289794', '81.54']
['156743986', '501760566160289794', '0.0']->['356467723', '501760566160289794', '82.29']
['22942762', '501760566160289794', '57.86']->['88101055', '501760566160289794', '82.66']
['156743986', '501760566160289794', '0.0']->['418421014', '501760566160289794', '82.85']
['88101055', '501760566160289794', '82.66']->['551372617', '501760566160289794', '83.03']
['156743986', '501760566160289794', '0.0']->['2230083151', '501781646014951424', '83.77']
['88101055', '501760566160289794', '82.66']->['175185885', '501760566160289794', '85.08']
['22942762', '501760566160289794', '57.86']->['1896533449', '501760566160289794', '86.1']
['156743986', '501760566160289794', '0.0']->['42984972', '501760566160289794', '86.61']
['1526737429', '501760566160289794', '68.23']->['316930595', '501760566160289794', '86.86']
['156743986', '501760566160289794', '0.0']->['240383301', '501760566160289794', '86.99']
['156743986', '501760566160289794', '0.0']->['221130895', '501760566160289794', '87.05']
['21112073', '501760566160289794', '76.88']->['26916650', '501760566160289794', '87.08']
['156743986', '501760566160289794', '0.0']->['1013033834', '501760566160289794', '87.1']
['316930595', '501760566160289794', '86.86']->['260791620', '501760566160289794', '87.12']
['221130895', '501760566160289794', '87.05']->['266825445', '501760566160289794', '87.64']
['156743986', '501760566160289794', '0.0']->['55079218', '501760566160289794', '88.17']
['343571392', '501760566160289794', '43.45']->['1219597688', '501760566160289794', '88.47']
['156743986', '501760566160289794', '0.0']->['43988297', '501760566160289794', '88.78']
['19102857', '501760566160289794', '68.15']->['1554749989', '501760566160289794', '89.02']
['18052474', '501760566160289794', '61.53']->['78135684', '501760566160289794', '89.13']
['156743986', '501760566160289794', '0.0']->['2593799234', '501760566160289794', '89.25']
['156743986', '501760566160289794', '0.0']->['2678538284', '501760566160289794', '89.27']
['68253996', '501760566160289794', '57.86']->['23612294', '501760566160289794', '91.67']
['156743986', '501760566160289794', '0.0']->['461505624', '501760566160289794', '92.88']
['156743986', '501760566160289794', '0.0']->['5771252', '501760566160289794', '93.48']
['18052474', '501760566160289794', '61.53']->['23333737', '501760566160289794', '93.78']
['156743986', '501760566160289794', '0.0']->['88447270', '501760566160289794', '93.93']
['156743986', '501760566160289794', '0.0']->['29707496', '501760566160289794', '94.01']
['156743986', '501760566160289794', '0.0']->['1597415184', '501760566160289794', '94.05']
['156743986', '501760566160289794', '0.0']->['112952304', '501760566160289794', '94.06']
['5771252', '501760566160289794', '93.48']->['30004873', '501760566160289794', '94.07']
['156743986', '501760566160289794', '0.0']->['1017587102', '501760566160289794', '94.08']
['30004873', '501760566160289794', '94.07']->['2315411725', '501760566160289794', '94.08']
['2315411725', '501760566160289794', '94.08']->['2398461734', '501760566160289794', '94.6']
['22942762', '501760566160289794', '57.86']->['1061650514', '501760566160289794', '94.86']
['156743986', '501760566160289794', '0.0']->['125571606', '501784487148388354', '95.07']
['156743986', '501760566160289794', '0.0']->['393749514', '501760566160289794', '95.12']
['1061650514', '501760566160289794', '94.86']->['16233647', '501760566160289794', '95.31']
['156743986', '501760566160289794', '0.0']->['394056308', '501760566160289794', '95.4']
['22942762', '501760566160289794', '57.86']->['24396231', '501760566160289794', '95.5']
['1526737429', '501760566160289794', '68.23']->['124515818', '501760566160289794', '95.98']
['21112073', '501760566160289794', '76.88']->['37359097', '501760566160289794', '96.22']
['1061650514', '501760566160289794', '94.86']->['127463226', '501760566160289794', '96.35']
['16233647', '501760566160289794', '95.31']->['72915128', '501760566160289794', '96.41']
['156743986', '501760566160289794', '0.0']->['192517432', '501760566160289794', '96.44']
['5771252', '501760566160289794', '93.48']->['54892851', '501760566160289794', '96.45']
['156743986', '501760566160289794', '0.0']->['25539815', '501760566160289794', '96.47']
['156743986', '501760566160289794', '0.0']->['2382625615', '501760566160289794', '96.63']
['156743986', '501760566160289794', '0.0']->['2398461734', '501760566160289794', '94.6']
['16233647', '501760566160289794', '95.31']->['15882323', '501760566160289794', '97.99']
['343571392', '501760566160289794', '43.45']->['2592111318', '501760566160289794', '98.18']
['365887967', '501760566160289794', '40.78']->['1096610376', '501760566160289794', '98.96']
['156743986', '501760566160289794', '0.0']->['47863126', '501760566160289794', '99.35']
['156743986', '501760566160289794', '0.0']->['169670184', '501760566160289794', '99.54']
['156743986', '501760566160289794', '0.0']->['108525900', '501760566160289794', '99.64']
['156743986', '501760566160289794', '0.0']->['2730950994', '501760566160289794', '99.68']
['156743986', '501760566160289794', '0.0']->['109658145', '501760566160289794', '99.71']
['156743986', '501760566160289794', '0.0']->['25402836', '501760566160289794', '99.73']
['108525900', '501760566160289794', '99.64']->['1628869728', '501760566160289794', '100.13']
['169670184', '501760566160289794', '99.54']->['229977733', '501760566160289794', '100.33']
['1061650514', '501760566160289794', '94.86']->['60997190', '501760566160289794', '100.43']
['156743986', '501760566160289794', '0.0']->['312181724', '501760566160289794', '100.48']
['156743986', '501760566160289794', '0.0']->['45743131', '501760566160289794', '100.53']
['156743986', '501760566160289794', '0.0']->['417243852', '501760566160289794', '100.68']
['156743986', '501760566160289794', '0.0']->['1395427976', '501760566160289794', '101.15']
['156743986', '501760566160289794', '0.0']->['482092987', '501760566160289794', '101.75']
['108525900', '501760566160289794', '99.64']->['178468105', '501760566160289794', '102.05']
['156743986', '501760566160289794', '0.0']->['279089944', '501786244343689218', '102.05']
['480384086', '501760566160289794', '40.98']->['1293148868', '501760566160289794', '102.35']
['22942762', '501760566160289794', '57.86']->['18111280', '501760566160289794', '102.83']
['18052474', '501760566160289794', '61.53']->['92157633', '501760566160289794', '103.08']
['18111280', '501760566160289794', '102.83']->['186244798', '501760566160289794', '103.2']
['108525900', '501760566160289794', '99.64']->['168855282', '501760566160289794', '103.26']
['156743986', '501760566160289794', '0.0']->['115804796', '501760566160289794', '103.29']
['156743986', '501760566160289794', '0.0']->['366368642', '501760566160289794', '103.3']
['156743986', '501760566160289794', '0.0']->['720054444', '501760566160289794', '103.31']
['156743986', '501760566160289794', '0.0']->['71918006', '501760566160289794', '103.31']
['156743986', '501760566160289794', '0.0']->['2371643335', '501760566160289794', '103.32']
['15882323', '501760566160289794', '97.99']->['920277535', '501760566160289794', '103.55']
['156743986', '501760566160289794', '0.0']->['117796254', '501760566160289794', '103.78']
['22942762', '501760566160289794', '57.86']->['2303397944', '501760566160289794', '104.84']
['156743986', '501760566160289794', '0.0']->['767403506', '501760566160289794', '105.37']
['156743986', '501760566160289794', '0.0']->['232699576', '501760566160289794', '105.64']
['156743986', '501760566160289794', '0.0']->['231511066', '501760566160289794', '105.77']
['156743986', '501760566160289794', '0.0']->['217658103', '501760566160289794', '105.83']
['156743986', '501760566160289794', '0.0']->['148126367', '501760566160289794', '105.9']
['156743986', '501760566160289794', '0.0']->['347358838', '501760566160289794', '106.62']
['156743986', '501760566160289794', '0.0']->['129365439', '501760566160289794', '106.97']
['44129285', '501760566160289794', '77.07']->['15386444', '501760566160289794', '107.15']
['156743986', '501760566160289794', '0.0']->['253007896', '501760566160289794', '107.24']
['156743986', '501760566160289794', '0.0']->['360738490', '501760566160289794', '107.29']
['156743986', '501760566160289794', '0.0']->['334583558', '501760566160289794', '107.31']
['156743986', '501760566160289794', '0.0']->['249171644', '501760566160289794', '107.32']
['14498622', '501760566160289794', '61.53']->['54971477', '501760566160289794', '107.33']
['266825445', '501760566160289794', '87.64']->['330271895', '501760566160289794', '107.33']
['156743986', '501760566160289794', '0.0']->['261996306', '501787678338064384', '107.73']
['71918006', '501760566160289794', '103.31']->['1596402439', '501760566160289794', '108.73']
['156743986', '501760566160289794', '0.0']->['22578674', '501788045423939584', '109.2']
['156743986', '501760566160289794', '0.0']->['354007432', '501760566160289794', '109.43']
['156743986', '501760566160289794', '0.0']->['53999460', '501760566160289794', '109.78']
['359211782', '501760566160289794', '61.53']->['398980620', '501760566160289794', '109.96']
['156743986', '501760566160289794', '0.0']->['552547908', '501760566160289794', '110.05']
['156743986', '501760566160289794', '0.0']->['2558766204', '501760566160289794', '110.09']
['156743986', '501760566160289794', '0.0']->['97780931', '501760566160289794', '110.11']
['156743986', '501760566160289794', '0.0']->['12754402', '501760566160289794', '110.12']
['156743986', '501760566160289794', '0.0']->['189266169', '501760566160289794', '110.13']
['156743986', '501760566160289794', '0.0']->['1066204172', '501760566160289794', '110.28']
['156743986', '501760566160289794', '0.0']->['1196417756', '501760566160289794', '110.43']
['156743986', '501760566160289794', '0.0']->['2411316475', '501760566160289794', '111.03']
['156743986', '501760566160289794', '0.0']->['378005454', '501760566160289794', '111.05']
['261996306', '501787678338064384', '107.73']->['920277535', '501760566160289794', '103.55']
['97780931', '501760566160289794', '110.11']->['104680016', '501760566160289794', '111.88']
['71918006', '501760566160289794', '103.31']->['2337550776', '501760566160289794', '112.29']
['156743986', '501760566160289794', '0.0']->['1242171468', '501760566160289794', '112.49']
['156743986', '501760566160289794', '0.0']->['2441940974', '501760566160289794', '112.6']
['156743986', '501760566160289794', '0.0']->['106685961', '501760566160289794', '112.65']
['156743986', '501760566160289794', '0.0']->['121290564', '501760566160289794', '112.67']
['156743986', '501760566160289794', '0.0']->['1272998365', '501760566160289794', '112.7']
['156743986', '501760566160289794', '0.0']->['135155476', '501760566160289794', '112.96']
['121290564', '501760566160289794', '112.67']->['289997688', '501760566160289794', '113.09']
['289997688', '501760566160289794', '113.09']->['1568160860', '501760566160289794', '113.15']
['156743986', '501760566160289794', '0.0']->['1963077090', '501760566160289794', '113.22']
['156743986', '501760566160289794', '0.0']->['405675397', '501760566160289794', '113.38']
['354007432', '501760566160289794', '109.43']->['136459475', '501760566160289794', '113.55']
['156743986', '501760566160289794', '0.0']->['85746032', '501760566160289794', '113.65']
['156743986', '501760566160289794', '0.0']->['21723880', '501760566160289794', '114.27']
['156743986', '501760566160289794', '0.0']->['2586330961', '501789359226781696', '114.42']
['156743986', '501760566160289794', '0.0']->['38972712', '501760566160289794', '114.58']
['156743986', '501760566160289794', '0.0']->['273102349', '501760566160289794', '114.73']
['97780931', '501760566160289794', '110.11']->['422479605', '501760566160289794', '114.81']
['156743986', '501760566160289794', '0.0']->['94607562', '501760566160289794', '114.84']
['97780931', '501760566160289794', '110.11']->['170938509', '501760566160289794', '114.86']
['156743986', '501760566160289794', '0.0']->['226848101', '501760566160289794', '114.87']
['156743986', '501760566160289794', '0.0']->['27572373', '501760566160289794', '114.88']
['1189877486', '501760566160289794', '57.74']->['14591432', '501760566160289794', '114.88']
['121290564', '501760566160289794', '112.67']->['2250790896', '501760566160289794', '117.53']
['2230083151', '501781646014951424', '83.77']->['2489691967', '501790217414918144', '117.83']
['156743986', '501760566160289794', '0.0']->['216418476', '501790413934428161', '118.62']
['156743986', '501760566160289794', '0.0']->['93520116', '501760566160289794', '118.85']
['156743986', '501760566160289794', '0.0']->['619513806', '501760566160289794', '119.51']
['94607562', '501760566160289794', '114.84']->['968851322', '501760566160289794', '119.84']
['94607562', '501760566160289794', '114.84']->['37490598', '501760566160289794', '120.0']
['156743986', '501760566160289794', '0.0']->['542267625', '501760566160289794', '120.08']
['17160436', '501760566160289794', '64.1']->['124018804', '501760566160289794', '120.13']
['30004873', '501760566160289794', '94.07']->['2430320149', '501760566160289794', '120.15']
['35488045', '501760566160289794', '61.52']->['146712559', '501760566160289794', '120.16']
['156743986', '501760566160289794', '0.0']->['49273028', '501760566160289794', '120.16']
['156743986', '501760566160289794', '0.0']->['926484206', '501760566160289794', '120.16']
['156743986', '501760566160289794', '0.0']->['1330770894', '501760566160289794', '120.17']
['104680016', '501760566160289794', '111.88']->['77149442', '501760566160289794', '120.17']
['15136887', '501760566160289794', '12.17']->['335886903', '501760566160289794', '120.17']
['35488045', '501760566160289794', '61.52']->['1704562417', '501760566160289794', '120.17']
['156743986', '501760566160289794', '0.0']->['259000732', '501760566160289794', '120.17']
['146712559', '501760566160289794', '120.16']->['62573939', '501760566160289794', '120.17']
['156743986', '501760566160289794', '0.0']->['215391643', '501760566160289794', '120.17']
['18052474', '501760566160289794', '61.53']->['875908062', '501760566160289794', '120.17']
['156743986', '501760566160289794', '0.0']->['95082226', '501760566160289794', '120.17']
['156743986', '501760566160289794', '0.0']->['818709518', '501760566160289794', '120.17']
['15882323', '501760566160289794', '97.99']->['11969492', '501760566160289794', '120.17']
['156743986', '501760566160289794', '0.0']->['10057322', '501760566160289794', '120.17']
['156743986', '501760566160289794', '0.0']->['493706707', '501760566160289794', '120.17']
['97780931', '501760566160289794', '110.11']->['21978819', '501760566160289794', '120.17']
['493706707', '501760566160289794', '120.17']->['204876816', '501760566160289794', '120.17']
['38972712', '501760566160289794', '114.58']->['255157662', '501760566160289794', '120.17']
['156743986', '501760566160289794', '0.0']->['468591491', '501760566160289794', '122.08']
['156743986', '501760566160289794', '0.0']->['1465754316', '501760566160289794', '123.04']
['169670184', '501760566160289794', '99.54']->['310803032', '501760566160289794', '123.52']
['156743986', '501760566160289794', '0.0']->['191985034', '501760566160289794', '123.76']
['125571606', '501784487148388354', '95.07']->['232725600', '501791720875778048', '123.8']
['156743986', '501760566160289794', '0.0']->['101129187', '501760566160289794', '123.88']
['343571392', '501760566160289794', '43.45']->['25429149', '501760566160289794', '123.94']
['156743986', '501760566160289794', '0.0']->['23561165', '501760566160289794', '123.97']
['156743986', '501760566160289794', '0.0']->['610318187', '501760566160289794', '124.0']
['156743986', '501760566160289794', '0.0']->['1252537819', '501792094097506304', '125.28']
['14591432', '501760566160289794', '114.88']->['1069021790', '501760566160289794', '125.32']
['310803032', '501760566160289794', '123.52']->['2427771197', '501760566160289794', '126.26']
['146712559', '501760566160289794', '120.16']->['17688815', '501760566160289794', '126.73']
['108525900', '501760566160289794', '99.64']->['173983389', '501760566160289794', '126.96']
['1628869728', '501760566160289794', '100.13']->['258936942', '501760566160289794', '127.08']
['53999460', '501760566160289794', '109.78']->['1544015983', '501760566160289794', '127.14']
['156743986', '501760566160289794', '0.0']->['2533139670', '501760566160289794', '127.2']
['203243401', '501760566160289794', '64.27']->['110288569', '501760566160289794', '127.88']
['38461528', '501760566160289794', '20.87']->['92585909', '501760566160289794', '128.22']
['259945285', '501760566160289794', '68.23']->['317805256', '501760566160289794', '128.4']
['1568160860', '501760566160289794', '113.15']->['21585835', '501760566160289794', '128.57']
['156743986', '501760566160289794', '0.0']->['1066183177', '501760566160289794', '133.28']
['156743986', '501760566160289794', '0.0']->['2742357337', '501794565829824513', '135.12']
['92585909', '501760566160289794', '128.22']->['216808851', '501760566160289794', '135.63']
['1066183177', '501760566160289794', '133.28']->['1402775850', '501760566160289794', '136.81']
['1402775850', '501760566160289794', '136.81']->['109233140', '501760566160289794', '137.39']
['156743986', '501760566160289794', '0.0']->['258022817', '501760566160289794', '137.69']
['22942762', '501760566160289794', '57.86']->['148970814', '501760566160289794', '137.84']
['156743986', '501760566160289794', '0.0']->['24740897', '501760566160289794', '137.91']
['217658103', '501760566160289794', '105.83']->['398942022', '501760566160289794', '137.95']
