['ROOT', 'ROOT', '0.0']->['292777349', '527272948680622080', '0.0']
['292777349', '527272948680622080', '0.0']->['331835839', '527272948680622080', '2.39']
['292777349', '527272948680622080', '0.0']->['336166183', '527272948680622080', '2.4']
['292777349', '527272948680622080', '0.0']->['15516394', '527272948680622080', '2.41']
['292777349', '527272948680622080', '0.0']->['24253473', '527272948680622080', '2.41']
['292777349', '527272948680622080', '0.0']->['1174013167', '527272948680622080', '2.41']
['292777349', '527272948680622080', '0.0']->['110885480', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['858704767', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['708537581', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['55940466', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['331415060', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['841565532', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['161481913', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['148182898', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['2227582807', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['390902761', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['509355937', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['170913342', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['307926587', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['770102514', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['34602136', '527272948680622080', '2.42']
['24253473', '527272948680622080', '2.41']->['113731464', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['304103203', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['43700617', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['385788655', '527272948680622080', '2.42']
['292777349', '527272948680622080', '0.0']->['51879246', '527272948680622080', '2.48']
['34602136', '527272948680622080', '2.42']->['125321615', '527272948680622080', '2.53']
['292777349', '527272948680622080', '0.0']->['36687943', '527272948680622080', '2.55']
['292777349', '527272948680622080', '0.0']->['1189007743', '527273589481824257', '2.55']
['292777349', '527272948680622080', '0.0']->['17623804', '527272948680622080', '2.58']
['292777349', '527272948680622080', '0.0']->['434540825', '527272948680622080', '2.6']
['292777349', '527272948680622080', '0.0']->['15249113', '527272948680622080', '2.8']
['292777349', '527272948680622080', '0.0']->['65486860', '527272948680622080', '2.82']
['292777349', '527272948680622080', '0.0']->['54318074', '527272948680622080', '2.85']
['292777349', '527272948680622080', '0.0']->['16041628', '527272948680622080', '2.85']
['292777349', '527272948680622080', '0.0']->['247970838', '527272948680622080', '2.9']
['292777349', '527272948680622080', '0.0']->['73141615', '527272948680622080', '3.22']
['292777349', '527272948680622080', '0.0']->['903755858', '527272948680622080', '3.4']
['292777349', '527272948680622080', '0.0']->['211676194', '527272948680622080', '3.43']
['292777349', '527272948680622080', '0.0']->['250961252', '527272948680622080', '3.52']
['292777349', '527272948680622080', '0.0']->['23448324', '527272948680622080', '3.58']
['292777349', '527272948680622080', '0.0']->['266903847', '527272948680622080', '3.67']
['292777349', '527272948680622080', '0.0']->['15521991', '527273870336999426', '3.67']
['292777349', '527272948680622080', '0.0']->['51346400', '527272948680622080', '3.68']
['292777349', '527272948680622080', '0.0']->['243665968', '527272948680622080', '3.72']
['292777349', '527272948680622080', '0.0']->['706346484', '527272948680622080', '3.75']
['292777349', '527272948680622080', '0.0']->['181371217', '527272948680622080', '3.9']
['292777349', '527272948680622080', '0.0']->['350531942', '527272948680622080', '4.17']
['292777349', '527272948680622080', '0.0']->['33718956', '527274022305009664', '4.27']
['181371217', '527272948680622080', '3.9']->['291478200', '527272948680622080', '4.3']
['292777349', '527272948680622080', '0.0']->['26067145', '527272948680622080', '4.5']
['292777349', '527272948680622080', '0.0']->['111226850', '527274186860167168', '4.93']
['292777349', '527272948680622080', '0.0']->['124215850', '527272948680622080', '5.08']
['292777349', '527272948680622080', '0.0']->['272166041', '527274247102935042', '5.17']
['292777349', '527272948680622080', '0.0']->['36631460', '527274268879757312', '5.25']
['292777349', '527272948680622080', '0.0']->['437638057', '527272948680622080', '5.28']
['292777349', '527272948680622080', '0.0']->['325991220', '527272948680622080', '5.33']
['325991220', '527272948680622080', '5.33']->['292743626', '527272948680622080', '5.48']
['181371217', '527272948680622080', '3.9']->['266706213', '527272948680622080', '6.37']
['292777349', '527272948680622080', '0.0']->['30112164', '527274568474718208', '6.45']
['292777349', '527272948680622080', '0.0']->['1338310327', '527272948680622080', '6.57']
['292777349', '527272948680622080', '0.0']->['355601652', '527272948680622080', '6.6']
['292777349', '527272948680622080', '0.0']->['2224170919', '527272948680622080', '6.97']
['292777349', '527272948680622080', '0.0']->['529792964', '527272948680622080', '6.97']
['292777349', '527272948680622080', '0.0']->['196220287', '527272948680622080', '6.98']
['292777349', '527272948680622080', '0.0']->['173455820', '527272948680622080', '7.08']
['292777349', '527272948680622080', '0.0']->['1653577399', '527274748649029632', '7.17']
['292777349', '527272948680622080', '0.0']->['146220672', '527272948680622080', '7.35']
['292777349', '527272948680622080', '0.0']->['208256640', '527272948680622080', '7.4']
['292777349', '527272948680622080', '0.0']->['251612600', '527272948680622080', '7.4']
['292777349', '527272948680622080', '0.0']->['1053473484', '527274883563397121', '7.7']
['292777349', '527272948680622080', '0.0']->['17011658', '527272948680622080', '7.87']
['292777349', '527272948680622080', '0.0']->['1268493583', '527272948680622080', '7.88']
['292777349', '527272948680622080', '0.0']->['28645401', '527272948680622080', '8.17']
['292777349', '527272948680622080', '0.0']->['226804984', '527272948680622080', '8.39']
['292777349', '527272948680622080', '0.0']->['1299159804', '527272948680622080', '8.62']
['292777349', '527272948680622080', '0.0']->['1447775640', '527272948680622080', '9.32']
['292777349', '527272948680622080', '0.0']->['42625888', '527275297604132865', '9.33']
['272166041', '527274247102935042', '5.17']->['70173236', '527275432098668545', '9.87']
['292777349', '527272948680622080', '0.0']->['364511508', '527272948680622080', '10.03']
['292777349', '527272948680622080', '0.0']->['42970669', '527272948680622080', '10.2']
['250961252', '527272948680622080', '3.52']->['494284282', '527272948680622080', '10.25']
['292777349', '527272948680622080', '0.0']->['885451303', '527272948680622080', '10.35']
['292777349', '527272948680622080', '0.0']->['197447489', '527272948680622080', '10.82']
['292777349', '527272948680622080', '0.0']->['40760351', '527272948680622080', '11.13']
['292777349', '527272948680622080', '0.0']->['36995324', '527272948680622080', '11.52']
['292777349', '527272948680622080', '0.0']->['569332674', '527272948680622080', '11.88']
['292777349', '527272948680622080', '0.0']->['32384117', '527272948680622080', '12.0']
['292777349', '527272948680622080', '0.0']->['563101204', '527272948680622080', '12.28']
['292777349', '527272948680622080', '0.0']->['474694492', '527272948680622080', '12.75']
['292777349', '527272948680622080', '0.0']->['52214381', '527272948680622080', '13.05']
['292777349', '527272948680622080', '0.0']->['1087684296', '527272948680622080', '13.12']
['54318074', '527272948680622080', '2.85']->['130660241', '527272948680622080', '13.32']
['292777349', '527272948680622080', '0.0']->['21669806', '527272948680622080', '13.45']
['292777349', '527272948680622080', '0.0']->['426330720', '527272948680622080', '13.83']
['292777349', '527272948680622080', '0.0']->['163739403', '527272948680622080', '14.63']
['292777349', '527272948680622080', '0.0']->['34780507', '527272948680622080', '14.88']
['292777349', '527272948680622080', '0.0']->['2567709127', '527272948680622080', '16.48']
['292777349', '527272948680622080', '0.0']->['30227658', '527272948680622080', '17.52']
['292777349', '527272948680622080', '0.0']->['247438302', '527272948680622080', '17.88']
['292777349', '527272948680622080', '0.0']->['136614682', '527272948680622080', '18.63']
['30227658', '527272948680622080', '17.52']->['256576050', '527272948680622080', '19.03']
['292777349', '527272948680622080', '0.0']->['725213', '527272948680622080', '19.8']
['292777349', '527272948680622080', '0.0']->['849743623', '527272948680622080', '20.37']
['292777349', '527272948680622080', '0.0']->['2812636145', '527272948680622080', '20.67']
['292777349', '527272948680622080', '0.0']->['17468038', '527272948680622080', '20.97']
['292777349', '527272948680622080', '0.0']->['1668770089', '527272948680622080', '21.62']
['425459816', '527272948680622080', '0.47']->['121969438', '527272948680622080', '21.75']
['292777349', '527272948680622080', '0.0']->['33398863', '527272948680622080', '24.27']
['55940466', '527272948680622080', '2.42']->['50541270', '527272948680622080', '25.97']
['292777349', '527272948680622080', '0.0']->['98955996', '527272948680622080', '26.88']
['292777349', '527272948680622080', '0.0']->['848854471', '527272948680622080', '28.5']
['292777349', '527272948680622080', '0.0']->['291387437', '527272948680622080', '30.38']
['292777349', '527272948680622080', '0.0']->['19199081', '527272948680622080', '32.73']
['292777349', '527272948680622080', '0.0']->['372615035', '527282321368825856', '37.25']
['292777349', '527272948680622080', '0.0']->['320969223', '527272948680622080', '37.95']
['292777349', '527272948680622080', '0.0']->['313018476', '527272948680622080', '43.73']
['292777349', '527272948680622080', '0.0']->['308649125', '527272948680622080', '46.9']
['136614682', '527272948680622080', '18.63']->['222368570', '527272948680622080', '57.38']
['292777349', '527272948680622080', '0.0']->['2878831764', '527272948680622080', '70.12']
['292777349', '527272948680622080', '0.0']->['385737398', '527272948680622080', '74.65']
['292777349', '527272948680622080', '0.0']->['119798012', '527272948680622080', '80.48']
['292777349', '527272948680622080', '0.0']->['2545210296', '527272948680622080', '87.5']
['292777349', '527272948680622080', '0.0']->['23772538', '527272948680622080', '127.03']
['30227658', '527272948680622080', '17.52']->['113955556', '527272948680622080', '393.1']
['292777349', '527272948680622080', '0.0']->['317856203', '527417669293965312', '575.07']
