['ROOT', 'ROOT', '0.0']->['807095', '519275971758026752', '0.0']
['807095', '519275971758026752', '0.0']->['2377918700', '519275971758026752', '158.75']
['807095', '519275971758026752', '0.0']->['2826371568', '519275971758026752', '170.22']
['807095', '519275971758026752', '0.0']->['85066298', '519275971758026752', '171.27']
['807095', '519275971758026752', '0.0']->['480040590', '519275971758026752', '171.97']
['807095', '519275971758026752', '0.0']->['39700665', '519275971758026752', '191.4']
['807095', '519275971758026752', '0.0']->['432217999', '519275971758026752', '201.9']
['807095', '519275971758026752', '0.0']->['115589331', '519275971758026752', '210.8']
['807095', '519275971758026752', '0.0']->['16153212', '519343021435793408', '266.42']
['807095', '519275971758026752', '0.0']->['62072672', '519275971758026752', '279.53']
['807095', '519275971758026752', '0.0']->['31214255', '519275971758026752', '331.2']
['807095', '519275971758026752', '0.0']->['2788618877', '519275971758026752', '357.18']
['807095', '519275971758026752', '0.0']->['275942684', '519275971758026752', '499.02']
['807095', '519275971758026752', '0.0']->['93028716', '519275971758026752', '674.83']
['807095', '519275971758026752', '0.0']->['333416689', '519275971758026752', '707.18']
['807095', '519275971758026752', '0.0']->['632692664', '519275971758026752', '1872.13']
['807095', '519275971758026752', '0.0']->['111498486', '520779766413017089', '5975.53']
