['270064609', '528822281972498432', '0.0']->['16973333', '528676615207653376', '-578.82']
['270064609', '528822281972498432', '0.0']->['49123375', '528822281972498432', '545.83']
['211154075', '528822281972498432', '503.72']->['1465559683', '528822281972498432', '550.77']
['270064609', '528822281972498432', '0.0']->['842775895', '528822281972498432', '552.65']
['211154075', '528822281972498432', '503.72']->['16083143', '528822281972498432', '571.6']
['211154075', '528822281972498432', '503.72']->['467509590', '528822281972498432', '575.2']
['270064609', '528822281972498432', '0.0']->['2391379874', '528822281972498432', '589.43']
['211154075', '528822281972498432', '503.72']->['429035109', '528822281972498432', '592.75']
['211154075', '528822281972498432', '503.72']->['108993742', '528822281972498432', '633.6']
['270064609', '528822281972498432', '0.0']->['2843732769', '528985660552536064', '649.22']
['211154075', '528822281972498432', '503.72']->['442028803', '528822281972498432', '667.62']
['211154075', '528822281972498432', '503.72']->['99692297', '528822281972498432', '679.43']
['270064609', '528822281972498432', '0.0']->['153164282', '528822281972498432', '683.83']
['211154075', '528822281972498432', '503.72']->['146468770', '528822281972498432', '777.8']
['270064609', '528822281972498432', '0.0']->['364928922', '528822281972498432', '807.17']
['317187060', '528822281972498432', '484.1']->['496588321', '528822281972498432', '877.53']
['270064609', '528822281972498432', '0.0']->['2846142290', '528822281972498432', '1054.03']
['270064609', '528822281972498432', '0.0']->['295918524', '528822281972498432', '1547.28']
['270064609', '528822281972498432', '0.0']->['480660323', '528822281972498432', '1549.43']
['41608930', '528822281972498432', '79.62']->['2261691428', '528822281972498432', '1551.32']
['270064609', '528822281972498432', '0.0']->['2348158339', '528822281972498432', '1598.35']
['270064609', '528822281972498432', '0.0']->['2347448600', '528822281972498432', '1926.02']
['270064609', '528822281972498432', '0.0']->['1834740025', '528822281972498432', '2458.28']
['270064609', '528822281972498432', '0.0']->['402420960', '528822281972498432', '2512.5']
['270064609', '528822281972498432', '0.0']->['314263948', '528822281972498432', '3332.5']
['211154075', '528822281972498432', '503.72']->['1851620702', '528822281972498432', '5300.6']
['270064609', '528822281972498432', '0.0']->['487420362', '528822281972498432', '5409.23']
['270064609', '528822281972498432', '0.0']->['2661008046', '528822281972498432', '6491.0']
['39111809', '528679250937647104', '-568.35']->['2900949512', '533819308720132096', '19856.4']
