['29873662', '514517213022543872', '0.0']->['239672340', '514513238613303296', '-15.8']
['29873662', '514517213022543872', '0.0']->['1725996030', '514517213022543872', '3.74']
['29873662', '514517213022543872', '0.0']->['24744206', '514517213022543872', '3.74']
['29873662', '514517213022543872', '0.0']->['249031989', '514517213022543872', '3.75']
['29873662', '514517213022543872', '0.0']->['378676863', '514517213022543872', '3.75']
['29873662', '514517213022543872', '0.0']->['63178533', '514517213022543872', '4.06']
['29873662', '514517213022543872', '0.0']->['145352121', '514517213022543872', '4.37']
['29873662', '514517213022543872', '0.0']->['1888988498', '514517213022543872', '4.5']
['29873662', '514517213022543872', '0.0']->['22847702', '514517213022543872', '4.57']
['29873662', '514517213022543872', '0.0']->['105882792', '514517213022543872', '4.63']
['29873662', '514517213022543872', '0.0']->['269493656', '514517213022543872', '4.76']
['29873662', '514517213022543872', '0.0']->['441970619', '514517213022543872', '4.88']
['29873662', '514517213022543872', '0.0']->['1452437672', '514517213022543872', '5.12']
['239672340', '514513238613303296', '-15.8']->['29873662', '514517213022543872', '0.0']
['29873662', '514517213022543872', '0.0']->['33864438', '514517213022543872', '5.22']
['29873662', '514517213022543872', '0.0']->['676413', '514517213022543872', '5.32']
['29873662', '514517213022543872', '0.0']->['259457123', '514517213022543872', '5.42']
['29873662', '514517213022543872', '0.0']->['89807402', '514518591413055489', '5.48']
['29873662', '514517213022543872', '0.0']->['2223912725', '514517213022543872', '5.57']
['29873662', '514517213022543872', '0.0']->['224460280', '514517213022543872', '5.72']
['29873662', '514517213022543872', '0.0']->['458323948', '514517213022543872', '5.95']
['29873662', '514517213022543872', '0.0']->['422519656', '514517213022543872', '6.07']
['29873662', '514517213022543872', '0.0']->['196692414', '514517213022543872', '6.13']
['29873662', '514517213022543872', '0.0']->['256630970', '514517213022543872', '6.15']
['29873662', '514517213022543872', '0.0']->['1606613497', '514517213022543872', '6.18']
['29873662', '514517213022543872', '0.0']->['49065520', '514517213022543872', '6.5']
['29873662', '514517213022543872', '0.0']->['1654924430', '514518896561618944', '6.68']
['29873662', '514517213022543872', '0.0']->['133715734', '514518901863243777', '6.72']
['29873662', '514517213022543872', '0.0']->['417498951', '514517213022543872', '6.8']
['29873662', '514517213022543872', '0.0']->['1662774366', '514517213022543872', '6.95']
['29873662', '514517213022543872', '0.0']->['290848386', '514517213022543872', '7.03']
['29873662', '514517213022543872', '0.0']->['1148512658', '514517213022543872', '7.06']
['29873662', '514517213022543872', '0.0']->['207653395', '514517213022543872', '7.1']
['472188279', '514517720583245824', '2.02']->['215774052', '514519081840836608', '7.43']
['29873662', '514517213022543872', '0.0']->['16192509', '514517213022543872', '7.52']
['29873662', '514517213022543872', '0.0']->['1360632853', '514517213022543872', '7.72']
['29873662', '514517213022543872', '0.0']->['152746928', '514517213022543872', '7.93']
['239672340', '514513238613303296', '-15.8']->['43089589', '514519225617362947', '8.0']
['29873662', '514517213022543872', '0.0']->['329116074', '514517213022543872', '8.25']
['239672340', '514513238613303296', '-15.8']->['1928513293', '514519298015244289', '8.28']
['29873662', '514517213022543872', '0.0']->['480814862', '514519354759999489', '8.52']
['29873662', '514517213022543872', '0.0']->['117603401', '514517213022543872', '8.57']
['29873662', '514517213022543872', '0.0']->['388513072', '514519499899666433', '9.08']
['29873662', '514517213022543872', '0.0']->['2746244914', '514519629381648384', '9.6']
['29873662', '514517213022543872', '0.0']->['15614934', '514517213022543872', '10.32']
['239672340', '514513238613303296', '-15.8']->['453598165', '514519851256524800', '10.48']
['239672340', '514513238613303296', '-15.8']->['56678619', '514519868125609985', '10.55']
['29873662', '514517213022543872', '0.0']->['190524588', '514517213022543872', '10.59']
['29873662', '514517213022543872', '0.0']->['149633918', '514517213022543872', '10.85']
['29873662', '514517213022543872', '0.0']->['1113193122', '514519975432695808', '10.98']
['29873662', '514517213022543872', '0.0']->['25584998', '514517213022543872', '11.06']
['239672340', '514513238613303296', '-15.8']->['68884485', '514520016004612096', '11.13']
['29873662', '514517213022543872', '0.0']->['159717753', '514517213022543872', '11.16']
['29873662', '514517213022543872', '0.0']->['107698688', '514520021188751361', '11.17']
['29873662', '514517213022543872', '0.0']->['32489512', '514517213022543872', '11.27']
['29873662', '514517213022543872', '0.0']->['35672008', '514517213022543872', '11.28']
['29873662', '514517213022543872', '0.0']->['252660476', '514517213022543872', '11.43']
['29873662', '514517213022543872', '0.0']->['19856808', '514517213022543872', '11.55']
['29873662', '514517213022543872', '0.0']->['283696262', '514517213022543872', '11.73']
['29873662', '514517213022543872', '0.0']->['127850582', '514517213022543872', '11.82']
['29873662', '514517213022543872', '0.0']->['1145843090', '514517213022543872', '11.92']
['29873662', '514517213022543872', '0.0']->['206443802', '514517213022543872', '12.09']
['29873662', '514517213022543872', '0.0']->['244697120', '514517213022543872', '12.27']
['239672340', '514513238613303296', '-15.8']->['829066206', '514520377792692224', '12.58']
['15614934', '514517213022543872', '10.32']->['43961928', '514517213022543872', '13.09']
['29873662', '514517213022543872', '0.0']->['2237288321', '514517213022543872', '13.92']
['29873662', '514517213022543872', '0.0']->['39134198', '514517213022543872', '14.15']
['29873662', '514517213022543872', '0.0']->['1674761028', '514517213022543872', '14.52']
['29873662', '514517213022543872', '0.0']->['58921859', '514517213022543872', '14.88']
['29873662', '514517213022543872', '0.0']->['313577221', '514521012352733184', '15.1']
['29873662', '514517213022543872', '0.0']->['166114836', '514517213022543872', '15.22']
['29873662', '514517213022543872', '0.0']->['917499025', '514517213022543872', '15.55']
['29873662', '514517213022543872', '0.0']->['152816087', '514517213022543872', '15.63']
['29873662', '514517213022543872', '0.0']->['15290333', '514517213022543872', '16.22']
['239672340', '514513238613303296', '-15.8']->['202898315', '514521435176722432', '16.78']
['29873662', '514517213022543872', '0.0']->['1684911559', '514517213022543872', '16.8']
['29873662', '514517213022543872', '0.0']->['71566752', '514517213022543872', '18.18']
['29873662', '514517213022543872', '0.0']->['92295485', '514521909665337344', '18.67']
['29873662', '514517213022543872', '0.0']->['43287050', '514521917194514432', '18.7']
['29873662', '514517213022543872', '0.0']->['326010319', '514521950119403521', '18.82']
['29873662', '514517213022543872', '0.0']->['538699837', '514521953420333056', '18.83']
['29873662', '514517213022543872', '0.0']->['339324835', '514517213022543872', '19.43']
['29873662', '514517213022543872', '0.0']->['87174487', '514517213022543872', '20.06']
['29873662', '514517213022543872', '0.0']->['2190569695', '514517213022543872', '20.68']
['29873662', '514517213022543872', '0.0']->['14387858', '514522785214115840', '22.15']
['29873662', '514517213022543872', '0.0']->['1137791096', '514517213022543872', '22.18']
['29873662', '514517213022543872', '0.0']->['215017665', '514517213022543872', '23.1']
['68884485', '514520016004612096', '11.13']->['389239280', '514523177050202112', '23.7']
['239672340', '514513238613303296', '-15.8']->['401221685', '514523344343797760', '24.37']
['29873662', '514517213022543872', '0.0']->['173888005', '514517213022543872', '25.18']
['29873662', '514517213022543872', '0.0']->['2789488999', '514517213022543872', '25.59']
['29873662', '514517213022543872', '0.0']->['403067600', '514517213022543872', '26.0']
['29873662', '514517213022543872', '0.0']->['1505990036', '514517213022543872', '26.32']
['29873662', '514517213022543872', '0.0']->['1238367403', '514523853431652353', '26.38']
['29873662', '514517213022543872', '0.0']->['477365143', '514517213022543872', '26.49']
['29873662', '514517213022543872', '0.0']->['15075754', '514517213022543872', '26.57']
['239672340', '514513238613303296', '-15.8']->['296942558', '514523914295582720', '26.63']
['29873662', '514517213022543872', '0.0']->['42004196', '514517213022543872', '26.65']
['29873662', '514517213022543872', '0.0']->['2553316609', '514517213022543872', '26.75']
['29873662', '514517213022543872', '0.0']->['2457468938', '514523979394985984', '26.88']
['29873662', '514517213022543872', '0.0']->['191954290', '514517213022543872', '27.07']
['29873662', '514517213022543872', '0.0']->['33747245', '514517213022543872', '27.4']
['239672340', '514513238613303296', '-15.8']->['801886476', '514524199730180096', '27.77']
['29873662', '514517213022543872', '0.0']->['62489385', '514517213022543872', '27.84']
['29873662', '514517213022543872', '0.0']->['86102397', '514517213022543872', '28.28']
['239672340', '514513238613303296', '-15.8']->['332562823', '514524485718794241', '28.9']
['239672340', '514513238613303296', '-15.8']->['2468148725', '514524556619292672', '29.18']
['29873662', '514517213022543872', '0.0']->['1133439247', '514517213022543872', '29.78']
['29873662', '514517213022543872', '0.0']->['2696533298', '514524738937704448', '29.9']
['29873662', '514517213022543872', '0.0']->['269725253', '514517213022543872', '29.97']
['29873662', '514517213022543872', '0.0']->['14600722', '514525546567315457', '33.12']
['29873662', '514517213022543872', '0.0']->['115275988', '514517213022543872', '33.38']
['239672340', '514513238613303296', '-15.8']->['38977961', '514525639613755395', '33.48']
['29873662', '514517213022543872', '0.0']->['110266201', '514517213022543872', '35.0']
['239672340', '514513238613303296', '-15.8']->['2600633113', '514526128036274176', '35.43']
['29873662', '514517213022543872', '0.0']->['25119521', '514517213022543872', '35.81']
['239672340', '514513238613303296', '-15.8']->['390411761', '514526251831136256', '35.92']
['29873662', '514517213022543872', '0.0']->['484891675', '514517213022543872', '36.21']
['29873662', '514517213022543872', '0.0']->['385252273', '514517213022543872', '36.41']
['29873662', '514517213022543872', '0.0']->['210596202', '514517213022543872', '36.52']
['29873662', '514517213022543872', '0.0']->['624241155', '514517213022543872', '36.62']
['29873662', '514517213022543872', '0.0']->['385050132', '514526463014350849', '36.75']
['389239280', '514523177050202112', '23.7']->['547764600', '514526466797625345', '36.77']
['239672340', '514513238613303296', '-15.8']->['2239416546', '514526494979129344', '36.88']
['29873662', '514517213022543872', '0.0']->['60156500', '514517213022543872', '40.81']
['239672340', '514513238613303296', '-15.8']->['2490137264', '514527988906332161', '42.82']
['29873662', '514517213022543872', '0.0']->['217576262', '514517213022543872', '42.9']
['29873662', '514517213022543872', '0.0']->['130830745', '514517213022543872', '43.95']
['29873662', '514517213022543872', '0.0']->['1830481404', '514517213022543872', '44.48']
['29873662', '514517213022543872', '0.0']->['1203409303', '514517213022543872', '45.0']
['29873662', '514517213022543872', '0.0']->['323707106', '514517213022543872', '45.78']
['29873662', '514517213022543872', '0.0']->['18989354', '514517213022543872', '46.48']
['29873662', '514517213022543872', '0.0']->['239815473', '514517213022543872', '47.17']
['239672340', '514513238613303296', '-15.8']->['273717133', '514529463909253121', '48.68']
['239672340', '514513238613303296', '-15.8']->['380334288', '514529521543159810', '48.92']
['29873662', '514517213022543872', '0.0']->['52265863', '514517213022543872', '50.57']
['29873662', '514517213022543872', '0.0']->['1102596217', '514517213022543872', '52.27']
['239672340', '514513238613303296', '-15.8']->['28090436', '514530396105895936', '52.38']
['29873662', '514517213022543872', '0.0']->['2335461368', '514530510576418816', '52.83']
['239672340', '514513238613303296', '-15.8']->['521600063', '514530574019883008', '53.1']
['29873662', '514517213022543872', '0.0']->['184981439', '514517213022543872', '53.12']
['28090436', '514530396105895936', '52.38']->['28090436', '514530396105895936', '52.38']
['29873662', '514517213022543872', '0.0']->['290518538', '514517213022543872', '53.54']
['29873662', '514517213022543872', '0.0']->['195394258', '514517213022543872', '53.97']
['239672340', '514513238613303296', '-15.8']->['2267583971', '514530893902651393', '54.37']
['29873662', '514517213022543872', '0.0']->['141165542', '514517213022543872', '54.4']
['29873662', '514517213022543872', '0.0']->['162449991', '514517213022543872', '54.83']
['28090436', '514530396105895936', '52.38']->['928551426', '514531094776258560', '55.17']
['29873662', '514517213022543872', '0.0']->['454487280', '514531129832271872', '55.3']
['928551426', '514531094776258560', '55.17']->['28090436', '514530396105895936', '52.38']
['239672340', '514513238613303296', '-15.8']->['401490336', '514531374783823872', '56.27']
['29873662', '514517213022543872', '0.0']->['881782676', '514517213022543872', '59.63']
['29873662', '514517213022543872', '0.0']->['317005759', '514517213022543872', '62.02']
['239672340', '514513238613303296', '-15.8']->['78702808', '514533143576326144', '63.3']
['239672340', '514513238613303296', '-15.8']->['105817454', '514533368189313024', '64.2']
['29873662', '514517213022543872', '0.0']->['225281260', '514517213022543872', '64.42']
['29873662', '514517213022543872', '0.0']->['105817454', '514533368189313024', '64.2']
['29873662', '514517213022543872', '0.0']->['191967717', '514517213022543872', '64.65']
['29873662', '514517213022543872', '0.0']->['313432699', '514517213022543872', '66.28']
['317005759', '514517213022543872', '62.02']->['215806479', '514517213022543872', '67.09']
['29873662', '514517213022543872', '0.0']->['1584802219', '514517213022543872', '67.49']
['29873662', '514517213022543872', '0.0']->['282781340', '514517213022543872', '67.9']
['29873662', '514517213022543872', '0.0']->['442655497', '514517213022543872', '68.47']
['29873662', '514517213022543872', '0.0']->['444898302', '514517213022543872', '70.63']
['29873662', '514517213022543872', '0.0']->['14636193', '514517213022543872', '78.92']
['29873662', '514517213022543872', '0.0']->['311587280', '514517213022543872', '83.07']
['239672340', '514513238613303296', '-15.8']->['385963457', '514538485156683776', '84.53']
['29873662', '514517213022543872', '0.0']->['1195378898', '514517213022543872', '85.14']
['29873662', '514517213022543872', '0.0']->['6690332', '514517213022543872', '86.18']
['29873662', '514517213022543872', '0.0']->['234156172', '514517213022543872', '87.22']
['29873662', '514517213022543872', '0.0']->['1262969755', '514539207008591872', '87.4']
['239672340', '514513238613303296', '-15.8']->['134376725', '514539599914209280', '88.95']
['29873662', '514517213022543872', '0.0']->['121280191', '514540220461895680', '91.42']
['29873662', '514517213022543872', '0.0']->['426076546', '514517213022543872', '92.73']
['239672340', '514513238613303296', '-15.8']->['263441240', '514541177505587200', '95.23']
['29873662', '514517213022543872', '0.0']->['212353286', '514517213022543872', '95.49']
['29873662', '514517213022543872', '0.0']->['147383012', '514517213022543872', '98.25']
['29873662', '514517213022543872', '0.0']->['829290595', '514517213022543872', '102.87']
['29873662', '514517213022543872', '0.0']->['195368994', '514517213022543872', '105.17']
['29873662', '514517213022543872', '0.0']->['52567360', '514517213022543872', '107.48']
['239672340', '514513238613303296', '-15.8']->['148168053', '514544788868440064', '109.58']
['29873662', '514517213022543872', '0.0']->['725951250', '514517213022543872', '111.59']
['29873662', '514517213022543872', '0.0']->['49610828', '514517213022543872', '113.65']
['29873662', '514517213022543872', '0.0']->['48900068', '514517213022543872', '115.7']
['29873662', '514517213022543872', '0.0']->['15264494', '514517213022543872', '123.49']
['29873662', '514517213022543872', '0.0']->['147038090', '514517213022543872', '127.39']
['29873662', '514517213022543872', '0.0']->['114740737', '514517213022543872', '129.34']
['29873662', '514517213022543872', '0.0']->['1249704960', '514517213022543872', '131.28']
['29873662', '514517213022543872', '0.0']->['1733759732', '514517213022543872', '135.38']
['29873662', '514517213022543872', '0.0']->['459608266', '514551577240403968', '136.55']
['29873662', '514517213022543872', '0.0']->['1344925334', '514517213022543872', '142.28']
['29873662', '514517213022543872', '0.0']->['93538772', '514517213022543872', '149.17']
['29873662', '514517213022543872', '0.0']->['398391456', '514517213022543872', '149.85']
['29873662', '514517213022543872', '0.0']->['5979912', '514517213022543872', '153.5']
['29873662', '514517213022543872', '0.0']->['101559921', '514517213022543872', '153.93']
['29873662', '514517213022543872', '0.0']->['47676594', '514517213022543872', '155.78']
['239672340', '514513238613303296', '-15.8']->['18228593', '514556537256550400', '156.27']
['29873662', '514517213022543872', '0.0']->['469585185', '514517213022543872', '157.63']
['29873662', '514517213022543872', '0.0']->['55842823', '514517213022543872', '161.18']
['29873662', '514517213022543872', '0.0']->['469048767', '514517213022543872', '162.95']
['29873662', '514517213022543872', '0.0']->['20973640', '514517213022543872', '164.72']
['239672340', '514513238613303296', '-15.8']->['469048767', '514517213022543872', '162.95']
['29873662', '514517213022543872', '0.0']->['35482012', '514517213022543872', '169.36']
['239672340', '514513238613303296', '-15.8']->['2452116308', '514560056960905216', '170.25']
['29873662', '514517213022543872', '0.0']->['45783077', '514517213022543872', '174.0']
['29873662', '514517213022543872', '0.0']->['1697436954', '514562160484442112', '178.6']
['29873662', '514517213022543872', '0.0']->['414204078', '514517213022543872', '180.37']
['29873662', '514517213022543872', '0.0']->['113590953', '514517213022543872', '181.97']
['239672340', '514513238613303296', '-15.8']->['1658981708', '514565086045024256', '190.23']
['29873662', '514517213022543872', '0.0']->['463437827', '514517213022543872', '192.85']
['29873662', '514517213022543872', '0.0']->['14248648', '514517213022543872', '193.83']
['239672340', '514513238613303296', '-15.8']->['246442346', '514566757970083840', '196.87']
['29873662', '514517213022543872', '0.0']->['449320035', '514517213022543872', '200.62']
['29873662', '514517213022543872', '0.0']->['505638293', '514517213022543872', '207.22']
['29873662', '514517213022543872', '0.0']->['296666471', '514517213022543872', '209.4']
['29873662', '514517213022543872', '0.0']->['367377729', '514517213022543872', '211.33']
['29873662', '514517213022543872', '0.0']->['738279890', '514517213022543872', '216.73']
['29873662', '514517213022543872', '0.0']->['174022752', '514517213022543872', '226.15']
['29873662', '514517213022543872', '0.0']->['526535894', '514517213022543872', '227.02']
['29873662', '514517213022543872', '0.0']->['159998057', '514517213022543872', '229.37']
['29873662', '514517213022543872', '0.0']->['25845535', '514517213022543872', '233.87']
['29873662', '514517213022543872', '0.0']->['68718444', '514517213022543872', '242.33']
['239672340', '514513238613303296', '-15.8']->['1447804957', '514580902391709697', '253.08']
['29873662', '514517213022543872', '0.0']->['274235911', '514517213022543872', '267.45']
['29873662', '514517213022543872', '0.0']->['110782932', '514517213022543872', '272.65']
['29873662', '514517213022543872', '0.0']->['15518914', '514517213022543872', '276.13']
['29873662', '514517213022543872', '0.0']->['913588410', '514514206888964097', '-11.95']
['389239280', '514523177050202112', '23.7']->['2506511039', '514587564326793216', '279.55']
['2506511039', '514587564326793216', '279.55']->['389239280', '514523177050202112', '23.7']
['29873662', '514517213022543872', '0.0']->['54172845', '514517213022543872', '287.58']
['29873662', '514517213022543872', '0.0']->['450374735', '514591652363505664', '295.8']
['29873662', '514517213022543872', '0.0']->['617444704', '514517213022543872', '296.93']
['29873662', '514517213022543872', '0.0']->['86719694', '514517213022543872', '298.2']
['239672340', '514513238613303296', '-15.8']->['2468342473', '514593175256580096', '301.85']
['2468342473', '514593175256580096', '301.85']->['239672340', '514513238613303296', '-15.8']
['239672340', '514513238613303296', '-15.8']->['778030033', '514593348359696384', '302.53']
['2452116308', '514560056960905216', '170.25']->['403614288', '514593773532090369', '304.22']
['403614288', '514593773532090369', '304.22']->['239672340', '514513238613303296', '-15.8']
['29873662', '514517213022543872', '0.0']->['2342523938', '514517213022543872', '307.17']
['239672340', '514513238613303296', '-15.8']->['70674630', '514595458656649216', '310.92']
['70674630', '514595458656649216', '310.92']->['2452116308', '514560056960905216', '170.25']
['29873662', '514517213022543872', '0.0']->['2561441128', '514517213022543872', '313.13']
['29873662', '514517213022543872', '0.0']->['8399342', '514517213022543872', '324.33']
['239672340', '514513238613303296', '-15.8']->['19660125', '514603073361444864', '341.18']
['239672340', '514513238613303296', '-15.8']->['317763843', '514604206208983040', '345.68']
['29873662', '514517213022543872', '0.0']->['21992432', '514517213022543872', '348.55']
['29873662', '514517213022543872', '0.0']->['2280638962', '514517213022543872', '357.15']
['29873662', '514517213022543872', '0.0']->['33089962', '514517213022543872', '370.98']
['778030033', '514593348359696384', '302.53']->['195584588', '514613070920818688', '380.9']
['29873662', '514517213022543872', '0.0']->['64750156', '514517213022543872', '386.95']
['29873662', '514517213022543872', '0.0']->['111906975', '514517213022543872', '393.88']
['29873662', '514517213022543872', '0.0']->['32731677', '514517213022543872', '404.03']
['29873662', '514517213022543872', '0.0']->['113700476', '514622074447351808', '416.68']
['29873662', '514517213022543872', '0.0']->['186076422', '514517213022543872', '417.2']
['239672340', '514513238613303296', '-15.8']->['139039288', '514622209403650049', '417.22']
['29873662', '514517213022543872', '0.0']->['532875615', '514517213022543872', '421.93']
['29873662', '514517213022543872', '0.0']->['2239267616', '514517213022543872', '428.33']
['29873662', '514517213022543872', '0.0']->['384343875', '514517213022543872', '434.7']
['29873662', '514517213022543872', '0.0']->['712806072', '514517213022543872', '443.25']
['239672340', '514513238613303296', '-15.8']->['1674176773', '514628953776996352', '444.02']
['239672340', '514513238613303296', '-15.8']->['272255768', '514631983171772416', '456.05']
['29873662', '514517213022543872', '0.0']->['1488424123', '514517213022543872', '479.77']
['29873662', '514517213022543872', '0.0']->['471828031', '514517213022543872', '480.65']
['239672340', '514513238613303296', '-15.8']->['604003950', '514639880094502912', '487.43']
['29873662', '514517213022543872', '0.0']->['262639237', '514517213022543872', '487.77']
['29873662', '514517213022543872', '0.0']->['153106389', '514517213022543872', '493.0']
['29873662', '514517213022543872', '0.0']->['427730122', '514517213022543872', '493.72']
['29873662', '514517213022543872', '0.0']->['1528748389', '514517213022543872', '497.68']
['29873662', '514517213022543872', '0.0']->['53744690', '514517213022543872', '499.55']
['29873662', '514517213022543872', '0.0']->['75343659', '514517213022543872', '500.47']
['29873662', '514517213022543872', '0.0']->['775759999', '514517213022543872', '501.33']
['29873662', '514517213022543872', '0.0']->['142571987', '514644079704276993', '504.12']
['29873662', '514517213022543872', '0.0']->['20900737', '514517213022543872', '507.4']
['239672340', '514513238613303296', '-15.8']->['300497811', '514645446187159552', '509.55']
['239672340', '514513238613303296', '-15.8']->['57793670', '514646019225563136', '511.83']
['29873662', '514517213022543872', '0.0']->['242765972', '514517213022543872', '525.68']
['239672340', '514513238613303296', '-15.8']->['347845692', '514650385110548480', '529.18']
['29873662', '514517213022543872', '0.0']->['80794623', '514517213022543872', '533.83']
['29873662', '514517213022543872', '0.0']->['19275442', '514517213022543872', '541.9']
['29873662', '514517213022543872', '0.0']->['261306131', '514517213022543872', '553.05']
['29873662', '514517213022543872', '0.0']->['1449270192', '514517213022543872', '559.0']
['29873662', '514517213022543872', '0.0']->['15081867', '514517213022543872', '564.12']
['29873662', '514517213022543872', '0.0']->['418300530', '514517213022543872', '581.38']
['29873662', '514517213022543872', '0.0']->['47938414', '514517213022543872', '584.53']
['29873662', '514517213022543872', '0.0']->['228445390', '514664886349991937', '586.8']
['239672340', '514513238613303296', '-15.8']->['372317926', '514664947377504257', '587.05']
['239672340', '514513238613303296', '-15.8']->['492181142', '514667136938033152', '595.75']
['29873662', '514517213022543872', '0.0']->['1104438302', '514517213022543872', '601.17']
['29873662', '514517213022543872', '0.0']->['15833333', '514517213022543872', '606.75']
['210596202', '514517213022543872', '36.52']->['570333251', '514517213022543872', '633.57']
['29873662', '514517213022543872', '0.0']->['112427227', '514681769418055680', '653.88']
['239672340', '514513238613303296', '-15.8']->['832659386', '514687531414454272', '676.78']
['492181142', '514667136938033152', '595.75']->['471905898', '514693422985121792', '700.2']
['471905898', '514693422985121792', '700.2']->['492181142', '514667136938033152', '595.75']
['29873662', '514517213022543872', '0.0']->['34981322', '514517213022543872', '715.12']
['29873662', '514517213022543872', '0.0']->['81840382', '514517213022543872', '724.0']
['29873662', '514517213022543872', '0.0']->['235982895', '514517213022543872', '755.1']
['29873662', '514517213022543872', '0.0']->['1320831643', '514517213022543872', '759.43']
['239672340', '514513238613303296', '-15.8']->['132217447', '514709075620532224', '762.4']
['29873662', '514517213022543872', '0.0']->['21180058', '514517213022543872', '775.67']
['389239280', '514523177050202112', '23.7']->['1118565692', '514719538555129856', '803.97']
['29873662', '514517213022543872', '0.0']->['1655161597', '514517213022543872', '804.75']
['29873662', '514517213022543872', '0.0']->['504393685', '514517213022543872', '844.67']
['29873662', '514517213022543872', '0.0']->['16887716', '514733051352711168', '857.67']
['195584588', '514613070920818688', '380.9']->['778030033', '514593348359696384', '302.53']
['29873662', '514517213022543872', '0.0']->['548962505', '514517213022543872', '879.03']
['29873662', '514517213022543872', '0.0']->['319082383', '514517213022543872', '908.12']
['239672340', '514513238613303296', '-15.8']->['2611185197', '514748240793985024', '918.02']
['29873662', '514517213022543872', '0.0']->['254109903', '514517213022543872', '941.15']
['29873662', '514517213022543872', '0.0']->['1854053282', '514517213022543872', '942.28']
['29873662', '514517213022543872', '0.0']->['2769639350', '514517213022543872', '966.1']
['29873662', '514517213022543872', '0.0']->['23454474', '514768926950318080', '1000.22']
['29873662', '514517213022543872', '0.0']->['583843183', '514517213022543872', '1005.23']
['239672340', '514513238613303296', '-15.8']->['299707890', '514774227262533632', '1021.28']
