['2883841', '693627620571877377', '-16.5']->['2883841', '693627620571877377', '-16.5']
['2883841', '693627620571877377', '-16.5']->['28497207', '693631772639145984', '3.22']
['2883841', '693627620571877377', '-16.5']->['124774156', '693631772639145984', '3.75']
['2883841', '693627620571877377', '-16.5']->['2267660296', '693631772639145984', '4.02']
['986907835', '693631772639145984', '1.13']->['71256133', '693631772639145984', '4.15']
['986907835', '693631772639145984', '1.13']->['20021813', '693631772639145984', '4.22']
['2883841', '693627620571877377', '-16.5']->['38564527', '693631772639145984', '4.25']
['2883841', '693627620571877377', '-16.5']->['753184530', '693631772639145984', '4.27']
['2883841', '693627620571877377', '-16.5']->['155361100', '693631772639145984', '4.28']
['2883841', '693627620571877377', '-16.5']->['45479866', '693631772639145984', '4.28']
['2883841', '693627620571877377', '-16.5']->['3540246797', '693631772639145984', '4.28']
['2883841', '693627620571877377', '-16.5']->['1068571818', '693631772639145984', '4.32']
['2883841', '693627620571877377', '-16.5']->['1456043390', '693631772639145984', '4.52']
['2883841', '693627620571877377', '-16.5']->['293285534', '693631772639145984', '4.74']
['2883841', '693627620571877377', '-16.5']->['1591443570', '693631772639145984', '4.85']
['2883841', '693627620571877377', '-16.5']->['548010752', '693631772639145984', '4.91']
['2883841', '693627620571877377', '-16.5']->['701250822', '693631772639145984', '4.94']
['2883841', '693627620571877377', '-16.5']->['3093530075', '693631772639145984', '4.97']
['2883841', '693627620571877377', '-16.5']->['336348639', '693631772639145984', '5.05']
['2883841', '693627620571877377', '-16.5']->['2393503658', '693631772639145984', '5.08']
['2883841', '693627620571877377', '-16.5']->['121068566', '693631772639145984', '5.1']
['2883841', '693627620571877377', '-16.5']->['24474695', '693631772639145984', '5.12']
['2883841', '693627620571877377', '-16.5']->['466120689', '693631772639145984', '5.28']
['2883841', '693627620571877377', '-16.5']->['60432949', '693631772639145984', '5.37']
['2883841', '693627620571877377', '-16.5']->['2832365341', '693631772639145984', '5.41']
['2716965297', '693631772639145984', '1.93']->['159976688', '693631772639145984', '5.43']
['2883841', '693627620571877377', '-16.5']->['416534706', '693631772639145984', '5.45']
['2883841', '693627620571877377', '-16.5']->['1689709754', '693631772639145984', '5.51']
['2883841', '693627620571877377', '-16.5']->['364639380', '693631772639145984', '5.57']
['2883841', '693627620571877377', '-16.5']->['1034903358', '693631772639145984', '5.98']
['986907835', '693631772639145984', '1.13']->['23935152', '693631772639145984', '6.19']
['2883841', '693627620571877377', '-16.5']->['53811472', '693631772639145984', '6.3']
['2883841', '693627620571877377', '-16.5']->['3243137324', '693631772639145984', '6.35']
['2883841', '693627620571877377', '-16.5']->['433977926', '693631772639145984', '6.37']
['986907835', '693631772639145984', '1.13']->['351268664', '693631772639145984', '6.39']
['2883841', '693627620571877377', '-16.5']->['21135565', '693631772639145984', '6.4']
['2883841', '693627620571877377', '-16.5']->['307045508', '693631772639145984', '6.53']
['2883841', '693627620571877377', '-16.5']->['91853425', '693631772639145984', '6.57']
['2883841', '693627620571877377', '-16.5']->['1659907784', '693631772639145984', '6.67']
['2883841', '693627620571877377', '-16.5']->['702684288', '693631772639145984', '6.89']
['2883841', '693627620571877377', '-16.5']->['30542630', '693633522133815296', '6.95']
['2883841', '693627620571877377', '-16.5']->['4191924684', '693631772639145984', '7.0']
['2883841', '693627620571877377', '-16.5']->['535959755', '693631772639145984', '7.12']
['2883841', '693627620571877377', '-16.5']->['22227422', '693631772639145984', '7.32']
['351268664', '693631772639145984', '6.39']->['729132264', '693631772639145984', '7.5']
['2883841', '693627620571877377', '-16.5']->['378929174', '693633678241562626', '7.57']
['2883841', '693627620571877377', '-16.5']->['165293424', '693631772639145984', '7.59']
['2883841', '693627620571877377', '-16.5']->['35988393', '693631772639145984', '7.68']
['2883841', '693627620571877377', '-16.5']->['228516938', '693631772639145984', '7.77']
['2883841', '693627620571877377', '-16.5']->['583203450', '693631772639145984', '7.95']
['2883841', '693627620571877377', '-16.5']->['244298176', '693631772639145984', '8.04']
['2883841', '693627620571877377', '-16.5']->['4822135938', '693631772639145984', '8.13']
['2883841', '693627620571877377', '-16.5']->['27157853', '693631772639145984', '8.58']
['2883841', '693627620571877377', '-16.5']->['1592050304', '693631772639145984', '8.81']
['2883841', '693627620571877377', '-16.5']->['33228186', '693631772639145984', '8.92']
['986907835', '693631772639145984', '1.13']->['27947517', '693631772639145984', '8.98']
['2883841', '693627620571877377', '-16.5']->['402523474', '693631772639145984', '9.01']
['2883841', '693627620571877377', '-16.5']->['176178191', '693631772639145984', '9.03']
['2883841', '693627620571877377', '-16.5']->['540327956', '693631772639145984', '9.03']
['2883841', '693627620571877377', '-16.5']->['4824334332', '693631772639145984', '9.08']
['2883841', '693627620571877377', '-16.5']->['179386400', '693631772639145984', '9.18']
['2883841', '693627620571877377', '-16.5']->['4366770316', '693631772639145984', '9.28']
['2883841', '693627620571877377', '-16.5']->['421391522', '693631772639145984', '9.53']
['2883841', '693627620571877377', '-16.5']->['289545236', '693631772639145984', '9.78']
['986907835', '693631772639145984', '1.13']->['1462328101', '693631772639145984', '9.88']
['2883841', '693627620571877377', '-16.5']->['3283482456', '693631772639145984', '10.0']
['2883841', '693627620571877377', '-16.5']->['442994067', '693631772639145984', '10.12']
['2883841', '693627620571877377', '-16.5']->['258460228', '693631772639145984', '10.18']
['2883841', '693627620571877377', '-16.5']->['24017347', '693631772639145984', '10.41']
['2883841', '693627620571877377', '-16.5']->['2227360044', '693631772639145984', '10.52']
['2883841', '693627620571877377', '-16.5']->['74457699', '693631772639145984', '10.58']
['2883841', '693627620571877377', '-16.5']->['144147831', '693631772639145984', '10.61']
['2883841', '693627620571877377', '-16.5']->['470793498', '693631772639145984', '10.63']
['2883841', '693627620571877377', '-16.5']->['75935731', '693631772639145984', '10.94']
['2883841', '693627620571877377', '-16.5']->['3027090303', '693631772639145984', '11.1']
['2883841', '693627620571877377', '-16.5']->['544467160', '693631772639145984', '11.17']
['2883841', '693627620571877377', '-16.5']->['66402165', '693631772639145984', '11.21']
['2883841', '693627620571877377', '-16.5']->['75201113', '693631772639145984', '11.23']
['2883841', '693627620571877377', '-16.5']->['190492672', '693631772639145984', '11.25']
['2883841', '693627620571877377', '-16.5']->['190123338', '693631772639145984', '11.32']
['2883841', '693627620571877377', '-16.5']->['230508864', '693631772639145984', '11.35']
['2883841', '693627620571877377', '-16.5']->['2370205695', '693631772639145984', '11.38']
['2883841', '693627620571877377', '-16.5']->['1275280032', '693631772639145984', '11.66']
['2883841', '693627620571877377', '-16.5']->['16442898', '693631772639145984', '11.8']
['2883841', '693627620571877377', '-16.5']->['3004560790', '693631772639145984', '11.86']
['2883841', '693627620571877377', '-16.5']->['227447932', '693631772639145984', '11.9']
['2883841', '693627620571877377', '-16.5']->['37772325', '693631772639145984', '11.93']
['2883841', '693627620571877377', '-16.5']->['49124596', '693631772639145984', '12.07']
['2883841', '693627620571877377', '-16.5']->['249706393', '693631772639145984', '12.13']
['2883841', '693627620571877377', '-16.5']->['36718528', '693631772639145984', '12.2']
['2883841', '693627620571877377', '-16.5']->['1345766778', '693631772639145984', '12.35']
['2883841', '693627620571877377', '-16.5']->['20953357', '693635031709802498', '12.95']
['2883841', '693627620571877377', '-16.5']->['65167054', '693631772639145984', '13.42']
['2883841', '693627620571877377', '-16.5']->['1287233449', '693631772639145984', '13.73']
['2716965297', '693631772639145984', '1.93']->['1251588301', '693631772639145984', '13.89']
['986907835', '693631772639145984', '1.13']->['52238489', '693631772639145984', '14.05']
['2883841', '693627620571877377', '-16.5']->['263954625', '693631772639145984', '14.1']
['2883841', '693627620571877377', '-16.5']->['466034959', '693631772639145984', '14.32']
['20953357', '693635031709802498', '12.95']->['28906465', '693635403593576449', '14.42']
['2883841', '693627620571877377', '-16.5']->['28906465', '693635403593576449', '14.42']
['2883841', '693627620571877377', '-16.5']->['372508398', '693631772639145984', '14.7']
['2883841', '693627620571877377', '-16.5']->['45580901', '693631772639145984', '15.02']
['2883841', '693627620571877377', '-16.5']->['476280181', '693631772639145984', '15.18']
['2883841', '693627620571877377', '-16.5']->['21328580', '693631772639145984', '15.22']
['2883841', '693627620571877377', '-16.5']->['31282216', '693631772639145984', '15.43']
['2883841', '693627620571877377', '-16.5']->['192745571', '693631772639145984', '15.53']
['2883841', '693627620571877377', '-16.5']->['128682449', '693631772639145984', '15.63']
['2883841', '693627620571877377', '-16.5']->['198720277', '693631772639145984', '15.86']
['2883841', '693627620571877377', '-16.5']->['92407159', '693631772639145984', '16.08']
['2883841', '693627620571877377', '-16.5']->['25011597', '693631772639145984', '16.17']
['2883841', '693627620571877377', '-16.5']->['94188913', '693631772639145984', '16.25']
['986907835', '693631772639145984', '1.13']->['471684129', '693631772639145984', '16.68']
['2883841', '693627620571877377', '-16.5']->['2931001246', '693636000719904769', '16.8']
['2883841', '693627620571877377', '-16.5']->['1167482664', '693631772639145984', '16.89']
['2883841', '693627620571877377', '-16.5']->['186690637', '693631772639145984', '17.1']
['2883841', '693627620571877377', '-16.5']->['91058619', '693631772639145984', '17.17']
['2883841', '693627620571877377', '-16.5']->['895928161', '693631772639145984', '17.23']
['2883841', '693627620571877377', '-16.5']->['37499139', '693631772639145984', '17.88']
['2883841', '693627620571877377', '-16.5']->['45284515', '693631772639145984', '18.21']
['2883841', '693627620571877377', '-16.5']->['34179172', '693631772639145984', '18.37']
['2883841', '693627620571877377', '-16.5']->['101900924', '693631772639145984', '18.45']
['2883841', '693627620571877377', '-16.5']->['2999986872', '693631772639145984', '18.53']
['2883841', '693627620571877377', '-16.5']->['60022528', '693631772639145984', '18.96']
['2883841', '693627620571877377', '-16.5']->['2786219646', '693631772639145984', '19.17']
['2643819831', '693631772639145984', '3.06']->['3224419344', '693631772639145984', '19.28']
['986907835', '693631772639145984', '1.13']->['381401766', '693631772639145984', '19.33']
['2883841', '693627620571877377', '-16.5']->['2410979438', '693631772639145984', '19.38']
['2883841', '693627620571877377', '-16.5']->['810402577', '693636806869413888', '20.0']
['2883841', '693627620571877377', '-16.5']->['1717688467', '693631772639145984', '20.42']
['2883841', '693627620571877377', '-16.5']->['68767343', '693631772639145984', '20.53']
['2883841', '693627620571877377', '-16.5']->['1598897510', '693631772639145984', '20.68']
['2883841', '693627620571877377', '-16.5']->['238401484', '693631772639145984', '20.83']
['2883841', '693627620571877377', '-16.5']->['489922180', '693631772639145984', '20.92']
['2883841', '693627620571877377', '-16.5']->['43005433', '693631772639145984', '20.95']
['2883841', '693627620571877377', '-16.5']->['75441261', '693631772639145984', '21.73']
['2883841', '693627620571877377', '-16.5']->['315586780', '693631772639145984', '22.13']
['2883841', '693627620571877377', '-16.5']->['1210360478', '693631772639145984', '22.32']
['159976688', '693631772639145984', '5.43']->['281685401', '693631772639145984', '22.42']
['2883841', '693627620571877377', '-16.5']->['593450888', '693631772639145984', '22.47']
['2883841', '693627620571877377', '-16.5']->['1959736016', '693631772639145984', '22.49']
['2883841', '693627620571877377', '-16.5']->['312290486', '693631772639145984', '22.5']
['2883841', '693627620571877377', '-16.5']->['265679126', '693631772639145984', '22.52']
['2883841', '693627620571877377', '-16.5']->['103410597', '693631772639145984', '22.67']
['2883841', '693627620571877377', '-16.5']->['908722741', '693631772639145984', '23.06']
['2883841', '693627620571877377', '-16.5']->['63276583', '693631772639145984', '23.45']
['2883841', '693627620571877377', '-16.5']->['65233771', '693631772639145984', '23.53']
['2883841', '693627620571877377', '-16.5']->['52079557', '693631772639145984', '24.88']
['2883841', '693627620571877377', '-16.5']->['924474732', '693631772639145984', '25.56']
['2883841', '693627620571877377', '-16.5']->['2316129812', '693631772639145984', '25.9']
['2883841', '693627620571877377', '-16.5']->['176226512', '693631772639145984', '26.06']
['2883841', '693627620571877377', '-16.5']->['120188791', '693631772639145984', '26.15']
['2883841', '693627620571877377', '-16.5']->['3350831170', '693631772639145984', '26.19']
['2883841', '693627620571877377', '-16.5']->['97760272', '693631772639145984', '26.21']
['2883841', '693627620571877377', '-16.5']->['206087039', '693631772639145984', '26.23']
['2883841', '693627620571877377', '-16.5']->['392474818', '693631772639145984', '26.27']
['2883841', '693627620571877377', '-16.5']->['33476796', '693631772639145984', '26.38']
['2883841', '693627620571877377', '-16.5']->['129984554', '693631772639145984', '26.48']
['2883841', '693627620571877377', '-16.5']->['3015012045', '693631772639145984', '26.97']
['2883841', '693627620571877377', '-16.5']->['378212574', '693631772639145984', '27.21']
['2883841', '693627620571877377', '-16.5']->['32764771', '693631772639145984', '27.33']
['2883841', '693627620571877377', '-16.5']->['24705487', '693631772639145984', '27.45']
['2883841', '693627620571877377', '-16.5']->['718055028', '693631772639145984', '28.22']
['2883841', '693627620571877377', '-16.5']->['169582941', '693631772639145984', '28.6']
['2883841', '693627620571877377', '-16.5']->['629566871', '693631772639145984', '28.98']
['2883841', '693627620571877377', '-16.5']->['213136364', '693631772639145984', '29.0']
['2883841', '693627620571877377', '-16.5']->['17821874', '693631772639145984', '29.08']
['2883841', '693627620571877377', '-16.5']->['3184889659', '693631772639145984', '29.55']
['2883841', '693627620571877377', '-16.5']->['311772543', '693631772639145984', '29.78']
['2883841', '693627620571877377', '-16.5']->['2834232794', '693631772639145984', '29.9']
['2883841', '693627620571877377', '-16.5']->['501653537', '693631772639145984', '30.02']
['2883841', '693627620571877377', '-16.5']->['3025463158', '693631772639145984', '32.06']
['2883841', '693627620571877377', '-16.5']->['31376160', '693631772639145984', '33.08']
['2883841', '693627620571877377', '-16.5']->['3176137631', '693631772639145984', '33.59']
['2883841', '693627620571877377', '-16.5']->['2372051032', '693631772639145984', '33.84']
['2883841', '693627620571877377', '-16.5']->['247104369', '693631772639145984', '33.97']
['2883841', '693627620571877377', '-16.5']->['244588318', '693631772639145984', '34.1']
['2883841', '693627620571877377', '-16.5']->['2814523895', '693631772639145984', '34.18']
['2883841', '693627620571877377', '-16.5']->['19099091', '693640531134521344', '34.8']
['2883841', '693627620571877377', '-16.5']->['377697787', '693631772639145984', '35.0']
['2883841', '693627620571877377', '-16.5']->['17648553', '693631772639145984', '35.29']
['2883841', '693627620571877377', '-16.5']->['47014160', '693631772639145984', '35.58']
['2883841', '693627620571877377', '-16.5']->['1440112526', '693631772639145984', '38.17']
['2883841', '693627620571877377', '-16.5']->['468787295', '693631772639145984', '39.47']
['2883841', '693627620571877377', '-16.5']->['91593963', '693631772639145984', '40.12']
['2883841', '693627620571877377', '-16.5']->['2292488717', '693631772639145984', '40.44']
['2883841', '693627620571877377', '-16.5']->['721026402', '693631772639145984', '40.6']
['2883841', '693627620571877377', '-16.5']->['326396718', '693631772639145984', '40.69']
['986907835', '693631772639145984', '1.13']->['79771826', '693631772639145984', '40.73']
['120188791', '693631772639145984', '26.15']->['273287348', '693631772639145984', '40.75']
['2883841', '693627620571877377', '-16.5']->['423700451', '693631772639145984', '40.77']
['2883841', '693627620571877377', '-16.5']->['3250898794', '693631772639145984', '41.2']
['2883841', '693627620571877377', '-16.5']->['309441936', '693631772639145984', '41.56']
['2883841', '693627620571877377', '-16.5']->['158490204', '693631772639145984', '41.92']
['2883841', '693627620571877377', '-16.5']->['341334335', '693631772639145984', '42.17']
['2883841', '693627620571877377', '-16.5']->['572328009', '693642413634531329', '42.28']
['2883841', '693627620571877377', '-16.5']->['380647637', '693631772639145984', '42.92']
['2883841', '693627620571877377', '-16.5']->['570607918', '693631772639145984', '43.2']
['2883841', '693627620571877377', '-16.5']->['4857805755', '693631772639145984', '43.25']
['2883841', '693627620571877377', '-16.5']->['1062019543', '693631772639145984', '45.37']
['2883841', '693627620571877377', '-16.5']->['1658900540', '693631772639145984', '46.42']
['2883841', '693627620571877377', '-16.5']->['2923290386', '693631772639145984', '46.95']
['2883841', '693627620571877377', '-16.5']->['992236748', '693631772639145984', '47.22']
['2883841', '693627620571877377', '-16.5']->['55747678', '693631772639145984', '47.35']
['2883841', '693627620571877377', '-16.5']->['86409600', '693631772639145984', '47.42']
['2883841', '693627620571877377', '-16.5']->['68615377', '693631772639145984', '47.48']
['2883841', '693627620571877377', '-16.5']->['38311500', '693631772639145984', '47.56']
['986907835', '693631772639145984', '1.13']->['1542211934', '693631772639145984', '47.63']
['2883841', '693627620571877377', '-16.5']->['220168858', '693631772639145984', '47.85']
['2883841', '693627620571877377', '-16.5']->['3497397863', '693631772639145984', '50.46']
['2883841', '693627620571877377', '-16.5']->['54431521', '693631772639145984', '51.76']
['2267660296', '693631772639145984', '4.02']->['422556077', '693631772639145984', '52.41']
['2883841', '693627620571877377', '-16.5']->['752036460', '693631772639145984', '53.07']
['2883841', '693627620571877377', '-16.5']->['278043956', '693631772639145984', '54.07']
['2393503658', '693631772639145984', '5.08']->['1870500607', '693631772639145984', '54.81']
['2883841', '693627620571877377', '-16.5']->['82872753', '693631772639145984', '55.18']
['2883841', '693627620571877377', '-16.5']->['63895535', '693631772639145984', '55.55']
['2883841', '693627620571877377', '-16.5']->['266832065', '693631772639145984', '57.92']
['2883841', '693627620571877377', '-16.5']->['159185201', '693631772639145984', '60.28']
['2883841', '693627620571877377', '-16.5']->['480820301', '693631772639145984', '64.93']
['2883841', '693627620571877377', '-16.5']->['24325199', '693631772639145984', '67.26']
['2883841', '693627620571877377', '-16.5']->['87653731', '693631772639145984', '69.58']
['2883841', '693627620571877377', '-16.5']->['3388424825', '693631772639145984', '71.78']
['2883841', '693627620571877377', '-16.5']->['51613508', '693631772639145984', '72.87']
['2883841', '693627620571877377', '-16.5']->['197637350', '693631772639145984', '73.97']
['2883841', '693627620571877377', '-16.5']->['1383081841', '693631772639145984', '76.3']
['326396718', '693631772639145984', '40.69']->['346234954', '693631772639145984', '77.19']
['2883841', '693627620571877377', '-16.5']->['2249796877', '693631772639145984', '77.64']
['2883841', '693627620571877377', '-16.5']->['2887946512', '693631772639145984', '78.08']
['2883841', '693627620571877377', '-16.5']->['417164775', '693631772639145984', '78.66']
['2883841', '693627620571877377', '-16.5']->['21074260', '693631772639145984', '79.23']
['2883841', '693627620571877377', '-16.5']->['221540447', '693631772639145984', '80.45']
['2883841', '693627620571877377', '-16.5']->['46360502', '693631772639145984', '80.72']
['2883841', '693627620571877377', '-16.5']->['235443168', '693631772639145984', '81.19']
['2883841', '693627620571877377', '-16.5']->['1873916502', '693652297159680001', '81.55']
['2883841', '693627620571877377', '-16.5']->['219012233', '693631772639145984', '81.67']
['2883841', '693627620571877377', '-16.5']->['519823291', '693631772639145984', '87.88']
['2883841', '693627620571877377', '-16.5']->['47095073', '693631772639145984', '90.98']
['2883841', '693627620571877377', '-16.5']->['984877981', '693631772639145984', '92.53']
['33476796', '693631772639145984', '26.38']->['4466702660', '693631772639145984', '93.31']
['309441936', '693631772639145984', '41.56']->['49670321', '693631772639145984', '93.7']
['370154232', '693631772639145984', '1.44']->['331600460', '693631772639145984', '93.89']
['2393503658', '693631772639145984', '5.08']->['370907217', '693631772639145984', '93.99']
['2883841', '693627620571877377', '-16.5']->['3013797320', '693631772639145984', '94.03']
['2883841', '693627620571877377', '-16.5']->['53739060', '693631772639145984', '94.06']
['2883841', '693627620571877377', '-16.5']->['2936968179', '693631772639145984', '94.08']
['2883841', '693627620571877377', '-16.5']->['378869761', '693631772639145984', '100.22']
['2883841', '693627620571877377', '-16.5']->['2293895684', '693631772639145984', '103.3']
['2883841', '693627620571877377', '-16.5']->['1855532593', '693631772639145984', '106.37']
['2883841', '693627620571877377', '-16.5']->['2421691589', '693631772639145984', '107.32']
['2883841', '693627620571877377', '-16.5']->['406053967', '693631772639145984', '108.68']
['2883841', '693627620571877377', '-16.5']->['4073716692', '693631772639145984', '109.2']
['2883841', '693627620571877377', '-16.5']->['1002899004', '693631772639145984', '112.37']
['2883841', '693627620571877377', '-16.5']->['348685644', '693631772639145984', '112.38']
['2883841', '693627620571877377', '-16.5']->['172171601', '693631772639145984', '114.75']
['2883841', '693627620571877377', '-16.5']->['305696859', '693631772639145984', '117.47']
['2883841', '693627620571877377', '-16.5']->['2458728088', '693631772639145984', '117.52']
['2883841', '693627620571877377', '-16.5']->['338935888', '693631772639145984', '122.1']
['19099091', '693640531134521344', '34.8']->['26947772', '693662547627642880', '122.28']
['986907835', '693631772639145984', '1.13']->['356241265', '693631772639145984', '122.93']
['2883841', '693627620571877377', '-16.5']->['2312103160', '693631772639145984', '123.02']
['75935731', '693631772639145984', '10.94']->['286235712', '693631772639145984', '125.4']
['986907835', '693631772639145984', '1.13']->['832574286', '693631772639145984', '127.48']
['2883841', '693627620571877377', '-16.5']->['449951968', '693631772639145984', '131.57']
['2883841', '693627620571877377', '-16.5']->['79855682', '693631772639145984', '136.85']
['2883841', '693627620571877377', '-16.5']->['56357187', '693631772639145984', '146.08']
['370154232', '693631772639145984', '1.44']->['429949916', '693631772639145984', '149.02']
['2883841', '693627620571877377', '-16.5']->['2291601512', '693631772639145984', '151.25']
['986907835', '693631772639145984', '1.13']->['380869446', '693631772639145984', '152.52']
['309441936', '693631772639145984', '41.56']->['984016921', '693631772639145984', '155.08']
['2883841', '693627620571877377', '-16.5']->['136181541', '693631772639145984', '164.22']
['2883841', '693627620571877377', '-16.5']->['81966762', '693631772639145984', '164.77']
['2883841', '693627620571877377', '-16.5']->['166648334', '693674513926594560', '169.83']
['2883841', '693627620571877377', '-16.5']->['423261555', '693631772639145984', '171.5']
['2883841', '693627620571877377', '-16.5']->['475396945', '693631772639145984', '173.4']
['986907835', '693631772639145984', '1.13']->['190672993', '693631772639145984', '179.4']
['2883841', '693627620571877377', '-16.5']->['285232440', '693631772639145984', '186.68']
['2883841', '693627620571877377', '-16.5']->['991831795', '693631772639145984', '192.88']
['2883841', '693627620571877377', '-16.5']->['631716395', '693631772639145984', '227.35']
['986907835', '693631772639145984', '1.13']->['66861628', '693631772639145984', '233.67']
['2883841', '693627620571877377', '-16.5']->['3131633169', '693631772639145984', '239.07']
['2883841', '693627620571877377', '-16.5']->['534913761', '693631772639145984', '240.03']
['2291601512', '693631772639145984', '151.25']->['4856148435', '693631772639145984', '260.32']
['2883841', '693627620571877377', '-16.5']->['1555500883', '693631772639145984', '274.2']
['468787295', '693631772639145984', '39.47']->['356958502', '693631772639145984', '275.22']
['2883841', '693627620571877377', '-16.5']->['1090730982', '693631772639145984', '294.57']
['2883841', '693627620571877377', '-16.5']->['2390607228', '693631772639145984', '299.7']
['2883841', '693627620571877377', '-16.5']->['227170093', '693631772639145984', '307.63']
['2883841', '693627620571877377', '-16.5']->['3730809975', '693711650457808896', '317.4']
['2883841', '693627620571877377', '-16.5']->['470698243', '693631772639145984', '319.95']
['986907835', '693631772639145984', '1.13']->['96515397', '693631772639145984', '320.45']
['2883841', '693627620571877377', '-16.5']->['171046009', '693631772639145984', '325.63']
['2883841', '693627620571877377', '-16.5']->['4853051097', '693631772639145984', '326.13']
['2883841', '693627620571877377', '-16.5']->['507096013', '693631772639145984', '330.72']
['2883841', '693627620571877377', '-16.5']->['4133596163', '693631772639145984', '341.2']
['2883841', '693627620571877377', '-16.5']->['578988719', '693631772639145984', '358.47']
['2883841', '693627620571877377', '-16.5']->['131704814', '693631772639145984', '367.25']
['2883841', '693627620571877377', '-16.5']->['3401000115', '693631772639145984', '368.47']
['578988719', '693631772639145984', '358.47']->['3001663627', '693631772639145984', '373.58']
['2883841', '693627620571877377', '-16.5']->['256979945', '693631772639145984', '382.08']
['2883841', '693627620571877377', '-16.5']->['211444492', '693631772639145984', '398.17']
['2883841', '693627620571877377', '-16.5']->['270431468', '693631772639145984', '398.55']
['2883841', '693627620571877377', '-16.5']->['161383416', '693631772639145984', '413.97']
['27947517', '693631772639145984', '8.98']->['61913296', '693631772639145984', '417.07']
['2883841', '693627620571877377', '-16.5']->['4354234571', '693631772639145984', '432.0']
['2883841', '693627620571877377', '-16.5']->['29062509', '693631772639145984', '436.33']
['2883841', '693627620571877377', '-16.5']->['3035511340', '693742260194775046', '439.03']
['2883841', '693627620571877377', '-16.5']->['266403674', '693745911462240257', '453.55']
['2883841', '693627620571877377', '-16.5']->['242326939', '693631772639145984', '460.23']
['2883841', '693627620571877377', '-16.5']->['1583923778', '693631772639145984', '464.92']
['2883841', '693627620571877377', '-16.5']->['1385227004', '693631772639145984', '474.08']
['2883841', '693627620571877377', '-16.5']->['238919310', '693752998015713280', '481.7']
['2883841', '693627620571877377', '-16.5']->['175434967', '693631772639145984', '490.18']
['578988719', '693631772639145984', '358.47']->['3201749787', '693631772639145984', '514.42']
['729132264', '693631772639145984', '7.5']->['2267203702', '693631772639145984', '526.12']
['238919310', '693752998015713280', '481.7']->['320602150', '693631772639145984', '537.17']
['2883841', '693627620571877377', '-16.5']->['247469677', '693631772639145984', '539.18']
['2883841', '693627620571877377', '-16.5']->['2888056145', '693631772639145984', '539.28']
['2883841', '693627620571877377', '-16.5']->['1465690176', '693631772639145984', '564.67']
['2883841', '693627620571877377', '-16.5']->['1575591997', '693631772639145984', '574.43']
['2883841', '693627620571877377', '-16.5']->['4818295343', '693785861905870852', '612.3']
['4818295343', '693785861905870852', '612.3']->['4818295343', '693785861905870852', '612.3']
['166648334', '693674513926594560', '169.83']->['332006584', '693789584149385217', '627.08']
['2883841', '693627620571877377', '-16.5']->['54418100', '693631772639145984', '640.13']
['2643819831', '693631772639145984', '3.06']->['582632606', '693631772639145984', '654.13']
['582632606', '693631772639145984', '654.13']->['3566195914', '693631772639145984', '672.38']
