['ROOT', 'ROOT', '0.0']->['20012204', '407267881131732992', '0.0']
['20012204', '407267881131732992', '0.0']->['161415313', '407267881131732992', '18.5']
['20012204', '407267881131732992', '0.0']->['347439368', '407272590307516416', '18.7']
['20012204', '407267881131732992', '0.0']->['49097806', '407267881131732992', '19.52']
['20012204', '407267881131732992', '0.0']->['707449002', '407267881131732992', '20.9']
['20012204', '407267881131732992', '0.0']->['332432195', '407267881131732992', '21.12']
['20012204', '407267881131732992', '0.0']->['319990713', '407267881131732992', '25.2']
['20012204', '407267881131732992', '0.0']->['207194720', '407267881131732992', '25.25']
['20012204', '407267881131732992', '0.0']->['331799941', '407267881131732992', '25.63']
['20012204', '407267881131732992', '0.0']->['76143552', '407267881131732992', '26.23']
['20012204', '407267881131732992', '0.0']->['80652738', '407267881131732992', '26.27']
['20012204', '407267881131732992', '0.0']->['26942940', '407267881131732992', '27.37']
['20012204', '407267881131732992', '0.0']->['25421310', '407267881131732992', '32.18']
['20012204', '407267881131732992', '0.0']->['34811271', '407267881131732992', '32.73']
['20012204', '407267881131732992', '0.0']->['262365274', '407267881131732992', '32.85']
['20012204', '407267881131732992', '0.0']->['1864521536', '407267881131732992', '34.3']
['20012204', '407267881131732992', '0.0']->['84860716', '407267881131732992', '34.77']
['20012204', '407267881131732992', '0.0']->['15140389', '407267881131732992', '36.23']
['20012204', '407267881131732992', '0.0']->['356581101', '407267881131732992', '43.5']
['20012204', '407267881131732992', '0.0']->['1661797136', '407267881131732992', '53.8']
['20012204', '407267881131732992', '0.0']->['43142344', '407267881131732992', '54.0']
['20012204', '407267881131732992', '0.0']->['107088702', '407267881131732992', '56.55']
['20012204', '407267881131732992', '0.0']->['33836312', '407267881131732992', '57.47']
['20012204', '407267881131732992', '0.0']->['67646581', '407267881131732992', '59.92']
['20012204', '407267881131732992', '0.0']->['48432737', '407267881131732992', '60.6']
['20012204', '407267881131732992', '0.0']->['458201018', '407267881131732992', '61.07']
['20012204', '407267881131732992', '0.0']->['1670918916', '407267881131732992', '62.52']
['20012204', '407267881131732992', '0.0']->['1197136686', '407267881131732992', '63.27']
['20012204', '407267881131732992', '0.0']->['425692422', '407267881131732992', '65.23']
['20012204', '407267881131732992', '0.0']->['1855872259', '407267881131732992', '68.6']
['20012204', '407267881131732992', '0.0']->['51906885', '407267881131732992', '69.68']
['80652738', '407267881131732992', '26.27']->['390041394', '407267881131732992', '79.42']
['20012204', '407267881131732992', '0.0']->['81670300', '407289270534426624', '84.98']
['20012204', '407267881131732992', '0.0']->['305161568', '407267881131732992', '86.93']
['20012204', '407267881131732992', '0.0']->['1715263796', '407267881131732992', '104.48']
['20012204', '407267881131732992', '0.0']->['69403000', '407267881131732992', '111.32']
['20012204', '407267881131732992', '0.0']->['72778152', '407267881131732992', '140.35']
['20012204', '407267881131732992', '0.0']->['391056409', '407267881131732992', '147.62']
['20012204', '407267881131732992', '0.0']->['94161368', '407267881131732992', '155.25']
['20012204', '407267881131732992', '0.0']->['1692163922', '407313070298783744', '179.57']
['20012204', '407267881131732992', '0.0']->['333117910', '407267881131732992', '204.02']
['20012204', '407267881131732992', '0.0']->['54121021', '407267881131732992', '262.18']
['20012204', '407267881131732992', '0.0']->['311236396', '407267881131732992', '265.6']
['20012204', '407267881131732992', '0.0']->['776822210', '407267881131732992', '265.62']
['20012204', '407267881131732992', '0.0']->['19951683', '407267881131732992', '278.48']
['20012204', '407267881131732992', '0.0']->['18423497', '407267881131732992', '380.78']
['20012204', '407267881131732992', '0.0']->['2218907324', '407267881131732992', '564.8']
['20012204', '407267881131732992', '0.0']->['373057436', '407267881131732992', '575.47']
['20012204', '407267881131732992', '0.0']->['61400534', '407267881131732992', '633.72']
['20012204', '407267881131732992', '0.0']->['365363518', '407267881131732992', '893.4']
['20012204', '407267881131732992', '0.0']->['27181614', '407267881131732992', '909.67']
['20012204', '407267881131732992', '0.0']->['80202216', '407519656195686400', '1000.47']
['20012204', '407267881131732992', '0.0']->['188025660', '407267881131732992', '2016.03']
['20012204', '407267881131732992', '0.0']->['192640932', '407267881131732992', '2681.2']
['20012204', '407267881131732992', '0.0']->['1401327818', '407267881131732992', '4894.67']
['20012204', '407267881131732992', '0.0']->['74096361', '407267881131732992', '5276.92']
