['ROOT', 'ROOT', '0.0']->['935434568', '504830161993609216', '0.0']
['935434568', '504830161993609216', '0.0']->['226575216', '504830161993609216', '542470.3']
['935434568', '504830161993609216', '0.0']->['463281488', '504830161993609216', '542470.3']
['935434568', '504830161993609216', '0.0']->['2939855391', '504830161993609216', '542470.3']
['935434568', '504830161993609216', '0.0']->['2642968758', '504830161993609216', '542470.3']
['935434568', '504830161993609216', '0.0']->['1933961946', '504830161993609216', '542470.3']
['935434568', '504830161993609216', '0.0']->['602223589', '504830161993609216', '542470.3']
['935434568', '504830161993609216', '0.0']->['550437094', '504830161993609216', '542470.3']
['935434568', '504830161993609216', '0.0']->['2369430453', '504830161993609216', '542470.34']
['935434568', '504830161993609216', '0.0']->['2395471800', '504830161993609216', '542470.36']
['935434568', '504830161993609216', '0.0']->['348035371', '504830161993609216', '542470.37']
['935434568', '504830161993609216', '0.0']->['2321174698', '504830161993609216', '542470.38']
['935434568', '504830161993609216', '0.0']->['2771845059', '504830161993609216', '542470.5']
['935434568', '504830161993609216', '0.0']->['2896771623', '504830161993609216', '542470.56']
['935434568', '504830161993609216', '0.0']->['2809525758', '504830161993609216', '542470.59']
['935434568', '504830161993609216', '0.0']->['566333161', '504830161993609216', '542470.6']
['935434568', '504830161993609216', '0.0']->['1438639555', '504830161993609216', '542470.61']
['935434568', '504830161993609216', '0.0']->['2357748312', '504830161993609216', '542470.61']
['935434568', '504830161993609216', '0.0']->['829970988', '504830161993609216', '542470.61']
['935434568', '504830161993609216', '0.0']->['2597151704', '504830161993609216', '542470.62']
['935434568', '504830161993609216', '0.0']->['3265335990', '504830161993609216', '542470.62']
['935434568', '504830161993609216', '0.0']->['551558771', '504830161993609216', '542470.88']
['935434568', '504830161993609216', '0.0']->['964341493', '504830161993609216', '542471.0']
['935434568', '504830161993609216', '0.0']->['3344925315', '504830161993609216', '542471.07']
['935434568', '504830161993609216', '0.0']->['2293726916', '504830161993609216', '542471.1']
['935434568', '504830161993609216', '0.0']->['471074619', '504830161993609216', '542471.12']
['935434568', '504830161993609216', '0.0']->['926760505', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['546498064', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['1888588963', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['299686578', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['1022506999', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['1255270790', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['135723694', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['1358093329', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['549515274', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['287802710', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['2798911578', '504830161993609216', '542471.13']
['935434568', '504830161993609216', '0.0']->['2823589992', '504830161993609216', '542471.21']
['935434568', '504830161993609216', '0.0']->['3386517773', '504830161993609216', '542471.25']
['935434568', '504830161993609216', '0.0']->['1429268004', '504830161993609216', '542471.28']
['935434568', '504830161993609216', '0.0']->['71412688', '504830161993609216', '542471.33']
['935434568', '504830161993609216', '0.0']->['2801048701', '504830161993609216', '542471.36']
['935434568', '504830161993609216', '0.0']->['1170294278', '504830161993609216', '542471.37']
['935434568', '504830161993609216', '0.0']->['3161644730', '504830161993609216', '542471.38']
['935434568', '504830161993609216', '0.0']->['2287576561', '504830161993609216', '542471.38']
['935434568', '504830161993609216', '0.0']->['290142077', '504830161993609216', '542471.4']
['935434568', '504830161993609216', '0.0']->['568501852', '504830161993609216', '542471.4']
['935434568', '504830161993609216', '0.0']->['2676544283', '504830161993609216', '542471.42']
['935434568', '504830161993609216', '0.0']->['2276902784', '504830161993609216', '542471.52']
['935434568', '504830161993609216', '0.0']->['2649299791', '504830161993609216', '542471.53']
['935434568', '504830161993609216', '0.0']->['971361900', '504830161993609216', '542471.57']
['935434568', '504830161993609216', '0.0']->['919900093', '504830161993609216', '542471.6']
['935434568', '504830161993609216', '0.0']->['23194511', '504830161993609216', '542471.6']
['935434568', '504830161993609216', '0.0']->['371216502', '504830161993609216', '542471.62']
['935434568', '504830161993609216', '0.0']->['997361629', '504830161993609216', '542471.63']
['935434568', '504830161993609216', '0.0']->['3392545384', '504830161993609216', '542471.67']
['935434568', '504830161993609216', '0.0']->['3042246404', '504830161993609216', '542471.68']
['935434568', '504830161993609216', '0.0']->['3008582238', '504830161993609216', '542471.68']
['935434568', '504830161993609216', '0.0']->['95825222', '504830161993609216', '542471.68']
['935434568', '504830161993609216', '0.0']->['2332685431', '504830161993609216', '542471.72']
['935434568', '504830161993609216', '0.0']->['3239247616', '504830161993609216', '542471.8']
['935434568', '504830161993609216', '0.0']->['3235264141', '504830161993609216', '542471.8']
['935434568', '504830161993609216', '0.0']->['342608906', '504830161993609216', '542471.82']
['935434568', '504830161993609216', '0.0']->['2580304999', '504830161993609216', '542471.83']
['935434568', '504830161993609216', '0.0']->['719821671', '504830161993609216', '542471.93']
['935434568', '504830161993609216', '0.0']->['1517883295', '504830161993609216', '542471.98']
['935434568', '504830161993609216', '0.0']->['493621136', '504830161993609216', '542472.0']
['935434568', '504830161993609216', '0.0']->['818405779', '504830161993609216', '542472.02']
['935434568', '504830161993609216', '0.0']->['491824279', '504830161993609216', '542472.03']
['935434568', '504830161993609216', '0.0']->['397704614', '504830161993609216', '542472.07']
['935434568', '504830161993609216', '0.0']->['2934511379', '504830161993609216', '542472.08']
['935434568', '504830161993609216', '0.0']->['1118394325', '504830161993609216', '542472.1']
['935434568', '504830161993609216', '0.0']->['3000135103', '504830161993609216', '542472.13']
['935434568', '504830161993609216', '0.0']->['417481620', '504830161993609216', '542472.17']
['935434568', '504830161993609216', '0.0']->['746625056', '504830161993609216', '542472.28']
['935434568', '504830161993609216', '0.0']->['106533405', '504830161993609216', '542472.3']
['2676544283', '504830161993609216', '542471.42']->['1345508983', '504830161993609216', '542472.37']
['935434568', '504830161993609216', '0.0']->['270088710', '504830161993609216', '542472.4']
['935434568', '504830161993609216', '0.0']->['2153502551', '504830161993609216', '542472.65']
['935434568', '504830161993609216', '0.0']->['186233377', '504830161993609216', '542472.68']
['935434568', '504830161993609216', '0.0']->['2898812789', '504830161993609216', '542472.85']
['935434568', '504830161993609216', '0.0']->['519781368', '504830161993609216', '542472.85']
['935434568', '504830161993609216', '0.0']->['2852270282', '504830161993609216', '542473.08']
['2293726916', '504830161993609216', '542471.1']->['568693656', '504830161993609216', '542473.12']
['935434568', '504830161993609216', '0.0']->['298570832', '504830161993609216', '542473.13']
['935434568', '504830161993609216', '0.0']->['2950879009', '504830161993609216', '542473.18']
['935434568', '504830161993609216', '0.0']->['578965932', '504830161993609216', '542473.3']
['935434568', '504830161993609216', '0.0']->['3241620972', '504830161993609216', '542473.32']
['935434568', '504830161993609216', '0.0']->['321246632', '504830161993609216', '542473.53']
['935434568', '504830161993609216', '0.0']->['1019142157', '504830161993609216', '542473.57']
['935434568', '504830161993609216', '0.0']->['589491724', '504830161993609216', '542473.67']
['935434568', '504830161993609216', '0.0']->['2873164835', '504830161993609216', '542473.85']
['935434568', '504830161993609216', '0.0']->['3335718429', '504830161993609216', '542473.98']
['935434568', '504830161993609216', '0.0']->['636659243', '504830161993609216', '542474.37']
['935434568', '504830161993609216', '0.0']->['1666296697', '504830161993609216', '542474.7']
['935434568', '504830161993609216', '0.0']->['2749126530', '504830161993609216', '542474.75']
['935434568', '504830161993609216', '0.0']->['195342716', '504830161993609216', '542474.9']
['935434568', '504830161993609216', '0.0']->['2763380785', '504830161993609216', '542475.0']
['935434568', '504830161993609216', '0.0']->['606633902', '504830161993609216', '542475.17']
['935434568', '504830161993609216', '0.0']->['42738704', '504830161993609216', '542475.2']
['935434568', '504830161993609216', '0.0']->['3309588160', '504830161993609216', '542476.03']
['935434568', '504830161993609216', '0.0']->['326031474', '504830161993609216', '542476.08']
['935434568', '504830161993609216', '0.0']->['446061738', '504830161993609216', '542476.3']
['935434568', '504830161993609216', '0.0']->['263902215', '641348802247430144', '542476.33']
['602223589', '504830161993609216', '542470.3']->['248355830', '504830161993609216', '542476.62']
['935434568', '504830161993609216', '0.0']->['2927144485', '504830161993609216', '542476.62']
['935434568', '504830161993609216', '0.0']->['241722684', '504830161993609216', '542476.9']
['935434568', '504830161993609216', '0.0']->['2942492242', '504830161993609216', '542477.0']
['935434568', '504830161993609216', '0.0']->['3222063703', '504830161993609216', '542477.52']
['935434568', '504830161993609216', '0.0']->['2941663221', '504830161993609216', '542477.97']
['935434568', '504830161993609216', '0.0']->['3377453309', '641349496379568129', '542479.1']
['3377453309', '641349496379568129', '542479.1']->['2580304999', '504830161993609216', '542471.83']
['2580304999', '504830161993609216', '542471.83']->['3377453309', '641349496379568129', '542479.1']
['935434568', '504830161993609216', '0.0']->['858529213', '504830161993609216', '542480.92']
['935434568', '504830161993609216', '0.0']->['3264745894', '504830161993609216', '542481.5']
['935434568', '504830161993609216', '0.0']->['505309642', '504830161993609216', '542481.85']
['935434568', '504830161993609216', '0.0']->['1253322079', '504830161993609216', '542483.12']
['589491724', '504830161993609216', '542473.67']->['2781203989', '504830161993609216', '542483.53']
['935434568', '504830161993609216', '0.0']->['1170147146', '504830161993609216', '542484.55']
['935434568', '504830161993609216', '0.0']->['523842664', '504830161993609216', '542493.0']
['3161644730', '504830161993609216', '542471.38']->['2985131083', '504830161993609216', '542495.65']
['935434568', '504830161993609216', '0.0']->['2603748506', '504830161993609216', '542521.83']
['935434568', '504830161993609216', '0.0']->['1692607146', '504830161993609216', '542536.83']
['935434568', '504830161993609216', '0.0']->['2286099516', '504830161993609216', '542548.92']
['935434568', '504830161993609216', '0.0']->['3085889706', '504830161993609216', '542557.05']
['935434568', '504830161993609216', '0.0']->['1118147234', '504830161993609216', '542589.7']
['935434568', '504830161993609216', '0.0']->['495255562', '504830161993609216', '542604.52']
['505309642', '504830161993609216', '542481.85']->['207355428', '504830161993609216', '542610.95']
['935434568', '504830161993609216', '0.0']->['3345256918', '504830161993609216', '542798.47']
['935434568', '504830161993609216', '0.0']->['501904700', '504830161993609216', '543019.05']
['1517883295', '504830161993609216', '542471.98']->['2897685574', '504830161993609216', '573745.73']
['935434568', '504830161993609216', '0.0']->['3241629440', '504830161993609216', '884854.5']
['3241629440', '504830161993609216', '884854.5']->['532423823', '504830161993609216', '885307.95']
['532423823', '504830161993609216', '885307.95']->['515977817', '504830161993609216', '895475.43']
