['ROOT', 'ROOT', '0.0']->['2367911', '767360696761905153', '0.0']
['2367911', '767360696761905153', '0.0']->['2718250080', '767360696761905153', '129.3']
['2367911', '767360696761905153', '0.0']->['734152126176231425', '767360696761905153', '132.83']
['2367911', '767360696761905153', '0.0']->['4085823377', '767360696761905153', '136.37']
['2367911', '767360696761905153', '0.0']->['2400607903', '767360696761905153', '157.78']
['2367911', '767360696761905153', '0.0']->['372021376', '767360696761905153', '168.49']
['2367911', '767360696761905153', '0.0']->['703070296975101952', '767360696761905153', '173.85']
['1350620150', '767360696761905153', '0.54']->['3268650996', '767360696761905153', '176.52']
['2367911', '767360696761905153', '0.0']->['761328485222658048', '767360696761905153', '177.86']
['2367911', '767360696761905153', '0.0']->['586198217', '767360696761905153', '178.53']
['586198217', '767360696761905153', '178.53']->['4922292688', '767360696761905153', '179.2']
['2367911', '767360696761905153', '0.0']->['1478063496', '767360696761905153', '180.93']
['2367911', '767360696761905153', '0.0']->['734542744081846274', '767360696761905153', '185.05']
['2367911', '767360696761905153', '0.0']->['2563435041', '767360696761905153', '190.8']
['2367911', '767360696761905153', '0.0']->['370644534', '767360696761905153', '193.68']
['2367911', '767360696761905153', '0.0']->['232845177', '767360696761905153', '195.11']
['2367911', '767360696761905153', '0.0']->['3154029104', '767360696761905153', '196.55']
['2367911', '767360696761905153', '0.0']->['3279660957', '767360696761905153', '240.1']
['2367911', '767360696761905153', '0.0']->['30917637', '767360696761905153', '346.98']
['2367911', '767360696761905153', '0.0']->['3021723507', '767360696761905153', '400.41']
['3290510056', '767360696761905153', '5.25']->['753748316844949504', '767360696761905153', '427.13']
['2367911', '767360696761905153', '0.0']->['2356867748', '767360696761905153', '440.49']
['2367911', '767360696761905153', '0.0']->['446633341', '767360696761905153', '447.17']
['2367911', '767360696761905153', '0.0']->['893640074', '767360696761905153', '450.51']
['2367911', '767360696761905153', '0.0']->['2747205795', '767360696761905153', '452.18']
['2367911', '767360696761905153', '0.0']->['2867296282', '767360696761905153', '453.02']
['2367911', '767360696761905153', '0.0']->['772096941308125184', '767360696761905153', '453.43']
['2367911', '767360696761905153', '0.0']->['4645622483', '767360696761905153', '453.64']
['2367911', '767360696761905153', '0.0']->['753798930354147328', '767360696761905153', '453.75']
['2367911', '767360696761905153', '0.0']->['1725844927', '767360696761905153', '453.8']
['2367911', '767360696761905153', '0.0']->['2367564799', '767360696761905153', '453.82']
['1350620150', '767360696761905153', '0.54']->['4071946499', '767360696761905153', '453.84']
['3290510056', '767360696761905153', '5.25']->['4703394697', '767360696761905153', '453.84']
['2367911', '767360696761905153', '0.0']->['18378446', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['1430970823', '767360696761905153', '453.85']
['2367911', '767360696761905153', '0.0']->['622640416', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['2738046385', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['3108150287', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['3187525665', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['2256867878', '767360696761905153', '453.85']
['2367911', '767360696761905153', '0.0']->['1347973279', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['598471159', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['3921790055', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['553869092', '767360696761905153', '453.85']
['2367911', '767360696761905153', '0.0']->['551770617', '767360696761905153', '453.85']
['2367911', '767360696761905153', '0.0']->['2755939779', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['2530999502', '767360696761905153', '453.85']
['2367911', '767360696761905153', '0.0']->['1021188235', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['2915691373', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['2781031713', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['618564315', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['1724064398', '767360696761905153', '453.85']
['2367911', '767360696761905153', '0.0']->['3763539203', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['3240013343', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['2991232245', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['3313998521', '767360696761905153', '453.85']
['2367911', '767360696761905153', '0.0']->['256773620', '767360696761905153', '453.85']
['18378446', '767360696761905153', '453.85']->['739364959952482305', '767360696761905153', '453.85']
['2367911', '767360696761905153', '0.0']->['531795736', '767360696761905153', '453.86']
['18378446', '767360696761905153', '453.85']->['765885115050430464', '767360696761905153', '453.87']
['18378446', '767360696761905153', '453.85']->['924124470', '767360696761905153', '453.87']
['2367911', '767360696761905153', '0.0']->['3190514755', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['1068488064', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['3291869860', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['719836229', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['2713170254', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['1089031501', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['750770706602942464', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['2994954430', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['2765137276', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['555484597', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['3008757118', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['2967843540', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['618489862', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['3323817675', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['2613794945', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['2905366791', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['482513643', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['2845488853', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['1733599118', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['2382795376', '767360696761905153', '453.88']
['2367911', '767360696761905153', '0.0']->['2326039246', '767360696761905153', '453.88']
['18378446', '767360696761905153', '453.85']->['755088466409586688', '767360696761905153', '453.89']
['2367911', '767360696761905153', '0.0']->['550404306', '767360696761905153', '453.9']
['18378446', '767360696761905153', '453.85']->['910718304', '767360696761905153', '453.9']
['2367911', '767360696761905153', '0.0']->['3494995175', '767360696761905153', '453.9']
['18378446', '767360696761905153', '453.85']->['3354115499', '767360696761905153', '453.9']
['18378446', '767360696761905153', '453.85']->['582130013', '767360696761905153', '453.9']
['18378446', '767360696761905153', '453.85']->['1563208542', '767360696761905153', '453.9']
['2367911', '767360696761905153', '0.0']->['147928662', '767360696761905153', '453.9']
['18378446', '767360696761905153', '453.85']->['2971338651', '767360696761905153', '453.9']
['446633341', '767360696761905153', '447.17']->['2595298237', '767360696761905153', '453.9']
['18378446', '767360696761905153', '453.85']->['1930926210', '767360696761905153', '453.9']
['18378446', '767360696761905153', '453.85']->['2740150138', '767360696761905153', '453.9']
['18378446', '767360696761905153', '453.85']->['2359352711', '767360696761905153', '453.9']
['2367911', '767360696761905153', '0.0']->['825883244', '767360696761905153', '453.91']
['18378446', '767360696761905153', '453.85']->['2604098684', '767360696761905153', '453.91']
['2367911', '767360696761905153', '0.0']->['73929249', '767360696761905153', '453.91']
['2367911', '767360696761905153', '0.0']->['2580630857', '767360696761905153', '453.92']
['2367911', '767360696761905153', '0.0']->['1487037439', '767360696761905153', '453.92']
['18378446', '767360696761905153', '453.85']->['4616087535', '767360696761905153', '453.92']
['2367911', '767360696761905153', '0.0']->['2623895595', '767360696761905153', '453.92']
['2367911', '767360696761905153', '0.0']->['2837962258', '767360696761905153', '453.92']
['18378446', '767360696761905153', '453.85']->['4756048573', '767360696761905153', '453.92']
['18378446', '767360696761905153', '453.85']->['99409460', '767360696761905153', '453.92']
['2367911', '767360696761905153', '0.0']->['2151750458', '767474926190198784', '453.92']
['18378446', '767360696761905153', '453.85']->['708306158', '767360696761905153', '453.93']
['18378446', '767360696761905153', '453.85']->['758035391005859840', '767360696761905153', '453.93']
['18378446', '767360696761905153', '453.85']->['4000750456', '767360696761905153', '453.93']
['18378446', '767360696761905153', '453.85']->['3300793915', '767360696761905153', '453.93']
['18378446', '767360696761905153', '453.85']->['743448480', '767360696761905153', '453.93']
['18378446', '767360696761905153', '453.85']->['3124738472', '767360696761905153', '453.94']
['2367911', '767360696761905153', '0.0']->['2763277009', '767360696761905153', '453.95']
['2738617770', '767360696761905153', '29.94']->['2500125344', '767360696761905153', '453.95']
['2367911', '767360696761905153', '0.0']->['218975606', '767360696761905153', '453.95']
['2367911', '767360696761905153', '0.0']->['1299457063', '767360696761905153', '453.95']
['2367911', '767360696761905153', '0.0']->['3153413160', '767474935912620032', '453.95']
['18378446', '767360696761905153', '453.85']->['737774003964649472', '767360696761905153', '453.96']
['18378446', '767360696761905153', '453.85']->['90828109', '767360696761905153', '453.97']
['2367911', '767360696761905153', '0.0']->['435265507', '767360696761905153', '454.01']
['2367911', '767360696761905153', '0.0']->['1597417266', '767360696761905153', '454.03']
['2367911', '767360696761905153', '0.0']->['597723995', '767474958477864960', '454.03']
['18378446', '767360696761905153', '453.85']->['863728440', '767360696761905153', '454.04']
['18378446', '767360696761905153', '453.85']->['168213589', '767360696761905153', '454.04']
['18378446', '767360696761905153', '453.85']->['3719121021', '767360696761905153', '454.05']
['18378446', '767360696761905153', '453.85']->['3249369978', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['3031532266', '767360696761905153', '454.05']
['18378446', '767360696761905153', '453.85']->['2190518549', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['1051319365', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['3369797339', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['1660642334', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['2415607198', '767360696761905153', '454.05']
['18378446', '767360696761905153', '453.85']->['4657856615', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['2842879923', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['417008257', '767360696761905153', '454.05']
['18378446', '767360696761905153', '453.85']->['822186818', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['2421287401', '767360696761905153', '454.05']
['18378446', '767360696761905153', '453.85']->['618324164', '767360696761905153', '454.05']
['2367911', '767360696761905153', '0.0']->['1866165660', '767360696761905153', '454.07']
['2367911', '767360696761905153', '0.0']->['701081653', '767360696761905153', '454.07']
['2367911', '767360696761905153', '0.0']->['3411289113', '767360696761905153', '454.08']
['18378446', '767360696761905153', '453.85']->['798866425', '767360696761905153', '454.09']
['2367911', '767360696761905153', '0.0']->['3050449413', '767360696761905153', '454.1']
['18378446', '767360696761905153', '453.85']->['2241196087', '767360696761905153', '454.11']
['18378446', '767360696761905153', '453.85']->['2222012967', '767360696761905153', '454.12']
['2367911', '767360696761905153', '0.0']->['3456791835', '767360696761905153', '454.13']
['2367911', '767360696761905153', '0.0']->['35913975', '767360696761905153', '454.13']
['18378446', '767360696761905153', '453.85']->['1913130942', '767360696761905153', '454.13']
['2367911', '767360696761905153', '0.0']->['1418711899', '767475001238970369', '454.2']
['2367911', '767360696761905153', '0.0']->['2996369212', '767360696761905153', '454.21']
['18378446', '767360696761905153', '453.85']->['730369627881144322', '767360696761905153', '454.25']
['18378446', '767360696761905153', '453.85']->['2918419583', '767360696761905153', '454.26']
['18378446', '767360696761905153', '453.85']->['1318834267', '767360696761905153', '454.27']
['18378446', '767360696761905153', '453.85']->['2353918122', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['2784758526', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['3129949024', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['2290051910', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['215363298', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['2741961148', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['1400801334', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['4771910834', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['707070538175221760', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['775797671839821825', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['3350727855', '767360696761905153', '454.28']
['18378446', '767360696761905153', '453.85']->['769643335', '767360696761905153', '454.32']
['18378446', '767360696761905153', '453.85']->['1717846914', '767360696761905153', '454.33']
['2766380327', '767360696761905153', '5.32']->['584765375', '767360696761905153', '454.37']
['2367911', '767360696761905153', '0.0']->['3247078582', '767360696761905153', '454.38']
['18378446', '767360696761905153', '453.85']->['718979694326976512', '767360696761905153', '454.4']
['2367911', '767360696761905153', '0.0']->['2781234049', '767360696761905153', '454.44']
['2367911', '767360696761905153', '0.0']->['706608613779869697', '767360696761905153', '454.48']
['18378446', '767360696761905153', '453.85']->['705326647399022592', '767360696761905153', '454.52']
['2367911', '767360696761905153', '0.0']->['172423887', '767475078950977536', '454.52']
['2367911', '767360696761905153', '0.0']->['906871662', '767360696761905153', '454.53']
['18378446', '767360696761905153', '453.85']->['329924733', '767360696761905153', '454.55']
['2367911', '767360696761905153', '0.0']->['834142682', '767360696761905153', '454.56']
['18378446', '767360696761905153', '453.85']->['768479922', '767360696761905153', '454.57']
['18378446', '767360696761905153', '453.85']->['1575796783', '767360696761905153', '454.84']
['18378446', '767360696761905153', '453.85']->['1250128116', '767360696761905153', '454.98']
['18378446', '767360696761905153', '453.85']->['3492079162', '767360696761905153', '455.05']
['2367911', '767360696761905153', '0.0']->['2255818879', '767475215383265281', '455.07']
['18378446', '767360696761905153', '453.85']->['3315819460', '767360696761905153', '455.08']
['18378446', '767360696761905153', '453.85']->['402154145', '767360696761905153', '455.1']
['18378446', '767360696761905153', '453.85']->['763162363646193664', '767360696761905153', '455.11']
['2367911', '767360696761905153', '0.0']->['3390325539', '767360696761905153', '455.11']
['18378446', '767360696761905153', '453.85']->['760198122', '767360696761905153', '455.11']
['18378446', '767360696761905153', '453.85']->['141002898', '767360696761905153', '455.12']
['2367911', '767360696761905153', '0.0']->['2981935197', '767360696761905153', '455.12']
['18378446', '767360696761905153', '453.85']->['3395750591', '767360696761905153', '455.12']
['18378446', '767360696761905153', '453.85']->['2614458329', '767360696761905153', '455.12']
['18378446', '767360696761905153', '453.85']->['3386939069', '767360696761905153', '455.12']
['18378446', '767360696761905153', '453.85']->['1317267630', '767360696761905153', '455.12']
['18378446', '767360696761905153', '453.85']->['3817518555', '767360696761905153', '455.12']
['18378446', '767360696761905153', '453.85']->['2978302698', '767360696761905153', '455.12']
['2367911', '767360696761905153', '0.0']->['2832166229', '767360696761905153', '455.13']
['18378446', '767360696761905153', '453.85']->['2669077582', '767360696761905153', '455.15']
['2367911', '767360696761905153', '0.0']->['735957696558440450', '767475272862040064', '455.28']
['2367911', '767360696761905153', '0.0']->['4496556317', '767360696761905153', '455.39']
['18378446', '767360696761905153', '453.85']->['2896325829', '767360696761905153', '455.51']
['18378446', '767360696761905153', '453.85']->['738740873194799108', '767360696761905153', '455.57']
['2367911', '767360696761905153', '0.0']->['1546798388', '767360696761905153', '455.6']
['2367911', '767360696761905153', '0.0']->['1092354498', '767360696761905153', '455.62']
['18378446', '767360696761905153', '453.85']->['740725058532970496', '767360696761905153', '455.63']
['2367911', '767360696761905153', '0.0']->['1069748552', '767360696761905153', '455.63']
['18378446', '767360696761905153', '453.85']->['210788429', '767360696761905153', '455.7']
['739836760948117504', '767360696761905153', '31.4']->['2824299999', '767360696761905153', '455.7']
['18378446', '767360696761905153', '453.85']->['2733627021', '767360696761905153', '455.73']
['18378446', '767360696761905153', '453.85']->['1574129666', '767360696761905153', '455.77']
['18378446', '767360696761905153', '453.85']->['173964792', '767360696761905153', '455.87']
['18378446', '767360696761905153', '453.85']->['1515227912', '767360696761905153', '455.92']
['18378446', '767360696761905153', '453.85']->['2218183362', '767360696761905153', '455.97']
['2367911', '767360696761905153', '0.0']->['2770058415', '767360696761905153', '456.27']
['18378446', '767360696761905153', '453.85']->['1283484944', '767360696761905153', '456.43']
['18378446', '767360696761905153', '453.85']->['3054765275', '767360696761905153', '456.51']
['18378446', '767360696761905153', '453.85']->['703089496', '767360696761905153', '456.54']
['1921471322', '767360696761905153', '122.05']->['2490554146', '767360696761905153', '456.56']
['2367911', '767360696761905153', '0.0']->['1056697664', '767360696761905153', '456.57']
['18378446', '767360696761905153', '453.85']->['1474998804', '767360696761905153', '456.58']
['18378446', '767360696761905153', '453.85']->['3264174777', '767360696761905153', '456.58']
['2367911', '767360696761905153', '0.0']->['872376121', '767360696761905153', '456.58']
['18378446', '767360696761905153', '453.85']->['1591274268', '767360696761905153', '456.58']
['18378446', '767360696761905153', '453.85']->['1688503525', '767360696761905153', '456.58']
['18378446', '767360696761905153', '453.85']->['935754984', '767360696761905153', '456.58']
['2367911', '767360696761905153', '0.0']->['2645682091', '767360696761905153', '456.58']
['18378446', '767360696761905153', '453.85']->['839425993', '767360696761905153', '456.58']
['18378446', '767360696761905153', '453.85']->['2574636400', '767360696761905153', '456.58']
['18378446', '767360696761905153', '453.85']->['767473542518673409', '767360696761905153', '456.58']
['2367911', '767360696761905153', '0.0']->['1591274268', '767360696761905153', '456.58']
['739836760948117504', '767360696761905153', '31.4']->['2473021332', '767360696761905153', '456.83']
['18378446', '767360696761905153', '453.85']->['534692153', '767360696761905153', '456.96']
['18378446', '767360696761905153', '453.85']->['150592077', '767360696761905153', '457.02']
['18378446', '767360696761905153', '453.85']->['755982000', '767360696761905153', '457.05']
['18378446', '767360696761905153', '453.85']->['730615383531511808', '767360696761905153', '457.07']
['18378446', '767360696761905153', '453.85']->['3176788730', '767360696761905153', '457.08']
['18378446', '767360696761905153', '453.85']->['728994215519195136', '767360696761905153', '457.08']
['18378446', '767360696761905153', '453.85']->['738036101701570560', '767360696761905153', '457.08']
['18378446', '767360696761905153', '453.85']->['3095319123', '767360696761905153', '457.08']
['2367911', '767360696761905153', '0.0']->['3027265334', '767360696761905153', '457.08']
['18378446', '767360696761905153', '453.85']->['711609844663459841', '767360696761905153', '457.17']
['2367911', '767360696761905153', '0.0']->['3243190317', '767360696761905153', '457.29']
['2367911', '767360696761905153', '0.0']->['1362486330', '767360696761905153', '457.35']
['18378446', '767360696761905153', '453.85']->['749087223618744321', '767360696761905153', '457.42']
['2367911', '767360696761905153', '0.0']->['2972427436', '767360696761905153', '457.51']
['18378446', '767360696761905153', '453.85']->['3155408135', '767360696761905153', '457.55']
['18378446', '767360696761905153', '453.85']->['1723572606', '767360696761905153', '457.58']
['18378446', '767360696761905153', '453.85']->['3257802818', '767360696761905153', '457.59']
['18378446', '767360696761905153', '453.85']->['2779283805', '767360696761905153', '457.6']
['2367911', '767360696761905153', '0.0']->['801956940', '767360696761905153', '457.75']
['749087223618744321', '767360696761905153', '457.42']->['767155148212744192', '767360696761905153', '457.9']
['18378446', '767360696761905153', '453.85']->['601520466', '767360696761905153', '457.97']
['18378446', '767360696761905153', '453.85']->['725572025645846529', '767360696761905153', '458.0']
['2367911', '767360696761905153', '0.0']->['2956172868', '767360696761905153', '458.02']
['2367911', '767360696761905153', '0.0']->['1620942252', '767360696761905153', '458.02']
['18378446', '767360696761905153', '453.85']->['2427949547', '767360696761905153', '458.03']
['18378446', '767360696761905153', '453.85']->['4561616772', '767360696761905153', '458.03']
['18378446', '767360696761905153', '453.85']->['2851020613', '767360696761905153', '458.12']
['18378446', '767360696761905153', '453.85']->['4490102532', '767360696761905153', '459.36']
['18378446', '767360696761905153', '453.85']->['1608231122', '767360696761905153', '459.98']
['18378446', '767360696761905153', '453.85']->['712688255859343360', '767360696761905153', '460.29']
['18378446', '767360696761905153', '453.85']->['2200077205', '767360696761905153', '460.44']
['2367911', '767360696761905153', '0.0']->['3394695553', '767360696761905153', '460.52']
['18378446', '767360696761905153', '453.85']->['1564828398', '767360696761905153', '460.56']
['2367911', '767360696761905153', '0.0']->['3210408881', '767360696761905153', '460.58']
['2367911', '767360696761905153', '0.0']->['2281579771', '767360696761905153', '460.59']
['18378446', '767360696761905153', '453.85']->['1078195640', '767360696761905153', '460.6']
['18378446', '767360696761905153', '453.85']->['635169156', '767360696761905153', '460.6']
['2367911', '767360696761905153', '0.0']->['2912930533', '767360696761905153', '460.6']
['18378446', '767360696761905153', '453.85']->['758098621615136769', '767360696761905153', '460.6']
