['970717333', '519929168864497664', '0.0']->['13049362', '519867098945044480', '-246.65']
['13049362', '519867098945044480', '-246.65']->['280150633', '519868285345882112', '-241.93']
['13049362', '519867098945044480', '-246.65']->['1970256026', '519868351095795712', '-241.67']
['13049362', '519867098945044480', '-246.65']->['7452872', '519868410599993344', '-241.43']
['481880443', '519867530673131521', '-244.93']->['2163569056', '519868415671275520', '-241.42']
['13049362', '519867098945044480', '-246.65']->['21748745', '519868482817892352', '-241.15']
['7452872', '519868410599993344', '-241.43']->['361289945', '519868553902960640', '-240.87']
['13049362', '519867098945044480', '-246.65']->['422052221', '519868572357918720', '-240.78']
['13049362', '519867098945044480', '-246.65']->['367791903', '519868660559532032', '-240.43']
['13049362', '519867098945044480', '-246.65']->['309828989', '519868808337850368', '-239.85']
['13049362', '519867098945044480', '-246.65']->['161036844', '519868851727892480', '-239.68']
['7452872', '519868410599993344', '-241.43']->['370455812', '519868864101122048', '-239.63']
['13049362', '519867098945044480', '-246.65']->['725098130', '519868938746744832', '-239.33']
['13049362', '519867098945044480', '-246.65']->['1006952581', '519868965284499456', '-239.23']
['7452872', '519868410599993344', '-241.43']->['271043095', '519869056996741120', '-238.87']
['309828989', '519868808337850368', '-239.85']->['347994378', '519869078069321728', '-238.78']
['7452872', '519868410599993344', '-241.43']->['858716964', '519869091037732865', '-238.73']
['13049362', '519867098945044480', '-246.65']->['2315049805', '519869151179857920', '-238.48']
['13049362', '519867098945044480', '-246.65']->['43723844', '519869287025352704', '-237.95']
['7452872', '519868410599993344', '-241.43']->['178069913', '519869321804537857', '-237.82']
['13049362', '519867098945044480', '-246.65']->['48143337', '519869345724657665', '-237.72']
['13049362', '519867098945044480', '-246.65']->['311063214', '519869548494082048', '-236.92']
['13049362', '519867098945044480', '-246.65']->['439863733', '519869606920339457', '-236.68']
['13049362', '519867098945044480', '-246.65']->['23719888', '519869668824473600', '-236.43']
['13049362', '519867098945044480', '-246.65']->['28427244', '519869771974987777', '-236.02']
['7452872', '519868410599993344', '-241.43']->['134976956', '519869911741775872', '-235.47']
['970717333', '519929168864497664', '0.0']->['7452872', '519868410599993344', '-241.43']
['13049362', '519867098945044480', '-246.65']->['34689742', '519870080457646080', '-234.8']
['7452872', '519868410599993344', '-241.43']->['59501556', '519870106805866496', '-234.7']
['13049362', '519867098945044480', '-246.65']->['25176693', '519870282677243904', '-234.0']
['13049362', '519867098945044480', '-246.65']->['72221069', '519870299224145920', '-233.93']
['13049362', '519867098945044480', '-246.65']->['258453560', '519870447413121024', '-233.33']
['13049362', '519867098945044480', '-246.65']->['186948910', '519870612412858369', '-232.68']
['7452872', '519868410599993344', '-241.43']->['31296311', '519870640908959744', '-232.57']
['13049362', '519867098945044480', '-246.65']->['29388319', '519870786069598209', '-232.0']
['13049362', '519867098945044480', '-246.65']->['403115265', '519870809742270464', '-231.9']
['13049362', '519867098945044480', '-246.65']->['2354957737', '519870976893669377', '-231.23']
['13049362', '519867098945044480', '-246.65']->['41638082', '519870981964566528', '-231.22']
['13049362', '519867098945044480', '-246.65']->['338573813', '519870999983321088', '-231.15']
['13049362', '519867098945044480', '-246.65']->['26903095', '519871455589179393', '-229.33']
['13049362', '519867098945044480', '-246.65']->['502071517', '519871634929627136', '-228.62']
['13049362', '519867098945044480', '-246.65']->['267472012', '519871697890344961', '-228.37']
['13049362', '519867098945044480', '-246.65']->['310561410', '519871762012463104', '-228.12']
['13049362', '519867098945044480', '-246.65']->['44426126', '519871973011505152', '-227.28']
['970717333', '519929168864497664', '0.0']->['271116428', '519872372019429377', '-225.7']
['13049362', '519867098945044480', '-246.65']->['32585436', '519872502055862272', '-225.18']
['13049362', '519867098945044480', '-246.65']->['1563860779', '519872680208896001', '-224.47']
['13049362', '519867098945044480', '-246.65']->['270679302', '519872823603789824', '-223.9']
['13049362', '519867098945044480', '-246.65']->['490972185', '519873025022640128', '-223.1']
['13049362', '519867098945044480', '-246.65']->['2459110008', '519873199266623490', '-222.4']
['13049362', '519867098945044480', '-246.65']->['39425165', '519873200360943616', '-222.4']
['13049362', '519867098945044480', '-246.65']->['792686642', '519873255004712960', '-222.18']
['13049362', '519867098945044480', '-246.65']->['16188673', '519873492050010112', '-221.25']
['13049362', '519867098945044480', '-246.65']->['309096225', '519873636816420864', '-220.67']
['1563860779', '519872680208896001', '-224.47']->['1621213970', '519873665190866944', '-220.55']
['13049362', '519867098945044480', '-246.65']->['445485395', '519873779284324352', '-220.1']
['39425165', '519873200360943616', '-222.4']->['295883632', '519873789203464192', '-220.07']
['1621213970', '519873665190866944', '-220.55']->['1563860779', '519872680208896001', '-224.47']
['970717333', '519929168864497664', '0.0']->['24010239', '519874032930664448', '-219.1']
['13049362', '519867098945044480', '-246.65']->['211787112', '519874489027293185', '-217.28']
['13049362', '519867098945044480', '-246.65']->['162076964', '519874667872784384', '-216.57']
['13049362', '519867098945044480', '-246.65']->['58546821', '519874976372232193', '-215.35']
['13049362', '519867098945044480', '-246.65']->['250922286', '519875214369251329', '-214.4']
['13049362', '519867098945044480', '-246.65']->['269260941', '519875321525702656', '-213.97']
['13049362', '519867098945044480', '-246.65']->['1025478548', '519875478224531457', '-213.35']
['13049362', '519867098945044480', '-246.65']->['274728329', '519876466432282624', '-209.42']
['13049362', '519867098945044480', '-246.65']->['40112549', '519877128431882240', '-206.8']
['13049362', '519867098945044480', '-246.65']->['54087865', '519877870177775617', '-203.85']
['13049362', '519867098945044480', '-246.65']->['380099583', '519877948497997824', '-203.53']
['24010239', '519874032930664448', '-219.1']->['502071517', '519871634929627136', '-228.62']
['13049362', '519867098945044480', '-246.65']->['357898970', '519878118568247296', '-202.87']
['7452872', '519868410599993344', '-241.43']->['183245960', '519879505411072000', '-197.35']
['13049362', '519867098945044480', '-246.65']->['31623011', '519880234104291328', '-194.45']
['13049362', '519867098945044480', '-246.65']->['711998137', '519880260469665792', '-194.35']
['13049362', '519867098945044480', '-246.65']->['39140582', '519880596991262720', '-193.02']
['13049362', '519867098945044480', '-246.65']->['536050489', '519880631803600897', '-192.87']
['13049362', '519867098945044480', '-246.65']->['629752601', '519880664674365440', '-192.73']
['13049362', '519867098945044480', '-246.65']->['51886238', '519880828244205569', '-192.08']
['13049362', '519867098945044480', '-246.65']->['15971189', '519881044204716032', '-191.23']
['13049362', '519867098945044480', '-246.65']->['111221813', '519881064245133313', '-191.15']
['211787112', '519874489027293185', '-217.28']->['38733422', '519881163217727489', '-190.77']
['13049362', '519867098945044480', '-246.65']->['1865154450', '519881178049175552', '-190.7']
['13049362', '519867098945044480', '-246.65']->['1049735851', '519881350917402624', '-190.02']
['54087865', '519877870177775617', '-203.85']->['64610645', '519881502268866560', '-189.42']
['72221069', '519870299224145920', '-233.93']->['328767427', '519881534254247936', '-189.28']
['13049362', '519867098945044480', '-246.65']->['47458925', '519881568249462785', '-189.15']
['32585436', '519872502055862272', '-225.18']->['231106460', '519881589086756866', '-189.07']
['64610645', '519881502268866560', '-189.42']->['55438330', '519881847602282496', '-188.03']
['13049362', '519867098945044480', '-246.65']->['55755013', '519882076758081536', '-187.13']
['13049362', '519867098945044480', '-246.65']->['1010300628', '519882948162883586', '-183.67']
['1049735851', '519881350917402624', '-190.02']->['630869528', '519883706073219072', '-180.65']
['13049362', '519867098945044480', '-246.65']->['2349551336', '519885095457415168', '-175.13']
['13049362', '519867098945044480', '-246.65']->['173284522', '519885529169416192', '-173.42']
['173284522', '519885529169416192', '-173.42']->['1979311974', '519885607326072832', '-173.1']
['47458925', '519881568249462785', '-189.15']->['476238287', '519886146269368320', '-170.97']
['13049362', '519867098945044480', '-246.65']->['395961103', '519886371776135169', '-170.07']
['476238287', '519886146269368320', '-170.97']->['47458925', '519881568249462785', '-189.15']
['13049362', '519867098945044480', '-246.65']->['219174716', '519891556346904576', '-149.47']
['13049362', '519867098945044480', '-246.65']->['375292544', '519891567515955201', '-149.42']
['13049362', '519867098945044480', '-246.65']->['356162231', '519893914372022272', '-140.08']
['54111268', '519867738685452288', '-244.1']->['2573049287', '519895747442278400', '-132.8']
['13049362', '519867098945044480', '-246.65']->['1088107033', '519897911400755200', '-124.22']
['13049362', '519867098945044480', '-246.65']->['566950537', '519898375479492609', '-122.37']
['13049362', '519867098945044480', '-246.65']->['186324295', '519899960796409856', '-116.07']
['13049362', '519867098945044480', '-246.65']->['2499942696', '519900896772108288', '-112.35']
['1088107033', '519897911400755200', '-124.22']->['338177416', '519903296148869120', '-102.82']
['13049362', '519867098945044480', '-246.65']->['15777611', '519905314637107200', '-94.78']
['13049362', '519867098945044480', '-246.65']->['1899478028', '519905855396143104', '-92.65']
['15777611', '519905314637107200', '-94.78']->['21703878', '519906100532228096', '-91.67']
['13049362', '519867098945044480', '-246.65']->['21029857', '519906646043410432', '-89.5']
['13049362', '519867098945044480', '-246.65']->['70331277', '519909006081417216', '-80.12']
['13049362', '519867098945044480', '-246.65']->['487162511', '519910595962105857', '-73.8']
['13049362', '519867098945044480', '-246.65']->['351175682', '519911084413960192', '-71.87']
['13049362', '519867098945044480', '-246.65']->['382887963', '519911435674349568', '-70.47']
['13049362', '519867098945044480', '-246.65']->['71720658', '519912254339162113', '-67.22']
['1899478028', '519905855396143104', '-92.65']->['291692380', '519912531825946625', '-66.12']
['13049362', '519867098945044480', '-246.65']->['1081708562', '519913279821328384', '-63.13']
['13049362', '519867098945044480', '-246.65']->['86598257', '519913626875224064', '-61.77']
['13049362', '519867098945044480', '-246.65']->['1171126440', '519914895027224576', '-56.72']
['13049362', '519867098945044480', '-246.65']->['230911697', '519915507240435713', '-54.28']
['1081708562', '519913279821328384', '-63.13']->['1092469333', '519916768467230720', '-49.28']
['13049362', '519867098945044480', '-246.65']->['71062090', '519917252859396096', '-47.35']
['230911697', '519915507240435713', '-54.28']->['2312864198', '519917736328450049', '-45.43']
['13049362', '519867098945044480', '-246.65']->['820390009', '519919034544832512', '-40.27']
['13049362', '519867098945044480', '-246.65']->['275537685', '519920711889346560', '-33.6']
['13049362', '519867098945044480', '-246.65']->['553937921', '519922304781135872', '-27.28']
['13049362', '519867098945044480', '-246.65']->['59143843', '519925949127614464', '-12.8']
['13049362', '519867098945044480', '-246.65']->['36562525', '519928628327747585', '-2.15']
['13049362', '519867098945044480', '-246.65']->['118493571', '519929057056538624', '-0.45']
['ROOT', 'ROOT', '0.0']->['970717333', '519929168864497664', '0.0']
['970717333', '519929168864497664', '0.0']->['1689966212', '519929291283648512', '0.48']
['13049362', '519867098945044480', '-246.65']->['377725728', '519929496799948800', '1.3']
['970717333', '519929168864497664', '0.0']->['37499827', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['171154347', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['25240010', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['406529148', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['894029593', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['605965420', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['451924456', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['613914727', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['115557798', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['1583831923', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['808087368', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['249898578', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['2419183794', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['453455801', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['1669613708', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['349419186', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['28645401', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['238442041', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['2839509266', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['897798565', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['377587676', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['451911358', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['190994095', '519929168864497664', '1.38']
['970717333', '519929168864497664', '0.0']->['924112320', '519929168864497664', '1.43']
['970717333', '519929168864497664', '0.0']->['33483410', '519929168864497664', '1.46']
['970717333', '519929168864497664', '0.0']->['302154818', '519929168864497664', '1.47']
['970717333', '519929168864497664', '0.0']->['31250272', '519929168864497664', '1.48']
['970717333', '519929168864497664', '0.0']->['955058816', '519929168864497664', '1.48']
['970717333', '519929168864497664', '0.0']->['96650174', '519929168864497664', '1.48']
['970717333', '519929168864497664', '0.0']->['518097488', '519929168864497664', '1.75']
['970717333', '519929168864497664', '0.0']->['48777417', '519929168864497664', '1.88']
['970717333', '519929168864497664', '0.0']->['174914052', '519929168864497664', '1.95']
['970717333', '519929168864497664', '0.0']->['454534676', '519929168864497664', '1.98']
['970717333', '519929168864497664', '0.0']->['895743872', '519929168864497664', '2.02']
['13049362', '519867098945044480', '-246.65']->['1056413365', '519929860517822464', '2.75']
['970717333', '519929168864497664', '0.0']->['2218588377', '519929168864497664', '3.28']
['13049362', '519867098945044480', '-246.65']->['207195764', '519930040663150592', '3.47']
['37499827', '519929168864497664', '1.38']->['229363040', '519929168864497664', '3.92']
['970717333', '519929168864497664', '0.0']->['512694360', '519929168864497664', '4.23']
['970717333', '519929168864497664', '0.0']->['364379024', '519929168864497664', '4.39']
['970717333', '519929168864497664', '0.0']->['344238091', '519929168864497664', '4.47']
['970717333', '519929168864497664', '0.0']->['371586145', '519929168864497664', '4.51']
['970717333', '519929168864497664', '0.0']->['166831514', '519929168864497664', '4.53']
['970717333', '519929168864497664', '0.0']->['304667098', '519929168864497664', '4.54']
['970717333', '519929168864497664', '0.0']->['270413258', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['1564573892', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['352924850', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['772537248', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['399722617', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['466476653', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['267935653', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['416878427', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['2794740128', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['563320760', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['28776727', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['1066392396', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['347440633', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['237038164', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['1549716962', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['1877794296', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['102791195', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['634408085', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['497087555', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['442981693', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['383403660', '519929168864497664', '4.55']
['970717333', '519929168864497664', '0.0']->['470562959', '519929168864497664', '5.19']
['13049362', '519867098945044480', '-246.65']->['1245409051', '519930524765147136', '5.38']
['970717333', '519929168864497664', '0.0']->['1603133718', '519929168864497664', '5.51']
['970717333', '519929168864497664', '0.0']->['1311299876', '519929168864497664', '5.67']
['970717333', '519929168864497664', '0.0']->['533544025', '519929168864497664', '5.75']
['970717333', '519929168864497664', '0.0']->['486097169', '519929168864497664', '5.79']
['970717333', '519929168864497664', '0.0']->['28021000', '519929168864497664', '5.81']
['970717333', '519929168864497664', '0.0']->['883315904', '519929168864497664', '5.82']
['470562959', '519929168864497664', '5.19']->['1035199544', '519929168864497664', '5.83']
['237038164', '519929168864497664', '4.55']->['374747716', '519929168864497664', '5.83']
['970717333', '519929168864497664', '0.0']->['781487540', '519929168864497664', '5.83']
['970717333', '519929168864497664', '0.0']->['582226484', '519929168864497664', '5.83']
['970717333', '519929168864497664', '0.0']->['848347813', '519929168864497664', '5.83']
['970717333', '519929168864497664', '0.0']->['256155529', '519929168864497664', '5.83']
['13049362', '519867098945044480', '-246.65']->['222330021', '519930880937062401', '6.8']
['895743872', '519929168864497664', '2.02']->['600251195', '519929168864497664', '8.1']
['13049362', '519867098945044480', '-246.65']->['1710906368', '519931384925020161', '8.8']
['970717333', '519929168864497664', '0.0']->['1125389677', '519929168864497664', '9.23']
['970717333', '519929168864497664', '0.0']->['168521562', '519929168864497664', '9.8']
['970717333', '519929168864497664', '0.0']->['817138502', '519929168864497664', '10.08']
['970717333', '519929168864497664', '0.0']->['460348169', '519929168864497664', '10.22']
['970717333', '519929168864497664', '0.0']->['1674212233', '519929168864497664', '10.3']
['970717333', '519929168864497664', '0.0']->['1931998680', '519929168864497664', '10.33']
['970717333', '519929168864497664', '0.0']->['312348050', '519929168864497664', '10.35']
['970717333', '519929168864497664', '0.0']->['454554010', '519929168864497664', '10.36']
['970717333', '519929168864497664', '0.0']->['361457113', '519929168864497664', '10.36']
['970717333', '519929168864497664', '0.0']->['711241681', '519929168864497664', '10.36']
['102791195', '519929168864497664', '4.55']->['26364491', '519929168864497664', '10.37']
['970717333', '519929168864497664', '0.0']->['371089969', '519929168864497664', '10.37']
['970717333', '519929168864497664', '0.0']->['236076091', '519929168864497664', '10.37']
['970717333', '519929168864497664', '0.0']->['470217384', '519929168864497664', '10.37']
['13049362', '519867098945044480', '-246.65']->['467222504', '519931974295638018', '11.15']
['970717333', '519929168864497664', '0.0']->['420530333', '519929168864497664', '12.61']
['970717333', '519929168864497664', '0.0']->['378676279', '519929168864497664', '13.73']
['970717333', '519929168864497664', '0.0']->['366260017', '519929168864497664', '14.29']
['711241681', '519929168864497664', '10.36']->['748352940', '519929168864497664', '14.57']
['970717333', '519929168864497664', '0.0']->['2149915675', '519929168864497664', '14.71']
['399722617', '519929168864497664', '4.55']->['985331738', '519929168864497664', '14.78']
['605965420', '519929168864497664', '1.38']->['612024768', '519929168864497664', '14.81']
['970717333', '519929168864497664', '0.0']->['375501502', '519929168864497664', '14.83']
['970717333', '519929168864497664', '0.0']->['73962757', '519929168864497664', '14.84']
['970717333', '519929168864497664', '0.0']->['208348058', '519929168864497664', '14.85']
['970717333', '519929168864497664', '0.0']->['456333057', '519929168864497664', '14.85']
['26364491', '519929168864497664', '10.37']->['1035129486', '519929168864497664', '14.85']
['970717333', '519929168864497664', '0.0']->['766919540', '519929168864497664', '14.85']
['970717333', '519929168864497664', '0.0']->['196456627', '519929168864497664', '14.85']
['970717333', '519929168864497664', '0.0']->['727892413', '519929168864497664', '14.85']
['356162231', '519893914372022272', '-140.08']->['867257936', '519934089651298304', '19.55']
['13049362', '519867098945044480', '-246.65']->['2447902645', '519934534885060608', '21.32']
['31250272', '519929168864497664', '1.48']->['376267512', '519929168864497664', '21.38']
['970717333', '519929168864497664', '0.0']->['282563258', '519929168864497664', '24.64']
['970717333', '519929168864497664', '0.0']->['54063196', '519929168864497664', '26.27']
['727892413', '519929168864497664', '14.85']->['357710925', '519929168864497664', '27.08']
['970717333', '519929168864497664', '0.0']->['1972997540', '519929168864497664', '27.49']
['970717333', '519929168864497664', '0.0']->['632649537', '519929168864497664', '27.7']
['2149915675', '519929168864497664', '14.71']->['2460639444', '519929168864497664', '27.8']
['26364491', '519929168864497664', '10.37']->['590280790', '519929168864497664', '27.85']
['970717333', '519929168864497664', '0.0']->['349838586', '519929168864497664', '27.87']
['970717333', '519929168864497664', '0.0']->['2222479218', '519929168864497664', '27.89']
['454534676', '519929168864497664', '1.98']->['767899213', '519929168864497664', '27.89']
['970717333', '519929168864497664', '0.0']->['233261873', '519929168864497664', '27.9']
['970717333', '519929168864497664', '0.0']->['590599511', '519929168864497664', '27.9']
['970717333', '519929168864497664', '0.0']->['415043380', '519929168864497664', '27.9']
['26364491', '519929168864497664', '10.37']->['57599695', '519929168864497664', '27.9']
['233261873', '519929168864497664', '27.9']->['1922846184', '519929168864497664', '27.9']
['208348058', '519929168864497664', '14.85']->['1220353620', '519929168864497664', '27.9']
['970717333', '519929168864497664', '0.0']->['2455618200', '519929168864497664', '27.9']
['970717333', '519929168864497664', '0.0']->['2202476544', '519929168864497664', '27.9']
['970717333', '519929168864497664', '0.0']->['346229304', '519929168864497664', '27.9']
['13049362', '519867098945044480', '-246.65']->['2154958268', '519936242776309760', '28.1']
['13049362', '519867098945044480', '-246.65']->['357691869', '519936615914151937', '29.58']
['970717333', '519929168864497664', '0.0']->['1309057706', '519929168864497664', '29.99']
['2154958268', '519936242776309760', '28.1']->['420546707', '519936833158148096', '30.45']
['420546707', '519936833158148096', '30.45']->['2154958268', '519936242776309760', '28.1']
['970717333', '519929168864497664', '0.0']->['188814914', '519929168864497664', '31.04']
['377587676', '519929168864497664', '1.38']->['181067164', '519929168864497664', '31.56']
['347440633', '519929168864497664', '4.55']->['901970178', '519929168864497664', '31.82']
['13049362', '519867098945044480', '-246.65']->['946708213', '519937206149193728', '31.93']
['970717333', '519929168864497664', '0.0']->['518261740', '519929168864497664', '31.95']
['970717333', '519929168864497664', '0.0']->['172911548', '519929168864497664', '32.02']
['766919540', '519929168864497664', '14.85']->['2806392442', '519929168864497664', '32.05']
['171154347', '519929168864497664', '1.38']->['363929824', '519929168864497664', '32.08']
['970717333', '519929168864497664', '0.0']->['541326012', '519929168864497664', '32.15']
['970717333', '519929168864497664', '0.0']->['1396252256', '519929168864497664', '33.78']
['13049362', '519867098945044480', '-246.65']->['211991773', '519937782123606016', '34.22']
['772537248', '519929168864497664', '4.55']->['732258618', '519929168864497664', '34.6']
['541326012', '519929168864497664', '32.15']->['368209746', '519929168864497664', '35.01']
['970717333', '519929168864497664', '0.0']->['1705602103', '519929168864497664', '35.21']
['970717333', '519929168864497664', '0.0']->['1120926210', '519929168864497664', '35.31']
['970717333', '519929168864497664', '0.0']->['181057209', '519929168864497664', '35.37']
['970717333', '519929168864497664', '0.0']->['1579083038', '519929168864497664', '35.42']
['13049362', '519867098945044480', '-246.65']->['2209834420', '519938768959447040', '38.15']
['13049362', '519867098945044480', '-246.65']->['484112068', '519938861116702722', '38.52']
['484112068', '519938861116702722', '38.52']->['484112068', '519938861116702722', '38.52']
['970717333', '519929168864497664', '0.0']->['2349767911', '519929168864497664', '40.06']
['970717333', '519929168864497664', '0.0']->['135335744', '519929168864497664', '42.38']
['13049362', '519867098945044480', '-246.65']->['56496465', '519940109429641216', '43.47']
['970717333', '519929168864497664', '0.0']->['885893868', '519929168864497664', '43.54']
['970717333', '519929168864497664', '0.0']->['286931651', '519929168864497664', '44.12']
['541326012', '519929168864497664', '32.15']->['770403774', '519929168864497664', '44.41']
['102791195', '519929168864497664', '4.55']->['1852563421', '519929168864497664', '44.55']
['970717333', '519929168864497664', '0.0']->['52296927', '519929168864497664', '44.63']
['770403774', '519929168864497664', '44.41']->['2330779920', '519929168864497664', '44.66']
['970717333', '519929168864497664', '0.0']->['981224876', '519929168864497664', '44.68']
['970717333', '519929168864497664', '0.0']->['142148807', '519929168864497664', '44.69']
['1549716962', '519929168864497664', '4.55']->['1595103409', '519929168864497664', '44.7']
['13049362', '519867098945044480', '-246.65']->['2193377550', '519941140884496385', '47.57']
['13049362', '519867098945044480', '-246.65']->['458848526', '519941151047311360', '47.62']
['13049362', '519867098945044480', '-246.65']->['866750220', '519941296635797504', '48.18']
['970717333', '519929168864497664', '0.0']->['1395935262', '519929168864497664', '50.41']
['970717333', '519929168864497664', '0.0']->['307073811', '519929168864497664', '53.26']
['2193377550', '519941140884496385', '47.57']->['2193377550', '519941140884496385', '47.57']
['970717333', '519929168864497664', '0.0']->['1327924074', '519929168864497664', '54.69']
['13049362', '519867098945044480', '-246.65']->['1670541643', '519942977456984064', '54.87']
['970717333', '519929168864497664', '0.0']->['886970892', '519929168864497664', '55.4']
['970717333', '519929168864497664', '0.0']->['2294823013', '519929168864497664', '55.76']
['970717333', '519929168864497664', '0.0']->['95520533', '519929168864497664', '55.94']
['2330779920', '519929168864497664', '44.66']->['1141529418', '519929168864497664', '56.12']
['970717333', '519929168864497664', '0.0']->['425373990', '519929168864497664', '61.48']
['13049362', '519867098945044480', '-246.65']->['2784964120', '519944701571776512', '61.72']
['970717333', '519929168864497664', '0.0']->['485210206', '519929168864497664', '64.17']
['970717333', '519929168864497664', '0.0']->['592394794', '519929168864497664', '65.51']
['970717333', '519929168864497664', '0.0']->['979203500', '519929168864497664', '66.18']
['236076091', '519929168864497664', '10.37']->['146914831', '519929168864497664', '66.51']
['166831514', '519929168864497664', '4.53']->['61151565', '519929168864497664', '66.68']
['181057209', '519929168864497664', '35.37']->['444420168', '519929168864497664', '66.77']
['970717333', '519929168864497664', '0.0']->['159344173', '519929168864497664', '66.85']
['13049362', '519867098945044480', '-246.65']->['47484304', '519948558909595648', '77.05']
['970717333', '519929168864497664', '0.0']->['188908986', '519929168864497664', '80.43']
['146914831', '519929168864497664', '66.51']->['813990919', '519929168864497664', '87.22']
['970717333', '519929168864497664', '0.0']->['921589177', '519929168864497664', '90.62']
['13049362', '519867098945044480', '-246.65']->['867222619', '519952277264936961', '91.82']
