['ROOT', 'ROOT', '0.0']->['20748745', '714811995573325828', '0.0']
['16131748', '714811995573325828', '104.9']->['702221966959374338', '714811995573325828', '177.77']
['20748745', '714811995573325828', '0.0']->['759581804', '714811995573325828', '200.4']
['20748745', '714811995573325828', '0.0']->['2706645518', '714811995573325828', '201.15']
['20748745', '714811995573325828', '0.0']->['135247359', '714863804706910209', '205.88']
['20748745', '714811995573325828', '0.0']->['2740651760', '714811995573325828', '216.05']
['20748745', '714811995573325828', '0.0']->['617766944', '714811995573325828', '230.22']
['20748745', '714811995573325828', '0.0']->['19692381', '714811995573325828', '244.27']
['20748745', '714811995573325828', '0.0']->['2710639188', '714811995573325828', '252.83']
['438009484', '714811995573325828', '3.28']->['4793833488', '714811995573325828', '277.32']
['20748745', '714811995573325828', '0.0']->['2172753872', '714811995573325828', '282.67']
['20748745', '714811995573325828', '0.0']->['2564557012', '714811995573325828', '288.9']
['20748745', '714811995573325828', '0.0']->['18038131', '714811995573325828', '308.6']
['20748745', '714811995573325828', '0.0']->['15786188', '714811995573325828', '313.85']
['2869644949', '714811995573325828', '3.28']->['527550615', '714811995573325828', '321.93']
['20748745', '714811995573325828', '0.0']->['42250307', '714811995573325828', '331.27']
['20748745', '714811995573325828', '0.0']->['17900914', '714811995573325828', '350.17']
['20748745', '714811995573325828', '0.0']->['3119073435', '714811995573325828', '350.32']
['20748745', '714811995573325828', '0.0']->['108369905', '714811995573325828', '618.83']
['20748745', '714811995573325828', '0.0']->['3015370299', '714811995573325828', '698.38']
['20748745', '714811995573325828', '0.0']->['3035236380', '714811995573325828', '777.92']
['20748745', '714811995573325828', '0.0']->['250461461', '714811995573325828', '799.98']
['20748745', '714811995573325828', '0.0']->['2982895369', '714811995573325828', '1082.05']
['20748745', '714811995573325828', '0.0']->['272497924', '714811995573325828', '1243.67']
['4007921186', '714811995573325828', '116.08']->['4872315287', '714811995573325828', '1496.67']
['20748745', '714811995573325828', '0.0']->['138054254', '715204332820570112', '1559.02']
['20748745', '714811995573325828', '0.0']->['815951054', '714811995573325828', '1729.23']
['20748745', '714811995573325828', '0.0']->['476140498', '715248040148393984', '1732.7']
['20748745', '714811995573325828', '0.0']->['903122724', '714811995573325828', '2307.63']
['20748745', '714811995573325828', '0.0']->['3003765995', '714811995573325828', '3263.18']
['150653567', '714811995573325828', '108.8']->['778271346', '714811995573325828', '3263.28']
['20748745', '714811995573325828', '0.0']->['223190592', '714811995573325828', '3268.65']
['20748745', '714811995573325828', '0.0']->['1938992054', '714811995573325828', '3284.63']
['20748745', '714811995573325828', '0.0']->['55983001', '714811995573325828', '5189.97']
['20748745', '714811995573325828', '0.0']->['151564988', '716313814254411776', '5967.7']
['20748745', '714811995573325828', '0.0']->['1377185004', '714811995573325828', '10364.58']
['20748745', '714811995573325828', '0.0']->['4676901404', '714811995573325828', '16665.73']
['20748745', '714811995573325828', '0.0']->['16093761', '714811995573325828', '16983.37']
['20748745', '714811995573325828', '0.0']->['2306191482', '714811995573325828', '104222.68']
