['14926475', '531607884220485632', '0.0']->['401820335', '531482741574209536', '-497.28']
['14378372', '531607884220485632', '6.77']->['35902851', '531607884220485632', '10.84']
['14926475', '531607884220485632', '0.0']->['14328405', '531610615899385857', '10.85']
['93816184', '531607884220485632', '10.69']->['116678226', '531607884220485632', '10.91']
['14378372', '531607884220485632', '6.77']->['22438866', '531607884220485632', '10.98']
['43654274', '531607884220485632', '5.54']->['56210869', '531607884220485632', '11.3']
['14926475', '531607884220485632', '0.0']->['1008200396', '531607884220485632', '11.53']
['93816184', '531607884220485632', '10.69']->['143669316', '531607884220485632', '12.12']
['14926475', '531607884220485632', '0.0']->['136567331', '531610934561632256', '12.12']
['14926475', '531607884220485632', '0.0']->['58650122', '531607884220485632', '12.41']
['26379293', '531607884220485632', '5.33']->['204947822', '531607884220485632', '12.55']
['13567', '531607884220485632', '9.01']->['148094066', '531607884220485632', '12.7']
['14926475', '531607884220485632', '0.0']->['856548164', '531607884220485632', '13.55']
['43654274', '531607884220485632', '5.54']->['25228712', '531607884220485632', '13.58']
['43654274', '531607884220485632', '5.54']->['137447791', '531607884220485632', '13.64']
['14926475', '531607884220485632', '0.0']->['705164970158223361', '531607884220485632', '13.64']
['43654274', '531607884220485632', '5.54']->['417182602', '531607884220485632', '13.7']
['9543992', '531607884220485632', '0.53']->['16427303', '531607884220485632', '14.15']
['43654274', '531607884220485632', '5.54']->['262259828', '531607884220485632', '14.38']
['93802024', '531607884220485632', '8.06']->['81349106', '531607884220485632', '14.49']
['13567', '531607884220485632', '9.01']->['27528816', '531607884220485632', '14.6']
['14926475', '531607884220485632', '0.0']->['2571747925', '531607884220485632', '14.84']
['14378372', '531607884220485632', '6.77']->['14591596', '531607884220485632', '14.96']
['8014772', '531607884220485632', '6.4']->['24483947', '531607884220485632', '15.02']
['14926475', '531607884220485632', '0.0']->['130748009', '531607884220485632', '15.08']
['14926475', '531607884220485632', '0.0']->['1643134765', '531607884220485632', '15.9']
['204947822', '531607884220485632', '12.55']->['76147467', '531607884220485632', '16.31']
['204947822', '531607884220485632', '12.55']->['16868321', '531607884220485632', '16.51']
['134647282', '531607884220485632', '7.38']->['2339784180', '531607884220485632', '16.72']
['14926475', '531607884220485632', '0.0']->['19475246', '531607884220485632', '17.59']
['43654274', '531607884220485632', '5.54']->['97868717', '531607884220485632', '18.03']
['14378372', '531607884220485632', '6.77']->['130310501', '531607884220485632', '18.25']
['14926475', '531607884220485632', '0.0']->['144725231', '531607884220485632', '18.36']
['14926475', '531607884220485632', '0.0']->['151578367', '531607884220485632', '18.47']
['14926475', '531607884220485632', '0.0']->['7575672', '531607884220485632', '18.97']
['14926475', '531607884220485632', '0.0']->['145330163', '531607884220485632', '20.8']
['14926475', '531607884220485632', '0.0']->['14350674', '531607884220485632', '21.72']
['13567', '531607884220485632', '9.01']->['5073691', '531607884220485632', '22.18']
['13567', '531607884220485632', '9.01']->['231164999', '531607884220485632', '22.4']
['45871248', '531607884220485632', '1.5']->['231105117', '531607884220485632', '22.52']
['14378372', '531607884220485632', '6.77']->['18791453', '531607884220485632', '22.63']
['14926475', '531607884220485632', '0.0']->['754830794', '531607884220485632', '23.29']
['14926475', '531607884220485632', '0.0']->['257259174', '531613765138391040', '23.37']
['14926475', '531607884220485632', '0.0']->['4783941', '531607884220485632', '23.95']
['93802024', '531607884220485632', '8.06']->['257259174', '531613765138391040', '23.37']
['257259174', '531613765138391040', '23.37']->['93802024', '531607884220485632', '8.06']
['754830794', '531607884220485632', '23.29']->['1572363192', '531607884220485632', '25.26']
['43654274', '531607884220485632', '5.54']->['45439357', '531607884220485632', '26.13']
['14926475', '531607884220485632', '0.0']->['19086695', '531607884220485632', '28.44']
['14926475', '531607884220485632', '0.0']->['948104532', '531607884220485632', '29.6']
['14926475', '531607884220485632', '0.0']->['80432942', '531607884220485632', '30.17']
['14926475', '531607884220485632', '0.0']->['186648261', '531607884220485632', '30.46']
['948104532', '531607884220485632', '29.6']->['60293033', '531607884220485632', '30.61']
['948104532', '531607884220485632', '29.6']->['244386853', '531607884220485632', '30.68']
['14926475', '531607884220485632', '0.0']->['351217419', '531607884220485632', '30.71']
['14378372', '531607884220485632', '6.77']->['2438799007', '531607884220485632', '30.75']
['401820335', '531482741574209536', '-497.28']->['33513175', '531616051436720129', '32.45']
['33513175', '531616051436720129', '32.45']->['38537262', '531616337928663040', '33.58']
['38537262', '531616337928663040', '33.58']->['33513175', '531616051436720129', '32.45']
['948104532', '531607884220485632', '29.6']->['1032845928', '531607884220485632', '37.52']
['14926475', '531607884220485632', '0.0']->['252874958', '531607884220485632', '40.9']
['401820335', '531482741574209536', '-497.28']->['2482572606', '531618504131112961', '42.2']
['14926475', '531607884220485632', '0.0']->['28661855', '531607884220485632', '42.59']
['14926475', '531607884220485632', '0.0']->['267675800', '531607884220485632', '43.01']
['14926475', '531607884220485632', '0.0']->['14367333', '531607884220485632', '43.44']
['14926475', '531607884220485632', '0.0']->['44685875', '531607884220485632', '43.65']
['14926475', '531607884220485632', '0.0']->['19935169', '531607884220485632', '43.86']
['14926475', '531607884220485632', '0.0']->['18912180', '531607884220485632', '44.07']
['44685875', '531607884220485632', '43.65']->['40490139', '531607884220485632', '44.18']
['14926475', '531607884220485632', '0.0']->['163371751', '531607884220485632', '44.28']
['14926475', '531607884220485632', '0.0']->['105926515', '531607884220485632', '44.77']
['151578367', '531607884220485632', '18.47']->['23031408', '531607884220485632', '45.25']
['14926475', '531607884220485632', '0.0']->['82337031', '531607884220485632', '46.43']
['14926475', '531607884220485632', '0.0']->['14770732', '531620076739244033', '48.43']
['13567', '531607884220485632', '9.01']->['14183200', '531607884220485632', '48.44']
['14378372', '531607884220485632', '6.77']->['95522985', '531607884220485632', '49.45']
['14926475', '531607884220485632', '0.0']->['270444128', '531607884220485632', '49.95']
['82337031', '531607884220485632', '46.43']->['1556398862', '531607884220485632', '50.2']
['14926475', '531607884220485632', '0.0']->['15719711', '531607884220485632', '50.45']
['14926475', '531607884220485632', '0.0']->['1528132716', '531607884220485632', '50.82']
['257259174', '531613765138391040', '23.37']->['373927148', '531620948659945472', '51.9']
['13567', '531607884220485632', '9.01']->['792676', '531607884220485632', '52.17']
['13567', '531607884220485632', '9.01']->['14410871', '531607884220485632', '53.53']
['14926475', '531607884220485632', '0.0']->['87257349', '531607884220485632', '55.33']
['13567', '531607884220485632', '9.01']->['11188472', '531607884220485632', '56.23']
['14926475', '531607884220485632', '0.0']->['185003472', '531607884220485632', '56.68']
['948104532', '531607884220485632', '29.6']->['412014375', '531607884220485632', '57.13']
['401820335', '531482741574209536', '-497.28']->['703673', '531622746401550336', '59.05']
['7575672', '531607884220485632', '18.97']->['18836347', '531607884220485632', '59.9']
['257259174', '531613765138391040', '23.37']->['236675104', '531622973367517185', '59.95']
['14926475', '531607884220485632', '0.0']->['43695855', '531607884220485632', '61.28']
['13567', '531607884220485632', '9.01']->['15612958', '531607884220485632', '61.98']
['116678226', '531607884220485632', '10.91']->['6112582', '531607884220485632', '62.32']
['14926475', '531607884220485632', '0.0']->['225423130', '531607884220485632', '62.49']
['14926475', '531607884220485632', '0.0']->['719651702', '531607884220485632', '62.67']
['43654274', '531607884220485632', '5.54']->['48975488', '531607884220485632', '62.67']
['14378372', '531607884220485632', '6.77']->['619291079', '531607884220485632', '65.62']
['14926475', '531607884220485632', '0.0']->['342787017', '531607884220485632', '66.57']
['13567', '531607884220485632', '9.01']->['820002', '531607884220485632', '70.48']
['14926475', '531607884220485632', '0.0']->['118791766', '531607884220485632', '72.44']
['8014772', '531607884220485632', '6.4']->['98652774', '531607884220485632', '73.42']
['60293033', '531607884220485632', '30.61']->['858539948', '531607884220485632', '73.91']
['14926475', '531607884220485632', '0.0']->['93638430', '531607884220485632', '74.16']
['13567', '531607884220485632', '9.01']->['92089188', '531607884220485632', '74.28']
['14926475', '531607884220485632', '0.0']->['16409109', '531607884220485632', '74.4']
['858539948', '531607884220485632', '73.91']->['18067159', '531607884220485632', '75.41']
['18067159', '531607884220485632', '75.41']->['29386701', '531607884220485632', '75.91']
['29386701', '531607884220485632', '75.91']->['21596953', '531607884220485632', '76.42']
['14926475', '531607884220485632', '0.0']->['15420439', '531607884220485632', '77.89']
['401820335', '531482741574209536', '-497.28']->['7588642', '531627794598752256', '79.12']
['13567', '531607884220485632', '9.01']->['24004215', '531607884220485632', '79.37']
['7588642', '531627794598752256', '79.12']->['755102', '531628405960097792', '81.53']
['29386701', '531607884220485632', '75.91']->['615622748', '531607884220485632', '89.27']
['14926475', '531607884220485632', '0.0']->['31104704', '531607884220485632', '94.22']
['14926475', '531607884220485632', '0.0']->['178567651', '531607884220485632', '95.45']
['21596953', '531607884220485632', '76.42']->['120199047', '531607884220485632', '96.69']
['15420439', '531607884220485632', '77.89']->['117409970', '531607884220485632', '97.93']
['14926475', '531607884220485632', '0.0']->['623699679', '531607884220485632', '98.55']
['792676', '531607884220485632', '52.17']->['15226527', '531607884220485632', '98.86']
['14926475', '531607884220485632', '0.0']->['415209332', '531607884220485632', '99.01']
['43654274', '531607884220485632', '5.54']->['904809348', '531607884220485632', '99.17']
['14926475', '531607884220485632', '0.0']->['253831605', '531607884220485632', '100.24']
['14367333', '531607884220485632', '43.44']->['16448043', '531607884220485632', '101.32']
['14926475', '531607884220485632', '0.0']->['147499832', '531607884220485632', '102.39']
['120199047', '531607884220485632', '96.69']->['147753663', '531607884220485632', '102.93']
['14926475', '531607884220485632', '0.0']->['552429629', '531607884220485632', '103.2']
['15771297', '531607884220485632', '6.04']->['611946517', '531607884220485632', '103.33']
['13567', '531607884220485632', '9.01']->['135924002', '531607884220485632', '103.47']
['270444128', '531607884220485632', '49.95']->['407894822', '531607884220485632', '105.13']
['178567651', '531607884220485632', '95.45']->['34625116', '531607884220485632', '105.33']
['135924002', '531607884220485632', '103.47']->['99386672', '531607884220485632', '105.53']
['14926475', '531607884220485632', '0.0']->['114508011', '531607884220485632', '106.82']
['415209332', '531607884220485632', '99.01']->['1471268754', '531607884220485632', '108.11']
['14926475', '531607884220485632', '0.0']->['131752497', '531607884220485632', '109.4']
['24483947', '531607884220485632', '15.02']->['643123', '531607884220485632', '110.04']
['163371751', '531607884220485632', '44.28']->['15593432', '531607884220485632', '110.68']
['14926475', '531607884220485632', '0.0']->['133625907', '531607884220485632', '121.92']
['14926475', '531607884220485632', '0.0']->['106014771', '531638804042375168', '122.85']
['820002', '531607884220485632', '70.48']->['38263', '531607884220485632', '127.53']
['38263', '531607884220485632', '127.53']->['422304465', '531607884220485632', '130.34']
['14926475', '531607884220485632', '0.0']->['19049184', '531607884220485632', '131.75']
['13567', '531607884220485632', '9.01']->['38889939', '531607884220485632', '132.45']
['43654274', '531607884220485632', '5.54']->['483418171', '531607884220485632', '132.8']
['14926475', '531607884220485632', '0.0']->['1391650303', '531607884220485632', '132.97']
['948104532', '531607884220485632', '29.6']->['115275690', '531607884220485632', '133.06']
['13567', '531607884220485632', '9.01']->['96323946', '531607884220485632', '133.11']
['18836347', '531607884220485632', '59.9']->['17772373', '531607884220485632', '133.15']
['14926475', '531607884220485632', '0.0']->['21638826', '531607884220485632', '134.25']
['401820335', '531482741574209536', '-497.28']->['14554467', '531642892948107264', '139.1']
['13567', '531607884220485632', '9.01']->['80086205', '531607884220485632', '140.34']
['19049184', '531607884220485632', '131.75']->['20851244', '531607884220485632', '143.39']
['20851244', '531607884220485632', '143.39']->['14153504', '531607884220485632', '146.43']
['401820335', '531482741574209536', '-497.28']->['17365415', '531645752422825985', '150.47']
['14926475', '531607884220485632', '0.0']->['277927326', '531607884220485632', '157.88']
['20851244', '531607884220485632', '143.39']->['114670040', '531607884220485632', '163.6']
['14926475', '531607884220485632', '0.0']->['15947489', '531649361244332032', '164.8']
['14926475', '531607884220485632', '0.0']->['6933572', '531607884220485632', '166.46']
['43654274', '531607884220485632', '5.54']->['103886926', '531607884220485632', '169.32']
['16448043', '531607884220485632', '101.32']->['254604723', '531607884220485632', '170.03']
['401820335', '531482741574209536', '-497.28']->['17725545', '531650821411586048', '170.62']
['14926475', '531607884220485632', '0.0']->['143670563', '531607884220485632', '175.1']
['147499832', '531607884220485632', '102.39']->['23808789', '531607884220485632', '178.04']
['118791766', '531607884220485632', '72.44']->['7506892', '531607884220485632', '179.51']
['18067159', '531607884220485632', '75.41']->['513514056', '531607884220485632', '180.25']
['14926475', '531607884220485632', '0.0']->['2271192158', '531607884220485632', '180.98']
['254604723', '531607884220485632', '170.03']->['52946095', '531607884220485632', '187.9']
['14926475', '531607884220485632', '0.0']->['947743345', '531607884220485632', '191.36']
['131752497', '531607884220485632', '109.4']->['14641720', '531607884220485632', '193.09']
['21596953', '531607884220485632', '76.42']->['26855304', '531607884220485632', '194.82']
['401820335', '531482741574209536', '-497.28']->['369318439', '531657254148505600', '196.17']
['369318439', '531657254148505600', '196.17']->['818969215', '531658006467837953', '199.17']
['13567', '531607884220485632', '9.01']->['1376630192', '531607884220485632', '200.69']
['23808789', '531607884220485632', '178.04']->['107301748', '531607884220485632', '206.57']
['14926475', '531607884220485632', '0.0']->['545801629', '531607884220485632', '207.26']
['13567', '531607884220485632', '9.01']->['14133876', '531607884220485632', '207.95']
['13567', '531607884220485632', '9.01']->['148300800', '531607884220485632', '208.73']
['14926475', '531607884220485632', '0.0']->['6044272', '531607884220485632', '209.13']
['6044272', '531607884220485632', '209.13']->['274499137', '531607884220485632', '209.32']
['14367333', '531607884220485632', '43.44']->['15899971', '531607884220485632', '209.42']
['6044272', '531607884220485632', '209.13']->['3570081', '531607884220485632', '209.52']
['14926475', '531607884220485632', '0.0']->['540520287', '531607884220485632', '211.03']
['6044272', '531607884220485632', '209.13']->['9884292', '531607884220485632', '211.79']
['6044272', '531607884220485632', '209.13']->['13598032', '531607884220485632', '212.55']
['15899971', '531607884220485632', '209.42']->['27446263', '531607884220485632', '213.78']
['6044272', '531607884220485632', '209.13']->['467097005', '531607884220485632', '216.78']
['401820335', '531482741574209536', '-497.28']->['95942215', '531662442674528256', '216.78']
['6044272', '531607884220485632', '209.13']->['123238139', '531607884220485632', '218.28']
['415209332', '531607884220485632', '99.01']->['593768490', '531607884220485632', '219.03']
['6044272', '531607884220485632', '209.13']->['543925082', '531607884220485632', '219.41']
['6044272', '531607884220485632', '209.13']->['17480851', '531607884220485632', '219.6']
['17480851', '531607884220485632', '219.6']->['36567197', '531607884220485632', '219.78']
['14926475', '531607884220485632', '0.0']->['28217332', '531663500070756352', '220.98']
['27446263', '531607884220485632', '213.78']->['29534960', '531607884220485632', '222.35']
['14926475', '531607884220485632', '0.0']->['19428892', '531663985402474496', '222.92']
['29534960', '531607884220485632', '222.35']->['18737455', '531607884220485632', '223.21']
['18737455', '531607884220485632', '223.21']->['27792438', '531607884220485632', '224.92']
['29534960', '531607884220485632', '222.35']->['11278042', '531607884220485632', '225.78']
['14926475', '531607884220485632', '0.0']->['20891076', '531607884220485632', '226.21']
['29534960', '531607884220485632', '222.35']->['54052346', '531607884220485632', '226.63']
['54052346', '531607884220485632', '226.63']->['24508702', '531607884220485632', '228.23']
['6044272', '531607884220485632', '209.13']->['27477803', '531607884220485632', '229.51']
['18737455', '531607884220485632', '223.21']->['56921872', '531607884220485632', '230.15']
['14926475', '531607884220485632', '0.0']->['2204330238', '531607884220485632', '230.78']
['27477803', '531607884220485632', '229.51']->['13450262', '531607884220485632', '247.6']
['27792438', '531607884220485632', '224.92']->['538680099', '531607884220485632', '256.01']
['14926475', '531607884220485632', '0.0']->['1523525310', '531607884220485632', '260.21']
['401820335', '531482741574209536', '-497.28']->['25083690', '531673713331433472', '261.57']
['18737455', '531607884220485632', '223.21']->['107345085', '531607884220485632', '262.31']
['14367333', '531607884220485632', '43.44']->['14769628', '531607884220485632', '263.37']
['14926475', '531607884220485632', '0.0']->['61125151', '531674233588310016', '263.63']
['14926475', '531607884220485632', '0.0']->['262338851', '531607884220485632', '263.89']
['17480851', '531607884220485632', '219.6']->['333950142', '531607884220485632', '264.15']
['25083690', '531673713331433472', '261.57']->['368584748', '531674371879108608', '264.18']
['14926475', '531607884220485632', '0.0']->['450244239', '531607884220485632', '264.29']
['450244239', '531607884220485632', '264.29']->['143789061', '531607884220485632', '264.35']
['450244239', '531607884220485632', '264.29']->['407599240', '531607884220485632', '264.38']
['14926475', '531607884220485632', '0.0']->['1169258526', '531607884220485632', '264.39']
['93638430', '531607884220485632', '74.16']->['244459746', '531607884220485632', '264.4']
['13567', '531607884220485632', '9.01']->['15467160', '531607884220485632', '264.41']
['14926475', '531607884220485632', '0.0']->['46831994', '531607884220485632', '264.41']
['450244239', '531607884220485632', '264.29']->['185485915', '531607884220485632', '264.41']
['27792438', '531607884220485632', '224.92']->['149054448', '531607884220485632', '264.42']
['25083690', '531673713331433472', '261.57']->['366999739', '531674660078092288', '265.33']
['25083690', '531673713331433472', '261.57']->['252613727', '531675293954887680', '267.85']
['43654274', '531607884220485632', '5.54']->['2492385283', '531607884220485632', '269.95']
['27477803', '531607884220485632', '229.51']->['8539602', '531607884220485632', '272.72']
['185485915', '531607884220485632', '264.41']->['220421513', '531607884220485632', '274.1']
['14926475', '531607884220485632', '0.0']->['14587939', '531607884220485632', '274.79']
['27792438', '531607884220485632', '224.92']->['82483280', '531607884220485632', '275.48']
['25083690', '531673713331433472', '261.57']->['2210884433', '531677260248801280', '275.67']
['450244239', '531607884220485632', '264.29']->['39649532', '531607884220485632', '278.82']
['14926475', '531607884220485632', '0.0']->['2831030739', '531607884220485632', '280.5']
['105926515', '531607884220485632', '44.77']->['37971790', '531607884220485632', '282.17']
['13567', '531607884220485632', '9.01']->['9938622', '531607884220485632', '284.67']
['25083690', '531673713331433472', '261.57']->['595125788', '531680219577737216', '287.43']
['252874958', '531607884220485632', '40.9']->['124710947', '531607884220485632', '295.38']
['25083690', '531673713331433472', '261.57']->['238905592', '531682259414577152', '295.53']
['25083690', '531673713331433472', '261.57']->['2313744587', '531683951019294720', '302.25']
['401820335', '531482741574209536', '-497.28']->['426825447', '531684283040415744', '303.57']
['18737455', '531607884220485632', '223.21']->['1192231', '531607884220485632', '316.19']
['426825447', '531684283040415744', '303.57']->['467296247', '531687465330155520', '316.22']
['14926475', '531607884220485632', '0.0']->['91788998', '531607884220485632', '326.6']
['25083690', '531673713331433472', '261.57']->['1076939036', '531690090410819585', '326.65']
['13567', '531607884220485632', '9.01']->['29650035', '531607884220485632', '331.8']
['13567', '531607884220485632', '9.01']->['6196152', '531607884220485632', '334.4']
['15899971', '531607884220485632', '209.42']->['192472333', '531607884220485632', '335.7']
['14926475', '531607884220485632', '0.0']->['30288928', '531607884220485632', '336.35']
['14926475', '531607884220485632', '0.0']->['1345938374', '531607884220485632', '336.67']
['181133730', '531607884220485632', '9.72']->['325528441', '531607884220485632', '336.84']
['13567', '531607884220485632', '9.01']->['324643061', '531607884220485632', '336.92']
['11278042', '531607884220485632', '225.78']->['7260262', '531607884220485632', '336.96']
['13567', '531607884220485632', '9.01']->['14383255', '531607884220485632', '336.98']
['13567', '531607884220485632', '9.01']->['44636292', '531607884220485632', '336.99']
['14926475', '531607884220485632', '0.0']->['101678175', '531607884220485632', '336.99']
['6044272', '531607884220485632', '209.13']->['234026670', '531607884220485632', '337.0']
['13567', '531607884220485632', '9.01']->['1994331', '531607884220485632', '347.77']
['17480851', '531607884220485632', '219.6']->['2368475342', '531607884220485632', '353.16']
['14926475', '531607884220485632', '0.0']->['15766824', '531607884220485632', '355.86']
['25083690', '531673713331433472', '261.57']->['133211017', '531697508599488512', '356.13']
['14926475', '531607884220485632', '0.0']->['25904310', '531607884220485632', '357.2']
['29650035', '531607884220485632', '331.8']->['219639435', '531607884220485632', '357.88']
['13567', '531607884220485632', '9.01']->['57364740', '531607884220485632', '358.55']
['25083690', '531673713331433472', '261.57']->['93627802', '531698370679955456', '359.55']
['13567', '531607884220485632', '9.01']->['9010302', '531607884220485632', '359.77']
['9938622', '531607884220485632', '284.67']->['797923', '531607884220485632', '360.03']
['421395455', '531527819634159617', '-318.15']->['2624999660', '531698609251942400', '360.5']
['14926475', '531607884220485632', '0.0']->['22599477', '531699330898739200', '363.37']
['14926475', '531607884220485632', '0.0']->['15146044', '531607884220485632', '365.83']
['401820335', '531482741574209536', '-497.28']->['26671359', '531700124775632896', '366.52']
['14926475', '531607884220485632', '0.0']->['42894164', '531607884220485632', '368.73']
['7260262', '531607884220485632', '336.96']->['25170393', '531607884220485632', '370.18']
['14926475', '531607884220485632', '0.0']->['1558784846', '531701140950249472', '370.57']
