['ROOT', 'ROOT', '0.0']->['22844997', '515519742355185664', '0.0']
['22009023', '515519742355185664', '1002.3']->['36118013', '515519742355185664', '1030.33']
['22844997', '515519742355185664', '0.0']->['16004747', '515519742355185664', '1063.22']
['22009023', '515519742355185664', '1002.3']->['65695658', '515519742355185664', '1299.97']
['22844997', '515519742355185664', '0.0']->['247083832', '515519742355185664', '1338.25']
['22844997', '515519742355185664', '0.0']->['29713568', '515519742355185664', '1340.22']
['22844997', '515519742355185664', '0.0']->['2550616416', '515857586982121472', '1342.47']
['22844997', '515519742355185664', '0.0']->['613132047', '515519742355185664', '1477.08']
['24923175', '515519742355185664', '230.07']->['258133070', '515519742355185664', '1495.38']
['24923175', '515519742355185664', '230.07']->['354519764', '515519742355185664', '1533.98']
['22844997', '515519742355185664', '0.0']->['28740137', '515519742355185664', '1536.85']
['22844997', '515519742355185664', '0.0']->['2257763838', '515519742355185664', '1540.53']
['22844997', '515519742355185664', '0.0']->['13026452', '515921149817917440', '1595.05']
['22253744', '515519742355185664', '186.12']->['1626823730', '515519742355185664', '1616.92']
['22844997', '515519742355185664', '0.0']->['109441206', '515519742355185664', '1816.45']
['22844997', '515519742355185664', '0.0']->['1804829239', '515519742355185664', '1817.33']
['22844997', '515519742355185664', '0.0']->['21827845', '515519742355185664', '1818.37']
['22844997', '515519742355185664', '0.0']->['318181127', '515519742355185664', '1819.87']
['22844997', '515519742355185664', '0.0']->['531598198', '515519742355185664', '1820.43']
['109441206', '515519742355185664', '1816.45']->['2407354595', '515519742355185664', '1822.6']
['22844997', '515519742355185664', '0.0']->['2757695505', '515978804066791424', '1824.15']
['22844997', '515519742355185664', '0.0']->['432934689', '515519742355185664', '1826.78']
['22844997', '515519742355185664', '0.0']->['500442132', '515979751492956160', '1827.9']
['22844997', '515519742355185664', '0.0']->['2750728967', '515519742355185664', '1830.83']
['22844997', '515519742355185664', '0.0']->['2749853956', '515519742355185664', '1836.22']
['22844997', '515519742355185664', '0.0']->['1697561382', '515519742355185664', '1851.02']
['109441206', '515519742355185664', '1816.45']->['435348820', '515519742355185664', '1851.35']
['22844997', '515519742355185664', '0.0']->['14303901', '515519742355185664', '1858.55']
['22844997', '515519742355185664', '0.0']->['323348405', '515519742355185664', '1860.18']
['22844997', '515519742355185664', '0.0']->['790693135', '515519742355185664', '1963.37']
['22844997', '515519742355185664', '0.0']->['21155483', '515519742355185664', '1964.32']
['22844997', '515519742355185664', '0.0']->['120818659', '515519742355185664', '1968.68']
['22844997', '515519742355185664', '0.0']->['191181271', '515519742355185664', '1992.12']
['22844997', '515519742355185664', '0.0']->['61393623', '516022154253860864', '1996.4']
['61393623', '516022154253860864', '1996.4']->['191181271', '515519742355185664', '1992.12']
['22844997', '515519742355185664', '0.0']->['714658207', '515519742355185664', '2002.93']
['24923175', '515519742355185664', '230.07']->['611399070', '515519742355185664', '2052.83']
['22844997', '515519742355185664', '0.0']->['307632165', '515519742355185664', '2113.95']
['22844997', '515519742355185664', '0.0']->['124075592', '515519742355185664', '2196.85']
['22844997', '515519742355185664', '0.0']->['28862210', '515519742355185664', '2221.23']
['22844997', '515519742355185664', '0.0']->['894379196', '515519742355185664', '2264.95']
['47025294', '515519742355185664', '149.96']->['14378429', '515519742355185664', '2396.3']
['22009023', '515519742355185664', '1002.3']->['17679507', '515519742355185664', '2547.12']
['22844997', '515519742355185664', '0.0']->['339930373', '515519742355185664', '2992.17']
['49190063', '515519742355185664', '185.98']->['1701642692', '515519742355185664', '3068.37']
['22844997', '515519742355185664', '0.0']->['1247412066', '515519742355185664', '3172.07']
