['ROOT', 'ROOT', '0.0']->['341908197', '516475930097643520', '0.0']
['341908197', '516475930097643520', '0.0']->['1000389116', '516475930097643520', '446.32']
['25749273', '516475930097643520', '1.37']->['1719704442', '516475930097643520', '446.35']
['341908197', '516475930097643520', '0.0']->['592483781', '516475930097643520', '465.52']
['341908197', '516475930097643520', '0.0']->['2482319628', '516475930097643520', '531.07']
['341908197', '516475930097643520', '0.0']->['62354529', '516475930097643520', '531.63']
['341908197', '516475930097643520', '0.0']->['471653247', '516475930097643520', '585.02']
['341908197', '516475930097643520', '0.0']->['2423863291', '516475930097643520', '596.02']
['341908197', '516475930097643520', '0.0']->['1933077001', '516475930097643520', '598.35']
['341908197', '516475930097643520', '0.0']->['59543018', '516475930097643520', '600.97']
['59543018', '516475930097643520', '600.97']->['297927661', '516475930097643520', '618.85']
['297927661', '516475930097643520', '618.85']->['1424316866', '516475930097643520', '619.32']
['1424316866', '516475930097643520', '619.32']->['369996867', '516475930097643520', '620.85']
['341908197', '516475930097643520', '0.0']->['1679007859', '516475930097643520', '621.43']
['341908197', '516475930097643520', '0.0']->['1502806892', '516475930097643520', '712.53']
['341908197', '516475930097643520', '0.0']->['21462274', '516676109492948992', '795.43']
['341908197', '516475930097643520', '0.0']->['17045039', '516689352232296448', '848.05']
['341908197', '516475930097643520', '0.0']->['412487361', '516475930097643520', '1283.72']
['341908197', '516475930097643520', '0.0']->['310855387', '516475930097643520', '2623.32']
['341908197', '516475930097643520', '0.0']->['2710626818', '516475930097643520', '2625.55']
['341908197', '516475930097643520', '0.0']->['746595684', '516475930097643520', '2627.2']
['341908197', '516475930097643520', '0.0']->['1545659072', '516475930097643520', '2826.5']
['341908197', '516475930097643520', '0.0']->['279692890', '516475930097643520', '2921.42']
['341908197', '516475930097643520', '0.0']->['359754074', '516475930097643520', '6905.33']
['341908197', '516475930097643520', '0.0']->['549711833', '516475930097643520', '9627.37']
['549711833', '516475930097643520', '9627.37']->['318115199', '516475930097643520', '9629.22']
['341908197', '516475930097643520', '0.0']->['586125357', '516475930097643520', '11017.72']
['341908197', '516475930097643520', '0.0']->['1636231525', '516475930097643520', '15031.95']
['341908197', '516475930097643520', '0.0']->['1447296422', '516475930097643520', '16707.67']
['1447296422', '516475930097643520', '16707.67']->['233654252', '516475930097643520', '16733.82']
