['ROOT', 'ROOT', '0.0']->['14075928', '691656866972209152', '0.0']
['14075928', '691656866972209152', '0.0']->['16461969', '691656866972209152', '1.2']
['14075928', '691656866972209152', '0.0']->['88960130', '691656866972209152', '1.21']
['14075928', '691656866972209152', '0.0']->['150895584', '691656866972209152', '1.22']
['14075928', '691656866972209152', '0.0']->['43882829', '691656866972209152', '1.23']
['14075928', '691656866972209152', '0.0']->['35291619', '691656866972209152', '1.23']
['14075928', '691656866972209152', '0.0']->['439315742', '691656866972209152', '1.25']
['14075928', '691656866972209152', '0.0']->['2727450535', '691657184518631425', '1.25']
['14075928', '691656866972209152', '0.0']->['169907794', '691656866972209152', '1.28']
['14075928', '691656866972209152', '0.0']->['38598229', '691656866972209152', '1.32']
['14075928', '691656866972209152', '0.0']->['8044112', '691656866972209152', '1.43']
['14075928', '691656866972209152', '0.0']->['214771581', '691656866972209152', '1.52']
['14075928', '691656866972209152', '0.0']->['201817947', '691656866972209152', '1.56']
['14075928', '691656866972209152', '0.0']->['52837282', '691656866972209152', '1.6']
['14075928', '691656866972209152', '0.0']->['102832057', '691656866972209152', '1.73']
['14075928', '691656866972209152', '0.0']->['4204395133', '691656866972209152', '1.8']
['14075928', '691656866972209152', '0.0']->['37161895', '691656866972209152', '1.83']
['14075928', '691656866972209152', '0.0']->['330646874', '691656866972209152', '1.85']
['14075928', '691656866972209152', '0.0']->['18646959', '691656866972209152', '1.87']
['14075928', '691656866972209152', '0.0']->['16374932', '691656866972209152', '1.95']
['14075928', '691656866972209152', '0.0']->['409031275', '691656866972209152', '2.03']
['14075928', '691656866972209152', '0.0']->['9135742', '691656866972209152', '2.05']
['14075928', '691656866972209152', '0.0']->['53139105', '691656866972209152', '2.07']
['14075928', '691656866972209152', '0.0']->['2546767850', '691656866972209152', '2.15']
['14075928', '691656866972209152', '0.0']->['16523658', '691656866972209152', '2.17']
['14075928', '691656866972209152', '0.0']->['329775328', '691656866972209152', '2.23']
['14075928', '691656866972209152', '0.0']->['512486631', '691656866972209152', '2.26']
['14075928', '691656866972209152', '0.0']->['27968470', '691656866972209152', '2.28']
['14075928', '691656866972209152', '0.0']->['18063166', '691656866972209152', '2.33']
['14075928', '691656866972209152', '0.0']->['376875875', '691656866972209152', '2.38']
['14075928', '691656866972209152', '0.0']->['1621127264', '691656866972209152', '2.41']
['14075928', '691656866972209152', '0.0']->['20975542', '691656866972209152', '2.43']
['14075928', '691656866972209152', '0.0']->['209249130', '691656866972209152', '2.49']
['14075928', '691656866972209152', '0.0']->['205952353', '691656866972209152', '2.55']
['14075928', '691656866972209152', '0.0']->['14202068', '691656866972209152', '2.55']
['14075928', '691656866972209152', '0.0']->['135020353', '691656866972209152', '2.76']
['14075928', '691656866972209152', '0.0']->['287314441', '691656866972209152', '2.86']
['14075928', '691656866972209152', '0.0']->['263170511', '691656866972209152', '2.91']
['14075928', '691656866972209152', '0.0']->['2421337888', '691656866972209152', '2.94']
['14075928', '691656866972209152', '0.0']->['3260412229', '691656866972209152', '2.95']
['14075928', '691656866972209152', '0.0']->['66032222', '691656866972209152', '2.96']
['14075928', '691656866972209152', '0.0']->['14166208', '691656866972209152', '2.97']
['16461969', '691656866972209152', '1.2']->['23053834', '691656866972209152', '2.98']
['14075928', '691656866972209152', '0.0']->['56075301', '691656866972209152', '3.21']
['14075928', '691656866972209152', '0.0']->['53634216', '691656866972209152', '3.32']
['14075928', '691656866972209152', '0.0']->['14328926', '691656866972209152', '3.43']
['14075928', '691656866972209152', '0.0']->['21547326', '691656866972209152', '3.57']
['14075928', '691656866972209152', '0.0']->['2705114135', '691656866972209152', '3.65']
['14075928', '691656866972209152', '0.0']->['374676084', '691656866972209152', '4.07']
['14075928', '691656866972209152', '0.0']->['377066268', '691656866972209152', '4.28']
['14075928', '691656866972209152', '0.0']->['27907170', '691656866972209152', '4.48']
['16461969', '691656866972209152', '1.2']->['11055002', '691656866972209152', '4.73']
['14075928', '691656866972209152', '0.0']->['18835622', '691656866972209152', '4.98']
['14075928', '691656866972209152', '0.0']->['89847129', '691656866972209152', '5.17']
['14075928', '691656866972209152', '0.0']->['24276104', '691656866972209152', '5.26']
['14075928', '691656866972209152', '0.0']->['2863772860', '691656866972209152', '5.3']
['14075928', '691656866972209152', '0.0']->['4252071', '691656866972209152', '5.35']
['14075928', '691656866972209152', '0.0']->['17592150', '691656866972209152', '5.78']
['14075928', '691656866972209152', '0.0']->['16627963', '691656866972209152', '5.99']
['14075928', '691656866972209152', '0.0']->['214209494', '691656866972209152', '6.09']
['17592150', '691656866972209152', '5.78']->['160164598', '691656866972209152', '6.15']
['14075928', '691656866972209152', '0.0']->['807682704', '691656866972209152', '6.17']
['14075928', '691656866972209152', '0.0']->['1227645409', '691656866972209152', '6.19']
['14075928', '691656866972209152', '0.0']->['33293358', '691656866972209152', '6.2']
['14075928', '691656866972209152', '0.0']->['1915702825', '691656866972209152', '6.45']
['14075928', '691656866972209152', '0.0']->['2988890378', '691658508400402432', '6.52']
['14075928', '691656866972209152', '0.0']->['407865170', '691656866972209152', '6.58']
['14075928', '691656866972209152', '0.0']->['592319439', '691656866972209152', '6.7']
['14075928', '691656866972209152', '0.0']->['194129887', '691656866972209152', '6.77']
['14075928', '691656866972209152', '0.0']->['3776727687', '691656866972209152', '6.88']
['14075928', '691656866972209152', '0.0']->['18290224', '691656866972209152', '7.0']
['14075928', '691656866972209152', '0.0']->['624219783', '691656866972209152', '7.04']
['14075928', '691656866972209152', '0.0']->['13635752', '691656866972209152', '7.08']
['14075928', '691656866972209152', '0.0']->['104248138', '691656866972209152', '7.24']
['14075928', '691656866972209152', '0.0']->['14566058', '691656866972209152', '7.4']
['14075928', '691656866972209152', '0.0']->['21602722', '691656866972209152', '7.42']
['14075928', '691656866972209152', '0.0']->['2265714786', '691656866972209152', '7.85']
['14075928', '691656866972209152', '0.0']->['2223406754', '691656866972209152', '8.12']
['14075928', '691656866972209152', '0.0']->['337070702', '691656866972209152', '8.15']
['14075928', '691656866972209152', '0.0']->['101842155', '691656866972209152', '8.33']
['14075928', '691656866972209152', '0.0']->['4122416596', '691656866972209152', '8.52']
['14075928', '691656866972209152', '0.0']->['1537348962', '691656866972209152', '8.65']
['14075928', '691656866972209152', '0.0']->['223583738', '691656866972209152', '8.72']
['104248138', '691656866972209152', '7.24']->['1702759502', '691656866972209152', '8.75']
['14075928', '691656866972209152', '0.0']->['48603051', '691656866972209152', '8.78']
['14075928', '691656866972209152', '0.0']->['1702337588', '691656866972209152', '8.95']
['14075928', '691656866972209152', '0.0']->['273552601', '691656866972209152', '8.98']
['14075928', '691656866972209152', '0.0']->['18104504', '691656866972209152', '9.2']
['14075928', '691656866972209152', '0.0']->['18778400', '691656866972209152', '9.31']
['14075928', '691656866972209152', '0.0']->['85084895', '691656866972209152', '9.42']
['14075928', '691656866972209152', '0.0']->['901000160', '691656866972209152', '9.63']
['14075928', '691656866972209152', '0.0']->['254085913', '691656866972209152', '9.83']
['16461969', '691656866972209152', '1.2']->['42021202', '691656866972209152', '10.13']
['14075928', '691656866972209152', '0.0']->['724033082', '691656866972209152', '10.42']
['14075928', '691656866972209152', '0.0']->['128754666', '691656866972209152', '10.42']
['14075928', '691656866972209152', '0.0']->['1220378660', '691656866972209152', '10.45']
['14075928', '691656866972209152', '0.0']->['18914066', '691656866972209152', '10.48']
['14075928', '691656866972209152', '0.0']->['789642884', '691656866972209152', '10.78']
['374676084', '691656866972209152', '4.07']->['48390243', '691656866972209152', '11.08']
['14075928', '691656866972209152', '0.0']->['614905686', '691656866972209152', '11.1']
['14075928', '691656866972209152', '0.0']->['38160006', '691656866972209152', '11.78']
['14075928', '691656866972209152', '0.0']->['48428433', '691656866972209152', '12.52']
['14075928', '691656866972209152', '0.0']->['17632191', '691656866972209152', '12.63']
['14075928', '691656866972209152', '0.0']->['291499535', '691656866972209152', '12.7']
['14075928', '691656866972209152', '0.0']->['75021630', '691656866972209152', '13.43']
['14075928', '691656866972209152', '0.0']->['2492225624', '691656866972209152', '13.8']
['789642884', '691656866972209152', '10.78']->['16594160', '691656866972209152', '13.98']
['14075928', '691656866972209152', '0.0']->['29904455', '691656866972209152', '14.07']
['14075928', '691656866972209152', '0.0']->['418691723', '691656866972209152', '14.17']
['14075928', '691656866972209152', '0.0']->['251880926', '691656866972209152', '14.42']
['18914066', '691656866972209152', '10.48']->['14092380', '691656866972209152', '14.58']
['14075928', '691656866972209152', '0.0']->['71406082', '691656866972209152', '14.67']
['14075928', '691656866972209152', '0.0']->['856510033', '691656866972209152', '14.75']
['14075928', '691656866972209152', '0.0']->['36786316', '691656866972209152', '14.83']
['14075928', '691656866972209152', '0.0']->['269767868', '691656866972209152', '14.92']
['14075928', '691656866972209152', '0.0']->['6045982', '691656866972209152', '15.27']
['14075928', '691656866972209152', '0.0']->['2207193108', '691656866972209152', '15.43']
['14075928', '691656866972209152', '0.0']->['140594984', '691656866972209152', '15.54']
['36786316', '691656866972209152', '14.83']->['326293048', '691656866972209152', '15.6']
['14075928', '691656866972209152', '0.0']->['16953485', '691656866972209152', '15.65']
['14075928', '691656866972209152', '0.0']->['331692860', '691656866972209152', '15.65']
['14075928', '691656866972209152', '0.0']->['14788200', '691656866972209152', '15.95']
['14075928', '691656866972209152', '0.0']->['49894816', '691656866972209152', '16.1']
['14075928', '691656866972209152', '0.0']->['98720567', '691656866972209152', '16.18']
['14075928', '691656866972209152', '0.0']->['4324739241', '691656866972209152', '16.25']
['14075928', '691656866972209152', '0.0']->['3034912373', '691661070117699584', '16.7']
['14075928', '691656866972209152', '0.0']->['402969799', '691656866972209152', '16.78']
['14075928', '691656866972209152', '0.0']->['42666480', '691656866972209152', '17.32']
['14075928', '691656866972209152', '0.0']->['25732249', '691656866972209152', '17.63']
['14075928', '691656866972209152', '0.0']->['16427174', '691656866972209152', '17.93']
['14075928', '691656866972209152', '0.0']->['338440407', '691656866972209152', '18.2']
['14075928', '691656866972209152', '0.0']->['559921999', '691656866972209152', '18.58']
['14075928', '691656866972209152', '0.0']->['380622896', '691656866972209152', '18.77']
['14075928', '691656866972209152', '0.0']->['301238997', '691656866972209152', '18.97']
['14075928', '691656866972209152', '0.0']->['616768158', '691656866972209152', '19.18']
['14075928', '691656866972209152', '0.0']->['65475999', '691656866972209152', '19.29']
['14075928', '691656866972209152', '0.0']->['2762469796', '691656866972209152', '19.35']
['14075928', '691656866972209152', '0.0']->['18612586', '691656866972209152', '19.4']
['14075928', '691656866972209152', '0.0']->['3888313574', '691656866972209152', '19.5']
['14075928', '691656866972209152', '0.0']->['62521584', '691662021058826240', '20.47']
['397994285', '691656866972209152', '0.6']->['485388830', '691656866972209152', '20.48']
['14075928', '691656866972209152', '0.0']->['32322370', '691656866972209152', '20.65']
['14075928', '691656866972209152', '0.0']->['15105606', '691656866972209152', '20.67']
['14075928', '691656866972209152', '0.0']->['27751192', '691656866972209152', '20.68']
['24276104', '691656866972209152', '5.26']->['16867003', '691656866972209152', '20.73']
['14075928', '691656866972209152', '0.0']->['71897667', '691656866972209152', '20.78']
['14075928', '691656866972209152', '0.0']->['15730795', '691656866972209152', '20.8']
['14075928', '691656866972209152', '0.0']->['108688342', '691656866972209152', '20.95']
['14075928', '691656866972209152', '0.0']->['1273560307', '691656866972209152', '21.02']
['14075928', '691656866972209152', '0.0']->['1051331610', '691656866972209152', '21.1']
['14075928', '691656866972209152', '0.0']->['345663780', '691656866972209152', '21.28']
['14075928', '691656866972209152', '0.0']->['127875855', '691656866972209152', '21.44']
['14075928', '691656866972209152', '0.0']->['2538700589', '691656866972209152', '21.6']
['14075928', '691656866972209152', '0.0']->['34963718', '691656866972209152', '22.31']
['14075928', '691656866972209152', '0.0']->['4809644543', '691656866972209152', '22.66']
['14075928', '691656866972209152', '0.0']->['2060721', '691656866972209152', '22.84']
['14075928', '691656866972209152', '0.0']->['24118528', '691656866972209152', '22.93']
['14075928', '691656866972209152', '0.0']->['22446070', '691656866972209152', '23.02']
['14075928', '691656866972209152', '0.0']->['484235156', '691656866972209152', '23.34']
['14075928', '691656866972209152', '0.0']->['338067970', '691656866972209152', '23.67']
['36786316', '691656866972209152', '14.83']->['133166252', '691656866972209152', '23.78']
['36786316', '691656866972209152', '14.83']->['19007525', '691656866972209152', '24.17']
['14075928', '691656866972209152', '0.0']->['35099402', '691656866972209152', '25.07']
['14075928', '691656866972209152', '0.0']->['2771719780', '691656866972209152', '25.08']
['14075928', '691656866972209152', '0.0']->['24567544', '691656866972209152', '25.23']
['14075928', '691656866972209152', '0.0']->['104671567', '691656866972209152', '25.37']
['376875875', '691656866972209152', '2.38']->['3116138807', '691656866972209152', '26.58']
['14092380', '691656866972209152', '14.58']->['151207166', '691656866972209152', '27.8']
['14075928', '691656866972209152', '0.0']->['19725846', '691656866972209152', '28.08']
['14075928', '691656866972209152', '0.0']->['30495974', '691656866972209152', '28.29']
['14075928', '691656866972209152', '0.0']->['370789072', '691656866972209152', '28.5']
['14075928', '691656866972209152', '0.0']->['230080355', '691656866972209152', '29.9']
['14075928', '691656866972209152', '0.0']->['581212183', '691656866972209152', '30.02']
['30495974', '691656866972209152', '28.29']->['29374498', '691656866972209152', '30.13']
['14075928', '691656866972209152', '0.0']->['2522211712', '691656866972209152', '31.05']
['14075928', '691656866972209152', '0.0']->['30023461', '691656866972209152', '31.51']
['14075928', '691656866972209152', '0.0']->['16094674', '691656866972209152', '31.97']
['14075928', '691656866972209152', '0.0']->['211015771', '691656866972209152', '31.98']
['14075928', '691656866972209152', '0.0']->['56131808', '691656866972209152', '32.2']
['14075928', '691656866972209152', '0.0']->['21000575', '691656866972209152', '32.31']
['14075928', '691656866972209152', '0.0']->['4817230187', '691656866972209152', '32.42']
['2060721', '691656866972209152', '22.84']->['549693415', '691656866972209152', '33.19']
['14075928', '691656866972209152', '0.0']->['166790278', '691656866972209152', '33.58']
['14075928', '691656866972209152', '0.0']->['36655390', '691656866972209152', '33.77']
['14075928', '691656866972209152', '0.0']->['2230176678', '691656866972209152', '33.87']
['14075928', '691656866972209152', '0.0']->['2866855755', '691656866972209152', '33.97']
['14075928', '691656866972209152', '0.0']->['172836127', '691656866972209152', '34.08']
['166790278', '691656866972209152', '33.58']->['137795640', '691656866972209152', '34.25']
['14075928', '691656866972209152', '0.0']->['14789723', '691656866972209152', '34.42']
['104248138', '691656866972209152', '7.24']->['14370709', '691656866972209152', '34.87']
['14075928', '691656866972209152', '0.0']->['25497492', '691656866972209152', '35.09']
['14075928', '691656866972209152', '0.0']->['67903191', '691656866972209152', '35.2']
['14075928', '691656866972209152', '0.0']->['328111906', '691656866972209152', '35.26']
['14075928', '691656866972209152', '0.0']->['21924568', '691656866972209152', '35.32']
['14075928', '691656866972209152', '0.0']->['484145346', '691656866972209152', '35.97']
['328111906', '691656866972209152', '35.26']->['53203593', '691656866972209152', '36.29']
['14075928', '691656866972209152', '0.0']->['710087840', '691656866972209152', '36.45']
['14075928', '691656866972209152', '0.0']->['221234767', '691656866972209152', '36.62']
['14075928', '691656866972209152', '0.0']->['823212756', '691656866972209152', '36.9']
['14075928', '691656866972209152', '0.0']->['244751585', '691666385253064705', '37.82']
['14075928', '691656866972209152', '0.0']->['3322087161', '691656866972209152', '38.17']
['14075928', '691656866972209152', '0.0']->['312921461', '691656866972209152', '38.8']
['14075928', '691656866972209152', '0.0']->['378605903', '691656866972209152', '39.43']
['14075928', '691656866972209152', '0.0']->['2513478470', '691656866972209152', '39.93']
['30495974', '691656866972209152', '28.29']->['15699342', '691656866972209152', '43.35']
['14075928', '691656866972209152', '0.0']->['2243324870', '691656866972209152', '44.83']
['14075928', '691656866972209152', '0.0']->['2712708546', '691656866972209152', '47.16']
['14075928', '691656866972209152', '0.0']->['495109481', '691656866972209152', '49.48']
['14075928', '691656866972209152', '0.0']->['262839434', '691656866972209152', '49.92']
['14075928', '691656866972209152', '0.0']->['13498412', '691656866972209152', '50.18']
['16594160', '691656866972209152', '13.98']->['756302', '691656866972209152', '53.48']
['14075928', '691656866972209152', '0.0']->['46690650', '691656866972209152', '55.12']
['14075928', '691656866972209152', '0.0']->['260015402', '691656866972209152', '55.94']
['14075928', '691656866972209152', '0.0']->['272087323', '691656866972209152', '56.36']
['14075928', '691656866972209152', '0.0']->['349942156', '691656866972209152', '56.56']
['14075928', '691656866972209152', '0.0']->['2414830662', '691656866972209152', '56.66']
['14092380', '691656866972209152', '14.58']->['18537117', '691656866972209152', '56.77']
['14075928', '691656866972209152', '0.0']->['3078562100', '691656866972209152', '57.08']
['14075928', '691656866972209152', '0.0']->['78053366', '691656866972209152', '57.38']
['14075928', '691656866972209152', '0.0']->['545724009', '691656866972209152', '57.78']
['14075928', '691656866972209152', '0.0']->['3326820553', '691656866972209152', '60.22']
['14075928', '691656866972209152', '0.0']->['790273957', '691656866972209152', '61.32']
['14075928', '691656866972209152', '0.0']->['349977265', '691656866972209152', '61.87']
['14075928', '691656866972209152', '0.0']->['16840630', '691656866972209152', '62.42']
['14075928', '691656866972209152', '0.0']->['98685969', '691656866972209152', '63.46']
['14075928', '691656866972209152', '0.0']->['3428340135', '691656866972209152', '63.98']
['14075928', '691656866972209152', '0.0']->['1865654466', '691656866972209152', '64.5']
['14075928', '691656866972209152', '0.0']->['2816104456', '691656866972209152', '67.08']
['624219783', '691656866972209152', '7.04']->['620474554', '691656866972209152', '68.36']
['14075928', '691656866972209152', '0.0']->['130857253', '691656866972209152', '69.01']
['14075928', '691656866972209152', '0.0']->['3654145274', '691656866972209152', '69.33']
['14075928', '691656866972209152', '0.0']->['1391181438', '691656866972209152', '69.49']
['14075928', '691656866972209152', '0.0']->['434592127', '691656866972209152', '69.65']
['14075928', '691656866972209152', '0.0']->['18472107', '691656866972209152', '70.1']
['167792994', '691656866972209152', '0.28']->['19031346', '691656866972209152', '70.39']
['14075928', '691656866972209152', '0.0']->['71278888', '691656866972209152', '70.68']
['14075928', '691656866972209152', '0.0']->['17671628', '691656866972209152', '71.82']
['14075928', '691656866972209152', '0.0']->['1679865180', '691656866972209152', '72.38']
['14075928', '691656866972209152', '0.0']->['534788553', '691656866972209152', '72.67']
['14075928', '691656866972209152', '0.0']->['14424779', '691656866972209152', '72.95']
['14075928', '691656866972209152', '0.0']->['379809281', '691656866972209152', '73.22']
['14075928', '691656866972209152', '0.0']->['142931565', '691656866972209152', '73.87']
['14075928', '691656866972209152', '0.0']->['15913671', '691656866972209152', '74.18']
['14075928', '691656866972209152', '0.0']->['114019505', '691656866972209152', '74.5']
['14075928', '691656866972209152', '0.0']->['628800711', '691656866972209152', '75.67']
['14075928', '691656866972209152', '0.0']->['343112578', '691656866972209152', '76.76']
['14075928', '691656866972209152', '0.0']->['80335130', '691656866972209152', '77.85']
['14075928', '691656866972209152', '0.0']->['8765762', '691656866972209152', '78.69']
['14075928', '691656866972209152', '0.0']->['15920479', '691676686635630592', '78.75']
['14075928', '691656866972209152', '0.0']->['1260712106', '691656866972209152', '79.53']
['14075928', '691656866972209152', '0.0']->['190888020', '691656866972209152', '80.88']
['14075928', '691656866972209152', '0.0']->['24749506', '691656866972209152', '81.33']
['14075928', '691656866972209152', '0.0']->['2717688389', '691656866972209152', '81.77']
['14075928', '691656866972209152', '0.0']->['406464589', '691656866972209152', '83.77']
['29374498', '691656866972209152', '30.13']->['119166916', '691656866972209152', '84.77']
['14075928', '691656866972209152', '0.0']->['4071665763', '691656866972209152', '85.77']
['14075928', '691656866972209152', '0.0']->['3364946986', '691656866972209152', '86.88']
['14075928', '691656866972209152', '0.0']->['30938802', '691656866972209152', '87.62']
['14075928', '691656866972209152', '0.0']->['3130562145', '691656866972209152', '88.72']
['14075928', '691656866972209152', '0.0']->['2197106143', '691656866972209152', '89.28']
['14075928', '691656866972209152', '0.0']->['359678376', '691656866972209152', '89.83']
['14075928', '691656866972209152', '0.0']->['2577322110', '691656866972209152', '90.5']
['14075928', '691656866972209152', '0.0']->['3733725203', '691656866972209152', '90.88']
['14075928', '691656866972209152', '0.0']->['757670588', '691656866972209152', '91.25']
['14075928', '691656866972209152', '0.0']->['197288312', '691656866972209152', '96.88']
['14075928', '691656866972209152', '0.0']->['3873836254', '691656866972209152', '99.69']
['14075928', '691656866972209152', '0.0']->['815745775', '691656866972209152', '101.09']
['14075928', '691656866972209152', '0.0']->['29168005', '691656866972209152', '101.8']
['14075928', '691656866972209152', '0.0']->['4745192861', '691656866972209152', '102.5']
['14075928', '691656866972209152', '0.0']->['19020037', '691656866972209152', '102.93']
['14075928', '691656866972209152', '0.0']->['4486502302', '691656866972209152', '105.45']
['14075928', '691656866972209152', '0.0']->['1724101884', '691656866972209152', '106.99']
['14075928', '691656866972209152', '0.0']->['3303408749', '691656866972209152', '108.53']
['14075928', '691656866972209152', '0.0']->['1317427970', '691656866972209152', '115.0']
['14075928', '691656866972209152', '0.0']->['14121963', '691656866972209152', '118.23']
['14075928', '691656866972209152', '0.0']->['3127974543', '691656866972209152', '121.47']
['14075928', '691656866972209152', '0.0']->['2181188602', '691656866972209152', '123.54']
['14075928', '691656866972209152', '0.0']->['4831781260', '691656866972209152', '125.62']
['15913671', '691656866972209152', '74.18']->['933767082', '691656866972209152', '126.8']
['14075928', '691656866972209152', '0.0']->['285716962', '691656866972209152', '127.98']
['14075928', '691656866972209152', '0.0']->['3150339611', '691656866972209152', '131.28']
['14075928', '691656866972209152', '0.0']->['368669232', '691656866972209152', '132.92']
['14075928', '691656866972209152', '0.0']->['14155387', '691656866972209152', '134.57']
['14075928', '691656866972209152', '0.0']->['538503198', '691656866972209152', '137.24']
['14075928', '691656866972209152', '0.0']->['823938427', '691656866972209152', '139.92']
['14075928', '691656866972209152', '0.0']->['166705706', '691656866972209152', '141.92']
['14075928', '691656866972209152', '0.0']->['2324465666', '691656866972209152', '143.83']
['14075928', '691656866972209152', '0.0']->['3615732797', '691656866972209152', '146.62']
['14075928', '691656866972209152', '0.0']->['1325832924', '691656866972209152', '149.77']
['14075928', '691656866972209152', '0.0']->['61233', '691656866972209152', '152.71']
['61233', '691656866972209152', '152.71']->['16690663', '691656866972209152', '154.18']
['14075928', '691656866972209152', '0.0']->['18739168', '691656866972209152', '155.65']
['14075928', '691656866972209152', '0.0']->['14945005', '691656866972209152', '157.4']
['14075928', '691656866972209152', '0.0']->['14462541', '691656866972209152', '159.15']
['14075928', '691656866972209152', '0.0']->['17713', '691656866972209152', '159.28']
['14075928', '691656866972209152', '0.0']->['15091826', '691656866972209152', '162.62']
['14075928', '691656866972209152', '0.0']->['493164002', '691656866972209152', '170.96']
['14075928', '691656866972209152', '0.0']->['80735465', '691656866972209152', '179.3']
['14075928', '691656866972209152', '0.0']->['8355032', '691656866972209152', '191.4']
['14075928', '691656866972209152', '0.0']->['396886514', '691656866972209152', '192.27']
['14075928', '691656866972209152', '0.0']->['100603066', '691656866972209152', '205.14']
['14075928', '691656866972209152', '0.0']->['74881361', '691656866972209152', '211.58']
['30495974', '691656866972209152', '28.29']->['14703748', '691656866972209152', '218.02']
['14075928', '691656866972209152', '0.0']->['1612595952', '691656866972209152', '226.17']
['18914066', '691656866972209152', '10.48']->['89249164', '691656866972209152', '228.61']
['14075928', '691656866972209152', '0.0']->['18317423', '691656866972209152', '229.83']
['14075928', '691656866972209152', '0.0']->['20432953', '691656866972209152', '229.83']
['14092380', '691656866972209152', '14.58']->['14344469', '691656866972209152', '231.05']
['89249164', '691656866972209152', '228.61']->['15589393', '691656866972209152', '231.72']
['14075928', '691656866972209152', '0.0']->['2201324817', '691656866972209152', '232.07']
['14344469', '691656866972209152', '231.05']->['14101309', '691656866972209152', '233.9']
['14075928', '691656866972209152', '0.0']->['35023895', '691656866972209152', '235.97']
['14075928', '691656866972209152', '0.0']->['71536201', '691656866972209152', '239.27']
['14075928', '691656866972209152', '0.0']->['277799781', '691656866972209152', '239.93']
['14075928', '691656866972209152', '0.0']->['2937943006', '691656866972209152', '244.28']
['14344469', '691656866972209152', '231.05']->['215916167', '691656866972209152', '249.92']
['14075928', '691656866972209152', '0.0']->['1043069900', '691656866972209152', '250.9']
['14075928', '691656866972209152', '0.0']->['1872984091', '691656866972209152', '258.02']
['14075928', '691656866972209152', '0.0']->['18107749', '691656866972209152', '265.55']
['14344469', '691656866972209152', '231.05']->['14906420', '691656866972209152', '265.88']
['18107749', '691656866972209152', '265.55']->['4060901', '691656866972209152', '266.63']
['549693415', '691656866972209152', '33.19']->['2329619340', '691656866972209152', '266.88']
['14075928', '691656866972209152', '0.0']->['16964073', '691656866972209152', '267.57']
['14075928', '691656866972209152', '0.0']->['2441087910', '691724468054540289', '268.62']
['14075928', '691656866972209152', '0.0']->['213734209', '691656866972209152', '270.35']
['14075928', '691656866972209152', '0.0']->['66168183', '691656866972209152', '270.65']
['14075928', '691656866972209152', '0.0']->['513709639', '691656866972209152', '278.0']
['14075928', '691656866972209152', '0.0']->['9896222', '691656866972209152', '284.58']
['14075928', '691656866972209152', '0.0']->['71454271', '691656866972209152', '288.0']
['14075928', '691656866972209152', '0.0']->['2452037234', '691656866972209152', '289.5']
['14075928', '691656866972209152', '0.0']->['2546335801', '691656866972209152', '296.02']
['14075928', '691656866972209152', '0.0']->['307129519', '691656866972209152', '298.83']
['14075928', '691656866972209152', '0.0']->['1489441698', '691656866972209152', '299.35']
['14075928', '691656866972209152', '0.0']->['131386856', '691656866972209152', '309.55']
['14075928', '691656866972209152', '0.0']->['28380734', '691656866972209152', '310.02']
