['ROOT', 'ROOT', '0.0']->['732773016', '523098334421319680', '0.0']
['732773016', '523098334421319680', '0.0']->['2461964635', '523098334421319680', '158.05']
['732773016', '523098334421319680', '0.0']->['2432374992', '523098334421319680', '158.42']
['2432374992', '523098334421319680', '158.42']->['2443881192', '523098334421319680', '158.6']
['732773016', '523098334421319680', '0.0']->['2288943210', '523098334421319680', '158.69']
['732773016', '523098334421319680', '0.0']->['2442853482', '523098334421319680', '158.78']
['732773016', '523098334421319680', '0.0']->['2451272502', '523098334421319680', '160.93']
['732773016', '523098334421319680', '0.0']->['2412446760', '523098334421319680', '163.08']
['732773016', '523098334421319680', '0.0']->['2467109611', '523098334421319680', '163.88']
['732773016', '523098334421319680', '0.0']->['2440895348', '523098334421319680', '165.91']
['732773016', '523098334421319680', '0.0']->['1370946780', '523098334421319680', '166.92']
['732773016', '523098334421319680', '0.0']->['2437992732', '523098334421319680', '167.93']
['732773016', '523098334421319680', '0.0']->['1904820127', '523098334421319680', '169.1']
['732773016', '523098334421319680', '0.0']->['2526882007', '523098334421319680', '176.08']
['732773016', '523098334421319680', '0.0']->['2496255661', '523098334421319680', '179.57']
['732773016', '523098334421319680', '0.0']->['2430121940', '523098334421319680', '181.32']
['732773016', '523098334421319680', '0.0']->['2408138100', '523098334421319680', '182.19']
['732773016', '523098334421319680', '0.0']->['2447458032', '523098334421319680', '182.63']
['732773016', '523098334421319680', '0.0']->['2395411524', '523098334421319680', '182.85']
['732773016', '523098334421319680', '0.0']->['2437154372', '523098334421319680', '183.07']
['732773016', '523098334421319680', '0.0']->['2476618909', '523098334421319680', '186.66']
['732773016', '523098334421319680', '0.0']->['2456591131', '523098334421319680', '190.25']
['732773016', '523098334421319680', '0.0']->['2284912338', '523098334421319680', '192.03']
['732773016', '523098334421319680', '0.0']->['2401404024', '523098334421319680', '193.8']
['732773016', '523098334421319680', '0.0']->['2476438608', '523098334421319680', '194.87']
['732773016', '523098334421319680', '0.0']->['2441537904', '523098334421319680', '204.58']
['732773016', '523098334421319680', '0.0']->['1873440116', '523098334421319680', '209.44']
['732773016', '523098334421319680', '0.0']->['1675151924', '523098334421319680', '211.87']
['732773016', '523098334421319680', '0.0']->['2440000394', '523098334421319680', '213.09']
['732773016', '523098334421319680', '0.0']->['2241439381', '523098334421319680', '214.3']
['732773016', '523098334421319680', '0.0']->['1677667212', '523098334421319680', '218.06']
['732773016', '523098334421319680', '0.0']->['1670868860', '523098334421319680', '219.94']
['732773016', '523098334421319680', '0.0']->['2497161672', '523098334421319680', '220.88']
['732773016', '523098334421319680', '0.0']->['2488446032', '523098334421319680', '221.82']
['732773016', '523098334421319680', '0.0']->['1700167742', '523098334421319680', '227.55']
['732773016', '523098334421319680', '0.0']->['1625983670', '523098334421319680', '230.42']
['732773016', '523098334421319680', '0.0']->['2288795580', '523098334421319680', '231.85']
['732773016', '523098334421319680', '0.0']->['1101223081', '523098334421319680', '233.28']
['732773016', '523098334421319680', '0.0']->['2411855833', '523098334421319680', '234.62']
['732773016', '523098334421319680', '0.0']->['2292361982', '523098334421319680', '234.88']
['732773016', '523098334421319680', '0.0']->['2425609890', '523098334421319680', '236.98']
['732773016', '523098334421319680', '0.0']->['1854613045', '523098334421319680', '238.19']
['732773016', '523098334421319680', '0.0']->['2466340525', '523098334421319680', '239.4']
['732773016', '523098334421319680', '0.0']->['2457392136', '523098334421319680', '240.28']
['732773016', '523098334421319680', '0.0']->['2435994086', '523098334421319680', '241.42']
['732773016', '523098334421319680', '0.0']->['2462445894', '523098334421319680', '242.5']
['732773016', '523098334421319680', '0.0']->['2431857446', '523098334421319680', '243.98']
['732773016', '523098334421319680', '0.0']->['1857016550', '523098334421319680', '244.72']
['732773016', '523098334421319680', '0.0']->['1386139573', '523098334421319680', '245.47']
['732773016', '523098334421319680', '0.0']->['2505312738', '523098334421319680', '248.5']
['732773016', '523098334421319680', '0.0']->['2324400696', '523098334421319680', '251.85']
['732773016', '523098334421319680', '0.0']->['2426408941', '523098334421319680', '252.27']
['732773016', '523098334421319680', '0.0']->['2511589550', '523098334421319680', '253.57']
['732773016', '523098334421319680', '0.0']->['2427494580', '523098334421319680', '254.67']
['732773016', '523098334421319680', '0.0']->['2456106044', '523098334421319680', '258.77']
['732773016', '523098334421319680', '0.0']->['2285197664', '523098334421319680', '259.87']
['732773016', '523098334421319680', '0.0']->['2416693362', '523098334421319680', '262.27']
['732773016', '523098334421319680', '0.0']->['2290682978', '523098334421319680', '262.77']
['732773016', '523098334421319680', '0.0']->['2418313472', '523098334421319680', '263.95']
['732773016', '523098334421319680', '0.0']->['2444868061', '523098334421319680', '264.62']
['732773016', '523098334421319680', '0.0']->['2484223800', '523098334421319680', '265.82']
['732773016', '523098334421319680', '0.0']->['2458397634', '523098334421319680', '267.68']
['732773016', '523098334421319680', '0.0']->['1660182444', '523098334421319680', '268.7']
['732773016', '523098334421319680', '0.0']->['2431043419', '523098334421319680', '269.83']
['732773016', '523098334421319680', '0.0']->['2489900047', '523098334421319680', '270.83']
['732773016', '523098334421319680', '0.0']->['2424242006', '523098334421319680', '279.45']
['2412446760', '523098334421319680', '163.08']->['2358388603', '523098334421319680', '279.63']
['732773016', '523098334421319680', '0.0']->['1691809070', '523098334421319680', '282.27']
['2431499347', '523098334421319680', '3.35']->['2409270798', '523098334421319680', '283.0']
['732773016', '523098334421319680', '0.0']->['2419671098', '523098334421319680', '283.5']
['732773016', '523098334421319680', '0.0']->['2419437102', '523098334421319680', '287.9']
['732773016', '523098334421319680', '0.0']->['2468149735', '523098334421319680', '289.52']
['732773016', '523098334421319680', '0.0']->['1665533324', '523098334421319680', '290.38']
['732773016', '523098334421319680', '0.0']->['2409059360', '523098334421319680', '293.65']
['732773016', '523098334421319680', '0.0']->['1630995218', '523098334421319680', '295.72']
['732773016', '523098334421319680', '0.0']->['1855414758', '523098334421319680', '297.57']
['732773016', '523098334421319680', '0.0']->['2445209594', '523098334421319680', '301.72']
['732773016', '523098334421319680', '0.0']->['2437779588', '523098334421319680', '302.73']
['2424242006', '523098334421319680', '279.45']->['2450580534', '523098334421319680', '307.03']
['732773016', '523098334421319680', '0.0']->['1607635939', '523098334421319680', '307.88']
['732773016', '523098334421319680', '0.0']->['2433153822', '523098334421319680', '308.8']
['732773016', '523098334421319680', '0.0']->['2453650070', '523098334421319680', '310.08']
['732773016', '523098334421319680', '0.0']->['2459867556', '523098334421319680', '311.5']
['732773016', '523098334421319680', '0.0']->['2426103499', '523098334421319680', '313.55']
['732773016', '523098334421319680', '0.0']->['1624128253', '523098334421319680', '315.5']
['732773016', '523098334421319680', '0.0']->['1659163568', '523098334421319680', '320.02']
['732773016', '523098334421319680', '0.0']->['1888219754', '523098334421319680', '320.8']
['732773016', '523098334421319680', '0.0']->['2397163122', '523098334421319680', '322.38']
['732773016', '523098334421319680', '0.0']->['2377100816', '523098334421319680', '324.58']
['732773016', '523098334421319680', '0.0']->['2444373068', '523098334421319680', '327.15']
['732773016', '523098334421319680', '0.0']->['2519236394', '523098334421319680', '330.28']
['732773016', '523098334421319680', '0.0']->['2435572902', '523098334421319680', '331.15']
['732773016', '523098334421319680', '0.0']->['2503075968', '523098334421319680', '333.12']
['732773016', '523098334421319680', '0.0']->['2460532076', '523098334421319680', '334.68']
['732773016', '523098334421319680', '0.0']->['2457698336', '523098334421319680', '335.73']
['732773016', '523098334421319680', '0.0']->['1687995415', '523098334421319680', '337.55']
['732773016', '523098334421319680', '0.0']->['2457385884', '523098334421319680', '339.62']
['732773016', '523098334421319680', '0.0']->['2316504463', '523098334421319680', '341.65']
['732773016', '523098334421319680', '0.0']->['2488392176', '523098334421319680', '343.95']
['732773016', '523098334421319680', '0.0']->['2464627772', '523098334421319680', '344.77']
['732773016', '523098334421319680', '0.0']->['2430033847', '523098334421319680', '345.95']
['732773016', '523098334421319680', '0.0']->['2405336958', '523098334421319680', '347.43']
['732773016', '523098334421319680', '0.0']->['2436971030', '523098334421319680', '347.88']
['2450580534', '523098334421319680', '307.03']->['2409135019', '523098334421319680', '349.15']
['2440000394', '523098334421319680', '213.09']->['2440220646', '523098334421319680', '349.93']
['732773016', '523098334421319680', '0.0']->['2463843150', '523098334421319680', '353.68']
['732773016', '523098334421319680', '0.0']->['1002555114', '523098334421319680', '354.1']
['732773016', '523098334421319680', '0.0']->['1651821169', '523098334421319680', '357.75']
['732773016', '523098334421319680', '0.0']->['2285335807', '523098334421319680', '361.07']
['732773016', '523098334421319680', '0.0']->['2426152592', '523098334421319680', '362.27']
