['ROOT', 'ROOT', '0.0']->['807095', '693554344298467328', '0.0']
['807095', '693554344298467328', '0.0']->['413275268', '693554344298467328', '5.29']
['807095', '693554344298467328', '0.0']->['904922748', '693554344298467328', '5.55']
['807095', '693554344298467328', '0.0']->['151601332', '693554344298467328', '5.67']
['807095', '693554344298467328', '0.0']->['1573465986', '693554344298467328', '5.74']
['807095', '693554344298467328', '0.0']->['162847336', '693554344298467328', '5.77']
['807095', '693554344298467328', '0.0']->['139685064', '693554344298467328', '5.78']
['807095', '693554344298467328', '0.0']->['96360691', '693554344298467328', '5.79']
['807095', '693554344298467328', '0.0']->['34307776', '693554344298467328', '5.8']
['807095', '693554344298467328', '0.0']->['269129768', '693554344298467328', '6.31']
['807095', '693554344298467328', '0.0']->['62337063', '693554344298467328', '6.56']
['807095', '693554344298467328', '0.0']->['3279189992', '693556027330007044', '6.7']
['807095', '693554344298467328', '0.0']->['3498503532', '693554344298467328', '6.82']
['807095', '693554344298467328', '0.0']->['1692174140', '693554344298467328', '7.35']
['807095', '693554344298467328', '0.0']->['34662867', '693554344298467328', '7.62']
['807095', '693554344298467328', '0.0']->['2837972788', '693554344298467328', '7.88']
['807095', '693554344298467328', '0.0']->['2959049698', '693554344298467328', '8.05']
['807095', '693554344298467328', '0.0']->['3004517593', '693554344298467328', '8.13']
['807095', '693554344298467328', '0.0']->['192678627', '693554344298467328', '8.22']
['1852745480', '693554344298467328', '3.95']->['483352403', '693554344298467328', '8.99']
['807095', '693554344298467328', '0.0']->['4226519419', '693554344298467328', '9.38']
['807095', '693554344298467328', '0.0']->['75589755', '693554344298467328', '9.57']
['807095', '693554344298467328', '0.0']->['137447791', '693554344298467328', '9.67']
['807095', '693554344298467328', '0.0']->['192823474', '693554344298467328', '9.72']
['807095', '693554344298467328', '0.0']->['2279566128', '693554344298467328', '9.74']
['807095', '693554344298467328', '0.0']->['4766418109', '693554344298467328', '9.75']
['807095', '693554344298467328', '0.0']->['4828493816', '693554344298467328', '9.77']
['807095', '693554344298467328', '0.0']->['415195563', '693554344298467328', '10.13']
['807095', '693554344298467328', '0.0']->['3886325533', '693554344298467328', '10.66']
['807095', '693554344298467328', '0.0']->['1925660558', '693554344298467328', '10.92']
['807095', '693554344298467328', '0.0']->['54941150', '693554344298467328', '11.05']
['807095', '693554344298467328', '0.0']->['3363179153', '693554344298467328', '11.18']
['807095', '693554344298467328', '0.0']->['343870417', '693557258899300352', '11.58']
['807095', '693554344298467328', '0.0']->['41531590', '693554344298467328', '11.72']
['807095', '693554344298467328', '0.0']->['207764897', '693554344298467328', '11.98']
['807095', '693554344298467328', '0.0']->['1881027883', '693554344298467328', '12.12']
['807095', '693554344298467328', '0.0']->['3328686372', '693554344298467328', '12.18']
['807095', '693554344298467328', '0.0']->['33011400', '693554344298467328', '12.25']
['807095', '693554344298467328', '0.0']->['269854300', '693554344298467328', '12.28']
['807095', '693554344298467328', '0.0']->['126083411', '693554344298467328', '12.55']
['807095', '693554344298467328', '0.0']->['22583725', '693554344298467328', '12.68']
['807095', '693554344298467328', '0.0']->['2872892340', '693554344298467328', '12.82']
['807095', '693554344298467328', '0.0']->['24332320', '693554344298467328', '13.81']
['807095', '693554344298467328', '0.0']->['586829596', '693554344298467328', '14.3']
['807095', '693554344298467328', '0.0']->['820545114', '693554344298467328', '14.55']
['807095', '693554344298467328', '0.0']->['17503344', '693554344298467328', '14.68']
['807095', '693554344298467328', '0.0']->['25146537', '693554344298467328', '14.74']
['807095', '693554344298467328', '0.0']->['26078227', '693554344298467328', '14.8']
['807095', '693554344298467328', '0.0']->['394597663', '693554344298467328', '15.25']
['807095', '693554344298467328', '0.0']->['2264638368', '693554344298467328', '15.65']
['807095', '693554344298467328', '0.0']->['858489295', '693554344298467328', '16.05']
['807095', '693554344298467328', '0.0']->['413291078', '693554344298467328', '16.22']
['807095', '693554344298467328', '0.0']->['167853197', '693554344298467328', '16.33']
['807095', '693554344298467328', '0.0']->['38356970', '693554344298467328', '16.37']
['807095', '693554344298467328', '0.0']->['534884444', '693554344298467328', '16.38']
['807095', '693554344298467328', '0.0']->['2952975879', '693554344298467328', '16.65']
['807095', '693554344298467328', '0.0']->['15258222', '693554344298467328', '16.97']
['807095', '693554344298467328', '0.0']->['9641202', '693554344298467328', '17.4']
['807095', '693554344298467328', '0.0']->['4865226772', '693554344298467328', '17.45']
['807095', '693554344298467328', '0.0']->['929031470', '693554344298467328', '18.97']
['807095', '693554344298467328', '0.0']->['16406031', '693554344298467328', '19.73']
['807095', '693554344298467328', '0.0']->['1053457850', '693554344298467328', '20.1']
['1925660558', '693554344298467328', '10.92']->['37960435', '693554344298467328', '20.29']
['807095', '693554344298467328', '0.0']->['247060907', '693554344298467328', '20.48']
['807095', '693554344298467328', '0.0']->['38170137', '693554344298467328', '20.83']
['807095', '693554344298467328', '0.0']->['4605754887', '693554344298467328', '21.28']
['37960435', '693554344298467328', '20.29']->['872059208', '693554344298467328', '21.71']
['807095', '693554344298467328', '0.0']->['2873611347', '693554344298467328', '21.92']
['807095', '693554344298467328', '0.0']->['4114826181', '693554344298467328', '22.13']
['807095', '693554344298467328', '0.0']->['31021473', '693554344298467328', '23.52']
['807095', '693554344298467328', '0.0']->['3471927142', '693554344298467328', '24.21']
['807095', '693554344298467328', '0.0']->['71381815', '693554344298467328', '24.55']
['807095', '693554344298467328', '0.0']->['2608765873', '693554344298467328', '24.73']
['807095', '693554344298467328', '0.0']->['18107749', '693554344298467328', '24.81']
['807095', '693554344298467328', '0.0']->['4517187077', '693554344298467328', '24.86']
['37960435', '693554344298467328', '20.29']->['2796977921', '693554344298467328', '24.88']
['807095', '693554344298467328', '0.0']->['67128650', '693554344298467328', '24.9']
['807095', '693554344298467328', '0.0']->['705446954', '693554344298467328', '25.0']
['807095', '693554344298467328', '0.0']->['1710520729', '693554344298467328', '25.34']
['807095', '693554344298467328', '0.0']->['550333436', '693554344298467328', '25.68']
['18107749', '693554344298467328', '24.81']->['12173312', '693554344298467328', '26.29']
['18107749', '693554344298467328', '24.81']->['125186047', '693554344298467328', '26.6']
['807095', '693554344298467328', '0.0']->['1530684247', '693554344298467328', '26.9']
['807095', '693554344298467328', '0.0']->['179749026', '693554344298467328', '27.37']
['807095', '693554344298467328', '0.0']->['57024015', '693554344298467328', '27.83']
['2796977921', '693554344298467328', '24.88']->['3579627507', '693554344298467328', '28.78']
['807095', '693554344298467328', '0.0']->['7208262', '693554344298467328', '29.26']
['807095', '693554344298467328', '0.0']->['743611399', '693554344298467328', '29.5']
['807095', '693554344298467328', '0.0']->['4757086998', '693554344298467328', '29.73']
['807095', '693554344298467328', '0.0']->['4330244172', '693554344298467328', '30.15']
['807095', '693554344298467328', '0.0']->['235573486', '693554344298467328', '30.46']
['1925660558', '693554344298467328', '10.92']->['263901093', '693554344298467328', '30.61']
['807095', '693554344298467328', '0.0']->['256830633', '693554344298467328', '30.77']
['807095', '693554344298467328', '0.0']->['1060860870', '693554344298467328', '30.92']
['807095', '693554344298467328', '0.0']->['32699745', '693554344298467328', '31.53']
['807095', '693554344298467328', '0.0']->['1902702170', '693554344298467328', '32.15']
['807095', '693554344298467328', '0.0']->['1554674786', '693554344298467328', '32.42']
['807095', '693554344298467328', '0.0']->['2939994696', '693554344298467328', '32.7']
['807095', '693554344298467328', '0.0']->['250760205', '693554344298467328', '33.6']
['807095', '693554344298467328', '0.0']->['277293861', '693554344298467328', '34.5']
['807095', '693554344298467328', '0.0']->['2800713853', '693554344298467328', '35.34']
['807095', '693554344298467328', '0.0']->['369840405', '693554344298467328', '36.18']
['807095', '693554344298467328', '0.0']->['39375450', '693554344298467328', '36.32']
['807095', '693554344298467328', '0.0']->['186909937', '693554344298467328', '36.42']
['807095', '693554344298467328', '0.0']->['4143938471', '693554344298467328', '37.9']
['807095', '693554344298467328', '0.0']->['1191042925', '693554344298467328', '38.64']
['18107749', '693554344298467328', '24.81']->['378768929', '693554344298467328', '39.01']
['872059208', '693554344298467328', '21.71']->['448494081', '693554344298467328', '39.2']
['807095', '693554344298467328', '0.0']->['1337421', '693554344298467328', '39.38']
['807095', '693554344298467328', '0.0']->['27898953', '693554344298467328', '39.48']
['807095', '693554344298467328', '0.0']->['2479272229', '693554344298467328', '40.74']
['807095', '693554344298467328', '0.0']->['2850878763', '693554344298467328', '41.37']
['807095', '693554344298467328', '0.0']->['705185325', '693554344298467328', '42.0']
['807095', '693554344298467328', '0.0']->['2612177562', '693554344298467328', '43.02']
['807095', '693554344298467328', '0.0']->['3907373976', '693554344298467328', '44.05']
['807095', '693554344298467328', '0.0']->['2989034344', '693554344298467328', '44.9']
['807095', '693554344298467328', '0.0']->['391667160', '693554344298467328', '45.75']
['807095', '693554344298467328', '0.0']->['114391011', '693554344298467328', '45.78']
['807095', '693554344298467328', '0.0']->['357525833', '693554344298467328', '46.65']
['235573486', '693554344298467328', '30.46']->['14794963', '693554344298467328', '46.9']
['807095', '693554344298467328', '0.0']->['352826451', '693554344298467328', '47.15']
['807095', '693554344298467328', '0.0']->['573012895', '693554344298467328', '47.55']
['807095', '693554344298467328', '0.0']->['292570775', '693554344298467328', '50.98']
['807095', '693554344298467328', '0.0']->['2595639548', '693554344298467328', '52.69']
['807095', '693554344298467328', '0.0']->['403859490', '693554344298467328', '53.54']
['807095', '693554344298467328', '0.0']->['1672010970', '693554344298467328', '53.97']
['1672010970', '693554344298467328', '53.97']->['3550412360', '693554344298467328', '54.19']
['807095', '693554344298467328', '0.0']->['736299464', '693554344298467328', '54.4']
['807095', '693554344298467328', '0.0']->['129959749', '693554344298467328', '55.07']
['807095', '693554344298467328', '0.0']->['29231326', '693554344298467328', '55.71']
['807095', '693554344298467328', '0.0']->['129685183', '693554344298467328', '56.35']
['807095', '693554344298467328', '0.0']->['3290515961', '693554344298467328', '56.82']
['807095', '693554344298467328', '0.0']->['233796631', '693554344298467328', '57.39']
['807095', '693554344298467328', '0.0']->['245369941', '693554344298467328', '57.68']
['807095', '693554344298467328', '0.0']->['4834393930', '693554344298467328', '57.97']
['807095', '693554344298467328', '0.0']->['170670078', '693554344298467328', '58.12']
['807095', '693554344298467328', '0.0']->['945518509', '693569022323879936', '58.33']
['807095', '693554344298467328', '0.0']->['2821858859', '693554344298467328', '60.76']
['807095', '693554344298467328', '0.0']->['3805251919', '693554344298467328', '62.08']
['807095', '693554344298467328', '0.0']->['2175314940', '693554344298467328', '63.4']
['807095', '693554344298467328', '0.0']->['1315207074', '693570486324850688', '64.15']
['807095', '693554344298467328', '0.0']->['2173432970', '693554344298467328', '64.17']
['807095', '693554344298467328', '0.0']->['4480436592', '693554344298467328', '64.93']
['807095', '693554344298467328', '0.0']->['254461183', '693554344298467328', '65.17']
['807095', '693554344298467328', '0.0']->['473066958', '693554344298467328', '66.07']
['807095', '693554344298467328', '0.0']->['4837104464', '693554344298467328', '68.18']
['807095', '693554344298467328', '0.0']->['1174764618', '693554344298467328', '68.83']
['1710520729', '693554344298467328', '25.34']->['478358159', '693554344298467328', '70.41']
['807095', '693554344298467328', '0.0']->['18713209', '693554344298467328', '71.98']
['807095', '693554344298467328', '0.0']->['2896052759', '693554344298467328', '73.72']
['807095', '693554344298467328', '0.0']->['141332993', '693554344298467328', '75.47']
['37960435', '693554344298467328', '20.29']->['136458948', '693554344298467328', '75.97']
['807095', '693554344298467328', '0.0']->['9092192', '693554344298467328', '76.47']
['807095', '693554344298467328', '0.0']->['2433065489', '693554344298467328', '77.07']
['807095', '693554344298467328', '0.0']->['4794800478', '693554344298467328', '78.02']
['807095', '693554344298467328', '0.0']->['3304674614', '693554344298467328', '78.9']
['807095', '693554344298467328', '0.0']->['1103656423', '693554344298467328', '79.34']
['807095', '693554344298467328', '0.0']->['264036468', '693554344298467328', '79.78']
['807095', '693554344298467328', '0.0']->['2901411129', '693554344298467328', '81.45']
['807095', '693554344298467328', '0.0']->['15939396', '693554344298467328', '83.25']
['807095', '693554344298467328', '0.0']->['2403016908', '693554344298467328', '87.02']
['18107749', '693554344298467328', '24.81']->['1355663239', '693554344298467328', '90.78']
['807095', '693554344298467328', '0.0']->['26697200', '693554344298467328', '91.5']
['807095', '693554344298467328', '0.0']->['568562987', '693554344298467328', '92.3']
['807095', '693554344298467328', '0.0']->['2724836975', '693554344298467328', '92.37']
['807095', '693554344298467328', '0.0']->['82565154', '693554344298467328', '92.63']
['807095', '693554344298467328', '0.0']->['4852748847', '693554344298467328', '92.78']
['807095', '693554344298467328', '0.0']->['49054840', '693554344298467328', '93.18']
['18107749', '693554344298467328', '24.81']->['262231784', '693554344298467328', '95.33']
['807095', '693554344298467328', '0.0']->['2447691680', '693554344298467328', '97.77']
['807095', '693554344298467328', '0.0']->['55476641', '693554344298467328', '99.58']
['807095', '693554344298467328', '0.0']->['41671251', '693554344298467328', '100.23']
['807095', '693554344298467328', '0.0']->['312832130', '693554344298467328', '112.28']
['807095', '693554344298467328', '0.0']->['169525667', '693554344298467328', '113.08']
['807095', '693554344298467328', '0.0']->['251389837', '693554344298467328', '116.32']
['807095', '693554344298467328', '0.0']->['21998742', '693554344298467328', '118.38']
['807095', '693554344298467328', '0.0']->['4865440587', '693554344298467328', '118.57']
['807095', '693554344298467328', '0.0']->['398148275', '693554344298467328', '118.65']
['807095', '693554344298467328', '0.0']->['173928986', '693554344298467328', '118.87']
['807095', '693554344298467328', '0.0']->['4250599203', '693584309224108032', '119.08']
['807095', '693554344298467328', '0.0']->['911325392', '693554344298467328', '119.38']
['807095', '693554344298467328', '0.0']->['566725083', '693554344298467328', '122.05']
['807095', '693554344298467328', '0.0']->['134021103', '693554344298467328', '122.18']
['807095', '693554344298467328', '0.0']->['21794771', '693554344298467328', '122.88']
['807095', '693554344298467328', '0.0']->['395971963', '693554344298467328', '125.05']
['807095', '693554344298467328', '0.0']->['12815512', '693554344298467328', '125.97']
['807095', '693554344298467328', '0.0']->['169746887', '693554344298467328', '130.55']
['807095', '693554344298467328', '0.0']->['4797854974', '693554344298467328', '133.97']
['807095', '693554344298467328', '0.0']->['15367154', '693554344298467328', '137.77']
['807095', '693554344298467328', '0.0']->['39099783', '693554344298467328', '144.35']
['807095', '693554344298467328', '0.0']->['14305932', '693554344298467328', '145.05']
['807095', '693554344298467328', '0.0']->['241467540', '693554344298467328', '147.37']
['807095', '693554344298467328', '0.0']->['451669843', '693554344298467328', '159.7']
['807095', '693554344298467328', '0.0']->['3620416757', '693554344298467328', '163.52']
['807095', '693554344298467328', '0.0']->['25281214', '693554344298467328', '165.67']
['807095', '693554344298467328', '0.0']->['2152460449', '693554344298467328', '166.42']
['807095', '693554344298467328', '0.0']->['134037326', '693554344298467328', '167.6']
['807095', '693554344298467328', '0.0']->['4733764592', '693554344298467328', '174.4']
['807095', '693554344298467328', '0.0']->['1567114308', '693554344298467328', '178.32']
['807095', '693554344298467328', '0.0']->['40856171', '693554344298467328', '179.32']
['807095', '693554344298467328', '0.0']->['2281014499', '693554344298467328', '182.9']
['807095', '693554344298467328', '0.0']->['1623615330', '693554344298467328', '196.32']
['807095', '693554344298467328', '0.0']->['489030242', '693554344298467328', '200.43']
['807095', '693554344298467328', '0.0']->['456236531', '693554344298467328', '204.6']
['807095', '693554344298467328', '0.0']->['389785377', '693554344298467328', '205.3']
['807095', '693554344298467328', '0.0']->['537158737', '693554344298467328', '209.6']
['807095', '693554344298467328', '0.0']->['111618249', '693554344298467328', '216.72']
['807095', '693554344298467328', '0.0']->['2216263467', '693554344298467328', '241.87']
['807095', '693554344298467328', '0.0']->['4827919938', '693554344298467328', '252.65']
['807095', '693554344298467328', '0.0']->['2670067160', '693554344298467328', '270.37']
['807095', '693554344298467328', '0.0']->['3648985517', '693554344298467328', '281.48']
['807095', '693554344298467328', '0.0']->['16823341', '693554344298467328', '294.95']
['807095', '693554344298467328', '0.0']->['186069479', '693554344298467328', '304.13']
['807095', '693554344298467328', '0.0']->['3902459779', '693554344298467328', '311.93']
['807095', '693554344298467328', '0.0']->['296627555', '693554344298467328', '347.03']
['2670067160', '693554344298467328', '270.37']->['4785925655', '693554344298467328', '359.47']
['807095', '693554344298467328', '0.0']->['2990881398', '693554344298467328', '391.45']
['807095', '693554344298467328', '0.0']->['193117765', '693554344298467328', '398.17']
['807095', '693554344298467328', '0.0']->['3188317136', '693554344298467328', '403.23']
['807095', '693554344298467328', '0.0']->['2850022002', '693554344298467328', '427.2']
['807095', '693554344298467328', '0.0']->['258973116', '693554344298467328', '430.23']
['807095', '693554344298467328', '0.0']->['226870743', '693554344298467328', '447.62']
['807095', '693554344298467328', '0.0']->['1562378280', '693554344298467328', '459.17']
['807095', '693554344298467328', '0.0']->['3196826180', '693554344298467328', '464.45']
['807095', '693554344298467328', '0.0']->['99366036', '693554344298467328', '468.88']
['807095', '693554344298467328', '0.0']->['4838938579', '693554344298467328', '605.65']
['807095', '693554344298467328', '0.0']->['4856489447', '693554344298467328', '624.17']
['235573486', '693554344298467328', '30.46']->['16461309', '693554344298467328', '676.67']
['807095', '693554344298467328', '0.0']->['769975946', '693554344298467328', '684.78']
['807095', '693554344298467328', '0.0']->['144092124', '693554344298467328', '871.75']
['807095', '693554344298467328', '0.0']->['2196555512', '693554344298467328', '879.23']
['807095', '693554344298467328', '0.0']->['18375249', '693554344298467328', '894.37']
['807095', '693554344298467328', '0.0']->['177240391', '693787304448651264', '925.7']
['807095', '693554344298467328', '0.0']->['52884580', '693554344298467328', '1050.2']
['807095', '693554344298467328', '0.0']->['102186770', '693554344298467328', '1099.15']
['807095', '693554344298467328', '0.0']->['4410547163', '693879723278143489', '1292.95']
['807095', '693554344298467328', '0.0']->['3367040557', '693554344298467328', '1478.3']
['807095', '693554344298467328', '0.0']->['4862281587', '693554344298467328', '1550.07']
['807095', '693554344298467328', '0.0']->['240006848', '693554344298467328', '2280.18']
['807095', '693554344298467328', '0.0']->['25674433', '693554344298467328', '2339.15']
['807095', '693554344298467328', '0.0']->['164397838', '693554344298467328', '2481.73']
['807095', '693554344298467328', '0.0']->['93679279', '693554344298467328', '2547.58']
['807095', '693554344298467328', '0.0']->['4064942898', '693554344298467328', '2570.3']
['807095', '693554344298467328', '0.0']->['19038416', '693554344298467328', '2574.88']
['807095', '693554344298467328', '0.0']->['1284520375', '693554344298467328', '2595.93']
['807095', '693554344298467328', '0.0']->['187795281', '694239472624381952', '2722.47']
['1284520375', '693554344298467328', '2595.93']->['1939332804', '693554344298467328', '2834.02']
['807095', '693554344298467328', '0.0']->['3104883666', '693554344298467328', '3943.17']
['807095', '693554344298467328', '0.0']->['1267806931', '693554344298467328', '4032.93']
['807095', '693554344298467328', '0.0']->['1397577325', '693554344298467328', '4036.77']
['807095', '693554344298467328', '0.0']->['3950804199', '693554344298467328', '4220.08']
['807095', '693554344298467328', '0.0']->['4685950897', '693554344298467328', '5449.07']
['807095', '693554344298467328', '0.0']->['99411996', '693554344298467328', '5474.92']
['807095', '693554344298467328', '0.0']->['97591697', '693554344298467328', '7026.05']
['807095', '693554344298467328', '0.0']->['4030344432', '693554344298467328', '11278.78']
['807095', '693554344298467328', '0.0']->['386361204', '693554344298467328', '15572.72']
['807095', '693554344298467328', '0.0']->['6209872', '693554344298467328', '34281.2']
