['ROOT', 'ROOT', '0.0']->['230527949', '499366666300846081', '0.0']
['1546953386', '499366666300846081', '9.08']->['34016352', '499366666300846081', '23.4']
['378415750', '499366666300846081', '11.37']->['2229028338', '499366666300846081', '24.22']
['230527949', '499366666300846081', '0.0']->['397015938', '499366666300846081', '25.95']
['230527949', '499366666300846081', '0.0']->['128173786', '499373428592611328', '26.87']
['21954625', '499366666300846081', '4.65']->['18660350', '499366666300846081', '27.88']
['230527949', '499366666300846081', '0.0']->['49449357', '499366666300846081', '29.07']
['230527949', '499366666300846081', '0.0']->['1404704450', '499374160121184257', '29.78']
['49449357', '499366666300846081', '29.07']->['49591803', '499366666300846081', '31.7']
['16285681', '499366666300846081', '6.12']->['1925483556', '499366666300846081', '31.88']
['49591803', '499366666300846081', '31.7']->['197495727', '499366666300846081', '32.18']
['230527949', '499366666300846081', '0.0']->['554387450', '499366666300846081', '32.67']
['18660350', '499366666300846081', '27.88']->['22278466', '499366666300846081', '33.38']
['230527949', '499366666300846081', '0.0']->['1572671126', '499366666300846081', '33.62']
['1925483556', '499366666300846081', '31.88']->['2193655827', '499366666300846081', '35.02']
['230527949', '499366666300846081', '0.0']->['2741374889', '499366666300846081', '35.45']
['230527949', '499366666300846081', '0.0']->['244200716', '499366666300846081', '40.2']
['230527949', '499366666300846081', '0.0']->['276322611', '499378276671176704', '46.13']
['230527949', '499366666300846081', '0.0']->['1944978182', '499366666300846081', '47.33']
['230527949', '499366666300846081', '0.0']->['15583444', '499366666300846081', '50.42']
['230527949', '499366666300846081', '0.0']->['2216213603', '499366666300846081', '53.0']
['197495727', '499366666300846081', '32.18']->['316767397', '499366666300846081', '56.92']
['49591803', '499366666300846081', '31.7']->['984797864', '499366666300846081', '61.9']
['230527949', '499366666300846081', '0.0']->['959304176', '499366666300846081', '67.85']
['230527949', '499366666300846081', '0.0']->['40575871', '499366666300846081', '68.03']
['21954625', '499366666300846081', '4.65']->['129524471', '499366666300846081', '70.48']
['230527949', '499366666300846081', '0.0']->['891274604', '499366666300846081', '71.1']
['49591803', '499366666300846081', '31.7']->['2330763169', '499366666300846081', '71.85']
['230527949', '499366666300846081', '0.0']->['1075160365', '499366666300846081', '72.08']
['230527949', '499366666300846081', '0.0']->['32446226', '499366666300846081', '75.63']
['230527949', '499366666300846081', '0.0']->['259846398', '499366666300846081', '77.8']
['230527949', '499366666300846081', '0.0']->['52530733', '499366666300846081', '84.18']
['230527949', '499366666300846081', '0.0']->['1290008784', '499366666300846081', '84.6']
['230527949', '499366666300846081', '0.0']->['956540048', '499366666300846081', '88.45']
['230527949', '499366666300846081', '0.0']->['505448921', '499366666300846081', '90.58']
['378415750', '499366666300846081', '11.37']->['256303304', '499366666300846081', '118.38']
['230527949', '499366666300846081', '0.0']->['92055042', '499366666300846081', '136.23']
['49591803', '499366666300846081', '31.7']->['752569136', '499366666300846081', '159.63']
['230527949', '499366666300846081', '0.0']->['382788765', '499366666300846081', '162.65']
['49591803', '499366666300846081', '31.7']->['782102251', '499366666300846081', '173.15']
['230527949', '499366666300846081', '0.0']->['126665383', '499366666300846081', '174.47']
['230527949', '499366666300846081', '0.0']->['1684725211', '499366666300846081', '178.93']
['230527949', '499366666300846081', '0.0']->['19298965', '499366666300846081', '204.73']
['230527949', '499366666300846081', '0.0']->['2233510746', '499366666300846081', '216.2']
['32446226', '499366666300846081', '75.63']->['2460370644', '499366666300846081', '239.55']
['230527949', '499366666300846081', '0.0']->['2715773665', '499366666300846081', '257.05']
['230527949', '499366666300846081', '0.0']->['799140294', '499435388508073984', '273.08']
['230527949', '499366666300846081', '0.0']->['157800635', '499366666300846081', '282.35']
['230527949', '499366666300846081', '0.0']->['1947423566', '499366666300846081', '284.37']
['230527949', '499366666300846081', '0.0']->['1095774498', '499366666300846081', '303.52']
['230527949', '499366666300846081', '0.0']->['443572989', '499447049440743424', '319.42']
['230527949', '499366666300846081', '0.0']->['1490664434', '499366666300846081', '418.5']
['230527949', '499366666300846081', '0.0']->['2171756160', '499366666300846081', '540.87']
['230527949', '499366666300846081', '0.0']->['1656207200', '499366666300846081', '549.7']
['230527949', '499366666300846081', '0.0']->['62189856', '499366666300846081', '674.82']
['230527949', '499366666300846081', '0.0']->['261778148', '499366666300846081', '813.7']
['230527949', '499366666300846081', '0.0']->['37362632', '499366666300846081', '934.17']
['230527949', '499366666300846081', '0.0']->['467026225', '499366666300846081', '1041.17']
['230527949', '499366666300846081', '0.0']->['16393660', '499366666300846081', '1044.08']
['230527949', '499366666300846081', '0.0']->['2160616167', '499366666300846081', '1102.9']
['230527949', '499366666300846081', '0.0']->['2296902146', '499366666300846081', '1710.5']
['230527949', '499366666300846081', '0.0']->['882170198', '499366666300846081', '1754.47']
['230527949', '499366666300846081', '0.0']->['2730655051', '499366666300846081', '1792.25']
['230527949', '499366666300846081', '0.0']->['33604082', '499366666300846081', '2147.2']
['230527949', '499366666300846081', '0.0']->['374283290', '499366666300846081', '2160.77']
['230527949', '499366666300846081', '0.0']->['285941367', '499366666300846081', '2181.33']
['230527949', '499366666300846081', '0.0']->['21147939', '499918462295490560', '2192.65']
['230527949', '499366666300846081', '0.0']->['1717671601', '499366666300846081', '2268.72']
['230527949', '499366666300846081', '0.0']->['343585654', '499366666300846081', '2318.38']
['268648764', '499366666300846081', '10.42']->['303176994', '499366666300846081', '2378.55']
['230527949', '499366666300846081', '0.0']->['707196128', '499366666300846081', '2460.97']
['230527949', '499366666300846081', '0.0']->['2460995623', '499366666300846081', '2496.9']
['230527949', '499366666300846081', '0.0']->['2560733371', '499366666300846081', '2654.9']
['230527949', '499366666300846081', '0.0']->['9761242', '499366666300846081', '2661.42']
['230527949', '499366666300846081', '0.0']->['947804305', '499366666300846081', '2976.18']
['230527949', '499366666300846081', '0.0']->['2553564067', '499366666300846081', '3098.17']
['230527949', '499366666300846081', '0.0']->['343612344', '499366666300846081', '4399.95']
['230527949', '499366666300846081', '0.0']->['1656859196', '499366666300846081', '5431.87']
['157800635', '499366666300846081', '282.35']->['2688737196', '499366666300846081', '11304.28']
