['ROOT', 'ROOT', '0.0']->['16887175', '525285199530455040', '0.0']
['16887175', '525285199530455040', '0.0']->['804594499', '525285199530455040', '277.74']
['599520028', '525285199530455040', '276.56']->['622176491', '525285199530455040', '277.94']
['16887175', '525285199530455040', '0.0']->['324574667', '525285199530455040', '278.04']
['16887175', '525285199530455040', '0.0']->['204686733', '525285199530455040', '278.08']
['253135958', '525285199530455040', '259.42']->['597812505', '525285199530455040', '278.11']
['250142172', '525285199530455040', '265.55']->['105614303', '525285199530455040', '278.12']
['16887175', '525285199530455040', '0.0']->['549391595', '525285199530455040', '278.13']
['350783211', '525285199530455040', '250.58']->['298764904', '525285199530455040', '278.13']
['323925140', '525285199530455040', '265.54']->['1012041372', '525285199530455040', '278.13']
['258791760', '525285199530455040', '251.21']->['954603324', '525285199530455040', '278.13']
['1012041372', '525285199530455040', '278.13']->['316731987', '525285199530455040', '278.13']
['326637555', '525285199530455040', '271.84']->['81160399', '525285199530455040', '278.13']
['408822783', '525285199530455040', '178.78']->['625345739', '525285199530455040', '278.13']
['16887175', '525285199530455040', '0.0']->['366383377', '525285199530455040', '279.78']
['16887175', '525285199530455040', '0.0']->['1342973258', '525285199530455040', '280.61']
['16887175', '525285199530455040', '0.0']->['261607651', '525285199530455040', '281.02']
['16887175', '525285199530455040', '0.0']->['231741116', '525355929345482754', '281.05']
['155602551', '525285199530455040', '247.92']->['231741116', '525355929345482754', '281.05']
['16887175', '525285199530455040', '0.0']->['262407071', '525285199530455040', '281.33']
['16887175', '525285199530455040', '0.0']->['26752744', '525285199530455040', '281.38']
['599520028', '525285199530455040', '276.56']->['100025810', '525285199530455040', '281.43']
['16887175', '525285199530455040', '0.0']->['1270484618', '525356676292300805', '284.02']
['16887175', '525285199530455040', '0.0']->['2438184089', '525285199530455040', '284.43']
['22215940', '525285199530455040', '23.47']->['311126277', '525285199530455040', '285.93']
['16887175', '525285199530455040', '0.0']->['704776747', '525285199530455040', '286.68']
['16887175', '525285199530455040', '0.0']->['1062782264', '525285199530455040', '287.06']
['2505657462', '525324330151182337', '155.5']->['637296893', '525285199530455040', '287.25']
['189929089', '525285199530455040', '251.83']->['258327208', '525285199530455040', '287.34']
['16887175', '525285199530455040', '0.0']->['1022281225', '525285199530455040', '287.39']
['16887175', '525285199530455040', '0.0']->['2221634499', '525285199530455040', '287.41']
['2438184089', '525285199530455040', '284.43']->['427316797', '525285199530455040', '287.42']
['16887175', '525285199530455040', '0.0']->['2784438574', '525285199530455040', '287.43']
['298764904', '525285199530455040', '278.13']->['182626566', '525285199530455040', '287.43']
['204686733', '525285199530455040', '278.08']->['89819569', '525285199530455040', '287.43']
['16887175', '525285199530455040', '0.0']->['220690628', '525285199530455040', '287.43']
['253135958', '525285199530455040', '259.42']->['574707388', '525285199530455040', '287.43']
['26752744', '525285199530455040', '281.38']->['391618253', '525285199530455040', '287.43']
['16887175', '525285199530455040', '0.0']->['2434070169', '525285199530455040', '287.43']
['381144326', '525285199530455040', '264.02']->['556086180', '525285199530455040', '287.43']
['16887175', '525285199530455040', '0.0']->['162686426', '525358500445437952', '291.27']
['16887175', '525285199530455040', '0.0']->['314007884', '525360697086328832', '300.0']
['16887175', '525285199530455040', '0.0']->['617411009', '525360780666216449', '300.33']
['231741116', '525355929345482754', '281.05']->['155602551', '525285199530455040', '247.92']
['617411009', '525360780666216449', '300.33']->['2765842301', '525361807918399490', '304.42']
['2765842301', '525361807918399490', '304.42']->['617411009', '525360780666216449', '300.33']
['122473273', '525354172120854528', '274.07']->['2631362981', '525362426045554689', '306.87']
['16887175', '525285199530455040', '0.0']->['283662032', '525285199530455040', '306.98']
['16887175', '525285199530455040', '0.0']->['18815826', '525362608942370817', '307.6']
['2631362981', '525362426045554689', '306.87']->['122473273', '525354172120854528', '274.07']
['16887175', '525285199530455040', '0.0']->['71866064', '525364337268248576', '314.47']
['16887175', '525285199530455040', '0.0']->['339027845', '525285199530455040', '316.75']
['89819569', '525285199530455040', '287.43']->['53089697', '525285199530455040', '321.63']
['16887175', '525285199530455040', '0.0']->['349307722', '525285199530455040', '324.07']
['339027845', '525285199530455040', '316.75']->['340192085', '525285199530455040', '325.3']
['16887175', '525285199530455040', '0.0']->['420556194', '525285199530455040', '325.91']
['16887175', '525285199530455040', '0.0']->['493793997', '525285199530455040', '326.21']
['465119611', '525285199530455040', '159.63']->['310921972', '525285199530455040', '326.36']
['16887175', '525285199530455040', '0.0']->['251733488', '525285199530455040', '326.44']
['283662032', '525285199530455040', '306.98']->['93670048', '525285199530455040', '326.48']
['53089697', '525285199530455040', '321.63']->['315622716', '525285199530455040', '326.5']
['231741116', '525355929345482754', '281.05']->['119176802', '525285199530455040', '326.51']
['16887175', '525285199530455040', '0.0']->['821863004', '525285199530455040', '326.51']
['16887175', '525285199530455040', '0.0']->['96775576', '525285199530455040', '326.51']
['16887175', '525285199530455040', '0.0']->['306870679', '525285199530455040', '326.52']
['20361903', '525285199530455040', '159.63']->['253468622', '525285199530455040', '326.52']
['235470942', '525285199530455040', '249.25']->['860111540', '525285199530455040', '326.52']
['204686733', '525285199530455040', '278.08']->['924431803', '525285199530455040', '326.52']
['53089697', '525285199530455040', '321.63']->['137762671', '525285199530455040', '326.52']
['93670048', '525285199530455040', '326.48']->['406394467', '525285199530455040', '326.52']
['137762671', '525285199530455040', '326.52']->['222607880', '525285199530455040', '326.52']
['340192085', '525285199530455040', '325.3']->['292644135', '525285199530455040', '326.52']
['16887175', '525285199530455040', '0.0']->['622941288', '525285199530455040', '326.52']
['16887175', '525285199530455040', '0.0']->['211105110', '525285199530455040', '326.52']
['16887175', '525285199530455040', '0.0']->['2448819903', '525285199530455040', '326.52']
['574707388', '525285199530455040', '287.43']->['289394081', '525285199530455040', '326.52']
['16887175', '525285199530455040', '0.0']->['405418036', '525285199530455040', '326.52']
['622941288', '525285199530455040', '326.52']->['276154664', '525285199530455040', '326.52']
['421025022', '525285199530455040', '247.92']->['109342941', '525285199530455040', '326.52']
['16887175', '525285199530455040', '0.0']->['291964359', '525285199530455040', '326.52']
['16887175', '525285199530455040', '0.0']->['412369004', '525285199530455040', '326.52']
