['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['1568888767', '693729678306189313', '1.6']
['5402612', '693720804933132288', '-35.25']->['206108675', '693729678306189313', '1.6']
['5402612', '693720804933132288', '-35.25']->['709333650', '693729678306189313', '1.67']
['5402612', '693720804933132288', '-35.25']->['298042620', '693729678306189313', '1.68']
['612473', '693729678306189313', '0.66']->['2391320056', '693729678306189313', '1.68']
['5402612', '693720804933132288', '-35.25']->['2559349103', '693729678306189313', '1.68']
['5402612', '693720804933132288', '-35.25']->['268706986', '693729678306189313', '1.68']
['5402612', '693720804933132288', '-35.25']->['460017492', '693729678306189313', '1.73']
['5402612', '693720804933132288', '-35.25']->['2985910983', '693729678306189313', '1.75']
['5402612', '693720804933132288', '-35.25']->['410948600', '693729678306189313', '1.77']
['5402612', '693720804933132288', '-35.25']->['82712339', '693729678306189313', '1.83']
['5402612', '693720804933132288', '-35.25']->['2204798617', '693729678306189313', '1.87']
['5402612', '693720804933132288', '-35.25']->['4653873381', '693729678306189313', '1.9']
['5402612', '693720804933132288', '-35.25']->['440727628', '693729678306189313', '1.92']
['5402612', '693720804933132288', '-35.25']->['20311460', '693729678306189313', '1.97']
['5402612', '693720804933132288', '-35.25']->['1253848896', '693729678306189313', '1.97']
['5402612', '693720804933132288', '-35.25']->['517886037', '693729678306189313', '1.97']
['5402612', '693720804933132288', '-35.25']->['45236868', '693729678306189313', '1.98']
['5402612', '693720804933132288', '-35.25']->['2225289911', '693729678306189313', '1.99']
['5402612', '693720804933132288', '-35.25']->['85438085', '693729678306189313', '2.0']
['5402612', '693720804933132288', '-35.25']->['140995511', '693729678306189313', '2.02']
['5402612', '693720804933132288', '-35.25']->['277104624', '693729678306189313', '2.02']
['5402612', '693720804933132288', '-35.25']->['25685224', '693729678306189313', '2.03']
['5402612', '693720804933132288', '-35.25']->['383983637', '693729678306189313', '2.03']
['5402612', '693720804933132288', '-35.25']->['27227672', '693729678306189313', '2.11']
['5402612', '693720804933132288', '-35.25']->['45411885', '693729678306189313', '2.15']
['5402612', '693720804933132288', '-35.25']->['513088847', '693729678306189313', '2.16']
['5402612', '693720804933132288', '-35.25']->['299197614', '693729678306189313', '2.18']
['5402612', '693720804933132288', '-35.25']->['2436628424', '693730227831377921', '2.18']
['119317277', '693729678306189313', '0.43']->['22358876', '693729678306189313', '2.23']
['5402612', '693720804933132288', '-35.25']->['220022654', '693729678306189313', '2.25']
['5402612', '693720804933132288', '-35.25']->['2339067551', '693729678306189313', '2.26']
['5402612', '693720804933132288', '-35.25']->['621232015', '693729678306189313', '2.26']
['5402612', '693720804933132288', '-35.25']->['2749239480', '693729678306189313', '2.27']
['5402612', '693720804933132288', '-35.25']->['3227731629', '693729678306189313', '2.33']
['5402612', '693720804933132288', '-35.25']->['305243938', '693729678306189313', '2.36']
['5402612', '693720804933132288', '-35.25']->['4277947048', '693729678306189313', '2.38']
['5402612', '693720804933132288', '-35.25']->['254566758', '693729678306189313', '2.4']
['5402612', '693720804933132288', '-35.25']->['2843267207', '693729678306189313', '2.43']
['5402612', '693720804933132288', '-35.25']->['62019008', '693730288329891840', '2.43']
['5402612', '693720804933132288', '-35.25']->['35320639', '693729678306189313', '2.45']
['5402612', '693720804933132288', '-35.25']->['4860417279', '693729678306189313', '2.47']
['5402612', '693720804933132288', '-35.25']->['38221008', '693729678306189313', '2.47']
['5402612', '693720804933132288', '-35.25']->['3354294677', '693729678306189313', '2.5']
['5402612', '693720804933132288', '-35.25']->['17955153', '693729678306189313', '2.53']
['5402612', '693720804933132288', '-35.25']->['3497291905', '693729678306189313', '2.59']
['5402612', '693720804933132288', '-35.25']->['2938813973', '693729678306189313', '2.62']
['5402612', '693720804933132288', '-35.25']->['2843913305', '693729678306189313', '2.65']
['5402612', '693720804933132288', '-35.25']->['145741408', '693729678306189313', '2.65']
['5402612', '693720804933132288', '-35.25']->['595178247', '693729678306189313', '2.65']
['113630067', '693729678306189313', '1.25']->['4698555834', '693729678306189313', '2.69']
['5402612', '693720804933132288', '-35.25']->['3001558515', '693729678306189313', '2.71']
['5402612', '693720804933132288', '-35.25']->['78403738', '693729678306189313', '2.73']
['5402612', '693720804933132288', '-35.25']->['2275833715', '693729678306189313', '2.73']
['5402612', '693720804933132288', '-35.25']->['1126104132', '693729678306189313', '2.78']
['5402612', '693720804933132288', '-35.25']->['415394472', '693729678306189313', '2.8']
['5402612', '693720804933132288', '-35.25']->['4831723714', '693729678306189313', '2.81']
['5402612', '693720804933132288', '-35.25']->['589427584', '693729678306189313', '2.82']
['5402612', '693720804933132288', '-35.25']->['2321963333', '693729678306189313', '2.82']
['5402612', '693720804933132288', '-35.25']->['2534265011', '693729678306189313', '2.83']
['5402612', '693720804933132288', '-35.25']->['112247694', '693729678306189313', '2.84']
['612473', '693729678306189313', '0.66']->['284752798', '693729678306189313', '2.85']
['5402612', '693720804933132288', '-35.25']->['4427929816', '693729678306189313', '2.89']
['5402612', '693720804933132288', '-35.25']->['165173270', '693729678306189313', '2.93']
['5402612', '693720804933132288', '-35.25']->['332873086', '693729678306189313', '2.93']
['5402612', '693720804933132288', '-35.25']->['913578439', '693729678306189313', '2.93']
['5402612', '693720804933132288', '-35.25']->['2288710073', '693729678306189313', '2.93']
['5402612', '693720804933132288', '-35.25']->['1687706144', '693729678306189313', '2.93']
['5402612', '693720804933132288', '-35.25']->['2297443090', '693729678306189313', '2.95']
['612473', '693729678306189313', '0.66']->['43879893', '693729678306189313', '2.97']
['5402612', '693720804933132288', '-35.25']->['569770136', '693729678306189313', '2.98']
['5402612', '693720804933132288', '-35.25']->['158402640', '693729678306189313', '2.99']
['5402612', '693720804933132288', '-35.25']->['334063773', '693729678306189313', '3.0']
['5402612', '693720804933132288', '-35.25']->['47754811', '693729678306189313', '3.01']
['5402612', '693720804933132288', '-35.25']->['3027271261', '693729678306189313', '3.02']
['5402612', '693720804933132288', '-35.25']->['311022429', '693729678306189313', '3.03']
['5402612', '693720804933132288', '-35.25']->['767977117', '693729678306189313', '3.1']
['5402612', '693720804933132288', '-35.25']->['2896003365', '693730463811244032', '3.13']
['5402612', '693720804933132288', '-35.25']->['4850781657', '693729678306189313', '3.2']
['5402612', '693720804933132288', '-35.25']->['2706537741', '693730499701952512', '3.27']
['20691965', '693729678306189313', '0.62']->['235689010', '693729678306189313', '3.28']
['612473', '693729678306189313', '0.66']->['61602201', '693729678306189313', '3.3']
['612473', '693729678306189313', '0.66']->['30475498', '693729678306189313', '3.34']
['612473', '693729678306189313', '0.66']->['95521178', '693729678306189313', '3.36']
['5402612', '693720804933132288', '-35.25']->['1568322433', '693729678306189313', '3.37']
['5402612', '693720804933132288', '-35.25']->['3307794441', '693729678306189313', '3.38']
['5402612', '693720804933132288', '-35.25']->['4791255802', '693729678306189313', '3.43']
['5402612', '693720804933132288', '-35.25']->['86812630', '693729678306189313', '3.48']
['5402612', '693720804933132288', '-35.25']->['822004951', '693729678306189313', '3.55']
['5402612', '693720804933132288', '-35.25']->['338523241', '693729678306189313', '3.62']
['5402612', '693720804933132288', '-35.25']->['200011641', '693729678306189313', '3.62']
['5402612', '693720804933132288', '-35.25']->['163796316', '693729678306189313', '3.67']
['5402612', '693720804933132288', '-35.25']->['78904559', '693729678306189313', '3.69']
['5402612', '693720804933132288', '-35.25']->['208172571', '693729678306189313', '3.72']
['5402612', '693720804933132288', '-35.25']->['151148043', '693729678306189313', '3.75']
['5402612', '693720804933132288', '-35.25']->['231738107', '693729678306189313', '3.75']
['5402612', '693720804933132288', '-35.25']->['191185254', '693729678306189313', '3.8']
['5402612', '693720804933132288', '-35.25']->['91435449', '693730632527171584', '3.8']
['5402612', '693720804933132288', '-35.25']->['4528610663', '693729678306189313', '3.83']
['5402612', '693720804933132288', '-35.25']->['1657285141', '693729678306189313', '3.84']
['5402612', '693720804933132288', '-35.25']->['491400834', '693729678306189313', '3.85']
['5402612', '693720804933132288', '-35.25']->['282054207', '693729678306189313', '3.85']
['5402612', '693720804933132288', '-35.25']->['112999887', '693729678306189313', '3.86']
['5402612', '693720804933132288', '-35.25']->['928092505', '693729678306189313', '3.87']
['5402612', '693720804933132288', '-35.25']->['55929346', '693729678306189313', '3.87']
['5402612', '693720804933132288', '-35.25']->['2269163976', '693729678306189313', '3.9']
['5402612', '693720804933132288', '-35.25']->['3438127811', '693729678306189313', '3.9']
['5402612', '693720804933132288', '-35.25']->['334220117', '693729678306189313', '3.93']
['612473', '693729678306189313', '0.66']->['295953531', '693729678306189313', '3.97']
['5402612', '693720804933132288', '-35.25']->['2385964938', '693729678306189313', '4.0']
['5402612', '693720804933132288', '-35.25']->['47580137', '693729678306189313', '4.03']
['5402612', '693720804933132288', '-35.25']->['976593558', '693729678306189313', '4.04']
['5402612', '693720804933132288', '-35.25']->['327916486', '693729678306189313', '4.05']
['5402612', '693720804933132288', '-35.25']->['1308797455', '693729678306189313', '4.07']
['612473', '693729678306189313', '0.66']->['19285900', '693729678306189313', '4.08']
['5402612', '693720804933132288', '-35.25']->['449214568', '693729678306189313', '4.1']
['5402612', '693720804933132288', '-35.25']->['19767842', '693729678306189313', '4.12']
['5402612', '693720804933132288', '-35.25']->['219787647', '693729678306189313', '4.17']
['5402612', '693720804933132288', '-35.25']->['1597822260', '693729678306189313', '4.18']
['5402612', '693720804933132288', '-35.25']->['294262489', '693729678306189313', '4.2']
['5402612', '693720804933132288', '-35.25']->['4003067469', '693729678306189313', '4.22']
['5402612', '693720804933132288', '-35.25']->['611077119', '693729678306189313', '4.22']
['5402612', '693720804933132288', '-35.25']->['19267296', '693729678306189313', '4.23']
['5402612', '693720804933132288', '-35.25']->['3082111398', '693729678306189313', '4.27']
['5402612', '693720804933132288', '-35.25']->['4831249571', '693729678306189313', '4.3']
['5402612', '693720804933132288', '-35.25']->['23751066', '693729678306189313', '4.32']
['5402612', '693720804933132288', '-35.25']->['777005149', '693729678306189313', '4.33']
['5402612', '693720804933132288', '-35.25']->['163150403', '693729678306189313', '4.38']
['5402612', '693720804933132288', '-35.25']->['755470183', '693729678306189313', '4.38']
['5402612', '693720804933132288', '-35.25']->['2256840396', '693730779445248000', '4.38']
['5402612', '693720804933132288', '-35.25']->['952067298', '693729678306189313', '4.4']
['5402612', '693720804933132288', '-35.25']->['2357882367', '693729678306189313', '4.41']
['5402612', '693720804933132288', '-35.25']->['1030489506', '693729678306189313', '4.42']
['5402612', '693720804933132288', '-35.25']->['104225414', '693729678306189313', '4.42']
['5402612', '693720804933132288', '-35.25']->['23483905', '693729678306189313', '4.45']
['5402612', '693720804933132288', '-35.25']->['477990757', '693729678306189313', '4.48']
['5402612', '693720804933132288', '-35.25']->['458734003', '693730804481036289', '4.48']
['5402612', '693720804933132288', '-35.25']->['2538052710', '693729678306189313', '4.5']
['5402612', '693720804933132288', '-35.25']->['3236410038', '693729678306189313', '4.53']
['5402612', '693720804933132288', '-35.25']->['4835599420', '693730818171207681', '4.53']
['5402612', '693720804933132288', '-35.25']->['549273998', '693729678306189313', '4.57']
['5402612', '693720804933132288', '-35.25']->['3256392301', '693729678306189313', '4.65']
['5402612', '693720804933132288', '-35.25']->['362902505', '693729678306189313', '4.73']
['5402612', '693720804933132288', '-35.25']->['2737592411', '693729678306189313', '4.74']
['5402612', '693720804933132288', '-35.25']->['478829910', '693729678306189313', '4.75']
['612473', '693729678306189313', '0.66']->['1489972117', '693729678306189313', '4.78']
['5402612', '693720804933132288', '-35.25']->['21903582', '693730885594660864', '4.8']
['5402612', '693720804933132288', '-35.25']->['278680137', '693729678306189313', '4.82']
['5402612', '693720804933132288', '-35.25']->['956311722', '693729678306189313', '4.88']
