['ROOT', 'ROOT', '0.0']->['1652541', '508002575858561024', '0.0']
['1652541', '508002575858561024', '0.0']->['788537569', '508002575858561024', '206.28']
['1652541', '508002575858561024', '0.0']->['983508625', '508002575858561024', '209.52']
['1652541', '508002575858561024', '0.0']->['552690233', '508002575858561024', '260.35']
['1652541', '508002575858561024', '0.0']->['30588028', '508002575858561024', '320.08']
['1652541', '508002575858561024', '0.0']->['2156224973', '508002575858561024', '328.47']
['1652541', '508002575858561024', '0.0']->['17832218', '508002575858561024', '353.48']
['1652541', '508002575858561024', '0.0']->['199601800', '508002575858561024', '382.47']
['1652541', '508002575858561024', '0.0']->['2737674672', '508002575858561024', '388.53']
['1652541', '508002575858561024', '0.0']->['29733456', '508002575858561024', '422.02']
['1652541', '508002575858561024', '0.0']->['2167955629', '508002575858561024', '505.9']
['55370049', '508002575858561024', '104.82']->['64911072', '508002575858561024', '531.62']
['1652541', '508002575858561024', '0.0']->['301746653', '508002575858561024', '603.17']
['1652541', '508002575858561024', '0.0']->['48654466', '508002575858561024', '701.79']
['1652541', '508002575858561024', '0.0']->['485903965', '508002575858561024', '800.42']
['1652541', '508002575858561024', '0.0']->['258691661', '508228301920296961', '896.97']
['1652541', '508002575858561024', '0.0']->['519611558', '508002575858561024', '923.98']
['1652541', '508002575858561024', '0.0']->['2575830003', '508002575858561024', '962.97']
['1652541', '508002575858561024', '0.0']->['2469753145', '508002575858561024', '4782.47']
['1652541', '508002575858561024', '0.0']->['1909484659', '508002575858561024', '435943.73']
