['ROOT', 'ROOT', '0.0']->['15754281', '692506143147606016', '0.0']
['15754281', '692506143147606016', '0.0']->['12980002', '692506143147606016', '14.89']
['103053196', '692506143147606016', '12.15']->['172411142', '692506143147606016', '15.02']
['15754281', '692506143147606016', '0.0']->['40609851', '692506143147606016', '15.09']
['15754281', '692506143147606016', '0.0']->['68557374', '692506143147606016', '15.12']
['15754281', '692506143147606016', '0.0']->['453527434', '692506143147606016', '15.15']
['15754281', '692506143147606016', '0.0']->['2409169346', '692506143147606016', '15.5']
['15754281', '692506143147606016', '0.0']->['36527325', '692506143147606016', '15.81']
['15754281', '692506143147606016', '0.0']->['176866399', '692506143147606016', '16.12']
['103053196', '692506143147606016', '12.15']->['266270788', '692506143147606016', '16.22']
['15754281', '692506143147606016', '0.0']->['1375937605', '692506143147606016', '16.43']
['15754281', '692506143147606016', '0.0']->['719996807', '692506143147606016', '16.8']
['15754281', '692506143147606016', '0.0']->['4054171937', '692506143147606016', '17.4']
['15754281', '692506143147606016', '0.0']->['400776578', '692506143147606016', '18.0']
['103053196', '692506143147606016', '12.15']->['232758196', '692506143147606016', '18.22']
['15754281', '692506143147606016', '0.0']->['840490267', '692506143147606016', '18.43']
['15754281', '692506143147606016', '0.0']->['500148323', '692506143147606016', '18.6']
['15754281', '692506143147606016', '0.0']->['68185371', '692506143147606016', '18.77']
['15754281', '692506143147606016', '0.0']->['1369982107', '692506143147606016', '18.88']
['15754281', '692506143147606016', '0.0']->['3311996318', '692506143147606016', '19.04']
['15754281', '692506143147606016', '0.0']->['35874681', '692506143147606016', '19.12']
['15754281', '692506143147606016', '0.0']->['46814040', '692506143147606016', '19.2']
['103053196', '692506143147606016', '12.15']->['1255462423', '692506143147606016', '19.87']
['15754281', '692506143147606016', '0.0']->['15017740', '692506143147606016', '20.25']
['15754281', '692506143147606016', '0.0']->['47670077', '692506143147606016', '21.02']
['15754281', '692506143147606016', '0.0']->['3999834645', '692506143147606016', '21.66']
['15754281', '692506143147606016', '0.0']->['2715308011', '692506143147606016', '21.98']
['15754281', '692506143147606016', '0.0']->['47743634', '692506143147606016', '22.3']
['15754281', '692506143147606016', '0.0']->['848300388', '692506143147606016', '22.38']
['15754281', '692506143147606016', '0.0']->['78610312', '692506143147606016', '22.45']
['15754281', '692506143147606016', '0.0']->['192168862', '692506143147606016', '23.04']
['15754281', '692506143147606016', '0.0']->['135118065', '692506143147606016', '23.63']
['103053196', '692506143147606016', '12.15']->['336121605', '692506143147606016', '23.78']
['15754281', '692506143147606016', '0.0']->['493605810', '692506143147606016', '24.05']
['15754281', '692506143147606016', '0.0']->['49704030', '692506143147606016', '24.32']
['15754281', '692506143147606016', '0.0']->['747727320', '692506143147606016', '25.27']
['15754281', '692506143147606016', '0.0']->['24248571', '692506143147606016', '25.74']
['15754281', '692506143147606016', '0.0']->['3027336593', '692506143147606016', '25.98']
['103053196', '692506143147606016', '12.15']->['440495619', '692506143147606016', '26.1']
['24248571', '692506143147606016', '25.74']->['155337032', '692506143147606016', '26.16']
['15754281', '692506143147606016', '0.0']->['56792217', '692506143147606016', '26.22']
['103053196', '692506143147606016', '12.15']->['61213246', '692506143147606016', '27.35']
['15754281', '692506143147606016', '0.0']->['24795681', '692506143147606016', '27.43']
['15754281', '692506143147606016', '0.0']->['246331940', '692506143147606016', '29.18']
['17387823', '692506143147606016', '0.55']->['3382463697', '692506143147606016', '30.85']
['15754281', '692506143147606016', '0.0']->['1442748810', '692506143147606016', '31.42']
['15754281', '692506143147606016', '0.0']->['24176141', '692506143147606016', '31.98']
['15754281', '692506143147606016', '0.0']->['3311296655', '692506143147606016', '32.23']
['15754281', '692506143147606016', '0.0']->['16694022', '692506143147606016', '32.69']
['15754281', '692506143147606016', '0.0']->['236046616', '692506143147606016', '33.15']
['15754281', '692506143147606016', '0.0']->['2615225171', '692506143147606016', '33.52']
['15754281', '692506143147606016', '0.0']->['107903488', '692506143147606016', '36.21']
['15754281', '692506143147606016', '0.0']->['2368577426', '692506143147606016', '37.55']
['15754281', '692506143147606016', '0.0']->['411731073', '692506143147606016', '38.23']
['15754281', '692506143147606016', '0.0']->['68874143', '692506143147606016', '38.9']
['440495619', '692506143147606016', '26.1']->['74216663', '692506143147606016', '39.7']
['15754281', '692506143147606016', '0.0']->['3982897095', '692506143147606016', '40.5']
['103053196', '692506143147606016', '12.15']->['285863789', '692506143147606016', '43.4']
['15754281', '692506143147606016', '0.0']->['287384656', '692506143147606016', '44.17']
['15754281', '692506143147606016', '0.0']->['53248123', '692506143147606016', '44.56']
['103053196', '692506143147606016', '12.15']->['26930382', '692506143147606016', '44.76']
['103053196', '692506143147606016', '12.15']->['166141531', '692506143147606016', '44.95']
['15754281', '692506143147606016', '0.0']->['190868501', '692506143147606016', '45.68']
['29980864', '692506143147606016', '13.1']->['463228155', '692506143147606016', '48.8']
['15754281', '692506143147606016', '0.0']->['2500694873', '692506143147606016', '50.36']
['852274303', '692506143147606016', '8.96']->['1346343362', '692506143147606016', '51.14']
['15754281', '692506143147606016', '0.0']->['52439090', '692506143147606016', '51.92']
['15754281', '692506143147606016', '0.0']->['339649751', '692506143147606016', '52.18']
['15754281', '692506143147606016', '0.0']->['2883482541', '692506143147606016', '54.82']
['15754281', '692506143147606016', '0.0']->['53726989', '692506143147606016', '56.13']
['15754281', '692506143147606016', '0.0']->['375983808', '692506143147606016', '57.45']
['15754281', '692506143147606016', '0.0']->['723043112', '692506143147606016', '59.86']
['15754281', '692506143147606016', '0.0']->['4847706477', '692506143147606016', '61.06']
['15754281', '692506143147606016', '0.0']->['555355208', '692506143147606016', '61.66']
['15754281', '692506143147606016', '0.0']->['211601351', '692506143147606016', '62.27']
['15754281', '692506143147606016', '0.0']->['3254558872', '692506143147606016', '62.58']
['15754281', '692506143147606016', '0.0']->['3108841', '692506143147606016', '64.27']
['15754281', '692506143147606016', '0.0']->['158536288', '692506143147606016', '65.95']
['15754281', '692506143147606016', '0.0']->['164027710', '692506143147606016', '68.13']
['15754281', '692506143147606016', '0.0']->['3347688375', '692506143147606016', '69.3']
['103053196', '692506143147606016', '12.15']->['3225658941', '692506143147606016', '69.88']
['15754281', '692506143147606016', '0.0']->['3225658941', '692506143147606016', '69.88']
['15754281', '692506143147606016', '0.0']->['2893212132', '692506143147606016', '70.47']
['15754281', '692506143147606016', '0.0']->['423966240', '692506143147606016', '79.39']
['423966240', '692506143147606016', '79.39']->['2207371821', '692506143147606016', '83.85']
['103053196', '692506143147606016', '12.15']->['514911888', '692506143147606016', '86.09']
['15754281', '692506143147606016', '0.0']->['321081623', '692506143147606016', '88.32']
['15754281', '692506143147606016', '0.0']->['73027067', '692506143147606016', '88.83']
['15754281', '692506143147606016', '0.0']->['2257085347', '692506143147606016', '88.95']
['15754281', '692506143147606016', '0.0']->['582305188', '692506143147606016', '90.7']
['15754281', '692506143147606016', '0.0']->['41649927', '692506143147606016', '95.47']
['15754281', '692506143147606016', '0.0']->['632992372', '692506143147606016', '96.62']
['15754281', '692506143147606016', '0.0']->['2369751097', '692506143147606016', '100.05']
['15754281', '692506143147606016', '0.0']->['67465573', '692506143147606016', '101.18']
['15754281', '692506143147606016', '0.0']->['262981645', '692506143147606016', '111.4']
['103053196', '692506143147606016', '12.15']->['16634348', '692506143147606016', '113.28']
['17387823', '692506143147606016', '0.55']->['329166631', '692506143147606016', '116.83']
['15754281', '692506143147606016', '0.0']->['136406956', '692506143147606016', '121.13']
['15754281', '692506143147606016', '0.0']->['1898034620', '692506143147606016', '124.27']
['1898034620', '692506143147606016', '124.27']->['260911305', '692506143147606016', '124.42']
['15754281', '692506143147606016', '0.0']->['3581378475', '692506143147606016', '125.03']
['260911305', '692506143147606016', '124.42']->['155944733', '692506143147606016', '125.17']
['103053196', '692506143147606016', '12.15']->['373512291', '692506143147606016', '126.07']
['38717240', '692506143147606016', '1.03']->['452123662', '692506143147606016', '126.55']
['15754281', '692506143147606016', '0.0']->['3147768390', '692506143147606016', '134.7']
['15754281', '692506143147606016', '0.0']->['4238484033', '692506143147606016', '135.6']
['15754281', '692506143147606016', '0.0']->['26782765', '692543181804670976', '147.18']
['15754281', '692506143147606016', '0.0']->['303516229', '692506143147606016', '147.95']
['15754281', '692506143147606016', '0.0']->['467130779', '692506143147606016', '158.08']
['15754281', '692506143147606016', '0.0']->['2259182801', '692506143147606016', '161.83']
['26782765', '692543181804670976', '147.18']->['1140075300', '692547220491616257', '163.22']
['103053196', '692506143147606016', '12.15']->['47682967', '692506143147606016', '164.12']
['15754281', '692506143147606016', '0.0']->['2233631471', '692506143147606016', '166.7']
['15754281', '692506143147606016', '0.0']->['265960213', '692506143147606016', '173.65']
['26782765', '692543181804670976', '147.18']->['284355558', '692551594936815616', '180.6']
['15754281', '692506143147606016', '0.0']->['807899760', '692506143147606016', '185.03']
['15754281', '692506143147606016', '0.0']->['56192350', '692506143147606016', '189.42']
['15754281', '692506143147606016', '0.0']->['874869986', '692506143147606016', '196.02']
['2950081425', '692506143147606016', '12.37']->['282834921', '692506143147606016', '200.85']
['15754281', '692506143147606016', '0.0']->['240728736', '692506143147606016', '203.67']
['15754281', '692506143147606016', '0.0']->['2470139353', '692506143147606016', '245.05']
['15754281', '692506143147606016', '0.0']->['2674289573', '692506143147606016', '255.72']
['15754281', '692506143147606016', '0.0']->['1930212368', '692506143147606016', '263.05']
['15754281', '692506143147606016', '0.0']->['612277210', '692506143147606016', '269.23']
['15754281', '692506143147606016', '0.0']->['367851238', '692506143147606016', '277.03']
['15754281', '692506143147606016', '0.0']->['37376139', '692506143147606016', '290.17']
['15754281', '692506143147606016', '0.0']->['59985012', '692506143147606016', '295.47']
['15754281', '692506143147606016', '0.0']->['209170395', '692506143147606016', '410.22']
['15754281', '692506143147606016', '0.0']->['398845102', '692506143147606016', '545.0']
['15754281', '692506143147606016', '0.0']->['108709348', '692506143147606016', '555.5']
['15754281', '692506143147606016', '0.0']->['1632559039', '692506143147606016', '558.92']
['1632559039', '692506143147606016', '558.92']->['2950141691', '692506143147606016', '562.88']
['103053196', '692506143147606016', '12.15']->['502318390', '692506143147606016', '595.68']
['103053196', '692506143147606016', '12.15']->['1265664204', '692506143147606016', '609.08']
['502318390', '692506143147606016', '595.68']->['61301536', '692506143147606016', '612.33']
['15754281', '692506143147606016', '0.0']->['254569407', '692506143147606016', '620.05']
['502318390', '692506143147606016', '595.68']->['70047539', '692506143147606016', '627.92']
['15754281', '692506143147606016', '0.0']->['4042634656', '692506143147606016', '654.8']
['103053196', '692506143147606016', '12.15']->['55598287', '692506143147606016', '655.97']
['502318390', '692506143147606016', '595.68']->['337995880', '692506143147606016', '683.68']
['2259182801', '692506143147606016', '161.83']->['2456397497', '692506143147606016', '685.27']
['15754281', '692506143147606016', '0.0']->['56800206', '692506143147606016', '690.13']
['502318390', '692506143147606016', '595.68']->['267446427', '692506143147606016', '722.15']
['103053196', '692506143147606016', '12.15']->['103115755', '692506143147606016', '726.45']
['15754281', '692506143147606016', '0.0']->['1284120434', '692506143147606016', '775.08']
['103053196', '692506143147606016', '12.15']->['344406339', '692506143147606016', '794.45']
['502318390', '692506143147606016', '595.68']->['397702519', '692506143147606016', '794.47']
['502318390', '692506143147606016', '595.68']->['141242774', '692506143147606016', '795.42']
['15754281', '692506143147606016', '0.0']->['4819491891', '692506143147606016', '799.67']
['502318390', '692506143147606016', '595.68']->['182567812', '692506143147606016', '817.93']
['502318390', '692506143147606016', '595.68']->['232060153', '692506143147606016', '844.72']
['502318390', '692506143147606016', '595.68']->['512680206', '692506143147606016', '853.92']
['15754281', '692506143147606016', '0.0']->['488906018', '692506143147606016', '924.03']
['502318390', '692506143147606016', '595.68']->['311537619', '692506143147606016', '956.88']
['15754281', '692506143147606016', '0.0']->['4039450702', '692506143147606016', '1056.65']
['15754281', '692506143147606016', '0.0']->['405028433', '692506143147606016', '1137.98']
['15754281', '692506143147606016', '0.0']->['1352430270', '692506143147606016', '1174.1']
['15754281', '692506143147606016', '0.0']->['752440627', '692506143147606016', '1181.08']
['15754281', '692506143147606016', '0.0']->['3303645642', '692506143147606016', '1214.92']
['103053196', '692506143147606016', '12.15']->['116279837', '692506143147606016', '1293.17']
['15754281', '692506143147606016', '0.0']->['21416153', '692506143147606016', '1319.43']
['15754281', '692506143147606016', '0.0']->['14632689', '692506143147606016', '1331.57']
['15754281', '692506143147606016', '0.0']->['21430916', '692506143147606016', '1339.3']
['15754281', '692506143147606016', '0.0']->['3248850150', '692506143147606016', '1382.1']
['15754281', '692506143147606016', '0.0']->['3103553304', '692506143147606016', '1402.67']
['15754281', '692506143147606016', '0.0']->['324717530', '692506143147606016', '1601.08']
['15754281', '692506143147606016', '0.0']->['254765039', '692506143147606016', '1721.17']
['15754281', '692506143147606016', '0.0']->['14151220', '692506143147606016', '1855.08']
['15754281', '692506143147606016', '0.0']->['515321015', '692506143147606016', '1942.18']
['15754281', '692506143147606016', '0.0']->['760358160', '692506143147606016', '2337.97']
['15754281', '692506143147606016', '0.0']->['2827191860', '692506143147606016', '2729.12']
['15754281', '692506143147606016', '0.0']->['136093245', '692506143147606016', '2865.98']
['15754281', '692506143147606016', '0.0']->['52904093', '692506143147606016', '3796.28']
['15754281', '692506143147606016', '0.0']->['1740830749', '692506143147606016', '4022.57']
['15754281', '692506143147606016', '0.0']->['191993715', '692506143147606016', '9546.85']
['107903488', '692506143147606016', '36.21']->['16954430', '692506143147606016', '12213.3']
['16954430', '692506143147606016', '12213.3']->['488677678', '692506143147606016', '12960.88']
['15754281', '692506143147606016', '0.0']->['153988746', '692506143147606016', '13206.22']
