['ROOT', 'ROOT', '0.0']->['14787713', '532319110458118144', '0.0']
['14787713', '532319110458118144', '0.0']->['65254304', '532319110458118144', '69.44']
['14787713', '532319110458118144', '0.0']->['256769978', '532319110458118144', '69.45']
['14787713', '532319110458118144', '0.0']->['37487236', '532319110458118144', '69.45']
['14787713', '532319110458118144', '0.0']->['2633347732', '532319110458118144', '69.45']
['127320290', '532319110458118144', '29.5']->['371455219', '532319110458118144', '69.45']
['2309993350', '532319110458118144', '29.34']->['1645515588', '532319110458118144', '69.45']
['14787713', '532319110458118144', '0.0']->['2661977819', '532319110458118144', '69.45']
['14787713', '532319110458118144', '0.0']->['413458913', '532319110458118144', '77.41']
['14787713', '532319110458118144', '0.0']->['308793396', '532319110458118144', '81.39']
['14787713', '532319110458118144', '0.0']->['2440717503', '532340040488460288', '83.17']
['14787713', '532319110458118144', '0.0']->['1353154891', '532319110458118144', '83.38']
['14787713', '532319110458118144', '0.0']->['2840448897', '532319110458118144', '84.37']
['2633347732', '532319110458118144', '69.45']->['493575431', '532319110458118144', '84.87']
['14787713', '532319110458118144', '0.0']->['256278936', '532319110458118144', '85.12']
['14787713', '532319110458118144', '0.0']->['2237611426', '532319110458118144', '85.24']
['14787713', '532319110458118144', '0.0']->['204158463', '532319110458118144', '85.3']
['14787713', '532319110458118144', '0.0']->['98905004', '532319110458118144', '85.37']
['14787713', '532319110458118144', '0.0']->['26908444', '532340983632244738', '86.92']
['1133047465', '532319110458118144', '29.5']->['2805384519', '532319110458118144', '89.78']
['14787713', '532319110458118144', '0.0']->['264418829', '532319110458118144', '91.98']
['14787713', '532319110458118144', '0.0']->['377655377', '532319110458118144', '93.08']
['14787713', '532319110458118144', '0.0']->['203678409', '532319110458118144', '93.63']
['14787713', '532319110458118144', '0.0']->['343729682', '532319110458118144', '93.91']
['14787713', '532319110458118144', '0.0']->['64118468', '532319110458118144', '94.18']
['14787713', '532319110458118144', '0.0']->['1252154210', '532319110458118144', '95.45']
['1252154210', '532319110458118144', '95.45']->['2472936638', '532319110458118144', '96.72']
['14787713', '532319110458118144', '0.0']->['1064785292', '532319110458118144', '101.58']
['14787713', '532319110458118144', '0.0']->['222293112', '532344888600571905', '102.43']
['14787713', '532319110458118144', '0.0']->['443384484', '532319110458118144', '104.0']
['14787713', '532319110458118144', '0.0']->['702478799', '532319110458118144', '106.43']
['14787713', '532319110458118144', '0.0']->['256251578', '532319110458118144', '108.42']
['14787713', '532319110458118144', '0.0']->['304279847', '532319110458118144', '109.42']
['14787713', '532319110458118144', '0.0']->['262315977', '532319110458118144', '110.42']
['14787713', '532319110458118144', '0.0']->['69412865', '532319110458118144', '111.52']
['14787713', '532319110458118144', '0.0']->['561595472', '532347604487913472', '113.23']
['14787713', '532319110458118144', '0.0']->['2647054735', '532347906066771968', '114.43']
['14787713', '532319110458118144', '0.0']->['711264450', '532348360536391680', '116.23']
['14787713', '532319110458118144', '0.0']->['40081393', '532319110458118144', '117.6']
['14787713', '532319110458118144', '0.0']->['2168956690', '532348930928177152', '118.5']
['14787713', '532319110458118144', '0.0']->['261222214', '532319110458118144', '119.63']
['14787713', '532319110458118144', '0.0']->['2867782544', '532319110458118144', '126.15']
['14787713', '532319110458118144', '0.0']->['1135716782', '532319110458118144', '137.4']
['14787713', '532319110458118144', '0.0']->['97154060', '532353991745998849', '138.6']
['14787713', '532319110458118144', '0.0']->['167900764', '532355028007526400', '142.73']
['2633347732', '532319110458118144', '69.45']->['2565603973', '532319110458118144', '143.03']
['14787713', '532319110458118144', '0.0']->['75482624', '532319110458118144', '145.84']
['2565603973', '532319110458118144', '143.03']->['549653044', '532319110458118144', '147.24']
['14787713', '532319110458118144', '0.0']->['944780616', '532356257676791808', '147.62']
['75482624', '532319110458118144', '145.84']->['564119285', '532319110458118144', '147.95']
['2565603973', '532319110458118144', '143.03']->['2269861282', '532319110458118144', '148.3']
['2309993350', '532319110458118144', '29.34']->['716870560', '532319110458118144', '148.47']
['14787713', '532319110458118144', '0.0']->['1112792598', '532319110458118144', '148.56']
['14787713', '532319110458118144', '0.0']->['1661506848', '532319110458118144', '148.61']
['1661506848', '532319110458118144', '148.61']->['2225675526', '532319110458118144', '148.63']
['396160772', '532319110458118144', '8.32']->['1222661970', '532319110458118144', '148.64']
['14787713', '532319110458118144', '0.0']->['599265607', '532319110458118144', '148.65']
['2309993350', '532319110458118144', '29.34']->['239200974', '532319110458118144', '148.65']
['14787713', '532319110458118144', '0.0']->['976183375', '532319110458118144', '148.65']
['549021917', '532319110458118144', '69.42']->['231477750', '532319110458118144', '148.65']
['14787713', '532319110458118144', '0.0']->['2868423790', '532319110458118144', '156.88']
['14787713', '532319110458118144', '0.0']->['2461790392', '532359498841997313', '160.48']
['14787713', '532319110458118144', '0.0']->['24054671', '532359524645343233', '160.6']
['14787713', '532319110458118144', '0.0']->['133112270', '532319110458118144', '161.0']
['14787713', '532319110458118144', '0.0']->['393224519', '532319110458118144', '163.06']
['493575431', '532319110458118144', '84.87']->['858998406', '532319110458118144', '164.09']
['14787713', '532319110458118144', '0.0']->['440178885', '532319110458118144', '165.12']
['14787713', '532319110458118144', '0.0']->['179642362', '532360819414401025', '165.73']
['14787713', '532319110458118144', '0.0']->['2536380798', '532319110458118144', '165.78']
['14787713', '532319110458118144', '0.0']->['246009601', '532319110458118144', '166.45']
['14787713', '532319110458118144', '0.0']->['450231037', '532319110458118144', '174.51']
['14787713', '532319110458118144', '0.0']->['433767709', '532319110458118144', '178.54']
['14787713', '532319110458118144', '0.0']->['64962829', '532319110458118144', '180.55']
['14787713', '532319110458118144', '0.0']->['377594114', '532319110458118144', '181.56']
['14787713', '532319110458118144', '0.0']->['1447057980', '532319110458118144', '182.06']
['14787713', '532319110458118144', '0.0']->['222667470', '532319110458118144', '182.31']
['2565603973', '532319110458118144', '143.03']->['925580304', '532319110458118144', '182.44']
['396160772', '532319110458118144', '8.32']->['157165717', '532319110458118144', '182.5']
['14787713', '532319110458118144', '0.0']->['783813601', '532319110458118144', '182.54']
['40081393', '532319110458118144', '117.6']->['14298830', '532319110458118144', '182.57']
['337947914', '532319110458118144', '29.49']->['448642349', '532319110458118144', '188.76']
['2565603973', '532319110458118144', '143.03']->['556506430', '532319110458118144', '191.85']
['14787713', '532319110458118144', '0.0']->['394352840', '532319110458118144', '193.4']
['14787713', '532319110458118144', '0.0']->['353405636', '532319110458118144', '194.18']
['353405636', '532319110458118144', '194.18']->['904036387', '532319110458118144', '194.56']
['14787713', '532319110458118144', '0.0']->['470732026', '532319110458118144', '194.76']
['14787713', '532319110458118144', '0.0']->['239648977', '532319110458118144', '194.85']
['493575431', '532319110458118144', '84.87']->['138582359', '532319110458118144', '194.95']
['14787713', '532319110458118144', '0.0']->['2766067619', '532371096851726337', '206.58']
['14787713', '532319110458118144', '0.0']->['75971201', '532319110458118144', '208.6']
['14787713', '532319110458118144', '0.0']->['889732015', '532373060142497792', '214.38']
['14787713', '532319110458118144', '0.0']->['184556646', '532319110458118144', '215.43']
['14787713', '532319110458118144', '0.0']->['1027641211', '532319110458118144', '218.84']
['138582359', '532319110458118144', '194.95']->['548236851', '532319110458118144', '220.54']
['314712619', '532319110458118144', '29.42']->['488884407', '532319110458118144', '221.4']
['14787713', '532319110458118144', '0.0']->['356487456', '532319110458118144', '221.82']
['14787713', '532319110458118144', '0.0']->['2529142607', '532319110458118144', '222.04']
['14787713', '532319110458118144', '0.0']->['341673946', '532319110458118144', '222.14']
['14787713', '532319110458118144', '0.0']->['711854337', '532319110458118144', '222.2']
['14787713', '532319110458118144', '0.0']->['192596556', '532319110458118144', '222.22']
['14787713', '532319110458118144', '0.0']->['86845270', '532319110458118144', '222.24']
['14787713', '532319110458118144', '0.0']->['26077337', '532319110458118144', '222.25']
['14787713', '532319110458118144', '0.0']->['249158301', '532376399680917504', '227.65']
['14787713', '532319110458118144', '0.0']->['264790134', '532319110458118144', '242.39']
['14787713', '532319110458118144', '0.0']->['421654655', '532319110458118144', '252.46']
['14787713', '532319110458118144', '0.0']->['1881543318', '532319110458118144', '257.5']
['14787713', '532319110458118144', '0.0']->['253029288', '532319110458118144', '260.02']
['14787713', '532319110458118144', '0.0']->['238444249', '532319110458118144', '261.27']
['14787713', '532319110458118144', '0.0']->['543610545', '532319110458118144', '261.9']
['14787713', '532319110458118144', '0.0']->['243447702', '532319110458118144', '262.22']
['264790134', '532319110458118144', '242.39']->['81447370', '532319110458118144', '262.38']
['14787713', '532319110458118144', '0.0']->['76193711', '532319110458118144', '262.45']
['2309993350', '532319110458118144', '29.34']->['1084094270', '532319110458118144', '262.49']
['14787713', '532319110458118144', '0.0']->['334209007', '532319110458118144', '262.51']
['14787713', '532319110458118144', '0.0']->['1921819616', '532319110458118144', '262.52']
['334209007', '532319110458118144', '262.51']->['56365962', '532319110458118144', '262.53']
['14787713', '532319110458118144', '0.0']->['109127433', '532319110458118144', '262.53']
['76193711', '532319110458118144', '262.45']->['762804247', '532319110458118144', '262.53']
['14787713', '532319110458118144', '0.0']->['286814298', '532319110458118144', '262.53']
['1661506848', '532319110458118144', '148.61']->['525918241', '532319110458118144', '262.53']
['264790134', '532319110458118144', '242.39']->['28451346', '532319110458118144', '262.53']
['14787713', '532319110458118144', '0.0']->['718169068', '532319110458118144', '275.39']
['14787713', '532319110458118144', '0.0']->['378748141', '532389404007227394', '279.32']
['14787713', '532319110458118144', '0.0']->['210545936', '532319110458118144', '281.82']
['14787713', '532319110458118144', '0.0']->['2850083621', '532319110458118144', '288.25']
['14787713', '532319110458118144', '0.0']->['155342313', '532394182267375616', '298.32']
['2225675526', '532319110458118144', '148.63']->['2522433807', '532319110458118144', '300.43']
['14787713', '532319110458118144', '0.0']->['222896783', '532396186603651072', '306.27']
['14787713', '532319110458118144', '0.0']->['2495574942', '532319110458118144', '306.52']
['394890126', '532319110458118144', '7.73']->['344224553', '532319110458118144', '309.57']
['14787713', '532319110458118144', '0.0']->['213094462', '532319110458118144', '311.09']
['14787713', '532319110458118144', '0.0']->['298766280', '532397415689912320', '311.17']
['549653044', '532319110458118144', '147.24']->['706516188', '532319110458118144', '312.24']
['858998406', '532319110458118144', '164.09']->['594877612', '532319110458118144', '312.43']
['344224553', '532319110458118144', '309.57']->['327940716', '532319110458118144', '312.52']
['858998406', '532319110458118144', '164.09']->['222896783', '532396186603651072', '306.27']
['222896783', '532396186603651072', '306.27']->['782929453', '532319110458118144', '312.59']
['718169068', '532319110458118144', '275.39']->['252343285', '532319110458118144', '312.62']
['14787713', '532319110458118144', '0.0']->['983399988', '532319110458118144', '314.53']
['14787713', '532319110458118144', '0.0']->['717698015', '532319110458118144', '316.45']
['14787713', '532319110458118144', '0.0']->['2835335383', '532319110458118144', '332.52']
['14787713', '532319110458118144', '0.0']->['323540263', '532319110458118144', '340.56']
['377655377', '532319110458118144', '93.08']->['326447325', '532319110458118144', '344.58']
['14787713', '532319110458118144', '0.0']->['536048941', '532319110458118144', '346.59']
['14787713', '532319110458118144', '0.0']->['705649001', '532319110458118144', '347.6']
['14787713', '532319110458118144', '0.0']->['2772965831', '532319110458118144', '348.6']
['14787713', '532319110458118144', '0.0']->['60111558', '532319110458118144', '388.75']
['14787713', '532319110458118144', '0.0']->['250077815', '532421588113960960', '407.22']
['14787713', '532319110458118144', '0.0']->['60797285', '532319110458118144', '408.82']
['334919716', '532319110458118144', '29.49']->['89802488', '532319110458118144', '418.86']
['14787713', '532319110458118144', '0.0']->['38283502', '532319110458118144', '423.88']
['14787713', '532319110458118144', '0.0']->['281319047', '532319110458118144', '426.39']
['89802488', '532319110458118144', '418.86']->['271116242', '532319110458118144', '427.65']
['14787713', '532319110458118144', '0.0']->['1027145096', '532319110458118144', '428.27']
['14787713', '532319110458118144', '0.0']->['1888555032', '532319110458118144', '428.59']
['14787713', '532319110458118144', '0.0']->['741954835', '532319110458118144', '428.74']
['14787713', '532319110458118144', '0.0']->['1651796756', '532319110458118144', '428.82']
['14787713', '532319110458118144', '0.0']->['536408209', '532319110458118144', '428.86']
['334209007', '532319110458118144', '262.51']->['313703028', '532319110458118144', '428.88']
['344224553', '532319110458118144', '309.57']->['2398672685', '532319110458118144', '428.89']
['14787713', '532319110458118144', '0.0']->['174861482', '532319110458118144', '428.9']
['14787713', '532319110458118144', '0.0']->['466949907', '532319110458118144', '428.9']
['14787713', '532319110458118144', '0.0']->['128371126', '532432890903416832', '452.12']
['14787713', '532319110458118144', '0.0']->['243414434', '532319110458118144', '464.48']
['14787713', '532319110458118144', '0.0']->['1478594790', '532319110458118144', '482.27']
['14787713', '532319110458118144', '0.0']->['351005512', '532319110458118144', '495.62']
['14787713', '532319110458118144', '0.0']->['1472428356', '532319110458118144', '497.84']
['14787713', '532319110458118144', '0.0']->['237490438', '532319110458118144', '498.95']
['244144300', '532319110458118144', '3.03']->['87426667', '532319110458118144', '499.51']
['543610545', '532319110458118144', '261.9']->['461742692', '532319110458118144', '499.79']
['14787713', '532319110458118144', '0.0']->['47202674', '532319110458118144', '499.93']
['14787713', '532319110458118144', '0.0']->['592340046', '532319110458118144', '500.0']
['14787713', '532319110458118144', '0.0']->['1337804389', '532319110458118144', '500.07']
['14787713', '532319110458118144', '0.0']->['38336534', '532450324695756800', '521.4']
['14787713', '532319110458118144', '0.0']->['374229235', '532319110458118144', '528.44']
['86845270', '532319110458118144', '222.24']->['1571989171', '532319110458118144', '542.63']
['14787713', '532319110458118144', '0.0']->['1350931753', '532319110458118144', '556.82']
['14787713', '532319110458118144', '0.0']->['250455842', '532465140038660096', '580.27']
['14787713', '532319110458118144', '0.0']->['224434482', '532467246225195009', '588.63']
['14787713', '532319110458118144', '0.0']->['199823263', '532319110458118144', '604.07']
['2536380798', '532319110458118144', '165.78']->['72895913', '532319110458118144', '627.69']
['222667470', '532319110458118144', '182.31']->['130076356', '532319110458118144', '639.5']
['14787713', '532319110458118144', '0.0']->['280664591', '532319110458118144', '645.41']
['280664591', '532319110458118144', '645.41']->['202063673', '532319110458118144', '648.36']
['14787713', '532319110458118144', '0.0']->['384592217', '532319110458118144', '649.84']
['14787713', '532319110458118144', '0.0']->['858835476', '532319110458118144', '650.58']
['14787713', '532319110458118144', '0.0']->['36740970', '532319110458118144', '650.95']
['14787713', '532319110458118144', '0.0']->['296461403', '532319110458118144', '651.13']
['396160772', '532319110458118144', '8.32']->['2191380797', '532319110458118144', '651.32']
['14787713', '532319110458118144', '0.0']->['350627783', '532489871324377088', '678.55']
['236161276', '532319110458118144', '65.85']->['231896249', '532319110458118144', '683.05']
['14787713', '532319110458118144', '0.0']->['100094938', '532319110458118144', '698.92']
['14787713', '532319110458118144', '0.0']->['432020981', '532319110458118144', '706.85']
['14787713', '532319110458118144', '0.0']->['2575021944', '532319110458118144', '714.78']
['14787713', '532319110458118144', '0.0']->['474391736', '532319110458118144', '721.73']
['14787713', '532319110458118144', '0.0']->['411758496', '532319110458118144', '728.67']
['155342313', '532394182267375616', '298.32']->['35494781', '532502498637262848', '728.72']
['14787713', '532319110458118144', '0.0']->['273489924', '532506254011551745', '743.65']
['273489924', '532506254011551745', '743.65']->['91608642', '532506326241673216', '743.93']
['2529142607', '532319110458118144', '222.04']->['55651485', '532319110458118144', '747.95']
['14787713', '532319110458118144', '0.0']->['260497904', '532319110458118144', '757.59']
['14787713', '532319110458118144', '0.0']->['2303811523', '532319110458118144', '762.41']
['14787713', '532319110458118144', '0.0']->['1411409912', '532319110458118144', '766.03']
['14787713', '532319110458118144', '0.0']->['750638966', '532319110458118144', '766.63']
['2522433807', '532319110458118144', '300.43']->['1449106591', '532319110458118144', '766.93']
['14787713', '532319110458118144', '0.0']->['600463739', '532319110458118144', '767.08']
['14787713', '532319110458118144', '0.0']->['176650923', '532319110458118144', '767.23']
['14787713', '532319110458118144', '0.0']->['1078419956', '532520708371656704', '801.08']
['14787713', '532319110458118144', '0.0']->['2356905748', '532319110458118144', '816.69']
['536408209', '532319110458118144', '428.86']->['122527287', '532319110458118144', '841.42']
['394890126', '532319110458118144', '7.73']->['375160730', '532319110458118144', '853.79']
['14787713', '532319110458118144', '0.0']->['300886089', '532319110458118144', '859.97']
['600463739', '532319110458118144', '767.08']->['195215166', '532319110458118144', '863.06']
['14787713', '532319110458118144', '0.0']->['502180429', '532319110458118144', '864.6']
['14787713', '532319110458118144', '0.0']->['324211908', '532536695716339712', '864.6']
['14787713', '532319110458118144', '0.0']->['2155308913', '532319110458118144', '865.38']
['705649001', '532319110458118144', '347.6']->['2177181585', '532319110458118144', '865.76']
['14787713', '532319110458118144', '0.0']->['327525115', '532319110458118144', '865.96']
['14787713', '532319110458118144', '0.0']->['382299054', '532319110458118144', '866.05']
['14787713', '532319110458118144', '0.0']->['115576890', '532319110458118144', '866.1']
['1645515588', '532319110458118144', '69.45']->['1395218876', '532319110458118144', '866.13']
['14787713', '532319110458118144', '0.0']->['211773606', '532319110458118144', '866.14']
['705649001', '532319110458118144', '347.6']->['419029989', '532319110458118144', '866.14']
['14787713', '532319110458118144', '0.0']->['223317097', '532319110458118144', '866.15']
['14787713', '532319110458118144', '0.0']->['226623444', '532319110458118144', '866.15']
['244144300', '532319110458118144', '3.03']->['99220305', '532319110458118144', '866.15']
['238444249', '532319110458118144', '261.27']->['241277678', '532319110458118144', '866.15']
['2309993350', '532319110458118144', '29.34']->['566848539', '532319110458118144', '866.15']
['300556968', '532319110458118144', '69.39']->['1115741653', '532319110458118144', '866.15']
['14787713', '532319110458118144', '0.0']->['486933800', '532319110458118144', '866.15']
['14787713', '532319110458118144', '0.0']->['452467763', '532319110458118144', '866.15']
['223317097', '532319110458118144', '866.15']->['30579258', '532319110458118144', '866.15']
['14787713', '532319110458118144', '0.0']->['285431621', '532319110458118144', '866.15']
['37487236', '532319110458118144', '69.45']->['355075194', '532319110458118144', '866.15']
['14787713', '532319110458118144', '0.0']->['471088816', '532319110458118144', '866.15']
['237359854', '532319110458118144', '69.34']->['47965666', '532319110458118144', '866.15']
['14787713', '532319110458118144', '0.0']->['2213447547', '532538433265483776', '871.52']
['14787713', '532319110458118144', '0.0']->['544814345', '532319110458118144', '875.24']
['47965666', '532319110458118144', '866.15']->['235356196', '532319110458118144', '877.03']
['2213447547', '532538433265483776', '871.52']->['216056142', '532540358480363520', '879.17']
['216056142', '532540358480363520', '879.17']->['2213447547', '532538433265483776', '871.52']
['14787713', '532319110458118144', '0.0']->['187801050', '532540744960335872', '880.7']
['243447702', '532319110458118144', '262.22']->['352641852', '532319110458118144', '882.48']
['14787713', '532319110458118144', '0.0']->['612236688', '532319110458118144', '885.2']
['904036387', '532319110458118144', '194.56']->['2592932309', '532319110458118144', '886.56']
['14787713', '532319110458118144', '0.0']->['2382482719', '532319110458118144', '887.24']
['100094938', '532319110458118144', '698.92']->['55379734', '532319110458118144', '887.58']
['14787713', '532319110458118144', '0.0']->['59100702', '532319110458118144', '887.75']
['14787713', '532319110458118144', '0.0']->['25901942', '532319110458118144', '887.83']
['14787713', '532319110458118144', '0.0']->['272230066', '532319110458118144', '887.87']
['14787713', '532319110458118144', '0.0']->['579408064', '532319110458118144', '887.9']
['25901942', '532319110458118144', '887.83']->['272638674', '532319110458118144', '887.92']
['36740970', '532319110458118144', '650.95']->['38182399', '532319110458118144', '904.4']
['14787713', '532319110458118144', '0.0']->['346362221', '532546862403043329', '905.0']
['38336534', '532450324695756800', '521.4']->['122585514', '532548273413033984', '910.62']
['14787713', '532319110458118144', '0.0']->['373568734', '532319110458118144', '912.64']
['14787713', '532319110458118144', '0.0']->['274127441', '532549229202661376', '914.42']
['14787713', '532319110458118144', '0.0']->['231554591', '532319110458118144', '916.76']
['14787713', '532319110458118144', '0.0']->['2765195595', '532319110458118144', '918.82']
['14787713', '532319110458118144', '0.0']->['156723416', '532319110458118144', '919.85']
['244144300', '532319110458118144', '3.03']->['252754627', '532319110458118144', '920.37']
['14787713', '532319110458118144', '0.0']->['2890164181', '532319110458118144', '920.63']
['14787713', '532319110458118144', '0.0']->['1954479120', '532319110458118144', '920.75']
['2890164181', '532319110458118144', '920.63']->['2201286501', '532319110458118144', '920.82']
['14787713', '532319110458118144', '0.0']->['239678561', '532319110458118144', '920.88']
['14787713', '532319110458118144', '0.0']->['284265520', '532319110458118144', '929.08']
['14787713', '532319110458118144', '0.0']->['34786495', '532319110458118144', '933.18']
['14787713', '532319110458118144', '0.0']->['175424195', '532554101423620096', '933.77']
['34786495', '532319110458118144', '933.18']->['2753036350', '532319110458118144', '935.23']
['2261505977', '532319110458118144', '5.72']->['166333972', '532319110458118144', '936.26']
['14787713', '532319110458118144', '0.0']->['466812004', '532319110458118144', '937.28']
['14787713', '532319110458118144', '0.0']->['2354920898', '532319110458118144', '946.77']
['157165717', '532319110458118144', '182.5']->['2183991832', '532319110458118144', '949.76']
['244144300', '532319110458118144', '3.03']->['90293713', '532319110458118144', '952.75']
['334209007', '532319110458118144', '262.51']->['260422756', '532319110458118144', '955.95']
['14787713', '532319110458118144', '0.0']->['2729718457', '532319110458118144', '959.15']
['14787713', '532319110458118144', '0.0']->['553126573', '532319110458118144', '961.67']
['14787713', '532319110458118144', '0.0']->['2819216292', '532319110458118144', '964.18']
['14787713', '532319110458118144', '0.0']->['1628178973', '532319110458118144', '965.22']
['14787713', '532319110458118144', '0.0']->['1236865664', '532319110458118144', '966.25']
['38182399', '532319110458118144', '904.4']->['276713595', '532319110458118144', '967.9']
['14787713', '532319110458118144', '0.0']->['594165344', '532319110458118144', '971.71']
['14787713', '532319110458118144', '0.0']->['1352974494', '532319110458118144', '975.52']
['14787713', '532319110458118144', '0.0']->['2608758842', '532319110458118144', '985.53']
['64962829', '532319110458118144', '180.55']->['2789793339', '532319110458118144', '990.54']
['2565603973', '532319110458118144', '143.03']->['440547059', '532319110458118144', '993.05']
['452467763', '532319110458118144', '866.15']->['22211625', '532319110458118144', '994.3']
['14787713', '532319110458118144', '0.0']->['430168902', '532319110458118144', '994.92']
['14787713', '532319110458118144', '0.0']->['394913705', '532319110458118144', '995.55']
['14787713', '532319110458118144', '0.0']->['391091117', '532319110458118144', '996.12']
['281319047', '532319110458118144', '426.39']->['770768600', '532319110458118144', '1004.71']
['14787713', '532319110458118144', '0.0']->['260924526', '532572015312371712', '1004.95']
