['ROOT', 'ROOT', '0.0']->['362144301', '714755546285477888', '0.0']
['362144301', '714755546285477888', '0.0']->['208029479', '714755546285477888', '115.73']
['362144301', '714755546285477888', '0.0']->['351059379', '714755546285477888', '117.35']
['362144301', '714755546285477888', '0.0']->['3412291547', '714785293275148289', '118.2']
['362144301', '714755546285477888', '0.0']->['1432797926', '714755546285477888', '125.25']
['362144301', '714755546285477888', '0.0']->['182160038', '714755546285477888', '126.4']
['362144301', '714755546285477888', '0.0']->['199025882', '714755546285477888', '137.78']
['362144301', '714755546285477888', '0.0']->['85653266', '714796109164593152', '161.18']
['362144301', '714755546285477888', '0.0']->['169929095', '714755546285477888', '167.13']
['362144301', '714755546285477888', '0.0']->['56361175', '714755546285477888', '168.28']
['362144301', '714755546285477888', '0.0']->['19733341', '714755546285477888', '168.83']
['362144301', '714755546285477888', '0.0']->['813295862', '714755546285477888', '173.18']
['362144301', '714755546285477888', '0.0']->['2158510433', '714755546285477888', '189.08']
['362144301', '714755546285477888', '0.0']->['274627392', '714755546285477888', '210.62']
['362144301', '714755546285477888', '0.0']->['32364149', '714755546285477888', '210.62']
['362144301', '714755546285477888', '0.0']->['488349114', '714755546285477888', '212.8']
['362144301', '714755546285477888', '0.0']->['226693964', '714755546285477888', '230.35']
['362144301', '714755546285477888', '0.0']->['248134334', '714755546285477888', '237.87']
['264441536', '714755546285477888', '61.7']->['3296662420', '714755546285477888', '253.27']
['362144301', '714755546285477888', '0.0']->['202300538', '714755546285477888', '253.35']
['362144301', '714755546285477888', '0.0']->['112522210', '714755546285477888', '280.12']
['362144301', '714755546285477888', '0.0']->['146492634', '714755546285477888', '297.62']
['362144301', '714755546285477888', '0.0']->['2840417385', '714755546285477888', '315.02']
['362144301', '714755546285477888', '0.0']->['322825689', '714755546285477888', '315.8']
['362144301', '714755546285477888', '0.0']->['1113424249', '714755546285477888', '316.37']
['362144301', '714755546285477888', '0.0']->['27618525', '714755546285477888', '318.1']
['248134334', '714755546285477888', '237.87']->['404475581', '714755546285477888', '330.83']
['362144301', '714755546285477888', '0.0']->['633677584', '714755546285477888', '383.58']
['362144301', '714755546285477888', '0.0']->['847607238', '714755546285477888', '389.22']
['362144301', '714755546285477888', '0.0']->['20477569', '714755546285477888', '401.4']
['362144301', '714755546285477888', '0.0']->['309031618', '714755546285477888', '429.83']
['362144301', '714755546285477888', '0.0']->['448684947', '714755546285477888', '438.3']
['362144301', '714755546285477888', '0.0']->['1683072943', '714755546285477888', '439.32']
['362144301', '714755546285477888', '0.0']->['237305488', '714755546285477888', '441.98']
['362144301', '714755546285477888', '0.0']->['319744230', '714755546285477888', '454.07']
['362144301', '714755546285477888', '0.0']->['383542735', '714755546285477888', '469.32']
['362144301', '714755546285477888', '0.0']->['438313459', '714755546285477888', '510.68']
['362144301', '714755546285477888', '0.0']->['20194311', '714755546285477888', '517.97']
['362144301', '714755546285477888', '0.0']->['2715810466', '714755546285477888', '522.38']
['362144301', '714755546285477888', '0.0']->['597285272', '714755546285477888', '543.13']
['362144301', '714755546285477888', '0.0']->['130256467', '714755546285477888', '562.73']
['362144301', '714755546285477888', '0.0']->['238253465', '714755546285477888', '570.63']
['362144301', '714755546285477888', '0.0']->['172535466', '714755546285477888', '583.2']
['362144301', '714755546285477888', '0.0']->['244474701', '714755546285477888', '592.05']
['362144301', '714755546285477888', '0.0']->['50112952', '714908618223652864', '608.25']
['362144301', '714755546285477888', '0.0']->['19112197', '714755546285477888', '629.17']
['362144301', '714755546285477888', '0.0']->['19363212', '714755546285477888', '702.47']
['362144301', '714755546285477888', '0.0']->['22004106', '714755546285477888', '1327.88']
['362144301', '714755546285477888', '0.0']->['126327382', '714755546285477888', '1364.17']
['248134334', '714755546285477888', '237.87']->['146851759', '714755546285477888', '1908.37']
['362144301', '714755546285477888', '0.0']->['815092812', '714755546285477888', '3512.17']
