['5402612', '523115432736460802', '-33.17']->['5402612', '523115432736460802', '-33.17']
['5402612', '523115432736460802', '-33.17']->['1086422443', '523119034611822592', '-18.85']
['5402612', '523115432736460802', '-33.17']->['1667895738', '523119174357626880', '-18.3']
['5402612', '523115432736460802', '-33.17']->['1655429624', '523119556655476737', '-16.77']
['5402612', '523115432736460802', '-33.17']->['341037442', '523119569406132225', '-16.72']
['5402612', '523115432736460802', '-33.17']->['225041319', '523119630723072000', '-16.48']
['5402612', '523115432736460802', '-33.17']->['357558195', '523119696757788672', '-16.22']
['5402612', '523115432736460802', '-33.17']->['961751718', '523119779360419840', '-15.88']
['5402612', '523115432736460802', '-33.17']->['16269932', '523119820322406400', '-15.73']
['5402612', '523115432736460802', '-33.17']->['283973105', '523120716112478208', '-12.17']
['5402612', '523115432736460802', '-33.17']->['747138494', '523120835276861440', '-11.7']
['5402612', '523115432736460802', '-33.17']->['84259642', '523121057205878784', '-10.82']
['5402612', '523115432736460802', '-33.17']->['190217639', '523121413117726720', '-9.4']
['5402612', '523115432736460802', '-33.17']->['2711671547', '523121757285548032', '-8.03']
['5402612', '523115432736460802', '-33.17']->['2844773569', '523121782287781888', '-7.93']
['5402612', '523115432736460802', '-33.17']->['86387542', '523123339716751360', '-1.73']
['ROOT', 'ROOT', '0.0']->['5402612', '523115432736460802', '-33.17']
['5402612', '523115432736460802', '-33.17']->['231634190', '523123779124600833', '0.18']
['5402612', '523115432736460802', '-33.17']->['264307945', '523123779124600833', '0.18']
['5402612', '523115432736460802', '-33.17']->['17732619', '523123779124600833', '0.18']
['5402612', '523115432736460802', '-33.17']->['39793617', '523123779124600833', '0.37']
['5402612', '523115432736460802', '-33.17']->['1955065170', '523123779124600833', '0.46']
['5402612', '523115432736460802', '-33.17']->['1705587420', '523123779124600833', '0.5']
['5402612', '523115432736460802', '-33.17']->['1582598827', '523123779124600833', '0.53']
['5402612', '523115432736460802', '-33.17']->['614493954', '523123779124600833', '0.54']
['5402612', '523115432736460802', '-33.17']->['24658268', '523123779124600833', '0.54']
['5402612', '523115432736460802', '-33.17']->['563161044', '523123779124600833', '0.55']
['5402612', '523115432736460802', '-33.17']->['2493202796', '523123779124600833', '0.55']
['5402612', '523115432736460802', '-33.17']->['598409194', '523123779124600833', '0.55']
['5402612', '523115432736460802', '-33.17']->['394950045', '523123779124600833', '0.55']
['5402612', '523115432736460802', '-33.17']->['224766291', '523123779124600833', '0.55']
['5402612', '523115432736460802', '-33.17']->['42919909', '523123779124600833', '0.55']
['5402612', '523115432736460802', '-33.17']->['11722412', '523123779124600833', '0.55']
['5402612', '523115432736460802', '-33.17']->['2248986352', '523123779124600833', '0.57']
['5402612', '523115432736460802', '-33.17']->['2354862248', '523123779124600833', '0.59']
['5402612', '523115432736460802', '-33.17']->['828140810', '523123779124600833', '0.6']
['5402612', '523115432736460802', '-33.17']->['758729798', '523123973404774402', '0.78']
['5402612', '523115432736460802', '-33.17']->['16594261', '523123779124600833', '0.91']
['5402612', '523115432736460802', '-33.17']->['78241446', '523123779124600833', '1.06']
['5402612', '523115432736460802', '-33.17']->['588717639', '523123779124600833', '1.14']
['5402612', '523115432736460802', '-33.17']->['125299923', '523123779124600833', '1.18']
['5402612', '523115432736460802', '-33.17']->['1712224658', '523123779124600833', '1.2']
['5402612', '523115432736460802', '-33.17']->['422649641', '523123779124600833', '1.21']
['5402612', '523115432736460802', '-33.17']->['153440675', '523123779124600833', '1.21']
['5402612', '523115432736460802', '-33.17']->['2317490496', '523123779124600833', '1.21']
['5402612', '523115432736460802', '-33.17']->['341731942', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['614575361', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['350474437', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['2187680364', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['57721830', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['588484460', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['1341576906', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['13872272', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['105875345', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['267253554', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['19975425', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['18548722', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['18909549', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['866955888', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['143361930', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['381995285', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['627298719', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['21789288', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['33174961', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['42910145', '523123779124600833', '1.22']
['5402612', '523115432736460802', '-33.17']->['22455774', '523123779124600833', '1.27']
['5402612', '523115432736460802', '-33.17']->['293696049', '523123779124600833', '1.3']
['5402612', '523115432736460802', '-33.17']->['238208030', '523123779124600833', '1.32']
['5402612', '523115432736460802', '-33.17']->['84396989', '523123779124600833', '1.33']
['5402612', '523115432736460802', '-33.17']->['50602986', '523123779124600833', '1.33']
['5402612', '523115432736460802', '-33.17']->['147952885', '523123779124600833', '1.33']
['5402612', '523115432736460802', '-33.17']->['72229444', '523123779124600833', '1.33']
['5402612', '523115432736460802', '-33.17']->['18157489', '523123779124600833', '1.43']
['5402612', '523115432736460802', '-33.17']->['18771849', '523123779124600833', '1.47']
['5402612', '523115432736460802', '-33.17']->['1641493129', '523123779124600833', '1.49']
['5402612', '523115432736460802', '-33.17']->['98607796', '523123779124600833', '1.51']
['5402612', '523115432736460802', '-33.17']->['79889245', '523123779124600833', '1.51']
['5402612', '523115432736460802', '-33.17']->['99149095', '523123779124600833', '1.51']
['5402612', '523115432736460802', '-33.17']->['2497000135', '523123779124600833', '1.52']
['5402612', '523115432736460802', '-33.17']->['7087662', '523123779124600833', '1.52']
['5402612', '523115432736460802', '-33.17']->['386433245', '523123779124600833', '1.52']
['5402612', '523115432736460802', '-33.17']->['60859525', '523123779124600833', '1.52']
['5402612', '523115432736460802', '-33.17']->['103688089', '523123779124600833', '1.52']
['5402612', '523115432736460802', '-33.17']->['64212398', '523123779124600833', '1.57']
['5402612', '523115432736460802', '-33.17']->['220105571', '523123779124600833', '1.59']
['5402612', '523115432736460802', '-33.17']->['2787938268', '523123779124600833', '1.6']
['5402612', '523115432736460802', '-33.17']->['40276864', '523123779124600833', '1.62']
['5402612', '523115432736460802', '-33.17']->['63923066', '523124272936407040', '1.97']
['5402612', '523115432736460802', '-33.17']->['449288638', '523123779124600833', '2.23']
['5402612', '523115432736460802', '-33.17']->['74925076', '523123779124600833', '2.53']
['5402612', '523115432736460802', '-33.17']->['310884882', '523123779124600833', '2.68']
['5402612', '523115432736460802', '-33.17']->['73791035', '523123779124600833', '2.76']
['5402612', '523115432736460802', '-33.17']->['431080056', '523123779124600833', '2.8']
['5402612', '523115432736460802', '-33.17']->['2743621676', '523123779124600833', '2.81']
['5402612', '523115432736460802', '-33.17']->['1099124418', '523123779124600833', '2.82']
['5402612', '523115432736460802', '-33.17']->['2296441942', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['16549506', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['426431631', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['371646375', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['165987136', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['569464325', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['1638733244', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['21876643', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['464308569', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['94971161', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['313279173', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['1222827308', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['17514402', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['74783275', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['596427259', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['985578386', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['17632091', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['966524347', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['226106730', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['103249668', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['162070929', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['2300581338', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['2178630920', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['264281786', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['114558796', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['18974907', '523123779124600833', '2.83']
['5402612', '523115432736460802', '-33.17']->['545105875', '523124503451557888', '2.88']
['5402612', '523115432736460802', '-33.17']->['94844864', '523123779124600833', '2.92']
['5402612', '523115432736460802', '-33.17']->['16735057', '523123779124600833', '2.97']
['5402612', '523115432736460802', '-33.17']->['465083854', '523123779124600833', '2.99']
['5402612', '523115432736460802', '-33.17']->['2825298334', '523123779124600833', '3.02']
['5402612', '523115432736460802', '-33.17']->['27610701', '523123779124600833', '3.03']
['5402612', '523115432736460802', '-33.17']->['27918948', '523123779124600833', '3.08']
['5402612', '523115432736460802', '-33.17']->['170613759', '523124552810135552', '3.08']
['5402612', '523115432736460802', '-33.17']->['11165832', '523123779124600833', '3.26']
['5402612', '523115432736460802', '-33.17']->['215357086', '523123779124600833', '3.35']
['5402612', '523115432736460802', '-33.17']->['58392421', '523123779124600833', '3.39']
['5402612', '523115432736460802', '-33.17']->['47994320', '523123779124600833', '3.41']
['5402612', '523115432736460802', '-33.17']->['12954072', '523123779124600833', '3.42']
['5402612', '523115432736460802', '-33.17']->['2815114624', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['274593553', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['375206250', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['287382576', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['1119651728', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['26985539', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['381450946', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['619505200', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['219801485', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['764554273', '523123779124600833', '3.43']
['5402612', '523115432736460802', '-33.17']->['1612570153', '523123779124600833', '3.47']
['5402612', '523115432736460802', '-33.17']->['352418845', '523123779124600833', '3.5']
['5402612', '523115432736460802', '-33.17']->['372487747', '523123779124600833', '3.54']
['5402612', '523115432736460802', '-33.17']->['296466727', '523123779124600833', '3.56']
['5402612', '523115432736460802', '-33.17']->['160003482', '523123779124600833', '3.57']
['5402612', '523115432736460802', '-33.17']->['370037442', '523123779124600833', '3.58']
['5402612', '523115432736460802', '-33.17']->['25978996', '523123779124600833', '3.58']
['5402612', '523115432736460802', '-33.17']->['120147343', '523123779124600833', '3.65']
['5402612', '523115432736460802', '-33.17']->['742143', '523123779124600833', '3.68']
['5402612', '523115432736460802', '-33.17']->['1181872694', '523123779124600833', '3.72']
['5402612', '523115432736460802', '-33.17']->['236590362', '523124741893537792', '3.83']
['5402612', '523115432736460802', '-33.17']->['169592390', '523123779124600833', '4.19']
['5402612', '523115432736460802', '-33.17']->['210679913', '523123779124600833', '4.43']
['5402612', '523115432736460802', '-33.17']->['299306061', '523123779124600833', '4.55']
['5402612', '523115432736460802', '-33.17']->['9216352', '523123779124600833', '4.61']
['5402612', '523115432736460802', '-33.17']->['2213738450', '523124944541323264', '4.63']
['5402612', '523115432736460802', '-33.17']->['583654252', '523123779124600833', '4.64']
['5402612', '523115432736460802', '-33.17']->['429851351', '523123779124600833', '4.65']
['5402612', '523115432736460802', '-33.17']->['437946517', '523123779124600833', '4.66']
['5402612', '523115432736460802', '-33.17']->['2752263511', '523123779124600833', '4.66']
['5402612', '523115432736460802', '-33.17']->['542086410', '523123779124600833', '4.66']
['5402612', '523115432736460802', '-33.17']->['182435323', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['117143634', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['705019924', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['43695855', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['19965218', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['2716365543', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['226651803', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['197398224', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['122358434', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['1566775158', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['61168510', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['1014105524', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['49395240', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['286281857', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['41902884', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['93466901', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['186547146', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['216022348', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['257050700', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['1199547158', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['14766662', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['2463065714', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['2845482666', '523123779124600833', '4.67']
['5402612', '523115432736460802', '-33.17']->['2834835063', '523124968205602816', '4.73']
['2463065714', '523123779124600833', '4.67']->['2788225609', '523123779124600833', '4.74']
['43695855', '523123779124600833', '4.67']->['38040832', '523123779124600833', '4.78']
['5402612', '523115432736460802', '-33.17']->['1415250122', '523123779124600833', '4.8']
['5402612', '523115432736460802', '-33.17']->['469509637', '523123779124600833', '4.81']
['5402612', '523115432736460802', '-33.17']->['418339047', '523123779124600833', '4.82']
['5402612', '523115432736460802', '-33.17']->['372465113', '523123779124600833', '4.83']
['5402612', '523115432736460802', '-33.17']->['117224069', '523123779124600833', '4.84']
['5402612', '523115432736460802', '-33.17']->['596420414', '523123779124600833', '4.85']
['5402612', '523115432736460802', '-33.17']->['113383289', '523123779124600833', '4.96']
['5402612', '523115432736460802', '-33.17']->['153140195', '523123779124600833', '5.01']
['5402612', '523115432736460802', '-33.17']->['502560208', '523123779124600833', '5.04']
['5402612', '523115432736460802', '-33.17']->['2264281443', '523123779124600833', '5.07']
['5402612', '523115432736460802', '-33.17']->['244453146', '523123779124600833', '5.08']
['5402612', '523115432736460802', '-33.17']->['248334784', '523123779124600833', '5.08']
['5402612', '523115432736460802', '-33.17']->['73543476', '523123779124600833', '5.1']
['5402612', '523115432736460802', '-33.17']->['206659568', '523125116671385602', '5.32']
['5402612', '523115432736460802', '-33.17']->['272887953', '523123779124600833', '5.74']
['5402612', '523115432736460802', '-33.17']->['1410907584', '523125225308028928', '5.75']
['197398224', '523123779124600833', '4.67']->['23596126', '523123779124600833', '6.06']
['5402612', '523115432736460802', '-33.17']->['44568814', '523125324184182785', '6.15']
['742143', '523123779124600833', '3.68']->['1528243196', '523123779124600833', '6.22']
['742143', '523123779124600833', '3.68']->['2539568999', '523123779124600833', '6.3']
['742143', '523123779124600833', '3.68']->['1949524051', '523123779124600833', '6.34']
['5402612', '523115432736460802', '-33.17']->['386695433', '523123779124600833', '6.36']
['5402612', '523115432736460802', '-33.17']->['25507740', '523123779124600833', '6.37']
['5402612', '523115432736460802', '-33.17']->['2800346499', '523123779124600833', '6.38']
['99149095', '523123779124600833', '1.51']->['22232402', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['32904857', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['73683974', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['27854948', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['2239425044', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['2385964938', '523123779124600833', '6.38']
['742143', '523123779124600833', '3.68']->['980691348', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['704960876', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['74768938', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['364982731', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['219277886', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['534145742', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['430695922', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['821498540', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['134001696', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['392667471', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['30506153', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['57041984', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['579915541', '523123779124600833', '6.38']
['5402612', '523115432736460802', '-33.17']->['585282063', '523123779124600833', '6.47']
['5402612', '523115432736460802', '-33.17']->['73379390', '523123779124600833', '6.56']
['742143', '523123779124600833', '3.68']->['589596296', '523123779124600833', '6.57']
['742143', '523123779124600833', '3.68']->['1864808131', '523123779124600833', '6.67']
['5402612', '523115432736460802', '-33.17']->['2799907883', '523125455797628929', '6.67']
['5402612', '523115432736460802', '-33.17']->['69918119', '523123779124600833', '6.94']
['5402612', '523115432736460802', '-33.17']->['23842598', '523123779124600833', '7.08']
['5402612', '523115432736460802', '-33.17']->['902196660', '523123779124600833', '7.15']
['5402612', '523115432736460802', '-33.17']->['43692115', '523123779124600833', '7.18']
['5402612', '523115432736460802', '-33.17']->['233912642', '523123779124600833', '7.2']
['5402612', '523115432736460802', '-33.17']->['174955600', '523123779124600833', '7.21']
['5402612', '523115432736460802', '-33.17']->['2167085953', '523123779124600833', '7.21']
['5402612', '523115432736460802', '-33.17']->['430272786', '523123779124600833', '7.21']
['742143', '523123779124600833', '3.68']->['2512374534', '523123779124600833', '7.22']
['5402612', '523115432736460802', '-33.17']->['574823062', '523123779124600833', '7.23']
['5402612', '523115432736460802', '-33.17']->['1291422931', '523123779124600833', '7.39']
['742143', '523123779124600833', '3.68']->['873810037', '523123779124600833', '7.47']
['742143', '523123779124600833', '3.68']->['1487233766', '523123779124600833', '7.51']
['5402612', '523115432736460802', '-33.17']->['270131576', '523123779124600833', '7.53']
['5402612', '523115432736460802', '-33.17']->['103919806', '523123779124600833', '7.54']
['5402612', '523115432736460802', '-33.17']->['29235427', '523123779124600833', '7.55']
['5402612', '523115432736460802', '-33.17']->['106145951', '523125710018580480', '7.68']
['5402612', '523115432736460802', '-33.17']->['195507972', '523123779124600833', '7.72']
['5402612', '523115432736460802', '-33.17']->['93223589', '523123779124600833', '7.81']
['5402612', '523115432736460802', '-33.17']->['112186163', '523123779124600833', '7.86']
['5402612', '523115432736460802', '-33.17']->['2747489104', '523123779124600833', '7.88']
['5402612', '523115432736460802', '-33.17']->['250828141', '523123779124600833', '7.9']
['5402612', '523115432736460802', '-33.17']->['2790024473', '523125937681215488', '8.58']
['5402612', '523115432736460802', '-33.17']->['2204798617', '523123779124600833', '8.72']
['5402612', '523115432736460802', '-33.17']->['1047778988', '523125969918230529', '8.72']
['5402612', '523115432736460802', '-33.17']->['371777479', '523126026701119488', '8.93']
['5402612', '523115432736460802', '-33.17']->['75019609', '523126049790754817', '9.03']
['742143', '523123779124600833', '3.68']->['350656686', '523123779124600833', '9.13']
['5402612', '523115432736460802', '-33.17']->['2747989737', '523126094820421633', '9.2']
['5402612', '523115432736460802', '-33.17']->['1405886696', '523126107487223808', '9.25']
['5402612', '523115432736460802', '-33.17']->['259857643', '523123779124600833', '9.33']
['5402612', '523115432736460802', '-33.17']->['18789682', '523123779124600833', '9.43']
['5402612', '523115432736460802', '-33.17']->['498256841', '523123779124600833', '9.48']
['5402612', '523115432736460802', '-33.17']->['24189128', '523123779124600833', '9.51']
['742143', '523123779124600833', '3.68']->['2546403697', '523123779124600833', '9.52']
['742143', '523123779124600833', '3.68']->['18646091', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['85543877', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['225033279', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['28602567', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['282868148', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['96775511', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['2164601923', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['158821143', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['97349888', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['9112322', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['40218990', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['1263014184', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['867214392', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['19900128', '523123779124600833', '9.53']
['742143', '523123779124600833', '3.68']->['27029742', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['2499053833', '523123779124600833', '9.53']
['43695855', '523123779124600833', '4.67']->['2398172048', '523123779124600833', '9.53']
['742143', '523123779124600833', '3.68']->['20844194', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['2809901188', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['119726793', '523123779124600833', '9.53']
['225033279', '523123779124600833', '9.53']->['199298876', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['312194306', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['41274323', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['253668565', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['25810217', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['70275740', '523123779124600833', '9.53']
['5402612', '523115432736460802', '-33.17']->['28092167', '523126177452785665', '9.53']
['5402612', '523115432736460802', '-33.17']->['24545286', '523123779124600833', '9.62']
['742143', '523123779124600833', '3.68']->['366018851', '523123779124600833', '9.7']
['5402612', '523115432736460802', '-33.17']->['2278280996', '523126225603002368', '9.73']
['5402612', '523115432736460802', '-33.17']->['61507300', '523123779124600833', '9.8']
['5402612', '523115432736460802', '-33.17']->['15302021', '523123779124600833', '9.8']
['742143', '523123779124600833', '3.68']->['1439384292', '523123779124600833', '9.82']
['5402612', '523115432736460802', '-33.17']->['20764486', '523123779124600833', '9.82']
['253668565', '523123779124600833', '9.53']->['356133748', '523123779124600833', '9.97']
['5402612', '523115432736460802', '-33.17']->['123562511', '523123779124600833', '10.05']
['5402612', '523115432736460802', '-33.17']->['466269577', '523123779124600833', '10.09']
['5402612', '523115432736460802', '-33.17']->['514631925', '523123779124600833', '10.13']
['5402612', '523115432736460802', '-33.17']->['423362126', '523123779124600833', '10.33']
['742143', '523123779124600833', '3.68']->['2212358428', '523123779124600833', '11.23']
['5402612', '523115432736460802', '-33.17']->['284738545', '523123779124600833', '11.68']
['5402612', '523115432736460802', '-33.17']->['177426448', '523123779124600833', '11.91']
['5402612', '523115432736460802', '-33.17']->['212573765', '523123779124600833', '12.02']
['5402612', '523115432736460802', '-33.17']->['242329167', '523123779124600833', '12.08']
['742143', '523123779124600833', '3.68']->['357182371', '523123779124600833', '12.11']
['5402612', '523115432736460802', '-33.17']->['1022388794', '523123779124600833', '12.12']
['5402612', '523115432736460802', '-33.17']->['2807948150', '523123779124600833', '12.13']
['742143', '523123779124600833', '3.68']->['40969856', '523123779124600833', '12.13']
['742143', '523123779124600833', '3.68']->['40261704', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['228133413', '523123779124600833', '12.13']
['5402612', '523115432736460802', '-33.17']->['712030506', '523123779124600833', '12.13']
['742143', '523123779124600833', '3.68']->['1410252944', '523123779124600833', '12.13']
['742143', '523123779124600833', '3.68']->['761182141', '523123779124600833', '12.13']
