['5402612', '689694470779097088', '-112.27']->['5402612', '689694470779097088', '-112.27']
['5402612', '689694470779097088', '-112.27']->['41786553', '689722724470620161', '0.31']
['5402612', '689694470779097088', '-112.27']->['38806183', '689722724470620161', '0.34']
['5402612', '689694470779097088', '-112.27']->['540043363', '689722724470620161', '0.35']
['5402612', '689694470779097088', '-112.27']->['42734439', '689722724470620161', '0.37']
['5402612', '689694470779097088', '-112.27']->['2282230663', '689722724470620161', '0.68']
['5402612', '689694470779097088', '-112.27']->['118112206', '689722908072120321', '0.73']
['5402612', '689694470779097088', '-112.27']->['148886933', '689722724470620161', '0.83']
['5402612', '689694470779097088', '-112.27']->['270625967', '689722724470620161', '0.91']
['5402612', '689694470779097088', '-112.27']->['25084590', '689722724470620161', '0.94']
['5402612', '689694470779097088', '-112.27']->['564808353', '689722724470620161', '0.96']
['5402612', '689694470779097088', '-112.27']->['302098586', '689722724470620161', '0.97']
['5402612', '689694470779097088', '-112.27']->['804782484', '689722724470620161', '0.98']
['5402612', '689694470779097088', '-112.27']->['2824391342', '689722724470620161', '0.98']
['5402612', '689694470779097088', '-112.27']->['242849343', '689722724470620161', '0.98']
['5402612', '689694470779097088', '-112.27']->['32613548', '689722724470620161', '0.98']
['5402612', '689694470779097088', '-112.27']->['807490327', '689722724470620161', '0.98']
['5402612', '689694470779097088', '-112.27']->['3279003277', '689722724470620161', '1.11']
['5402612', '689694470779097088', '-112.27']->['1367203292', '689722724470620161', '1.17']
['5402612', '689694470779097088', '-112.27']->['3337131723', '689722724470620161', '1.23']
['5402612', '689694470779097088', '-112.27']->['255051453', '689722724470620161', '1.55']
['5402612', '689694470779097088', '-112.27']->['925826886', '689722724470620161', '1.71']
['5402612', '689694470779097088', '-112.27']->['2273573185', '689722724470620161', '1.79']
['5402612', '689694470779097088', '-112.27']->['4060453505', '689722724470620161', '1.83']
['5402612', '689694470779097088', '-112.27']->['2908899031', '689722724470620161', '1.85']
['5402612', '689694470779097088', '-112.27']->['1085475476', '689722724470620161', '1.86']
['5402612', '689694470779097088', '-112.27']->['700790740', '689722724470620161', '1.86']
['5402612', '689694470779097088', '-112.27']->['21179676', '689722724470620161', '1.87']
['5402612', '689694470779097088', '-112.27']->['424943731', '689722724470620161', '1.93']
['5402612', '689694470779097088', '-112.27']->['4060890436', '689722724470620161', '1.99']
['5402612', '689694470779097088', '-112.27']->['4791255802', '689722724470620161', '2.02']
['5402612', '689694470779097088', '-112.27']->['4055139069', '689722724470620161', '2.05']
['5402612', '689694470779097088', '-112.27']->['131158251', '689722724470620161', '2.11']
['5402612', '689694470779097088', '-112.27']->['3774212776', '689722724470620161', '2.17']
['5402612', '689694470779097088', '-112.27']->['2736931839', '689722724470620161', '2.27']
['5402612', '689694470779097088', '-112.27']->['528837552', '689723303217471488', '2.3']
['5402612', '689694470779097088', '-112.27']->['15662838', '689722724470620161', '2.32']
['5402612', '689694470779097088', '-112.27']->['20088636', '689722724470620161', '2.34']
['5402612', '689694470779097088', '-112.27']->['1880947212', '689722724470620161', '2.37']
['5402612', '689694470779097088', '-112.27']->['100107733', '689722724470620161', '2.54']
['5402612', '689694470779097088', '-112.27']->['978671796', '689722724470620161', '2.63']
['5402612', '689694470779097088', '-112.27']->['347292782', '689722724470620161', '2.67']
['5402612', '689694470779097088', '-112.27']->['737523073', '689723395609591808', '2.67']
['40012474', '689722724470620161', '0.15']->['420780835', '689722724470620161', '2.69']
['5402612', '689694470779097088', '-112.27']->['605696796', '689722724470620161', '2.72']
['5402612', '689694470779097088', '-112.27']->['3011821797', '689722724470620161', '2.85']
['5402612', '689694470779097088', '-112.27']->['4641682463', '689722724470620161', '2.92']
['5402612', '689694470779097088', '-112.27']->['2329780220', '689723460101115904', '2.92']
['5402612', '689694470779097088', '-112.27']->['274665978', '689722724470620161', '2.95']
['5402612', '689694470779097088', '-112.27']->['144976887', '689722724470620161', '2.97']
['5402612', '689694470779097088', '-112.27']->['4201922517', '689722724470620161', '2.98']
['5402612', '689694470779097088', '-112.27']->['472263512', '689722724470620161', '3.04']
['5402612', '689694470779097088', '-112.27']->['2898236140', '689722724470620161', '3.1']
['5402612', '689694470779097088', '-112.27']->['2263571841', '689722724470620161', '3.23']
['5402612', '689694470779097088', '-112.27']->['6367162', '689722724470620161', '3.29']
['5402612', '689694470779097088', '-112.27']->['520102903', '689722724470620161', '3.35']
['5402612', '689694470779097088', '-112.27']->['101866948', '689723588400824325', '3.43']
['5402612', '689694470779097088', '-112.27']->['211914527', '689722724470620161', '3.64']
['5402612', '689694470779097088', '-112.27']->['27589515', '689722724470620161', '3.79']
['5402612', '689694470779097088', '-112.27']->['115032869', '689722724470620161', '3.86']
['5402612', '689694470779097088', '-112.27']->['38349485', '689722724470620161', '3.9']
['5402612', '689694470779097088', '-112.27']->['4431300927', '689722724470620161', '3.92']
['5402612', '689694470779097088', '-112.27']->['216871283', '689722724470620161', '3.92']
['5402612', '689694470779097088', '-112.27']->['235364197', '689722724470620161', '3.93']
['5402612', '689694470779097088', '-112.27']->['111075138', '689722724470620161', '3.93']
['5402612', '689694470779097088', '-112.27']->['249952698', '689722724470620161', '3.93']
['5402612', '689694470779097088', '-112.27']->['54681779', '689722724470620161', '3.93']
['5402612', '689694470779097088', '-112.27']->['4158791789', '689722724470620161', '4.03']
['5402612', '689694470779097088', '-112.27']->['2204798617', '689722724470620161', '4.09']
['5402612', '689694470779097088', '-112.27']->['107696818', '689722724470620161', '4.15']
['5402612', '689694470779097088', '-112.27']->['332347236', '689723822392614912', '4.37']
['5402612', '689694470779097088', '-112.27']->['3840405434', '689722724470620161', '4.53']
['5402612', '689694470779097088', '-112.27']->['76508843', '689723891594498048', '4.63']
['5402612', '689694470779097088', '-112.27']->['10608212', '689722724470620161', '4.72']
['5402612', '689694470779097088', '-112.27']->['3181192304', '689722724470620161', '4.82']
['5402612', '689694470779097088', '-112.27']->['431686303', '689723951002456065', '4.88']
['5402612', '689694470779097088', '-112.27']->['85841559', '689722724470620161', '4.92']
['5402612', '689694470779097088', '-112.27']->['4060874122', '689722724470620161', '5.05']
['5402612', '689694470779097088', '-112.27']->['3344188667', '689722724470620161', '5.12']
['5402612', '689694470779097088', '-112.27']->['471870447', '689722724470620161', '5.15']
['5402612', '689694470779097088', '-112.27']->['4054740795', '689722724470620161', '5.17']
['5402612', '689694470779097088', '-112.27']->['400833668', '689722724470620161', '5.17']
['5402612', '689694470779097088', '-112.27']->['373936594', '689722724470620161', '5.18']
['5402612', '689694470779097088', '-112.27']->['479944375', '689722724470620161', '5.97']
['5402612', '689694470779097088', '-112.27']->['348285003', '689724296403419136', '6.25']
['5402612', '689694470779097088', '-112.27']->['789107095', '689722724470620161', '6.37']
['5402612', '689694470779097088', '-112.27']->['256514911', '689722724470620161', '6.57']
['5402612', '689694470779097088', '-112.27']->['258730076', '689722724470620161', '6.67']
['5402612', '689694470779097088', '-112.27']->['4060483661', '689722724470620161', '6.72']
['5402612', '689694470779097088', '-112.27']->['487789839', '689722724470620161', '6.74']
['5402612', '689694470779097088', '-112.27']->['405418036', '689722724470620161', '6.75']
['5402612', '689694470779097088', '-112.27']->['2434499768', '689722724470620161', '6.76']
['258730076', '689722724470620161', '6.67']->['24692987', '689722724470620161', '6.76']
['5402612', '689694470779097088', '-112.27']->['23421310', '689722724470620161', '6.77']
['5402612', '689694470779097088', '-112.27']->['577859479', '689722724470620161', '6.77']
['5402612', '689694470779097088', '-112.27']->['289838743', '689722724470620161', '6.77']
['5402612', '689694470779097088', '-112.27']->['605694366', '689722724470620161', '6.83']
['5402612', '689694470779097088', '-112.27']->['4249793841', '689722724470620161', '6.85']
['5402612', '689694470779097088', '-112.27']->['2218957374', '689722724470620161', '6.88']
['144976887', '689722724470620161', '2.97']->['295730168', '689722724470620161', '7.07']
['5402612', '689694470779097088', '-112.27']->['3091187252', '689722724470620161', '7.16']
['5402612', '689694470779097088', '-112.27']->['2770377361', '689722724470620161', '7.25']
['5402612', '689694470779097088', '-112.27']->['185300816', '689722724470620161', '7.43']
['5402612', '689694470779097088', '-112.27']->['355859698', '689722724470620161', '7.53']
['5402612', '689694470779097088', '-112.27']->['295767515', '689722724470620161', '7.57']
['5402612', '689694470779097088', '-112.27']->['765297962', '689722724470620161', '7.62']
['789107095', '689722724470620161', '6.37']->['44223391', '689722724470620161', '8.29']
['5402612', '689694470779097088', '-112.27']->['937080751', '689722724470620161', '8.63']
['5402612', '689694470779097088', '-112.27']->['3319422768', '689722724470620161', '8.8']
['3279003277', '689722724470620161', '1.11']->['222480852', '689722724470620161', '8.88']
['5402612', '689694470779097088', '-112.27']->['778394024', '689722724470620161', '8.92']
['5402612', '689694470779097088', '-112.27']->['482960835', '689722724470620161', '8.95']
['5402612', '689694470779097088', '-112.27']->['15640977', '689722724470620161', '8.96']
['5402612', '689694470779097088', '-112.27']->['404844083', '689722724470620161', '8.97']
['5402612', '689694470779097088', '-112.27']->['3833315892', '689722724470620161', '9.03']
['5402612', '689694470779097088', '-112.27']->['295000497', '689722724470620161', '9.08']
['5402612', '689694470779097088', '-112.27']->['2587497709', '689722724470620161', '9.28']
['5402612', '689694470779097088', '-112.27']->['70902462', '689725136430215168', '9.58']
['5402612', '689694470779097088', '-112.27']->['2762302285', '689722724470620161', '9.83']
['400833668', '689722724470620161', '5.17']->['145758198', '689722724470620161', '10.11']
['5402612', '689694470779097088', '-112.27']->['71042602', '689722724470620161', '10.25']
['5402612', '689694470779097088', '-112.27']->['1705452739', '689722724470620161', '10.31']
['5402612', '689694470779097088', '-112.27']->['39347949', '689722724470620161', '10.35']
['5402612', '689694470779097088', '-112.27']->['4704927210', '689725330056220672', '10.35']
['5402612', '689694470779097088', '-112.27']->['3221796836', '689722724470620161', '10.38']
['5402612', '689694470779097088', '-112.27']->['1114575908', '689725440072769536', '10.8']
['5402612', '689694470779097088', '-112.27']->['2433913136', '689722724470620161', '11.02']
['5402612', '689694470779097088', '-112.27']->['819381450', '689722724470620161', '11.22']
['5402612', '689694470779097088', '-112.27']->['704584471', '689722724470620161', '11.43']
['5402612', '689694470779097088', '-112.27']->['535992599', '689722724470620161', '11.78']
['5402612', '689694470779097088', '-112.27']->['3091703789', '689722724470620161', '11.96']
['5402612', '689694470779097088', '-112.27']->['4060874481', '689722724470620161', '12.13']
['5402612', '689694470779097088', '-112.27']->['22504375', '689722724470620161', '12.34']
['5402612', '689694470779097088', '-112.27']->['133131741', '689722724470620161', '12.45']
['5402612', '689694470779097088', '-112.27']->['4811883406', '689722724470620161', '12.55']
['27589515', '689722724470620161', '3.79']->['102651488', '689722724470620161', '12.69']
['5402612', '689694470779097088', '-112.27']->['2441994348', '689722724470620161', '12.83']
['5402612', '689694470779097088', '-112.27']->['249743933', '689722724470620161', '13.5']
['5402612', '689694470779097088', '-112.27']->['447049305', '689722724470620161', '14.17']
['5402612', '689694470779097088', '-112.27']->['23143326', '689722724470620161', '14.74']
['5402612', '689694470779097088', '-112.27']->['260669899', '689722724470620161', '15.03']
['5402612', '689694470779097088', '-112.27']->['35166122', '689722724470620161', '15.17']
['5402612', '689694470779097088', '-112.27']->['4060841296', '689722724470620161', '15.32']
['5402612', '689694470779097088', '-112.27']->['106159083', '689726607557169153', '15.43']
['5402612', '689694470779097088', '-112.27']->['92102577', '689722724470620161', '15.53']
['5402612', '689694470779097088', '-112.27']->['2371936903', '689722724470620161', '15.7']
['5402612', '689694470779097088', '-112.27']->['125393398', '689722724470620161', '15.72']
['5402612', '689694470779097088', '-112.27']->['494011425', '689722724470620161', '15.73']
['5402612', '689694470779097088', '-112.27']->['2192028595', '689722724470620161', '16.3']
['819381450', '689722724470620161', '11.22']->['21159536', '689722724470620161', '16.58']
['5402612', '689694470779097088', '-112.27']->['2234666388', '689722724470620161', '16.73']
['2234666388', '689722724470620161', '16.73']->['2277184762', '689722724470620161', '16.8']
['5402612', '689694470779097088', '-112.27']->['4826186385', '689722724470620161', '16.87']
['5402612', '689694470779097088', '-112.27']->['43323104', '689722724470620161', '16.98']
['5402612', '689694470779097088', '-112.27']->['187650263', '689727049330745344', '17.18']
['5402612', '689694470779097088', '-112.27']->['38479938', '689722724470620161', '17.52']
['5402612', '689694470779097088', '-112.27']->['200262214', '689722724470620161', '17.78']
['5402612', '689694470779097088', '-112.27']->['21217399', '689722724470620161', '18.05']
['5402612', '689694470779097088', '-112.27']->['2315874241', '689722724470620161', '18.19']
['5402612', '689694470779097088', '-112.27']->['1455899774', '689722724470620161', '18.33']
['5402612', '689694470779097088', '-112.27']->['413140301', '689722724470620161', '18.45']
['5402612', '689694470779097088', '-112.27']->['4827040527', '689727462226444288', '18.83']
['5402612', '689694470779097088', '-112.27']->['3197722472', '689722724470620161', '19.13']
['5402612', '689694470779097088', '-112.27']->['181426483', '689722724470620161', '19.48']
['5402612', '689694470779097088', '-112.27']->['579520378', '689722724470620161', '19.65']
['5402612', '689694470779097088', '-112.27']->['111235931', '689722724470620161', '19.82']
['5402612', '689694470779097088', '-112.27']->['3971352239', '689728019582312449', '21.05']
['5402612', '689694470779097088', '-112.27']->['546616207', '689722724470620161', '21.38']
['43323104', '689722724470620161', '16.98']->['21346129', '689722724470620161', '22.17']
['249952698', '689722724470620161', '3.93']->['244905557', '689722724470620161', '22.56']
['5402612', '689694470779097088', '-112.27']->['72610586', '689722724470620161', '22.75']
['5402612', '689694470779097088', '-112.27']->['43151675', '689722724470620161', '22.85']
['5402612', '689694470779097088', '-112.27']->['1103226710', '689722724470620161', '22.9']
['5402612', '689694470779097088', '-112.27']->['198660058', '689722724470620161', '22.93']
['5402612', '689694470779097088', '-112.27']->['4618590436', '689722724470620161', '22.94']
['5402612', '689694470779097088', '-112.27']->['21060643', '689722724470620161', '22.94']
['5402612', '689694470779097088', '-112.27']->['3242140286', '689722724470620161', '22.95']
['5402612', '689694470779097088', '-112.27']->['1599209532', '689722724470620161', '24.89']
['5402612', '689694470779097088', '-112.27']->['4753777763', '689729191068241921', '25.7']
['5402612', '689694470779097088', '-112.27']->['68109869', '689722724470620161', '25.86']
['5402612', '689694470779097088', '-112.27']->['2727074080', '689722724470620161', '26.35']
['5402612', '689694470779097088', '-112.27']->['4022037975', '689722724470620161', '26.59']
['5402612', '689694470779097088', '-112.27']->['1638665287', '689722724470620161', '26.71']
['5402612', '689694470779097088', '-112.27']->['2190472021', '689722724470620161', '26.77']
['5402612', '689694470779097088', '-112.27']->['4796523802', '689722724470620161', '26.83']
['5402612', '689694470779097088', '-112.27']->['2228048148', '689722724470620161', '27.8']
['5402612', '689694470779097088', '-112.27']->['4658004072', '689729737833316352', '27.87']
['5402612', '689694470779097088', '-112.27']->['22059063', '689722724470620161', '28.43']
['5402612', '689694470779097088', '-112.27']->['832914169', '689722724470620161', '29.07']
['5402612', '689694470779097088', '-112.27']->['36283573', '689730087793590272', '29.27']
['5402612', '689694470779097088', '-112.27']->['284738545', '689722724470620161', '30.16']
['5402612', '689694470779097088', '-112.27']->['3281958260', '689722724470620161', '30.7']
['5402612', '689694470779097088', '-112.27']->['49060343', '689722724470620161', '30.98']
['5402612', '689694470779097088', '-112.27']->['412173336', '689722724470620161', '31.25']
['5402612', '689694470779097088', '-112.27']->['20153912', '689722724470620161', '31.75']
['20153912', '689722724470620161', '31.75']->['193383039', '689722724470620161', '32.25']
['5402612', '689694470779097088', '-112.27']->['15881746', '689722724470620161', '33.66']
['5402612', '689694470779097088', '-112.27']->['2942721044', '689722724470620161', '34.36']
['5402612', '689694470779097088', '-112.27']->['95672065', '689722724470620161', '34.71']
['95672065', '689722724470620161', '34.71']->['1416384522', '689722724470620161', '34.89']
['20153912', '689722724470620161', '31.75']->['72008510', '689722724470620161', '35.07']
['5402612', '689694470779097088', '-112.27']->['163903108', '689722724470620161', '35.48']
['2671155084', '689695871248642049', '-106.7']->['2549218621', '689731665669812224', '35.53']
['5402612', '689694470779097088', '-112.27']->['574742840', '689722724470620161', '35.88']
['5402612', '689694470779097088', '-112.27']->['4748701634', '689732485819695104', '38.78']
['5402612', '689694470779097088', '-112.27']->['945490506', '689722724470620161', '42.12']
['5402612', '689694470779097088', '-112.27']->['850639772', '689733964215414784', '44.67']
['5402612', '689694470779097088', '-112.27']->['3081579080', '689722724470620161', '44.73']
['5402612', '689694470779097088', '-112.27']->['105680489', '689722724470620161', '46.03']
['5402612', '689694470779097088', '-112.27']->['513051520', '689722724470620161', '46.68']
['5402612', '689694470779097088', '-112.27']->['4319456714', '689722724470620161', '47.01']
['5402612', '689694470779097088', '-112.27']->['3088936098', '689722724470620161', '47.17']
['5402612', '689694470779097088', '-112.27']->['73390597', '689722724470620161', '47.33']
['5402612', '689694470779097088', '-112.27']->['808596350', '689734641830367233', '47.35']
['5402612', '689694470779097088', '-112.27']->['222225936', '689722724470620161', '48.55']
['5402612', '689694470779097088', '-112.27']->['1062498002', '689735055774740480', '49.0']
['5402612', '689694470779097088', '-112.27']->['804982640', '689735422851710976', '50.47']
['5402612', '689694470779097088', '-112.27']->['134403494', '689735790037975040', '51.92']
['5402612', '689694470779097088', '-112.27']->['343333059', '689735812360060928', '52.0']
['5402612', '689694470779097088', '-112.27']->['1518144558', '689722724470620161', '56.55']
['5402612', '689694470779097088', '-112.27']->['350560395', '689722724470620161', '57.88']
['5402612', '689694470779097088', '-112.27']->['185612689', '689722724470620161', '58.55']
['5402612', '689694470779097088', '-112.27']->['3787360522', '689722724470620161', '58.88']
['5402612', '689694470779097088', '-112.27']->['3623972902', '689722724470620161', '59.05']
['5402612', '689694470779097088', '-112.27']->['3302072087', '689722724470620161', '59.13']
['5402612', '689694470779097088', '-112.27']->['145564741', '689722724470620161', '59.17']
['5402612', '689694470779097088', '-112.27']->['2726612325', '689722724470620161', '59.2']
['5402612', '689694470779097088', '-112.27']->['311329542', '689722724470620161', '59.21']
['5402612', '689694470779097088', '-112.27']->['306826377', '689722724470620161', '59.21']
['5402612', '689694470779097088', '-112.27']->['1114340606', '689722724470620161', '59.22']
['5402612', '689694470779097088', '-112.27']->['276135076', '689738059320070145', '60.93']
['5402612', '689694470779097088', '-112.27']->['2288371267', '689722724470620161', '61.33']
['5402612', '689694470779097088', '-112.27']->['477114923', '689738222247739392', '61.58']
['5402612', '689694470779097088', '-112.27']->['1084112678', '689722724470620161', '62.38']
['3279003277', '689722724470620161', '1.11']->['2496461294', '689722724470620161', '62.91']
['5402612', '689694470779097088', '-112.27']->['567115394', '689722724470620161', '63.17']
['5402612', '689694470779097088', '-112.27']->['239019535', '689722724470620161', '63.3']
['5402612', '689694470779097088', '-112.27']->['3286277174', '689722724470620161', '63.43']
['5402612', '689694470779097088', '-112.27']->['1720137344', '689722724470620161', '64.95']
['5402612', '689694470779097088', '-112.27']->['178916696', '689722724470620161', '65.25']
['5402612', '689694470779097088', '-112.27']->['406020629', '689722724470620161', '69.05']
['5402612', '689694470779097088', '-112.27']->['301148961', '689722724470620161', '70.95']
['1062498002', '689735055774740480', '49.0']->['2151335464', '689695531032035328', '-108.05']
['5402612', '689694470779097088', '-112.27']->['2552555449', '689740966157250560', '72.48']
['5402612', '689694470779097088', '-112.27']->['594754657', '689722724470620161', '72.85']
['5402612', '689694470779097088', '-112.27']->['18019061', '689722724470620161', '72.92']
['5402612', '689694470779097088', '-112.27']->['2806608636', '689722724470620161', '72.98']
['5402612', '689694470779097088', '-112.27']->['85531402', '689722724470620161', '73.0']
['5402612', '689694470779097088', '-112.27']->['158819159', '689722724470620161', '73.01']
['5402612', '689694470779097088', '-112.27']->['252484710', '689722724470620161', '73.02']
['5402612', '689694470779097088', '-112.27']->['4074299181', '689722724470620161', '73.08']
['5402612', '689694470779097088', '-112.27']->['185244792', '689722724470620161', '73.1']
['5402612', '689694470779097088', '-112.27']->['2802987324', '689722724470620161', '73.28']
['5402612', '689694470779097088', '-112.27']->['176335256', '689722724470620161', '73.36']
['5402612', '689694470779097088', '-112.27']->['33199869', '689722724470620161', '73.43']
['5402612', '689694470779097088', '-112.27']->['763040444', '689741213864333312', '73.47']
['5402612', '689694470779097088', '-112.27']->['4041040769', '689722724470620161', '73.56']
['5402612', '689694470779097088', '-112.27']->['2697510799', '689722724470620161', '73.62']
['5402612', '689694470779097088', '-112.27']->['1893211292', '689722724470620161', '73.68']
['5402612', '689694470779097088', '-112.27']->['1577949638', '689741348308529152', '74.0']
['5402612', '689694470779097088', '-112.27']->['3099883234', '689722724470620161', '74.66']
['605696796', '689722724470620161', '2.72']->['370290406', '689722724470620161', '75.15']
['5402612', '689694470779097088', '-112.27']->['165477824', '689722724470620161', '75.39']
['5402612', '689694470779097088', '-112.27']->['2431223898', '689722724470620161', '75.51']
['5402612', '689694470779097088', '-112.27']->['78266753', '689722724470620161', '75.57']
['5402612', '689694470779097088', '-112.27']->['468384142', '689722724470620161', '75.63']
['5402612', '689694470779097088', '-112.27']->['155894160', '689722724470620161', '75.94']
['5402612', '689694470779097088', '-112.27']->['58219570', '689722724470620161', '76.1']
['5402612', '689694470779097088', '-112.27']->['2438298665', '689722724470620161', '76.17']
['5402612', '689694470779097088', '-112.27']->['34033504', '689722724470620161', '76.21']
['5402612', '689694470779097088', '-112.27']->['4124069663', '689722724470620161', '76.25']
['5402612', '689694470779097088', '-112.27']->['4111368196', '689722724470620161', '76.63']
['58219570', '689722724470620161', '76.1']->['1446107275', '689722724470620161', '76.83']
['5402612', '689694470779097088', '-112.27']->['36649224', '689722724470620161', '76.92']
['5402612', '689694470779097088', '-112.27']->['2841609816', '689722724470620161', '76.97']
['5402612', '689694470779097088', '-112.27']->['332950953', '689722724470620161', '77.02']
['5402612', '689694470779097088', '-112.27']->['3051702372', '689722724470620161', '77.42']
['5402612', '689694470779097088', '-112.27']->['19642191', '689722724470620161', '77.62']
['5402612', '689694470779097088', '-112.27']->['79563407', '689722724470620161', '77.72']
['5402612', '689694470779097088', '-112.27']->['2306423349', '689722724470620161', '77.77']
['5402612', '689694470779097088', '-112.27']->['176763480', '689722724470620161', '77.79']
['5402612', '689694470779097088', '-112.27']->['780020227', '689722724470620161', '77.8']
['5402612', '689694470779097088', '-112.27']->['147877079', '689722724470620161', '77.82']
['5402612', '689694470779097088', '-112.27']->['196220366', '689722724470620161', '78.19']
['5402612', '689694470779097088', '-112.27']->['47954367', '689722724470620161', '78.57']
['5402612', '689694470779097088', '-112.27']->['3738465553', '689742901014728704', '80.18']
['5402612', '689694470779097088', '-112.27']->['43188727', '689722724470620161', '81.14']
['1062498002', '689735055774740480', '49.0']->['274938832', '689743268398108672', '81.63']
['5402612', '689694470779097088', '-112.27']->['4197862400', '689743419749437440', '82.23']
['5402612', '689694470779097088', '-112.27']->['2880906024', '689722724470620161', '82.43']
