['ROOT', 'ROOT', '0.0']->['26643566', '553271856786968576', '0.0']
['26643566', '553271856786968576', '0.0']->['2896748809', '553289008407519232', '68.15']
['26643566', '553271856786968576', '0.0']->['125813890', '553271856786968576', '68.82']
['26643566', '553271856786968576', '0.0']->['101390425', '553271856786968576', '68.95']
['855832310', '553275679274713088', '15.18']->['518061142', '553271856786968576', '69.5']
['18011418', '553288291760369666', '65.32']->['14359655', '553271856786968576', '70.48']
['855832310', '553275679274713088', '15.18']->['431652900', '553271856786968576', '70.8']
['15656004', '553287802415095809', '63.37']->['26550151', '553290306716971008', '73.32']
['26643566', '553271856786968576', '0.0']->['1012605522', '553271856786968576', '73.95']
['26643566', '553271856786968576', '0.0']->['940368062', '553271856786968576', '74.62']
['940368062', '553271856786968576', '74.62']->['2437501976', '553271856786968576', '75.05']
['26643566', '553271856786968576', '0.0']->['76984587', '553271856786968576', '75.07']
['26643566', '553271856786968576', '0.0']->['1932204139', '553271856786968576', '75.13']
['26643566', '553271856786968576', '0.0']->['96442308', '553271856786968576', '75.5']
['26643566', '553271856786968576', '0.0']->['402070775', '553271856786968576', '75.52']
['940368062', '553271856786968576', '74.62']->['1434306696', '553271856786968576', '75.55']
['96442308', '553271856786968576', '75.5']->['156660120', '553271856786968576', '75.92']
['26643566', '553271856786968576', '0.0']->['1126313186', '553271856786968576', '76.12']
['940368062', '553271856786968576', '74.62']->['427873707', '553271856786968576', '76.42']
['26643566', '553271856786968576', '0.0']->['1955360286', '553271856786968576', '76.68']
['26643566', '553271856786968576', '0.0']->['161616878', '553271856786968576', '77.07']
['940368062', '553271856786968576', '74.62']->['911069618', '553271856786968576', '77.55']
['2822619188', '553271856786968576', '66.23']->['177018643', '553271856786968576', '78.07']
['26643566', '553271856786968576', '0.0']->['2798798158', '553291647103283200', '78.63']
['26643566', '553271856786968576', '0.0']->['812215344', '553271856786968576', '78.92']
['26643566', '553271856786968576', '0.0']->['55004670', '553271856786968576', '79.1']
['125813890', '553271856786968576', '68.82']->['36730878', '553271856786968576', '79.33']
['26643566', '553271856786968576', '0.0']->['1190898636', '553271856786968576', '79.5']
['26643566', '553271856786968576', '0.0']->['196292489', '553271856786968576', '80.87']
['26643566', '553271856786968576', '0.0']->['1595803782', '553271856786968576', '81.33']
['26643566', '553271856786968576', '0.0']->['502743360', '553292324503965696', '81.33']
['940368062', '553271856786968576', '74.62']->['77848351', '553271856786968576', '81.43']
['940368062', '553271856786968576', '74.62']->['885696506', '553271856786968576', '81.68']
['26643566', '553271856786968576', '0.0']->['161272503', '553292495833292800', '82.02']
['26643566', '553271856786968576', '0.0']->['21532452', '553292692500008961', '82.8']
['26643566', '553271856786968576', '0.0']->['1930980487', '553292747470565376', '83.02']
['26643566', '553271856786968576', '0.0']->['789152840', '553293413433761792', '85.67']
['15656004', '553287802415095809', '63.37']->['299665036', '553271856786968576', '86.32']
['26643566', '553271856786968576', '0.0']->['18453843', '553271856786968576', '87.37']
['26643566', '553271856786968576', '0.0']->['1338047336', '553271856786968576', '87.62']
['26643566', '553271856786968576', '0.0']->['1643704652', '553271856786968576', '89.42']
['26643566', '553271856786968576', '0.0']->['318182225', '553271856786968576', '89.42']
['26643566', '553271856786968576', '0.0']->['2957009902', '553294453403041792', '89.8']
['105303715', '553272346585214976', '1.95']->['161272503', '553292495833292800', '82.02']
['26643566', '553271856786968576', '0.0']->['20200651', '553271856786968576', '91.0']
['26643566', '553271856786968576', '0.0']->['45284956', '553271856786968576', '91.07']
['26643566', '553271856786968576', '0.0']->['29110336', '553271856786968576', '91.7']
['26643566', '553271856786968576', '0.0']->['396158429', '553271856786968576', '93.62']
['26643566', '553271856786968576', '0.0']->['2211351810', '553271856786968576', '94.02']
['26643566', '553271856786968576', '0.0']->['65187918', '553271856786968576', '96.4']
['318182225', '553271856786968576', '89.42']->['289602501', '553271856786968576', '98.78']
['26643566', '553271856786968576', '0.0']->['2440479330', '553271856786968576', '100.3']
['940368062', '553271856786968576', '74.62']->['1483674876', '553271856786968576', '100.48']
['20435808', '553275553252663298', '14.68']->['161272503', '553292495833292800', '82.02']
['96442308', '553271856786968576', '75.5']->['321822652', '553271856786968576', '103.62']
['26643566', '553271856786968576', '0.0']->['26619695', '553271856786968576', '110.55']
['718319754', '553271856786968576', '34.97']->['522262173', '553271856786968576', '112.48']
['1643704652', '553271856786968576', '89.42']->['2284175185', '553271856786968576', '113.53']
['26643566', '553271856786968576', '0.0']->['2284175185', '553271856786968576', '113.53']
['26643566', '553271856786968576', '0.0']->['2503205745', '553271856786968576', '115.27']
['718319754', '553271856786968576', '34.97']->['339189139', '553271856786968576', '120.4']
['342931335', '553271856786968576', '66.11']->['1466418728', '553271856786968576', '127.48']
['940368062', '553271856786968576', '74.62']->['2329701019', '553271856786968576', '128.55']
['26643566', '553271856786968576', '0.0']->['65212833', '553306714179530752', '138.52']
['26643566', '553271856786968576', '0.0']->['224700804', '553271856786968576', '164.22']
['26643566', '553271856786968576', '0.0']->['423823340', '553271856786968576', '164.7']
['26643566', '553271856786968576', '0.0']->['2449650492', '553271856786968576', '165.1']
['26643566', '553271856786968576', '0.0']->['856347266', '553271856786968576', '167.55']
['26643566', '553271856786968576', '0.0']->['285902442', '553271856786968576', '167.83']
['26643566', '553271856786968576', '0.0']->['525840978', '553314418466234368', '169.13']
['26643566', '553271856786968576', '0.0']->['1198570398', '553314708359364608', '170.28']
['1949347722', '553271856786968576', '60.37']->['2443168699', '553271856786968576', '173.42']
['940368062', '553271856786968576', '74.62']->['1409139576', '553271856786968576', '176.65']
['940368062', '553271856786968576', '74.62']->['25910113', '553271856786968576', '178.35']
['26643566', '553271856786968576', '0.0']->['1494212108', '553316889192312833', '178.95']
['26643566', '553271856786968576', '0.0']->['175004773', '553318053941760000', '183.57']
['26643566', '553271856786968576', '0.0']->['812079846', '553271856786968576', '196.63']
['26643566', '553271856786968576', '0.0']->['594069871', '553271856786968576', '197.33']
['26643566', '553271856786968576', '0.0']->['2680669691', '553271856786968576', '198.42']
['26643566', '553271856786968576', '0.0']->['24262690', '553329753651183616', '230.07']
['161272503', '553292495833292800', '82.02']->['105303715', '553272346585214976', '1.95']
['2202241436', '553271856786968576', '3.24']->['152102546', '553271856786968576', '268.48']
['26643566', '553271856786968576', '0.0']->['152102546', '553271856786968576', '268.48']
['26643566', '553271856786968576', '0.0']->['2385795939', '553271856786968576', '379.27']
['26643566', '553271856786968576', '0.0']->['2464756524', '553271856786968576', '485.32']
['26643566', '553271856786968576', '0.0']->['2384266081', '553394174267899904', '486.05']
['26643566', '553271856786968576', '0.0']->['2347816776', '553271856786968576', '490.05']
['26643566', '553271856786968576', '0.0']->['53787946', '553271856786968576', '542.02']
['26643566', '553271856786968576', '0.0']->['45641358', '553271856786968576', '593.62']
['45641358', '553271856786968576', '593.62']->['146129320', '553271856786968576', '594.0']
['940368062', '553271856786968576', '74.62']->['2363377315', '553271856786968576', '594.32']
['26643566', '553271856786968576', '0.0']->['2522155353', '553271856786968576', '595.07']
['940368062', '553271856786968576', '74.62']->['75241574', '553271856786968576', '596.35']
['26643566', '553271856786968576', '0.0']->['75579386', '553271856786968576', '598.47']
['26643566', '553271856786968576', '0.0']->['807998719', '553271856786968576', '601.93']
['26643566', '553271856786968576', '0.0']->['1310811456', '553271856786968576', '605.37']
['26643566', '553271856786968576', '0.0']->['50019727', '553271856786968576', '619.83']
['26643566', '553271856786968576', '0.0']->['1494729866', '553271856786968576', '621.65']
['26643566', '553271856786968576', '0.0']->['2799588421', '553431482794930176', '634.3']
['26643566', '553271856786968576', '0.0']->['2376032864', '553271856786968576', '652.02']
['26643566', '553271856786968576', '0.0']->['583490818', '553271856786968576', '663.55']
['1012605522', '553271856786968576', '73.95']->['1625632850', '553271856786968576', '665.53']
['26643566', '553271856786968576', '0.0']->['1958727554', '553271856786968576', '672.05']
['26643566', '553271856786968576', '0.0']->['2162983369', '553271856786968576', '684.67']
['26643566', '553271856786968576', '0.0']->['2610240971', '553271856786968576', '689.27']
['518061142', '553271856786968576', '69.5']->['158803720', '553271856786968576', '690.3']
['26643566', '553271856786968576', '0.0']->['254219851', '553445963503636480', '691.83']
['19450163', '553283416905768960', '45.93']->['1116070057', '553271856786968576', '692.38']
['795870090', '553271856786968576', '68.03']->['1059231890', '553271856786968576', '830.53']
['45641358', '553271856786968576', '593.62']->['97608239', '553271856786968576', '931.13']
['2376032864', '553271856786968576', '652.02']->['386146101', '553271856786968576', '969.92']
['583490818', '553271856786968576', '663.55']->['2187262405', '553271856786968576', '1076.13']
['26643566', '553271856786968576', '0.0']->['34381137', '553271856786968576', '1320.83']
['26643566', '553271856786968576', '0.0']->['316893668', '553271856786968576', '1355.07']
['26643566', '553271856786968576', '0.0']->['84519893', '553271856786968576', '2042.5']
['26643566', '553271856786968576', '0.0']->['23237954', '553271856786968576', '2113.78']
['26643566', '553271856786968576', '0.0']->['392757743', '553271856786968576', '4730.53']
['96442308', '553271856786968576', '75.5']->['586910343', '553271856786968576', '11109.25']
['2382805705', '553271856786968576', '3.7']->['2783332320', '553271856786968576', '17410.45']
