['ROOT', 'ROOT', '0.0']->['34713362', '495305620342714369', '0.0']
['34713362', '495305620342714369', '0.0']->['41857043', '495305620342714369', '69.7']
['34713362', '495305620342714369', '0.0']->['149213649', '495305620342714369', '70.48']
['34713362', '495305620342714369', '0.0']->['1921514064', '495305620342714369', '73.5']
['34713362', '495305620342714369', '0.0']->['564046584', '495305620342714369', '75.35']
['34713362', '495305620342714369', '0.0']->['216086960', '495305620342714369', '79.23']
['34713362', '495305620342714369', '0.0']->['88029736', '495305620342714369', '84.77']
['34713362', '495305620342714369', '0.0']->['702322057', '495305620342714369', '87.02']
['34713362', '495305620342714369', '0.0']->['2612126299', '495327565800673280', '87.22']
['34713362', '495305620342714369', '0.0']->['398900451', '495305620342714369', '87.67']
['34713362', '495305620342714369', '0.0']->['55381052', '495305620342714369', '92.73']
['34713362', '495305620342714369', '0.0']->['127076004', '495305620342714369', '93.38']
['34713362', '495305620342714369', '0.0']->['257729580', '495305620342714369', '94.55']
['34713362', '495305620342714369', '0.0']->['55428465', '495329755504201729', '95.92']
['34713362', '495305620342714369', '0.0']->['2641487535', '495305620342714369', '130.73']
['34713362', '495305620342714369', '0.0']->['100062581', '495305620342714369', '131.45']
['34713362', '495305620342714369', '0.0']->['1105907197', '495305620342714369', '133.32']
['34713362', '495305620342714369', '0.0']->['2373815469', '495305620342714369', '168.17']
['34713362', '495305620342714369', '0.0']->['989431344', '495305620342714369', '190.93']
['34713362', '495305620342714369', '0.0']->['1315746186', '495305620342714369', '215.63']
['34713362', '495305620342714369', '0.0']->['267775024', '495305620342714369', '216.45']
['34713362', '495305620342714369', '0.0']->['1687398956', '495305620342714369', '225.65']
['34713362', '495305620342714369', '0.0']->['10002852', '495305620342714369', '350.17']
['34713362', '495305620342714369', '0.0']->['1486117886', '495305620342714369', '390.7']
['34713362', '495305620342714369', '0.0']->['111412750', '495305620342714369', '390.97']
['34713362', '495305620342714369', '0.0']->['59434294', '495305620342714369', '414.4']
['34713362', '495305620342714369', '0.0']->['380664031', '495305620342714369', '443.62']
['34713362', '495305620342714369', '0.0']->['2287385437', '495305620342714369', '447.9']
['34713362', '495305620342714369', '0.0']->['228174387', '495305620342714369', '481.28']
['34713362', '495305620342714369', '0.0']->['2357805608', '495305620342714369', '1135.92']
['34713362', '495305620342714369', '0.0']->['38705789', '495305620342714369', '1194.13']
['38705789', '495305620342714369', '1194.13']->['509650146', '495305620342714369', '1197.2']
['34713362', '495305620342714369', '0.0']->['126223865', '495305620342714369', '1198.48']
['34713362', '495305620342714369', '0.0']->['237373947', '495305620342714369', '1511.15']
['34713362', '495305620342714369', '0.0']->['15294551', '495305620342714369', '1715.05']
['34713362', '495305620342714369', '0.0']->['51827732', '495305620342714369', '1727.65']
['51827732', '495305620342714369', '1727.65']->['20720763', '495305620342714369', '1734.95']
['34713362', '495305620342714369', '0.0']->['551114699', '495829103975862272', '2080.15']
['34713362', '495305620342714369', '0.0']->['24605224', '495305620342714369', '4649.9']
['34713362', '495305620342714369', '0.0']->['549409332', '495305620342714369', '7454.48']
['34713362', '495305620342714369', '0.0']->['20284379', '495305620342714369', '8283.05']
