['ROOT', 'ROOT', '0.0']->['14173315', '506784541696991232', '0.0']
['412929713', '506784541696991232', '32.2']->['1028331060', '506784541696991232', '195.88']
['14173315', '506784541696991232', '0.0']->['207870237', '506784541696991232', '200.58']
['14173315', '506784541696991232', '0.0']->['180789421', '506784541696991232', '205.03']
['14173315', '506784541696991232', '0.0']->['74674911', '506784541696991232', '207.02']
['14173315', '506784541696991232', '0.0']->['335352723', '506784541696991232', '209.3']
['14173315', '506784541696991232', '0.0']->['835034683', '506784541696991232', '237.87']
['14173315', '506784541696991232', '0.0']->['463814808', '506784541696991232', '238.22']
['14173315', '506784541696991232', '0.0']->['2331865416', '506784541696991232', '249.6']
['14173315', '506784541696991232', '0.0']->['141958022', '506784541696991232', '254.13']
['14173315', '506784541696991232', '0.0']->['160240434', '506784541696991232', '291.38']
['14173315', '506784541696991232', '0.0']->['1919784144', '506784541696991232', '306.8']
['14173315', '506784541696991232', '0.0']->['222002237', '506784541696991232', '471.95']
['14173315', '506784541696991232', '0.0']->['57642284', '506784541696991232', '673.22']
['2331865416', '506784541696991232', '249.6']->['518172448', '506784541696991232', '856.13']
['518172448', '506784541696991232', '856.13']->['575151486', '506784541696991232', '866.82']
['14173315', '506784541696991232', '0.0']->['156899469', '506784541696991232', '1825.6']
['14173315', '506784541696991232', '0.0']->['2733112614', '506784541696991232', '1878.75']
['14173315', '506784541696991232', '0.0']->['1882587048', '506784541696991232', '1891.3']
['156899469', '506784541696991232', '1825.6']->['122763720', '506784541696991232', '1898.58']
['14173315', '506784541696991232', '0.0']->['180212590', '507368565289127936', '2320.7']
['14173315', '506784541696991232', '0.0']->['158230524', '506784541696991232', '3752.27']
