['ROOT', 'ROOT', '0.0']->['14511951', '715268937873760256', '0.0']
['14511951', '715268937873760256', '0.0']->['563139698', '715268937873760256', '2.67']
['14511951', '715268937873760256', '0.0']->['4276541712', '715269654743126016', '2.85']
['14511951', '715268937873760256', '0.0']->['108839996', '715268937873760256', '2.92']
['14511951', '715268937873760256', '0.0']->['24554320', '715268937873760256', '3.05']
['14511951', '715268937873760256', '0.0']->['1004426394', '715268937873760256', '3.12']
['14511951', '715268937873760256', '0.0']->['274815570', '715268937873760256', '3.15']
['14511951', '715268937873760256', '0.0']->['29441657', '715268937873760256', '3.17']
['14511951', '715268937873760256', '0.0']->['219221715', '715268937873760256', '3.18']
['14511951', '715268937873760256', '0.0']->['251395127', '715269750700507136', '3.23']
['14511951', '715268937873760256', '0.0']->['519668083', '715269767460995072', '3.3']
['14511951', '715268937873760256', '0.0']->['107818860', '715268937873760256', '3.54']
['14511951', '715268937873760256', '0.0']->['118545109', '715269840995500032', '3.58']
['14511951', '715268937873760256', '0.0']->['2988317890', '715269863309230080', '3.68']
['14511951', '715268937873760256', '0.0']->['93350997', '715268937873760256', '3.72']
['14511951', '715268937873760256', '0.0']->['23978162', '715268937873760256', '3.81']
['14511951', '715268937873760256', '0.0']->['2854989701', '715268937873760256', '3.86']
['14511951', '715268937873760256', '0.0']->['886660040', '715268937873760256', '3.9']
['14511951', '715268937873760256', '0.0']->['41656274', '715269944091492352', '4.0']
['14511951', '715268937873760256', '0.0']->['603028451', '715268937873760256', '4.14']
['14511951', '715268937873760256', '0.0']->['2693412860', '715269995123572736', '4.2']
['14511951', '715268937873760256', '0.0']->['706902544', '715268937873760256', '4.26']
['14511951', '715268937873760256', '0.0']->['620519600', '715268937873760256', '4.32']
['14511951', '715268937873760256', '0.0']->['837812845', '715268937873760256', '4.38']
['14511951', '715268937873760256', '0.0']->['19456392', '715270052375822336', '4.43']
['14511951', '715268937873760256', '0.0']->['211325322', '715268937873760256', '4.48']
['14511951', '715268937873760256', '0.0']->['284165812', '715268937873760256', '4.58']
['14511951', '715268937873760256', '0.0']->['37949230', '715268937873760256', '4.72']
['14511951', '715268937873760256', '0.0']->['4558216095', '715268937873760256', '4.82']
['14511951', '715268937873760256', '0.0']->['37195103', '715268937873760256', '4.92']
['14511951', '715268937873760256', '0.0']->['3148731105', '715270194776711168', '5.0']
['14511951', '715268937873760256', '0.0']->['314974192', '715268937873760256', '5.02']
['14511951', '715268937873760256', '0.0']->['4390015513', '715270259326910465', '5.25']
['14511951', '715268937873760256', '0.0']->['710800609893552128', '715270326591029248', '5.52']
['14511951', '715268937873760256', '0.0']->['242903028', '715268937873760256', '5.68']
['14511951', '715268937873760256', '0.0']->['427078055', '715268937873760256', '6.02']
['14511951', '715268937873760256', '0.0']->['21030558', '715270456668852225', '6.03']
['14511951', '715268937873760256', '0.0']->['106404627', '715270470296281089', '6.08']
['14511951', '715268937873760256', '0.0']->['2356721491', '715268937873760256', '6.18']
['14511951', '715268937873760256', '0.0']->['1110728904', '715268937873760256', '6.27']
['14511951', '715268937873760256', '0.0']->['32336696', '715268937873760256', '6.31']
['14511951', '715268937873760256', '0.0']->['2753347078', '715268937873760256', '6.33']
['14511951', '715268937873760256', '0.0']->['23686943', '715268937873760256', '6.34']
['14511951', '715268937873760256', '0.0']->['301019006', '715268937873760256', '6.34']
['14511951', '715268937873760256', '0.0']->['3194337834', '715268937873760256', '6.35']
['14511951', '715268937873760256', '0.0']->['514974163', '715268937873760256', '6.35']
['14511951', '715268937873760256', '0.0']->['35701283', '715268937873760256', '6.35']
['14511951', '715268937873760256', '0.0']->['543927484', '715268937873760256', '6.35']
['14511951', '715268937873760256', '0.0']->['24419657', '715270557986586626', '6.43']
['118545109', '715269840995500032', '3.58']->['2765211454', '715270575116181505', '6.5']
['14511951', '715268937873760256', '0.0']->['3399025402', '715268937873760256', '6.65']
['14511951', '715268937873760256', '0.0']->['433287204', '715268937873760256', '6.8']
['14511951', '715268937873760256', '0.0']->['240601114', '715270651653664768', '6.82']
['14511951', '715268937873760256', '0.0']->['495287132', '715268937873760256', '6.88']
['14511951', '715268937873760256', '0.0']->['450316161', '715268937873760256', '6.95']
['14511951', '715268937873760256', '0.0']->['3243418399', '715268937873760256', '7.12']
['14511951', '715268937873760256', '0.0']->['115663436', '715268937873760256', '7.4']
['14511951', '715268937873760256', '0.0']->['198405167', '715268937873760256', '7.68']
['14511951', '715268937873760256', '0.0']->['217197115', '715268937873760256', '7.7']
['14511951', '715268937873760256', '0.0']->['1687993327', '715270891882438656', '7.77']
['14511951', '715268937873760256', '0.0']->['4696023295', '715270978104741888', '8.1']
['14511951', '715268937873760256', '0.0']->['3697198755', '715271031926177793', '8.32']
['14511951', '715268937873760256', '0.0']->['20168274', '715268937873760256', '8.45']
['14511951', '715268937873760256', '0.0']->['2771396963', '715268937873760256', '8.68']
['14511951', '715268937873760256', '0.0']->['1119374809', '715268937873760256', '8.83']
['14511951', '715268937873760256', '0.0']->['637116309', '715271187052363776', '8.93']
['14511951', '715268937873760256', '0.0']->['825930001', '715268937873760256', '8.98']
['14511951', '715268937873760256', '0.0']->['201869364', '715271231163858944', '9.12']
['14511951', '715268937873760256', '0.0']->['559009291', '715271242585022467', '9.15']
['14511951', '715268937873760256', '0.0']->['547606698', '715271293625565188', '9.37']
['14511951', '715268937873760256', '0.0']->['2294247621', '715271312810311680', '9.43']
['14511951', '715268937873760256', '0.0']->['2719008527', '715268937873760256', '9.47']
['14511951', '715268937873760256', '0.0']->['2892814439', '715268937873760256', '9.72']
['14511951', '715268937873760256', '0.0']->['3055087314', '715268937873760256', '9.97']
['15482156', '715268937873760256', '2.38']->['35394924', '715268937873760256', '10.18']
['14511951', '715268937873760256', '0.0']->['2569356161', '715268937873760256', '10.28']
['14511951', '715268937873760256', '0.0']->['20993729', '715268937873760256', '10.33']
['14511951', '715268937873760256', '0.0']->['9234502', '715268937873760256', '10.36']
['14511951', '715268937873760256', '0.0']->['3415505949', '715268937873760256', '10.38']
['14511951', '715268937873760256', '0.0']->['620719550', '715271582478827520', '10.52']
['14511951', '715268937873760256', '0.0']->['41612682', '715271617157414912', '10.65']
['14511951', '715268937873760256', '0.0']->['2197915131', '715268937873760256', '11.07']
['14511951', '715268937873760256', '0.0']->['3353176449', '715271755892441088', '11.2']
['14511951', '715268937873760256', '0.0']->['4497652529', '715268937873760256', '11.41']
['14511951', '715268937873760256', '0.0']->['1877904931', '715268937873760256', '11.58']
['14511951', '715268937873760256', '0.0']->['205594654', '715268937873760256', '11.66']
['14511951', '715268937873760256', '0.0']->['310271193', '715268937873760256', '11.71']
['14511951', '715268937873760256', '0.0']->['33496201', '715268937873760256', '11.73']
['14511951', '715268937873760256', '0.0']->['21913929', '715268937873760256', '11.75']
['14511951', '715268937873760256', '0.0']->['138906876', '715268937873760256', '11.92']
['14511951', '715268937873760256', '0.0']->['4873266323', '715271953813278721', '11.98']
['19456392', '715270052375822336', '4.43']->['4740825513', '715269563806584832', '2.48']
['14511951', '715268937873760256', '0.0']->['2837157440', '715268937873760256', '12.27']
['14511951', '715268937873760256', '0.0']->['18486507', '715268937873760256', '12.62']
['14511951', '715268937873760256', '0.0']->['536481354', '715268937873760256', '12.72']
['14511951', '715268937873760256', '0.0']->['82492437', '715272269799563265', '13.23']
['14511951', '715268937873760256', '0.0']->['823574168', '715268937873760256', '13.53']
['14511951', '715268937873760256', '0.0']->['377598981', '715268937873760256', '13.94']
['14511951', '715268937873760256', '0.0']->['2354291468', '715268937873760256', '14.15']
['14511951', '715268937873760256', '0.0']->['38621006', '715268937873760256', '14.25']
['14511951', '715268937873760256', '0.0']->['171179787', '715268937873760256', '14.3']
['14511951', '715268937873760256', '0.0']->['1007178200', '715268937873760256', '14.32']
['14511951', '715268937873760256', '0.0']->['48677533', '715268937873760256', '14.34']
['14511951', '715268937873760256', '0.0']->['119836838', '715268937873760256', '14.34']
['14511951', '715268937873760256', '0.0']->['40782988', '715268937873760256', '14.35']
['14511951', '715268937873760256', '0.0']->['187248137', '715268937873760256', '14.35']
['14511951', '715268937873760256', '0.0']->['408130571', '715268937873760256', '14.35']
['14511951', '715268937873760256', '0.0']->['82185859', '715268937873760256', '14.35']
['14511951', '715268937873760256', '0.0']->['1582340204', '715268937873760256', '14.78']
['14511951', '715268937873760256', '0.0']->['28910621', '715268937873760256', '14.99']
['14511951', '715268937873760256', '0.0']->['25808342', '715272733504966656', '15.08']
['14511951', '715268937873760256', '0.0']->['28843824', '715268937873760256', '15.09']
['14511951', '715268937873760256', '0.0']->['278093318', '715268937873760256', '15.15']
['14511951', '715268937873760256', '0.0']->['115122549', '715272749623549952', '15.15']
['14511951', '715268937873760256', '0.0']->['2411705724', '715268937873760256', '15.2']
['14511951', '715268937873760256', '0.0']->['4741221054', '715272772335742976', '15.23']
['278093318', '715268937873760256', '15.15']->['166619602', '715268937873760256', '16.39']
['14511951', '715268937873760256', '0.0']->['272654011', '715268937873760256', '16.99']
['106404627', '715270470296281089', '6.08']->['491519752', '715273300440535040', '17.33']
['14511951', '715268937873760256', '0.0']->['3957334167', '715273335853170688', '17.48']
['14511951', '715268937873760256', '0.0']->['127829872', '715268937873760256', '17.58']
['14511951', '715268937873760256', '0.0']->['189656687', '715268937873760256', '17.75']
['14511951', '715268937873760256', '0.0']->['259547490', '715268937873760256', '17.88']
['204475242', '715268937873760256', '1.02']->['1281738726', '715268937873760256', '17.94']
['14511951', '715268937873760256', '0.0']->['2557467757', '715268937873760256', '18.0']
['25808342', '715272733504966656', '15.08']->['25808342', '715272733504966656', '15.08']
['14511951', '715268937873760256', '0.0']->['304748868', '715268937873760256', '18.07']
['14511951', '715268937873760256', '0.0']->['2904018365', '715268937873760256', '18.27']
['14511951', '715268937873760256', '0.0']->['536305079', '715273573267480576', '18.42']
['14511951', '715268937873760256', '0.0']->['3196826180', '715268937873760256', '18.6']
['14511951', '715268937873760256', '0.0']->['1337292115', '715268937873760256', '18.93']
['14511951', '715268937873760256', '0.0']->['100891140', '715273764762558464', '19.18']
['14511951', '715268937873760256', '0.0']->['905198509', '715268937873760256', '19.24']
['14511951', '715268937873760256', '0.0']->['106299509', '715268937873760256', '19.4']
['278093318', '715268937873760256', '15.15']->['21712997', '715268937873760256', '19.47']
['14511951', '715268937873760256', '0.0']->['27407960', '715268937873760256', '19.55']
['14511951', '715268937873760256', '0.0']->['462143062', '715274130216652800', '20.63']
['14511951', '715268937873760256', '0.0']->['534870162', '715268937873760256', '20.77']
['14511951', '715268937873760256', '0.0']->['86617755', '715274185941995520', '20.85']
['14511951', '715268937873760256', '0.0']->['931700389', '715268937873760256', '21.38']
['1479713600', '715269427961413633', '1.95']->['86617755', '715274185941995520', '20.85']
['14511951', '715268937873760256', '0.0']->['4841007095', '715268937873760256', '21.68']
['14511951', '715268937873760256', '0.0']->['1614276216', '715268937873760256', '21.83']
['14511951', '715268937873760256', '0.0']->['1628763775', '715268937873760256', '21.98']
['14511951', '715268937873760256', '0.0']->['712234676442816512', '715268937873760256', '22.25']
['14511951', '715268937873760256', '0.0']->['41620153', '715268937873760256', '22.74']
['14511951', '715268937873760256', '0.0']->['572737094', '715268937873760256', '22.99']
['14511951', '715268937873760256', '0.0']->['3305821813', '715268937873760256', '23.23']
['14511951', '715268937873760256', '0.0']->['27155932', '715268937873760256', '23.23']
['14511951', '715268937873760256', '0.0']->['2607571670', '715268937873760256', '24.3']
['14511951', '715268937873760256', '0.0']->['1318714063', '715268937873760256', '24.83']
['14511951', '715268937873760256', '0.0']->['373326576', '715268937873760256', '25.1']
['14511951', '715268937873760256', '0.0']->['30187301', '715275261948903424', '25.13']
['14511951', '715268937873760256', '0.0']->['55146983', '715268937873760256', '25.37']
['14511951', '715268937873760256', '0.0']->['3847929545', '715268937873760256', '25.63']
['14511951', '715268937873760256', '0.0']->['1281388388', '715268937873760256', '25.77']
['14511951', '715268937873760256', '0.0']->['4647606982', '715268937873760256', '25.83']
['14511951', '715268937873760256', '0.0']->['2738442842', '715268937873760256', '25.9']
['14511951', '715268937873760256', '0.0']->['18579638', '715268937873760256', '25.92']
['14511951', '715268937873760256', '0.0']->['1539242365', '715275786052247553', '27.22']
['14511951', '715268937873760256', '0.0']->['1308154268', '715268937873760256', '27.41']
['14511951', '715268937873760256', '0.0']->['1969258321', '715275891421679617', '27.63']
['14511951', '715268937873760256', '0.0']->['1172882814', '715268937873760256', '28.15']
['14511951', '715268937873760256', '0.0']->['193058158', '715268937873760256', '28.53']
['14511951', '715268937873760256', '0.0']->['342257992', '715268937873760256', '28.71']
['14511951', '715268937873760256', '0.0']->['49587362', '715268937873760256', '28.9']
['14511951', '715268937873760256', '0.0']->['350411419', '715276285518483456', '29.2']
['38621006', '715268937873760256', '14.25']->['2910572784', '715268937873760256', '29.25']
['14511951', '715268937873760256', '0.0']->['31500934', '715268937873760256', '29.43']
['14511951', '715268937873760256', '0.0']->['3008264257', '715268937873760256', '29.6']
['14511951', '715268937873760256', '0.0']->['124834237', '715268937873760256', '29.62']
['14511951', '715268937873760256', '0.0']->['4848148591', '715268937873760256', '30.45']
['14511951', '715268937873760256', '0.0']->['26619944', '715268937873760256', '30.74']
['14511951', '715268937873760256', '0.0']->['386081713', '715276729561051137', '30.97']
['14511951', '715268937873760256', '0.0']->['35146913', '715268937873760256', '31.03']
['14511951', '715268937873760256', '0.0']->['2372360716', '715268937873760256', '31.1']
['14511951', '715268937873760256', '0.0']->['3227366139', '715268937873760256', '31.35']
['14511951', '715268937873760256', '0.0']->['1346829462', '715268937873760256', '31.6']
['14511951', '715268937873760256', '0.0']->['3059883792', '715268937873760256', '32.67']
['14511951', '715268937873760256', '0.0']->['306775013', '715268937873760256', '33.08']
['14511951', '715268937873760256', '0.0']->['4745679562', '715268937873760256', '33.5']
['14511951', '715268937873760256', '0.0']->['15562713', '715277520954920960', '34.1']
['14511951', '715268937873760256', '0.0']->['17454474', '715277611421798400', '34.47']
['14511951', '715268937873760256', '0.0']->['295233634', '715268937873760256', '34.63']
['14511951', '715268937873760256', '0.0']->['289555403', '715268937873760256', '34.98']
['14511951', '715268937873760256', '0.0']->['920161381', '715268937873760256', '35.3']
['14511951', '715268937873760256', '0.0']->['705075898895212547', '715268937873760256', '35.62']
['14511951', '715268937873760256', '0.0']->['1390459284', '715268937873760256', '35.7']
['14511951', '715268937873760256', '0.0']->['600559538', '715268937873760256', '37.17']
['240601114', '715270651653664768', '6.82']->['32226834', '715278434067349504', '37.73']
['14511951', '715268937873760256', '0.0']->['130451380', '715268937873760256', '38.63']
['32226834', '715278434067349504', '37.73']->['240601114', '715270651653664768', '6.82']
['14511951', '715268937873760256', '0.0']->['32226834', '715278434067349504', '37.73']
['14511951', '715268937873760256', '0.0']->['4454354903', '715268937873760256', '40.1']
['14511951', '715268937873760256', '0.0']->['3025890341', '715279116812034049', '40.45']
['14511951', '715268937873760256', '0.0']->['2227342938', '715268937873760256', '41.15']
['14511951', '715268937873760256', '0.0']->['24191963', '715279356063387648', '41.4']
['14511951', '715268937873760256', '0.0']->['244200716', '715268937873760256', '41.67']
['14511951', '715268937873760256', '0.0']->['1290127022', '715279445758750720', '41.75']
['14511951', '715268937873760256', '0.0']->['26374290', '715268937873760256', '42.2']
['408130571', '715268937873760256', '14.35']->['147690673', '715268937873760256', '42.8']
['14511951', '715268937873760256', '0.0']->['149462919', '715279790677295104', '43.13']
['14511951', '715268937873760256', '0.0']->['130569463', '715268937873760256', '43.4']
['14511951', '715268937873760256', '0.0']->['34914678', '715279858515984388', '43.4']
['14511951', '715268937873760256', '0.0']->['439157181', '715268937873760256', '43.65']
['14511951', '715268937873760256', '0.0']->['3600837983', '715280222447407105', '44.83']
['14511951', '715268937873760256', '0.0']->['1583841667', '715280535027785728', '46.08']
['240601114', '715270651653664768', '6.82']->['149462919', '715279790677295104', '43.13']
['14511951', '715268937873760256', '0.0']->['4238116152', '715268937873760256', '47.24']
['14511951', '715268937873760256', '0.0']->['291328216', '715268937873760256', '47.84']
['14511951', '715268937873760256', '0.0']->['3012143972', '715268937873760256', '48.43']
['14511951', '715268937873760256', '0.0']->['2827973559', '715268937873760256', '48.45']
['14511951', '715268937873760256', '0.0']->['2231997954', '715268937873760256', '51.1']
['14511951', '715268937873760256', '0.0']->['3298060184', '715268937873760256', '52.28']
['14511951', '715268937873760256', '0.0']->['23521906', '715268937873760256', '52.42']
['14511951', '715268937873760256', '0.0']->['711723351610368000', '715268937873760256', '52.57']
['14511951', '715268937873760256', '0.0']->['1117798392', '715282423810883584', '53.58']
['14511951', '715268937873760256', '0.0']->['1520260471', '715268937873760256', '53.65']
['14511951', '715268937873760256', '0.0']->['1002379453', '715268937873760256', '54.19']
['14511951', '715268937873760256', '0.0']->['243243488', '715268937873760256', '54.46']
['14511951', '715268937873760256', '0.0']->['1305482532', '715268937873760256', '54.73']
['14511951', '715268937873760256', '0.0']->['1917249228', '715282813507928064', '55.13']
['14511951', '715268937873760256', '0.0']->['347972990', '715268937873760256', '56.52']
['14511951', '715268937873760256', '0.0']->['1614828061', '715283672279162881', '58.55']
['149462919', '715279790677295104', '43.13']->['240601114', '715270651653664768', '6.82']
['14511951', '715268937873760256', '0.0']->['1051102850', '715268937873760256', '61.52']
['14511951', '715268937873760256', '0.0']->['2596355805', '715268937873760256', '62.88']
['14511951', '715268937873760256', '0.0']->['39262075', '715268937873760256', '63.55']
['14511951', '715268937873760256', '0.0']->['4883774543', '715268937873760256', '64.23']
['14511951', '715268937873760256', '0.0']->['232402717', '715268937873760256', '67.2']
['14511951', '715268937873760256', '0.0']->['3803379014', '715268937873760256', '68.68']
['14511951', '715268937873760256', '0.0']->['288348733', '715268937873760256', '70.17']
['14511951', '715268937873760256', '0.0']->['2459159934', '715268937873760256', '71.02']
['14511951', '715268937873760256', '0.0']->['3981435148', '715268937873760256', '72.17']
['14511951', '715268937873760256', '0.0']->['587967911', '715268937873760256', '72.28']
['14511951', '715268937873760256', '0.0']->['27598801', '715268937873760256', '72.4']
['14511951', '715268937873760256', '0.0']->['2503148816', '715268937873760256', '73.2']
['14511951', '715268937873760256', '0.0']->['23538665', '715268937873760256', '73.98']
['14511951', '715268937873760256', '0.0']->['245163692', '715268937873760256', '74.57']
['14511951', '715268937873760256', '0.0']->['824076427', '715268937873760256', '76.78']
['14511951', '715268937873760256', '0.0']->['16476132', '715288319354122240', '77.02']
['14511951', '715268937873760256', '0.0']->['82696260', '715268937873760256', '77.6']
['14511951', '715268937873760256', '0.0']->['151607251', '715268937873760256', '77.87']
['14511951', '715268937873760256', '0.0']->['141727188', '715288697285976064', '78.52']
['14511951', '715268937873760256', '0.0']->['113073729', '715268937873760256', '79.77']
['288348733', '715268937873760256', '70.17']->['243430103', '715268937873760256', '81.3']
['14511951', '715268937873760256', '0.0']->['2490205854', '715268937873760256', '81.7']
['14511951', '715268937873760256', '0.0']->['866861599', '715268937873760256', '81.72']
['14511951', '715268937873760256', '0.0']->['22850962', '715289674625974272', '82.4']
['4276541712', '715269654743126016', '2.85']->['3344336234', '715289693428920320', '82.48']
['14511951', '715268937873760256', '0.0']->['376909973', '715268937873760256', '84.1']
['14511951', '715268937873760256', '0.0']->['257050700', '715268937873760256', '84.52']
['14511951', '715268937873760256', '0.0']->['348861003', '715268937873760256', '85.02']
['14511951', '715268937873760256', '0.0']->['599865576', '715268937873760256', '86.17']
['14511951', '715268937873760256', '0.0']->['29979803', '715268937873760256', '88.37']
['14511951', '715268937873760256', '0.0']->['2339208603', '715268937873760256', '88.8']
['14511951', '715268937873760256', '0.0']->['33193563', '715291988409581568', '91.6']
['14511951', '715268937873760256', '0.0']->['179815482', '715268937873760256', '92.05']
['14511951', '715268937873760256', '0.0']->['26163477', '715268937873760256', '93.43']
['14511951', '715268937873760256', '0.0']->['515077565', '715268937873760256', '93.72']
['14511951', '715268937873760256', '0.0']->['439436274', '715268937873760256', '94.32']
['14511951', '715268937873760256', '0.0']->['1154977987', '715268937873760256', '94.38']
['14511951', '715268937873760256', '0.0']->['173890049', '715268937873760256', '94.65']
['14511951', '715268937873760256', '0.0']->['279186250', '715268937873760256', '95.1']
['14511951', '715268937873760256', '0.0']->['277404968', '715268937873760256', '96.23']
['14511951', '715268937873760256', '0.0']->['2369899236', '715294298942472192', '100.78']
['14511951', '715268937873760256', '0.0']->['1628829222', '715268937873760256', '100.93']
['14511951', '715268937873760256', '0.0']->['4852684281', '715268937873760256', '102.4']
['14511951', '715268937873760256', '0.0']->['2857481346', '715268937873760256', '104.98']
['14511951', '715268937873760256', '0.0']->['2317788703', '715268937873760256', '106.15']
['14511951', '715268937873760256', '0.0']->['3146373583', '715295667384487936', '106.22']
['14511951', '715268937873760256', '0.0']->['2171841023', '715268937873760256', '107.57']
['14511951', '715268937873760256', '0.0']->['188328580', '715268937873760256', '107.68']
['14511951', '715268937873760256', '0.0']->['57434442', '715268937873760256', '108.3']
['14511951', '715268937873760256', '0.0']->['15087238', '715268937873760256', '109.25']
['14511951', '715268937873760256', '0.0']->['43323170', '715296920923742208', '111.2']
['14511951', '715268937873760256', '0.0']->['4307325093', '715268937873760256', '112.77']
['14511951', '715268937873760256', '0.0']->['201008210', '715268937873760256', '113.55']
['14511951', '715268937873760256', '0.0']->['63265599', '715268937873760256', '113.78']
['14511951', '715268937873760256', '0.0']->['2471760021', '715268937873760256', '116.9']
['534870162', '715268937873760256', '20.77']->['2488985930', '715268937873760256', '118.52']
['14511951', '715268937873760256', '0.0']->['3226823395', '715268937873760256', '119.25']
['274815570', '715268937873760256', '3.15']->['17300204', '715268937873760256', '124.42']
['14511951', '715268937873760256', '0.0']->['416438840', '715268937873760256', '124.48']
['14511951', '715268937873760256', '0.0']->['37866880', '715268937873760256', '127.92']
['149462919', '715279790677295104', '43.13']->['2876200200', '715301153546735616', '128.02']
['14511951', '715268937873760256', '0.0']->['2553737682', '715268937873760256', '128.63']
['14511951', '715268937873760256', '0.0']->['476968149', '715268937873760256', '129.3']
['14511951', '715268937873760256', '0.0']->['2762330380', '715268937873760256', '133.1']
['14511951', '715268937873760256', '0.0']->['366350807', '715305865763536896', '146.73']
['14511951', '715268937873760256', '0.0']->['24769192', '715268937873760256', '147.78']
['14511951', '715268937873760256', '0.0']->['363433774', '715268937873760256', '149.1']
['14511951', '715268937873760256', '0.0']->['108913736', '715306474608537602', '149.15']
['14511951', '715268937873760256', '0.0']->['126517598', '715268937873760256', '149.95']
['14511951', '715268937873760256', '0.0']->['703782527622709249', '715268937873760256', '151.18']
['14511951', '715268937873760256', '0.0']->['2273154285', '715268937873760256', '159.58']
['14511951', '715268937873760256', '0.0']->['2404750094', '715268937873760256', '160.7']
['14511951', '715268937873760256', '0.0']->['1320820062', '715268937873760256', '162.85']
['14511951', '715268937873760256', '0.0']->['3374118196', '715268937873760256', '163.73']
['14511951', '715268937873760256', '0.0']->['870899976', '715311426026475520', '168.83']
['14511951', '715268937873760256', '0.0']->['552917089', '715268937873760256', '171.42']
['14511951', '715268937873760256', '0.0']->['468077891', '715268937873760256', '173.57']
['14511951', '715268937873760256', '0.0']->['2329560570', '715268937873760256', '175.77']
['14511951', '715268937873760256', '0.0']->['349445381', '715268937873760256', '179.57']
['41656274', '715269944091492352', '4.0']->['3241954824', '715315692719980547', '185.78']
['14511951', '715268937873760256', '0.0']->['3241954824', '715315692719980547', '185.78']
['14511951', '715268937873760256', '0.0']->['423931126', '715316953242533889', '190.8']
['14511951', '715268937873760256', '0.0']->['39170491', '715318271461883904', '196.03']
['14511951', '715268937873760256', '0.0']->['294353964', '715268937873760256', '201.18']
['14511951', '715268937873760256', '0.0']->['251635353', '715268937873760256', '202.82']
['14511951', '715268937873760256', '0.0']->['3011900861', '715268937873760256', '203.12']
['14511951', '715268937873760256', '0.0']->['362214511', '715268937873760256', '204.75']
['14511951', '715268937873760256', '0.0']->['2900723582', '715268937873760256', '204.87']
['14511951', '715268937873760256', '0.0']->['705050951019798529', '715320720797122561', '205.77']
['14511951', '715268937873760256', '0.0']->['22001536', '715268937873760256', '212.37']
['14511951', '715268937873760256', '0.0']->['80734453', '715322834264797184', '214.17']
['14511951', '715268937873760256', '0.0']->['507966081', '715323182878744576', '215.55']
['14511951', '715268937873760256', '0.0']->['430019208', '715268937873760256', '232.83']
