['ROOT', 'ROOT', '0.0']->['23655688', '524929106987991040', '0.0']
['23655688', '524929106987991040', '0.0']->['437048841', '524929106987991040', '41.58']
['23655688', '524929106987991040', '0.0']->['1478426522', '524929106987991040', '42.52']
['972536750', '524929106987991040', '6.36']->['994019544', '524929106987991040', '43.95']
['23655688', '524929106987991040', '0.0']->['1494224671', '524929106987991040', '44.88']
['299078277', '524929106987991040', '17.78']->['723223938', '524929106987991040', '44.88']
['23655688', '524929106987991040', '0.0']->['418840934', '524929106987991040', '48.12']
['23655688', '524929106987991040', '0.0']->['2857109432', '524929106987991040', '49.1']
['23655688', '524929106987991040', '0.0']->['466959042', '524929106987991040', '64.47']
['972536750', '524929106987991040', '6.36']->['294958516', '524929106987991040', '66.23']
['23655688', '524929106987991040', '0.0']->['113136604', '524929106987991040', '73.53']
['69004966', '524929106987991040', '1.69']->['2477789767', '524929106987991040', '83.32']
['23655688', '524929106987991040', '0.0']->['456937164', '524929106987991040', '87.12']
['23655688', '524929106987991040', '0.0']->['2465251155', '524929106987991040', '96.95']
['23655688', '524929106987991040', '0.0']->['14264609', '524929106987991040', '111.63']
['23655688', '524929106987991040', '0.0']->['245631096', '524929106987991040', '125.42']
['23655688', '524929106987991040', '0.0']->['62394828', '524969772598194177', '161.58']
['23655688', '524929106987991040', '0.0']->['422284514', '524929106987991040', '213.43']
['23655688', '524929106987991040', '0.0']->['1970084544', '524996197116030976', '266.6']
