['ROOT', 'ROOT', '0.0']->['98040681', '523566838958284801', '0.0']
['434682005', '523566838958284801', '14.87']->['2190326483', '523566838958284801', '23.68']
['44481763', '523566838958284801', '3.4']->['34497839', '523566838958284801', '25.07']
['98040681', '523566838958284801', '0.0']->['92697639', '523566838958284801', '26.93']
['98040681', '523566838958284801', '0.0']->['253718348', '523566838958284801', '27.35']
['64041819', '523566838958284801', '21.13']->['133378637', '523566838958284801', '27.72']
['1556008207', '523566838958284801', '15.63']->['574141999', '523566838958284801', '28.65']
['92697639', '523566838958284801', '26.93']->['456377689', '523566838958284801', '28.75']
['98040681', '523566838958284801', '0.0']->['33057248', '523566838958284801', '30.28']
['98040681', '523566838958284801', '0.0']->['347119581', '523566838958284801', '35.0']
['98040681', '523566838958284801', '0.0']->['198042919', '523566838958284801', '36.0']
['44481763', '523566838958284801', '3.4']->['201056363', '523566838958284801', '40.32']
['72176564', '523566838958284801', '12.57']->['30131376', '523566838958284801', '40.42']
['133378637', '523566838958284801', '27.72']->['125084373', '523566838958284801', '40.73']
['98040681', '523566838958284801', '0.0']->['258252111', '523566838958284801', '40.98']
['229018858', '523566838958284801', '16.83']->['19624472', '523566838958284801', '43.73']
['46571401', '523566838958284801', '19.27']->['2193567955', '523566838958284801', '55.92']
['98040681', '523566838958284801', '0.0']->['1352428428', '523566838958284801', '57.3']
['98040681', '523566838958284801', '0.0']->['212118891', '523566838958284801', '59.65']
['44481763', '523566838958284801', '3.4']->['47839801', '523566838958284801', '61.7']
['47839801', '523566838958284801', '61.7']->['43946666', '523566838958284801', '62.05']
['98040681', '523566838958284801', '0.0']->['326454163', '523566838958284801', '62.23']
['98040681', '523566838958284801', '0.0']->['118619214', '523566838958284801', '62.63']
['326454163', '523566838958284801', '62.23']->['46793086', '523566838958284801', '62.8']
['212118891', '523566838958284801', '59.65']->['16613874', '523566838958284801', '62.88']
['118619214', '523566838958284801', '62.63']->['265523983', '523566838958284801', '63.23']
['92697639', '523566838958284801', '26.93']->['57176387', '523566838958284801', '63.28']
['98040681', '523566838958284801', '0.0']->['190529050', '523566838958284801', '64.08']
['98040681', '523566838958284801', '0.0']->['379109862', '523566838958284801', '66.28']
['98040681', '523566838958284801', '0.0']->['376109186', '523583786123284480', '67.33']
['98040681', '523566838958284801', '0.0']->['2779922975', '523584277016231938', '69.3']
['98040681', '523566838958284801', '0.0']->['166802487', '523566838958284801', '70.72']
['98040681', '523566838958284801', '0.0']->['2756508152', '523566838958284801', '71.85']
['376109186', '523583786123284480', '67.33']->['16613874', '523566838958284801', '62.88']
['31280726', '523566838958284801', '22.2']->['393738660', '523566838958284801', '81.6']
['393738660', '523566838958284801', '81.6']->['91092596', '523566838958284801', '82.17']
['98040681', '523566838958284801', '0.0']->['368235783', '523566838958284801', '83.15']
['44481763', '523566838958284801', '3.4']->['38448773', '523566838958284801', '92.32']
['393738660', '523566838958284801', '81.6']->['476589899', '523566838958284801', '102.08']
['44481763', '523566838958284801', '3.4']->['16099527', '523566838958284801', '107.77']
['98040681', '523566838958284801', '0.0']->['303309470', '523566838958284801', '109.1']
['98040681', '523566838958284801', '0.0']->['44813955', '523566838958284801', '124.3']
['98040681', '523566838958284801', '0.0']->['300408696', '523566838958284801', '154.2']
['98040681', '523566838958284801', '0.0']->['115275988', '523566838958284801', '247.18']
['44481763', '523566838958284801', '3.4']->['32951806', '523566838958284801', '292.95']
['31280726', '523566838958284801', '22.2']->['283373178', '523566838958284801', '328.73']
['64041819', '523566838958284801', '21.13']->['37569277', '523566838958284801', '383.6']
['46793086', '523566838958284801', '62.8']->['2278261981', '523566838958284801', '449.95']
['2278261981', '523566838958284801', '449.95']->['18575342', '523566838958284801', '461.83']
['2278261981', '523566838958284801', '449.95']->['101351776', '523566838958284801', '464.63']
['1556008207', '523566838958284801', '15.63']->['25517437', '523566838958284801', '563.38']
['1242253442', '523566838958284801', '17.0']->['416540178', '523566838958284801', '1170.92']
['265523983', '523566838958284801', '63.23']->['90802016', '523566838958284801', '1224.91']
['229018858', '523566838958284801', '16.83']->['76914354', '523566838958284801', '1248.53']
['98040681', '523566838958284801', '0.0']->['249385691', '523566838958284801', '1252.03']
['76914354', '523566838958284801', '1248.53']->['36010874', '523566838958284801', '1342.25']
['98040681', '523566838958284801', '0.0']->['19468168', '523566838958284801', '2387.77']
['44481763', '523566838958284801', '3.4']->['2540533153', '523566838958284801', '2388.27']
['19468168', '523566838958284801', '2387.77']->['603112342', '523566838958284801', '2388.72']
['19468168', '523566838958284801', '2387.77']->['122309663', '523566838958284801', '2392.07']
['19468168', '523566838958284801', '2387.77']->['68590350', '523566838958284801', '2392.88']
['16613874', '523566838958284801', '62.88']->['979835396', '523566838958284801', '2397.12']
['98040681', '523566838958284801', '0.0']->['15590364', '523566838958284801', '2406.57']
['15590364', '523566838958284801', '2406.57']->['790034004', '523566838958284801', '2413.18']
['44481763', '523566838958284801', '3.4']->['482314126', '523566838958284801', '2413.7']
['98040681', '523566838958284801', '0.0']->['482314126', '523566838958284801', '2413.7']
['19468168', '523566838958284801', '2387.77']->['14235543', '523566838958284801', '2416.2']
['98040681', '523566838958284801', '0.0']->['58331215', '523566838958284801', '2427.52']
['19468168', '523566838958284801', '2387.77']->['39655089', '523566838958284801', '2431.67']
['47839801', '523566838958284801', '61.7']->['141331600', '523566838958284801', '2431.88']
['98040681', '523566838958284801', '0.0']->['87337507', '523566838958284801', '2440.52']
['482314126', '523566838958284801', '2413.7']->['28005268', '523566838958284801', '2441.05']
['28005268', '523566838958284801', '2441.05']->['156695527', '523566838958284801', '2444.6']
['98040681', '523566838958284801', '0.0']->['67413764', '524182244370685952', '2445.4']
['141331600', '523566838958284801', '2431.88']->['223337972', '523566838958284801', '2446.58']
['122309663', '523566838958284801', '2392.07']->['325258622', '523566838958284801', '2458.3']
['98040681', '523566838958284801', '0.0']->['20545422', '523566838958284801', '2459.2']
['20545422', '523566838958284801', '2459.2']->['16025963', '523566838958284801', '2459.77']
['98040681', '523566838958284801', '0.0']->['47156660', '524185922154541056', '2460.02']
['20545422', '523566838958284801', '2459.2']->['76493110', '523566838958284801', '2465.48']
['98040681', '523566838958284801', '0.0']->['76493110', '523566838958284801', '2465.48']
['98040681', '523566838958284801', '0.0']->['106255955', '523566838958284801', '2554.08']
['265523983', '523566838958284801', '63.23']->['353919244', '523566838958284801', '2645.97']
['98040681', '523566838958284801', '0.0']->['353919244', '523566838958284801', '2645.97']
['98040681', '523566838958284801', '0.0']->['204095979', '523566838958284801', '3333.1']
['14235543', '523566838958284801', '2416.2']->['22437075', '523566838958284801', '4345.23']
