['ROOT', 'ROOT', '0.0']->['807095', '693899062098137088', '0.0']
['807095', '693899062098137088', '0.0']->['21660303', '693899062098137088', '5.06']
['807095', '693899062098137088', '0.0']->['133629968', '693899062098137088', '5.08']
['807095', '693899062098137088', '0.0']->['34474191', '693899062098137088', '5.08']
['807095', '693899062098137088', '0.0']->['4599863533', '693899062098137088', '5.12']
['807095', '693899062098137088', '0.0']->['3818043467', '693899062098137088', '5.15']
['807095', '693899062098137088', '0.0']->['23180051', '693899062098137088', '5.28']
['807095', '693899062098137088', '0.0']->['93549671', '693899062098137088', '5.4']
['807095', '693899062098137088', '0.0']->['2969256407', '693900467898834945', '5.58']
['113038982', '693899062098137088', '1.23']->['14766662', '693899062098137088', '5.63']
['807095', '693899062098137088', '0.0']->['2725345696', '693899062098137088', '5.75']
['807095', '693899062098137088', '0.0']->['303923319', '693900520868618241', '5.78']
['807095', '693899062098137088', '0.0']->['4708046805', '693899062098137088', '5.87']
['807095', '693899062098137088', '0.0']->['1267302014', '693899062098137088', '5.98']
['807095', '693899062098137088', '0.0']->['374658769', '693899062098137088', '6.0']
['807095', '693899062098137088', '0.0']->['957832087', '693899062098137088', '6.12']
['807095', '693899062098137088', '0.0']->['64024073', '693899062098137088', '6.23']
['807095', '693899062098137088', '0.0']->['18575039', '693899062098137088', '6.28']
['110619941', '693899062098137088', '2.13']->['19621874', '693899062098137088', '6.31']
['807095', '693899062098137088', '0.0']->['405715257', '693899062098137088', '6.32']
['807095', '693899062098137088', '0.0']->['206357974', '693899062098137088', '6.33']
['807095', '693899062098137088', '0.0']->['422177633', '693900695427153920', '6.48']
['807095', '693899062098137088', '0.0']->['70414679', '693899062098137088', '6.65']
['807095', '693899062098137088', '0.0']->['3432661984', '693899062098137088', '6.81']
['807095', '693899062098137088', '0.0']->['184536860', '693899062098137088', '6.97']
['807095', '693899062098137088', '0.0']->['2671101774', '693899062098137088', '7.28']
['113038982', '693899062098137088', '1.23']->['25873558', '693899062098137088', '7.44']
['807095', '693899062098137088', '0.0']->['865121064', '693899062098137088', '7.52']
['807095', '693899062098137088', '0.0']->['120170244', '693899062098137088', '7.56']
['807095', '693899062098137088', '0.0']->['403859490', '693899062098137088', '7.58']
['807095', '693899062098137088', '0.0']->['1348299643', '693899062098137088', '7.59']
['807095', '693899062098137088', '0.0']->['920907186', '693899062098137088', '7.6']
['256483346', '693899062098137088', '0.5']->['4599863533', '693899062098137088', '5.12']
['807095', '693899062098137088', '0.0']->['108912964', '693899062098137088', '7.9']
['807095', '693899062098137088', '0.0']->['632254162', '693899062098137088', '8.05']
['807095', '693899062098137088', '0.0']->['336709865', '693899062098137088', '8.2']
['807095', '693899062098137088', '0.0']->['4843096474', '693901167542341632', '8.37']
['807095', '693899062098137088', '0.0']->['2569433479', '693901210143887360', '8.53']
['807095', '693899062098137088', '0.0']->['111313623', '693899062098137088', '8.59']
['807095', '693899062098137088', '0.0']->['435299501', '693899062098137088', '8.79']
['113038982', '693899062098137088', '1.23']->['26161497', '693899062098137088', '8.89']
['807095', '693899062098137088', '0.0']->['4207619180', '693899062098137088', '8.93']
['807095', '693899062098137088', '0.0']->['174137795', '693899062098137088', '8.96']
['807095', '693899062098137088', '0.0']->['57812806', '693899062098137088', '8.97']
['807095', '693899062098137088', '0.0']->['2559020785', '693899062098137088', '8.98']
['422177633', '693900695427153920', '6.48']->['4599863533', '693899062098137088', '5.12']
['807095', '693899062098137088', '0.0']->['2800713853', '693899062098137088', '10.53']
['807095', '693899062098137088', '0.0']->['599592758', '693899062098137088', '11.31']
['807095', '693899062098137088', '0.0']->['17915444', '693899062098137088', '11.7']
['807095', '693899062098137088', '0.0']->['2716396878', '693899062098137088', '11.89']
['807095', '693899062098137088', '0.0']->['377334328', '693899062098137088', '11.99']
['2716396878', '693899062098137088', '11.89']->['4203792855', '693899062098137088', '12.03']
['807095', '693899062098137088', '0.0']->['2780724291', '693899062098137088', '12.06']
['807095', '693899062098137088', '0.0']->['4638729383', '693899062098137088', '12.07']
['807095', '693899062098137088', '0.0']->['3664315162', '693899062098137088', '12.08']
['2716396878', '693899062098137088', '11.89']->['3351984597', '693899062098137088', '12.08']
['807095', '693899062098137088', '0.0']->['813017202', '693899062098137088', '12.08']
['2716396878', '693899062098137088', '11.89']->['3341868261', '693899062098137088', '12.08']
['2716396878', '693899062098137088', '11.89']->['200950153', '693899062098137088', '12.08']
['807095', '693899062098137088', '0.0']->['466745446', '693899062098137088', '12.08']
['807095', '693899062098137088', '0.0']->['2569740990', '693899062098137088', '12.08']
['2716396878', '693899062098137088', '11.89']->['3342965061', '693899062098137088', '12.08']
['807095', '693899062098137088', '0.0']->['24439352', '693902228302729216', '12.57']
['807095', '693899062098137088', '0.0']->['23263565', '693899062098137088', '12.65']
['807095', '693899062098137088', '0.0']->['1697313211', '693899062098137088', '12.93']
['807095', '693899062098137088', '0.0']->['18701256', '693899062098137088', '13.07']
['807095', '693899062098137088', '0.0']->['1567114308', '693899062098137088', '13.15']
['807095', '693899062098137088', '0.0']->['1647567468', '693899062098137088', '13.18']
['807095', '693899062098137088', '0.0']->['1898083759', '693899062098137088', '13.2']
['807095', '693899062098137088', '0.0']->['2148773654', '693899062098137088', '13.22']
['303923319', '693900520868618241', '5.78']->['2997897851', '693902404069232640', '13.27']
['256483346', '693899062098137088', '0.5']->['20441173', '693899062098137088', '3.1']
['807095', '693899062098137088', '0.0']->['3906128124', '693902517697155076', '13.72']
['807095', '693899062098137088', '0.0']->['176290108', '693899062098137088', '13.74']
['807095', '693899062098137088', '0.0']->['1175390274', '693899062098137088', '14.0']
['807095', '693899062098137088', '0.0']->['32448705', '693899062098137088', '14.27']
['2716396878', '693899062098137088', '11.89']->['3758652017', '693899062098137088', '14.66']
['807095', '693899062098137088', '0.0']->['11083382', '693899062098137088', '14.85']
['807095', '693899062098137088', '0.0']->['942309008', '693899062098137088', '14.95']
['2716396878', '693899062098137088', '11.89']->['3588986417', '693899062098137088', '15.0']
['25873558', '693899062098137088', '7.44']->['3302215851', '693899062098137088', '15.05']
['807095', '693899062098137088', '0.0']->['3325152053', '693899062098137088', '15.25']
['4599863533', '693899062098137088', '5.12']->['422177633', '693900695427153920', '6.48']
['435299501', '693899062098137088', '8.79']->['107155507', '693899062098137088', '15.45']
['807095', '693899062098137088', '0.0']->['3026698578', '693899062098137088', '15.65']
['113038982', '693899062098137088', '1.23']->['17979805', '693899062098137088', '16.61']
['807095', '693899062098137088', '0.0']->['270872882', '693903327684337664', '16.95']
['807095', '693899062098137088', '0.0']->['186681894', '693899062098137088', '17.09']
['2716396878', '693899062098137088', '11.89']->['3071767674', '693899062098137088', '17.33']
['2716396878', '693899062098137088', '11.89']->['2813951391', '693899062098137088', '17.45']
['807095', '693899062098137088', '0.0']->['81211877', '693899062098137088', '17.51']
['807095', '693899062098137088', '0.0']->['220014124', '693899062098137088', '17.54']
['807095', '693899062098137088', '0.0']->['1484377178', '693899062098137088', '17.55']
['807095', '693899062098137088', '0.0']->['20617935', '693899062098137088', '17.56']
['807095', '693899062098137088', '0.0']->['4761196154', '693899062098137088', '17.57']
['807095', '693899062098137088', '0.0']->['1457693222', '693899062098137088', '17.73']
['2716396878', '693899062098137088', '11.89']->['3381443577', '693899062098137088', '17.88']
['807095', '693899062098137088', '0.0']->['22380311', '693899062098137088', '18.34']
['2716396878', '693899062098137088', '11.89']->['3382022993', '693899062098137088', '18.57']
['807095', '693899062098137088', '0.0']->['70645738', '693899062098137088', '18.8']
['807095', '693899062098137088', '0.0']->['3507274336', '693899062098137088', '19.2']
['11083382', '693899062098137088', '14.85']->['190588840', '693899062098137088', '19.4']
['2716396878', '693899062098137088', '11.89']->['4822673421', '693899062098137088', '19.5']
['807095', '693899062098137088', '0.0']->['3442317808', '693899062098137088', '19.55']
['807095', '693899062098137088', '0.0']->['4819369809', '693899062098137088', '19.57']
['807095', '693899062098137088', '0.0']->['1185808278', '693899062098137088', '19.6']
['807095', '693899062098137088', '0.0']->['1845187099', '693899062098137088', '19.68']
['807095', '693899062098137088', '0.0']->['2763932792', '693899062098137088', '20.88']
['807095', '693899062098137088', '0.0']->['4162960992', '693899062098137088', '21.48']
['256483346', '693899062098137088', '0.5']->['1845187099', '693899062098137088', '19.68']
['2716396878', '693899062098137088', '11.89']->['3967397126', '693899062098137088', '21.78']
['807095', '693899062098137088', '0.0']->['16229885', '693899062098137088', '21.93']
['807095', '693899062098137088', '0.0']->['408960349', '693899062098137088', '22.01']
['807095', '693899062098137088', '0.0']->['2249277247', '693899062098137088', '22.05']
['807095', '693899062098137088', '0.0']->['295315042', '693899062098137088', '22.08']
['2716396878', '693899062098137088', '11.89']->['3226465606', '693899062098137088', '22.71']
['807095', '693899062098137088', '0.0']->['342718663', '693899062098137088', '23.02']
['807095', '693899062098137088', '0.0']->['545477432', '693899062098137088', '23.33']
['807095', '693899062098137088', '0.0']->['3347199549', '693899062098137088', '24.67']
['256483346', '693899062098137088', '0.5']->['4834849443', '693905436395835395', '25.32']
['807095', '693899062098137088', '0.0']->['3083798229', '693899062098137088', '25.33']
['807095', '693899062098137088', '0.0']->['4103200533', '693899062098137088', '25.67']
['807095', '693899062098137088', '0.0']->['2612177562', '693899062098137088', '25.83']
['807095', '693899062098137088', '0.0']->['3515715975', '693899062098137088', '25.92']
['807095', '693899062098137088', '0.0']->['3302725796', '693899062098137088', '25.96']
['807095', '693899062098137088', '0.0']->['2944914207', '693899062098137088', '25.98']
['807095', '693899062098137088', '0.0']->['3166112083', '693899062098137088', '25.99']
['807095', '693899062098137088', '0.0']->['428516044', '693899062098137088', '25.99']
['807095', '693899062098137088', '0.0']->['2284495141', '693899062098137088', '26.0']
['2716396878', '693899062098137088', '11.89']->['122158514', '693899062098137088', '28.11']
['256483346', '693899062098137088', '0.5']->['562995196', '693906291480268800', '28.72']
['807095', '693899062098137088', '0.0']->['31376900', '693899062098137088', '29.16']
['807095', '693899062098137088', '0.0']->['204157044', '693899062098137088', '29.69']
['807095', '693899062098137088', '0.0']->['3279218404', '693899062098137088', '29.95']
['2716396878', '693899062098137088', '11.89']->['3400632850', '693899062098137088', '30.08']
['807095', '693899062098137088', '0.0']->['4563499402', '693899062098137088', '30.15']
['807095', '693899062098137088', '0.0']->['2726694917', '693899062098137088', '30.18']
['2716396878', '693899062098137088', '11.89']->['3353181339', '693899062098137088', '30.2']
['807095', '693899062098137088', '0.0']->['3531776775', '693899062098137088', '30.21']
['2716396878', '693899062098137088', '11.89']->['3515524635', '693899062098137088', '30.21']
['807095', '693899062098137088', '0.0']->['426153895', '693899062098137088', '30.21']
['807095', '693899062098137088', '0.0']->['4149584541', '693899062098137088', '30.22']
['807095', '693899062098137088', '0.0']->['43549806', '693899062098137088', '30.22']
['807095', '693899062098137088', '0.0']->['3013639482', '693899062098137088', '32.76']
['807095', '693899062098137088', '0.0']->['382927453', '693899062098137088', '34.03']
['807095', '693899062098137088', '0.0']->['3319235419', '693907668814135298', '34.2']
['807095', '693899062098137088', '0.0']->['361897685', '693899062098137088', '34.66']
['807095', '693899062098137088', '0.0']->['21262930', '693899062098137088', '34.98']
['807095', '693899062098137088', '0.0']->['351919575', '693899062098137088', '35.3']
['807095', '693899062098137088', '0.0']->['1063158572', '693899062098137088', '36.46']
['807095', '693899062098137088', '0.0']->['4443554601', '693899062098137088', '37.62']
['807095', '693899062098137088', '0.0']->['841647078', '693899062098137088', '39.13']
['807095', '693899062098137088', '0.0']->['400237930', '693909054939348992', '39.7']
['2716396878', '693899062098137088', '11.89']->['3381989116', '693899062098137088', '39.88']
['2716396878', '693899062098137088', '11.89']->['2942788672', '693899062098137088', '40.26']
['807095', '693899062098137088', '0.0']->['466269577', '693899062098137088', '40.63']
['807095', '693899062098137088', '0.0']->['841600790', '693899062098137088', '44.13']
['807095', '693899062098137088', '0.0']->['41614682', '693899062098137088', '45.87']
['807095', '693899062098137088', '0.0']->['2897075600', '693899062098137088', '46.74']
['807095', '693899062098137088', '0.0']->['39699705', '693899062098137088', '47.18']
['2716396878', '693899062098137088', '11.89']->['3381540185', '693899062098137088', '47.4']
['57812806', '693899062098137088', '8.97']->['35491085', '693899062098137088', '47.51']
['807095', '693899062098137088', '0.0']->['948708523', '693899062098137088', '47.56']
['807095', '693899062098137088', '0.0']->['2539710119', '693899062098137088', '47.59']
['807095', '693899062098137088', '0.0']->['26137444', '693899062098137088', '47.6']
['807095', '693899062098137088', '0.0']->['4627673480', '693899062098137088', '47.62']
['807095', '693899062098137088', '0.0']->['94082324', '693899062098137088', '49.26']
['2716396878', '693899062098137088', '11.89']->['3341821253', '693899062098137088', '50.08']
['807095', '693899062098137088', '0.0']->['2678421829', '693899062098137088', '50.49']
['807095', '693899062098137088', '0.0']->['267045015', '693899062098137088', '50.9']
['807095', '693899062098137088', '0.0']->['2403016908', '693899062098137088', '51.78']
['807095', '693899062098137088', '0.0']->['2425813637', '693899062098137088', '52.23']
['807095', '693899062098137088', '0.0']->['275942684', '693899062098137088', '52.45']
['807095', '693899062098137088', '0.0']->['3958165042', '693899062098137088', '52.56']
['807095', '693899062098137088', '0.0']->['812504168', '693899062098137088', '52.67']
['807095', '693899062098137088', '0.0']->['80317563', '693899062098137088', '54.97']
['807095', '693899062098137088', '0.0']->['301579240', '693899062098137088', '56.12']
['807095', '693899062098137088', '0.0']->['1091626734', '693899062098137088', '56.69']
['807095', '693899062098137088', '0.0']->['1340184288', '693899062098137088', '56.98']
['807095', '693899062098137088', '0.0']->['801698222', '693899062098137088', '57.12']
['2716396878', '693899062098137088', '11.89']->['180729569', '693899062098137088', '57.19']
['2716396878', '693899062098137088', '11.89']->['3351028349', '693899062098137088', '57.23']
['807095', '693899062098137088', '0.0']->['4804404676', '693899062098137088', '57.25']
['807095', '693899062098137088', '0.0']->['3145944489', '693899062098137088', '57.26']
['807095', '693899062098137088', '0.0']->['2784905742', '693899062098137088', '57.27']
['807095', '693899062098137088', '0.0']->['2381913646', '693899062098137088', '58.05']
['2716396878', '693899062098137088', '11.89']->['3380499705', '693899062098137088', '58.44']
['807095', '693899062098137088', '0.0']->['1072494432', '693899062098137088', '58.83']
['807095', '693899062098137088', '0.0']->['3577687576', '693899062098137088', '65.44']
['807095', '693899062098137088', '0.0']->['4846679961', '693899062098137088', '68.75']
['2716396878', '693899062098137088', '11.89']->['3259942064', '693899062098137088', '70.4']
['807095', '693899062098137088', '0.0']->['3224709112', '693899062098137088', '71.22']
['807095', '693899062098137088', '0.0']->['3042388781', '693899062098137088', '71.64']
['807095', '693899062098137088', '0.0']->['361632004', '693899062098137088', '71.84']
['435299501', '693899062098137088', '8.79']->['3260693274', '693899062098137088', '72.05']
['807095', '693899062098137088', '0.0']->['79505325', '693899062098137088', '75.7']
['2716396878', '693899062098137088', '11.89']->['3412761856', '693899062098137088', '77.53']
['807095', '693899062098137088', '0.0']->['275605702', '693899062098137088', '78.44']
['807095', '693899062098137088', '0.0']->['447294767', '693899062098137088', '78.89']
['2716396878', '693899062098137088', '11.89']->['2335349103', '693899062098137088', '79.12']
['807095', '693899062098137088', '0.0']->['3759912857', '693899062098137088', '79.24']
['807095', '693899062098137088', '0.0']->['94427164', '693899062098137088', '79.29']
['807095', '693899062098137088', '0.0']->['506672867', '693899062098137088', '79.35']
['807095', '693899062098137088', '0.0']->['2663893001', '693899062098137088', '81.72']
['807095', '693899062098137088', '0.0']->['1057356487', '693899062098137088', '82.9']
['807095', '693899062098137088', '0.0']->['347628613', '693899062098137088', '83.49']
['2716396878', '693899062098137088', '11.89']->['3399377692', '693899062098137088', '83.79']
['807095', '693899062098137088', '0.0']->['213157332', '693899062098137088', '84.08']
['807095', '693899062098137088', '0.0']->['605812642', '693920491527102464', '85.15']
['807095', '693899062098137088', '0.0']->['3363088887', '693899062098137088', '88.18']
['807095', '693899062098137088', '0.0']->['1059788472', '693899062098137088', '90.23']
['435299501', '693899062098137088', '8.79']->['60390616', '693899062098137088', '92.28']
['807095', '693899062098137088', '0.0']->['3186715336', '693899062098137088', '94.03']
['807095', '693899062098137088', '0.0']->['309367253', '693899062098137088', '94.9']
['2716396878', '693899062098137088', '11.89']->['3990408256', '693899062098137088', '95.33']
['347628613', '693899062098137088', '83.49']->['396839471', '693899062098137088', '95.77']
['807095', '693899062098137088', '0.0']->['419627988', '693899062098137088', '97.63']
['807095', '693899062098137088', '0.0']->['4624215923', '693899062098137088', '100.12']
['2716396878', '693899062098137088', '11.89']->['3293859338', '693899062098137088', '109.14']
['2716396878', '693899062098137088', '11.89']->['557529952', '693899062098137088', '113.65']
['807095', '693899062098137088', '0.0']->['207839261', '693899062098137088', '115.91']
['807095', '693899062098137088', '0.0']->['2847901918', '693899062098137088', '117.04']
['807095', '693899062098137088', '0.0']->['541929085', '693899062098137088', '117.6']
['807095', '693899062098137088', '0.0']->['2319625122', '693899062098137088', '118.17']
['2716396878', '693899062098137088', '11.89']->['1648830290', '693899062098137088', '123.44']
['807095', '693899062098137088', '0.0']->['2475986143', '693899062098137088', '126.08']
['807095', '693899062098137088', '0.0']->['589115978', '693899062098137088', '127.4']
['807095', '693899062098137088', '0.0']->['1723938434', '693899062098137088', '128.06']
['807095', '693899062098137088', '0.0']->['2915354811', '693899062098137088', '128.72']
['807095', '693899062098137088', '0.0']->['237042349', '693899062098137088', '131.88']
['807095', '693899062098137088', '0.0']->['2295838471', '693899062098137088', '133.45']
['807095', '693899062098137088', '0.0']->['1963203733', '693899062098137088', '135.03']
['807095', '693899062098137088', '0.0']->['110784859', '693899062098137088', '142.74']
['807095', '693899062098137088', '0.0']->['4009879108', '693899062098137088', '146.6']
['435299501', '693899062098137088', '8.79']->['2458540790', '693899062098137088', '148.52']
['2716396878', '693899062098137088', '11.89']->['352005726', '693899062098137088', '149.49']
['807095', '693899062098137088', '0.0']->['913225676', '693899062098137088', '149.97']
['807095', '693899062098137088', '0.0']->['94058277', '693899062098137088', '150.21']
['2716396878', '693899062098137088', '11.89']->['3041545037', '693899062098137088', '150.33']
['435299501', '693899062098137088', '8.79']->['3192524328', '693899062098137088', '150.39']
['807095', '693899062098137088', '0.0']->['2821858859', '693899062098137088', '150.42']
['2716396878', '693899062098137088', '11.89']->['4002673187', '693899062098137088', '150.43']
['807095', '693899062098137088', '0.0']->['354913849', '693899062098137088', '150.45']
['807095', '693899062098137088', '0.0']->['2393251180', '693899062098137088', '159.03']
['807095', '693899062098137088', '0.0']->['784694388', '693899062098137088', '163.31']
['435299501', '693899062098137088', '8.79']->['3090258057', '693899062098137088', '167.6']
['807095', '693899062098137088', '0.0']->['1375153334', '693941509448663040', '168.67']
['2969256407', '693900467898834945', '5.58']->['1375153334', '693941509448663040', '168.67']
['2716396878', '693899062098137088', '11.89']->['982797416', '693899062098137088', '183.99']
['2716396878', '693899062098137088', '11.89']->['461393922', '693899062098137088', '192.19']
['807095', '693899062098137088', '0.0']->['4351950015', '693899062098137088', '196.29']
['807095', '693899062098137088', '0.0']->['978671796', '693899062098137088', '198.33']
['807095', '693899062098137088', '0.0']->['3707726420', '693899062098137088', '199.36']
['113038982', '693899062098137088', '1.23']->['331930958', '693899062098137088', '199.87']
['807095', '693899062098137088', '0.0']->['2892781758', '693899062098137088', '200.38']
['807095', '693899062098137088', '0.0']->['1415122044', '693899062098137088', '206.67']
['807095', '693899062098137088', '0.0']->['806254171', '693899062098137088', '209.81']
['807095', '693899062098137088', '0.0']->['47240585', '693899062098137088', '211.38']
['807095', '693899062098137088', '0.0']->['2371021250', '693899062098137088', '212.95']
['807095', '693899062098137088', '0.0']->['4834065345', '693899062098137088', '218.33']
['807095', '693899062098137088', '0.0']->['14577821', '693899062098137088', '228.15']
['2716396878', '693899062098137088', '11.89']->['1575554628', '693899062098137088', '233.06']
['807095', '693899062098137088', '0.0']->['51265199', '693899062098137088', '235.51']
['14577821', '693899062098137088', '228.15']->['163992822', '693899062098137088', '236.74']
['807095', '693899062098137088', '0.0']->['4224587714', '693899062098137088', '237.97']
['807095', '693899062098137088', '0.0']->['2658436952', '693899062098137088', '250.54']
['807095', '693899062098137088', '0.0']->['2193380221', '693899062098137088', '263.12']
['807095', '693899062098137088', '0.0']->['593505125', '693899062098137088', '273.14']
['807095', '693899062098137088', '0.0']->['2423000214', '693899062098137088', '283.17']
['807095', '693899062098137088', '0.0']->['160570068', '693899062098137088', '306.25']
['807095', '693899062098137088', '0.0']->['4175145203', '693899062098137088', '317.79']
['807095', '693899062098137088', '0.0']->['392310747', '693899062098137088', '323.56']
['807095', '693899062098137088', '0.0']->['187964046', '693899062098137088', '326.45']
['2716396878', '693899062098137088', '11.89']->['2929917398', '693899062098137088', '327.89']
['807095', '693899062098137088', '0.0']->['2845880999', '693899062098137088', '329.33']
['807095', '693899062098137088', '0.0']->['2191984092', '693899062098137088', '334.35']
['807095', '693899062098137088', '0.0']->['820370688', '693899062098137088', '345.37']
['2716396878', '693899062098137088', '11.89']->['3260329716', '693899062098137088', '351.48']
['3588986417', '693899062098137088', '15.0']->['3251987912', '693899062098137088', '355.38']
['2716396878', '693899062098137088', '11.89']->['3342428267', '693899062098137088', '364.75']
['807095', '693899062098137088', '0.0']->['58649230', '693899062098137088', '383.5']
['807095', '693899062098137088', '0.0']->['1928003306', '693899062098137088', '386.9']
['807095', '693899062098137088', '0.0']->['2967034757', '693899062098137088', '389.77']
['807095', '693899062098137088', '0.0']->['3098223802', '693899062098137088', '391.93']
['807095', '693899062098137088', '0.0']->['2152460449', '693899062098137088', '398.77']
['807095', '693899062098137088', '0.0']->['124926853', '693899062098137088', '450.85']
['807095', '693899062098137088', '0.0']->['4847985315', '693899062098137088', '457.27']
['807095', '693899062098137088', '0.0']->['140178615', '693899062098137088', '462.07']
['807095', '693899062098137088', '0.0']->['2444893800', '693899062098137088', '462.17']
['807095', '693899062098137088', '0.0']->['3398865573', '693899062098137088', '463.23']
