['65375759', '516371936604352513', '0.0']->['6267962', '516361247223058432', '-42.48']
['65375759', '516371936604352513', '0.0']->['21749564', '516371936604352513', '26.18']
['21749564', '516371936604352513', '26.18']->['235073391', '516371936604352513', '26.52']
['21749564', '516371936604352513', '26.18']->['191496418', '516371936604352513', '26.63']
['65375759', '516371936604352513', '0.0']->['2790243809', '516371936604352513', '27.53']
['21749564', '516371936604352513', '26.18']->['362298429', '516371936604352513', '28.52']
['65375759', '516371936604352513', '0.0']->['983508625', '516371936604352513', '29.13']
['17243582', '516371936604352513', '6.77']->['17261400', '516371936604352513', '29.58']
['65375759', '516371936604352513', '0.0']->['1050394466', '516371936604352513', '30.27']
['14644935', '516371936604352513', '24.83']->['193277754', '516371936604352513', '31.02']
['6267962', '516361247223058432', '-42.48']->['2730969312', '516379917605699584', '31.7']
['19084896', '516371936604352513', '17.29']->['5879192', '516371936604352513', '32.8']
['65375759', '516371936604352513', '0.0']->['99858720', '516371936604352513', '33.15']
['65375759', '516371936604352513', '0.0']->['36482311', '516371936604352513', '33.37']
['21749564', '516371936604352513', '26.18']->['263938383', '516371936604352513', '33.73']
['21749564', '516371936604352513', '26.18']->['49273320', '516371936604352513', '33.85']
['21749564', '516371936604352513', '26.18']->['25521807', '516371936604352513', '35.12']
['65551087', '516371936604352513', '5.02']->['25911963', '516371936604352513', '35.52']
['65375759', '516371936604352513', '0.0']->['521704539', '516371936604352513', '36.87']
['16303076', '516371936604352513', '6.52']->['237921924', '516371936604352513', '37.53']
['65551087', '516371936604352513', '5.02']->['139302076', '516371936604352513', '37.75']
['17243582', '516371936604352513', '6.77']->['20399680', '516371936604352513', '38.95']
['21749564', '516371936604352513', '26.18']->['269772398', '516371936604352513', '39.75']
['28162211', '516371936604352513', '18.05']->['474541417', '516371936604352513', '40.02']
['65375759', '516371936604352513', '0.0']->['741602570', '516371936604352513', '40.3']
['99401353', '516371936604352513', '7.58']->['1074204212', '516371936604352513', '40.72']
['25911963', '516371936604352513', '35.52']->['159177417', '516371936604352513', '42.12']
['17243582', '516371936604352513', '6.77']->['157505677', '516371936604352513', '42.85']
['65551087', '516371936604352513', '5.02']->['633537082', '516371936604352513', '43.33']
['21749564', '516371936604352513', '26.18']->['330378192', '516371936604352513', '44.17']
['6267962', '516361247223058432', '-42.48']->['282977213', '516383078218858497', '44.27']
['65375759', '516371936604352513', '0.0']->['2241205392', '516371936604352513', '44.48']
['65375759', '516371936604352513', '0.0']->['2173171958', '516371936604352513', '44.9']
['983508625', '516371936604352513', '29.13']->['2173156765', '516371936604352513', '44.9']
['330378192', '516371936604352513', '44.17']->['2243859566', '516371936604352513', '45.03']
['28162211', '516371936604352513', '18.05']->['16687237', '516371936604352513', '45.85']
['6267962', '516361247223058432', '-42.48']->['2690144502', '516383732371308544', '46.87']
['65375759', '516371936604352513', '0.0']->['14365983', '516371936604352513', '48.05']
['2173156765', '516371936604352513', '44.9']->['329822272', '516371936604352513', '48.85']
['330378192', '516371936604352513', '44.17']->['1690453212', '516371936604352513', '51.23']
['6267962', '516361247223058432', '-42.48']->['1216401157', '516385226524610560', '52.8']
['25911963', '516371936604352513', '35.52']->['42803137', '516371936604352513', '53.33']
['2690144502', '516383732371308544', '46.87']->['1378256402', '516385494020927488', '53.87']
['6267962', '516361247223058432', '-42.48']->['6683922', '516386297628196864', '57.07']
['25911963', '516371936604352513', '35.52']->['25536974', '516371936604352513', '59.73']
['17243582', '516371936604352513', '6.77']->['2305775324', '516371936604352513', '60.38']
['65375759', '516371936604352513', '0.0']->['598912311', '516371936604352513', '61.02']
['17243582', '516371936604352513', '6.77']->['245370629', '516371936604352513', '61.87']
['65375759', '516371936604352513', '0.0']->['17035447', '516371936604352513', '62.9']
['25911963', '516371936604352513', '35.52']->['1406186312', '516371936604352513', '64.6']
['28654816', '516371936604352513', '13.68']->['46900606', '516371936604352513', '65.18']
['65375759', '516371936604352513', '0.0']->['54871403', '516371936604352513', '72.0']
['6267962', '516361247223058432', '-42.48']->['110807429', '516390839288078339', '75.1']
['17243582', '516371936604352513', '6.77']->['136792100', '516371936604352513', '76.77']
['6267962', '516361247223058432', '-42.48']->['2352837044', '516391467112099841', '77.6']
['6267962', '516361247223058432', '-42.48']->['268982264', '516392194631299072', '80.48']
['65375759', '516371936604352513', '0.0']->['361128467', '516371936604352513', '90.17']
['65375759', '516371936604352513', '0.0']->['84504446', '516371936604352513', '95.87']
['65375759', '516371936604352513', '0.0']->['77043235', '516371936604352513', '105.55']
['24634625', '516371936604352513', '13.6']->['271794963', '516371936604352513', '107.95']
['17243582', '516371936604352513', '6.77']->['1407170011', '516371936604352513', '115.35']
['6267962', '516361247223058432', '-42.48']->['285252939', '516402574665453568', '121.73']
['65551087', '516371936604352513', '5.02']->['241682176', '516371936604352513', '123.72']
['65375759', '516371936604352513', '0.0']->['15067551', '516371936604352513', '141.27']
['65375759', '516371936604352513', '0.0']->['102278432', '516371936604352513', '142.95']
['65375759', '516371936604352513', '0.0']->['22246016', '516371936604352513', '143.33']
['102278432', '516371936604352513', '142.95']->['527264765', '516371936604352513', '145.32']
['65375759', '516371936604352513', '0.0']->['865405495', '516371936604352513', '146.37']
['102278432', '516371936604352513', '142.95']->['35619075', '516371936604352513', '146.82']
['6267962', '516361247223058432', '-42.48']->['2356282830', '516411156941254656', '155.83']
['28654816', '516371936604352513', '13.68']->['369844120', '516371936604352513', '157.87']
['6267962', '516361247223058432', '-42.48']->['2225959311', '516417163713056768', '179.72']
['6267962', '516361247223058432', '-42.48']->['1608360613', '516417428998602752', '180.77']
['6267962', '516361247223058432', '-42.48']->['880456062', '516421464669446145', '196.8']
['17243582', '516371936604352513', '6.77']->['146119450', '516371936604352513', '198.83']
['6267962', '516361247223058432', '-42.48']->['224480202', '516423404983812096', '204.52']
['17035447', '516371936604352513', '62.9']->['182083978', '516371936604352513', '230.67']
['65375759', '516371936604352513', '0.0']->['938489083', '516432118281297921', '239.13']
['6267962', '516361247223058432', '-42.48']->['21067355', '516432215543386112', '239.52']
['21749564', '516371936604352513', '26.18']->['2483830879', '516371936604352513', '260.52']
['21749564', '516371936604352513', '26.18']->['313232419', '516371936604352513', '264.82']
['17243582', '516371936604352513', '6.77']->['1166397481', '516371936604352513', '286.83']
['6267962', '516361247223058432', '-42.48']->['1973316967', '516445115770884097', '290.78']
['65375759', '516371936604352513', '0.0']->['826903806', '516371936604352513', '309.83']
['28162211', '516371936604352513', '18.05']->['334105167', '516371936604352513', '339.38']
['6267962', '516361247223058432', '-42.48']->['27443857', '516483268447703041', '442.38']
['65375759', '516371936604352513', '0.0']->['145599248', '516371936604352513', '492.8']
['6267962', '516361247223058432', '-42.48']->['151631633', '516618100138315776', '978.17']
['6267962', '516361247223058432', '-42.48']->['818968958', '516625962201411584', '1009.4']
['6267962', '516361247223058432', '-42.48']->['642833', '516684789735493632', '1243.17']
['3584781', '516368690527625217', '-12.9']->['461385547', '516699830689988609', '1302.93']
['6267962', '516361247223058432', '-42.48']->['24716002', '516700106343862274', '1304.02']
['461385547', '516699830689988609', '1302.93']->['3584781', '516368690527625217', '-12.9']
['65375759', '516371936604352513', '0.0']->['2312324222', '516371936604352513', '1872.72']
['6267962', '516361247223058432', '-42.48']->['14440418', '516859473403473920', '1937.28']
['87133189', '516373874225975297', '7.7']->['209693451', '516938231175065601', '2250.25']
['209693451', '516938231175065601', '2250.25']->['87133189', '516373874225975297', '7.7']
['6267962', '516361247223058432', '-42.48']->['1713587065', '516947726823481344', '2287.98']
['1713587065', '516947726823481344', '2287.98']->['1711285123', '516948004029595648', '2289.08']
['6267962', '516361247223058432', '-42.48']->['14602346', '517060083747155968', '2734.45']
['65375759', '516371936604352513', '0.0']->['26301401', '516371936604352513', '8786.68']
['65375759', '516371936604352513', '0.0']->['615915986', '516371936604352513', '18792.2']
