['ROOT', 'ROOT', '0.0']->['51241574', '551159366876147714', '0.0']
['51241574', '551159366876147714', '0.0']->['482485853', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['138559817', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['21715320', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['948510326', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['271180119', '551159366876147714', '3.4']
['51241574', '551159366876147714', '0.0']->['36404865', '551159366876147714', '3.77']
['51241574', '551159366876147714', '0.0']->['226957661', '551159366876147714', '3.95']
['51241574', '551159366876147714', '0.0']->['58606388', '551159366876147714', '4.04']
['51241574', '551159366876147714', '0.0']->['624395477', '551159366876147714', '4.09']
['51241574', '551159366876147714', '0.0']->['205864698', '551159366876147714', '4.11']
['51241574', '551159366876147714', '0.0']->['57656888', '551159366876147714', '4.13']
['51241574', '551159366876147714', '0.0']->['422184055', '551159366876147714', '4.34']
['51241574', '551159366876147714', '0.0']->['711619230', '551159366876147714', '4.55']
['51241574', '551159366876147714', '0.0']->['101729324', '551159366876147714', '6.45']
['51241574', '551159366876147714', '0.0']->['16023370', '551161092739579906', '6.87']
['51241574', '551159366876147714', '0.0']->['525421935', '551159366876147714', '7.4']
['51241574', '551159366876147714', '0.0']->['67961159', '551159366876147714', '7.88']
['51241574', '551159366876147714', '0.0']->['2787938268', '551159366876147714', '8.11']
['51241574', '551159366876147714', '0.0']->['2561724956', '551159366876147714', '8.23']
['51241574', '551159366876147714', '0.0']->['1311164726', '551159366876147714', '8.29']
['51241574', '551159366876147714', '0.0']->['139156833', '551159366876147714', '8.32']
['51241574', '551159366876147714', '0.0']->['1167828475', '551159366876147714', '8.34']
['51241574', '551159366876147714', '0.0']->['2195425909', '551159366876147714', '8.34']
['51241574', '551159366876147714', '0.0']->['119876495', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['5571722', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['1356428431', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['361689896', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['19041013', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['2932708080', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['755686717', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['47047946', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['25396473', '551159366876147714', '8.35']
['51241574', '551159366876147714', '0.0']->['1867876160', '551161498467590145', '8.47']
['51241574', '551159366876147714', '0.0']->['23721914', '551159366876147714', '9.64']
['51241574', '551159366876147714', '0.0']->['74383911', '551159366876147714', '10.29']
['51241574', '551159366876147714', '0.0']->['1576552782', '551159366876147714', '10.61']
['51241574', '551159366876147714', '0.0']->['2721893803', '551159366876147714', '10.77']
['51241574', '551159366876147714', '0.0']->['178625409', '551159366876147714', '10.85']
['67961159', '551159366876147714', '7.88']->['716909606', '551159366876147714', '10.89']
['51241574', '551159366876147714', '0.0']->['20439703', '551159366876147714', '10.91']
['51241574', '551159366876147714', '0.0']->['590197736', '551159366876147714', '10.93']
['51241574', '551159366876147714', '0.0']->['1439700691', '551159366876147714', '11.32']
['51241574', '551159366876147714', '0.0']->['48243662', '551159366876147714', '11.52']
['51241574', '551159366876147714', '0.0']->['2866714180', '551159366876147714', '11.62']
['51241574', '551159366876147714', '0.0']->['2795050424', '551159366876147714', '11.67']
['67961159', '551159366876147714', '7.88']->['589659584', '551159366876147714', '11.72']
['51241574', '551159366876147714', '0.0']->['241185617', '551159366876147714', '11.87']
['51241574', '551159366876147714', '0.0']->['874869986', '551159366876147714', '12.86']
['51241574', '551159366876147714', '0.0']->['878399528', '551159366876147714', '13.35']
['51241574', '551159366876147714', '0.0']->['1415711832', '551159366876147714', '13.6']
['51241574', '551159366876147714', '0.0']->['32419805', '551159366876147714', '13.73']
['51241574', '551159366876147714', '0.0']->['590889127', '551159366876147714', '13.79']
['51241574', '551159366876147714', '0.0']->['2376768615', '551159366876147714', '13.85']
['51241574', '551159366876147714', '0.0']->['429201998', '551159366876147714', '14.07']
['51241574', '551159366876147714', '0.0']->['15010565', '551159366876147714', '14.52']
['51241574', '551159366876147714', '0.0']->['76675314', '551163025982775298', '14.55']
['51241574', '551159366876147714', '0.0']->['2272109758', '551159366876147714', '15.6']
['51241574', '551159366876147714', '0.0']->['618408702', '551159366876147714', '15.77']
['51241574', '551159366876147714', '0.0']->['20898804', '551159366876147714', '16.22']
['51241574', '551159366876147714', '0.0']->['180317088', '551159366876147714', '16.83']
['51241574', '551159366876147714', '0.0']->['1393382221', '551159366876147714', '17.33']
['51241574', '551159366876147714', '0.0']->['159446723', '551159366876147714', '18.13']
['51241574', '551159366876147714', '0.0']->['2338463929', '551159366876147714', '18.52']
['51241574', '551159366876147714', '0.0']->['17922183', '551159366876147714', '18.62']
['51241574', '551159366876147714', '0.0']->['82748757', '551159366876147714', '18.63']
['51241574', '551159366876147714', '0.0']->['481378373', '551159366876147714', '19.47']
['51241574', '551159366876147714', '0.0']->['22721971', '551159366876147714', '22.05']
['51241574', '551159366876147714', '0.0']->['280572807', '551159366876147714', '24.38']
['51241574', '551159366876147714', '0.0']->['51185339', '551159366876147714', '25.5']
['67961159', '551159366876147714', '7.88']->['17424653', '551159366876147714', '25.6']
['51241574', '551159366876147714', '0.0']->['25830203', '551159366876147714', '27.73']
['51241574', '551159366876147714', '0.0']->['17246404', '551159366876147714', '28.02']
['51241574', '551159366876147714', '0.0']->['395524721', '551159366876147714', '28.93']
['51241574', '551159366876147714', '0.0']->['16743802', '551159366876147714', '31.95']
['51241574', '551159366876147714', '0.0']->['480048468', '551159366876147714', '33.6']
['51241574', '551159366876147714', '0.0']->['2544477470', '551159366876147714', '34.48']
['51241574', '551159366876147714', '0.0']->['165354941', '551159366876147714', '35.97']
['51241574', '551159366876147714', '0.0']->['448585258', '551159366876147714', '36.02']
['51241574', '551159366876147714', '0.0']->['27775582', '551168668965801985', '36.97']
['51241574', '551159366876147714', '0.0']->['30553034', '551168731343101952', '37.22']
['51241574', '551159366876147714', '0.0']->['33317704', '551159366876147714', '37.62']
['51241574', '551159366876147714', '0.0']->['2242304191', '551159366876147714', '38.67']
['51241574', '551159366876147714', '0.0']->['1684236890', '551159366876147714', '39.63']
['51241574', '551159366876147714', '0.0']->['45727580', '551159366876147714', '41.25']
['51241574', '551159366876147714', '0.0']->['2930183785', '551159366876147714', '41.7']
['51241574', '551159366876147714', '0.0']->['1616651143', '551159366876147714', '42.15']
['51241574', '551159366876147714', '0.0']->['786405282', '551159366876147714', '43.03']
['51241574', '551159366876147714', '0.0']->['200641413', '551159366876147714', '44.63']
['51241574', '551159366876147714', '0.0']->['315465312', '551159366876147714', '47.4']
['51241574', '551159366876147714', '0.0']->['1714011896', '551159366876147714', '48.57']
['51241574', '551159366876147714', '0.0']->['1478101897', '551159366876147714', '50.87']
['51241574', '551159366876147714', '0.0']->['1681212607', '551159366876147714', '51.2']
['51241574', '551159366876147714', '0.0']->['1612944206', '551159366876147714', '52.47']
['51241574', '551159366876147714', '0.0']->['2743678871', '551159366876147714', '52.9']
['51241574', '551159366876147714', '0.0']->['243807420', '551159366876147714', '52.95']
['51241574', '551159366876147714', '0.0']->['53622291', '551159366876147714', '54.25']
['51241574', '551159366876147714', '0.0']->['852785274', '551159366876147714', '54.37']
['67961159', '551159366876147714', '7.88']->['96904151', '551159366876147714', '55.12']
['51241574', '551159366876147714', '0.0']->['394324153', '551159366876147714', '55.15']
['51241574', '551159366876147714', '0.0']->['1397577325', '551159366876147714', '55.27']
['51241574', '551159366876147714', '0.0']->['1328966606', '551159366876147714', '55.37']
['51241574', '551159366876147714', '0.0']->['1022458196', '551159366876147714', '57.17']
['51241574', '551159366876147714', '0.0']->['598925796', '551159366876147714', '58.88']
['51241574', '551159366876147714', '0.0']->['430245957', '551159366876147714', '65.48']
['51241574', '551159366876147714', '0.0']->['464326614', '551159366876147714', '69.23']
['51241574', '551159366876147714', '0.0']->['243542420', '551159366876147714', '71.12']
['51241574', '551159366876147714', '0.0']->['921857048', '551159366876147714', '82.87']
['51241574', '551159366876147714', '0.0']->['386288420', '551159366876147714', '85.28']
['51241574', '551159366876147714', '0.0']->['255624128', '551181379577606144', '87.48']
['51241574', '551159366876147714', '0.0']->['90642289', '551159366876147714', '88.05']
['51241574', '551159366876147714', '0.0']->['938181134', '551159366876147714', '89.28']
['51241574', '551159366876147714', '0.0']->['307483575', '551159366876147714', '90.63']
['51241574', '551159366876147714', '0.0']->['2284324106', '551159366876147714', '92.8']
['51241574', '551159366876147714', '0.0']->['1720435130', '551159366876147714', '94.8']
['51241574', '551159366876147714', '0.0']->['488798443', '551159366876147714', '98.07']
['51241574', '551159366876147714', '0.0']->['62969736', '551159366876147714', '100.53']
['51241574', '551159366876147714', '0.0']->['1173824917', '551159366876147714', '104.28']
['51241574', '551159366876147714', '0.0']->['43679327', '551159366876147714', '104.47']
['51241574', '551159366876147714', '0.0']->['270764627', '551159366876147714', '106.07']
['51241574', '551159366876147714', '0.0']->['2956667563', '551186985843294208', '109.75']
['51241574', '551159366876147714', '0.0']->['40606584', '551159366876147714', '117.5']
['51241574', '551159366876147714', '0.0']->['22603238', '551190395364069378', '123.3']
['159446723', '551159366876147714', '18.13']->['103132526', '551159366876147714', '125.95']
['51241574', '551159366876147714', '0.0']->['272748593', '551159366876147714', '134.72']
['51241574', '551159366876147714', '0.0']->['392531309', '551159366876147714', '137.62']
['51241574', '551159366876147714', '0.0']->['1587527162', '551159366876147714', '147.6']
['51241574', '551159366876147714', '0.0']->['274101032', '551196946481029122', '149.33']
['51241574', '551159366876147714', '0.0']->['373533486', '551200453183410176', '163.27']
['51241574', '551159366876147714', '0.0']->['67729138', '551159366876147714', '164.23']
['51241574', '551159366876147714', '0.0']->['553100948', '551159366876147714', '172.93']
['51241574', '551159366876147714', '0.0']->['1692174140', '551159366876147714', '173.73']
['51241574', '551159366876147714', '0.0']->['755223175', '551159366876147714', '174.9']
['51241574', '551159366876147714', '0.0']->['2829901085', '551159366876147714', '176.45']
['51241574', '551159366876147714', '0.0']->['1362287077', '551159366876147714', '177.05']
['51241574', '551159366876147714', '0.0']->['24421400', '551159366876147714', '177.32']
['51241574', '551159366876147714', '0.0']->['467359641', '551159366876147714', '198.22']
['51241574', '551159366876147714', '0.0']->['2949807124', '551219002337669121', '236.97']
['51241574', '551159366876147714', '0.0']->['573822551', '551159366876147714', '255.68']
['51241574', '551159366876147714', '0.0']->['2257991826', '551159366876147714', '281.55']
['51241574', '551159366876147714', '0.0']->['465526450', '551159366876147714', '291.73']
['51241574', '551159366876147714', '0.0']->['2798100240', '551159366876147714', '297.03']
['51241574', '551159366876147714', '0.0']->['35090242', '551159366876147714', '327.6']
['51241574', '551159366876147714', '0.0']->['1022779850', '551159366876147714', '395.48']
['51241574', '551159366876147714', '0.0']->['275942684', '551159366876147714', '431.25']
['51241574', '551159366876147714', '0.0']->['450324323', '551159366876147714', '465.37']
['51241574', '551159366876147714', '0.0']->['2756896089', '551298294753026049', '552.05']
['51241574', '551159366876147714', '0.0']->['945951236', '551159366876147714', '625.43']
['51241574', '551159366876147714', '0.0']->['2455873681', '551159366876147714', '691.42']
['51241574', '551159366876147714', '0.0']->['577702798', '551159366876147714', '852.75']
['51241574', '551159366876147714', '0.0']->['2658541449', '551525259728662529', '1453.93']
