['ROOT', 'ROOT', '0.0']->['58510019', '387041762331471872', '0.0']
['58510019', '387041762331471872', '0.0']->['54810602', '387041762331471872', '52.52']
['58510019', '387041762331471872', '0.0']->['737578796', '387041762331471872', '52.73']
['58510019', '387041762331471872', '0.0']->['823809320', '387041762331471872', '53.82']
['58510019', '387041762331471872', '0.0']->['87589250', '387041762331471872', '54.27']
['24785594', '387041762331471872', '2.15']->['1146093337', '387041762331471872', '56.08']
['58510019', '387041762331471872', '0.0']->['1662454537', '387041762331471872', '56.27']
['58510019', '387041762331471872', '0.0']->['488934144', '387041762331471872', '58.33']
['58510019', '387041762331471872', '0.0']->['984013596', '387056471667519488', '58.45']
['823809320', '387041762331471872', '53.82']->['261874355', '387041762331471872', '60.73']
['58510019', '387041762331471872', '0.0']->['494542584', '387041762331471872', '63.18']
['58510019', '387041762331471872', '0.0']->['83793296', '387041762331471872', '65.1']
['58510019', '387041762331471872', '0.0']->['581477214', '387041762331471872', '70.83']
['58510019', '387041762331471872', '0.0']->['66565598', '387041762331471872', '72.57']
['15696011', '387041762331471872', '2.15']->['115861420', '387041762331471872', '80.88']
['58510019', '387041762331471872', '0.0']->['74149336', '387041762331471872', '84.2']
['58510019', '387041762331471872', '0.0']->['537327467', '387041762331471872', '84.65']
['823809320', '387041762331471872', '53.82']->['1161440250', '387041762331471872', '87.05']
['58510019', '387041762331471872', '0.0']->['1337793162', '387041762331471872', '87.08']
['115861420', '387041762331471872', '80.88']->['412785357', '387041762331471872', '91.2']
['58510019', '387041762331471872', '0.0']->['51274577', '387041762331471872', '91.33']
['58510019', '387041762331471872', '0.0']->['35171008', '387041762331471872', '92.98']
['58510019', '387041762331471872', '0.0']->['208105850', '387041762331471872', '100.67']
['58510019', '387041762331471872', '0.0']->['1003472804', '387041762331471872', '101.78']
['58510019', '387041762331471872', '0.0']->['19479214', '387041762331471872', '104.77']
['58510019', '387041762331471872', '0.0']->['541777125', '387041762331471872', '105.57']
['58510019', '387041762331471872', '0.0']->['16933756', '387041762331471872', '106.95']
['58510019', '387041762331471872', '0.0']->['75326988', '387041762331471872', '107.82']
['549849310', '387041762331471872', '29.48']->['52000700', '387041762331471872', '107.85']
['58510019', '387041762331471872', '0.0']->['44147253', '387041762331471872', '111.15']
['537327467', '387041762331471872', '84.65']->['44643865', '387041762331471872', '115.33']
['58510019', '387041762331471872', '0.0']->['861625476', '387041762331471872', '115.62']
['58510019', '387041762331471872', '0.0']->['54068167', '387071346653417473', '117.57']
['58510019', '387041762331471872', '0.0']->['177286297', '387041762331471872', '119.5']
['58510019', '387041762331471872', '0.0']->['318592536', '387041762331471872', '120.85']
['58510019', '387041762331471872', '0.0']->['107368257', '387041762331471872', '131.15']
['58510019', '387041762331471872', '0.0']->['1912192807', '387041762331471872', '138.02']
['318592536', '387041762331471872', '120.85']->['104362261', '387041762331471872', '142.28']
['58510019', '387041762331471872', '0.0']->['26015406', '387079893084684288', '151.52']
['58510019', '387041762331471872', '0.0']->['18684086', '387041762331471872', '152.67']
['58510019', '387041762331471872', '0.0']->['23730725', '387041762331471872', '161.4']
['537327467', '387041762331471872', '84.65']->['47551318', '387041762331471872', '181.0']
['58510019', '387041762331471872', '0.0']->['259846474', '387041762331471872', '204.15']
['58510019', '387041762331471872', '0.0']->['70771720', '387041762331471872', '205.88']
['58510019', '387041762331471872', '0.0']->['409534243', '387041762331471872', '280.55']
['581477214', '387041762331471872', '70.83']->['32667636', '387041762331471872', '353.3']
['58510019', '387041762331471872', '0.0']->['17845170', '387132803122360320', '361.77']
['58510019', '387041762331471872', '0.0']->['1087200324', '387041762331471872', '414.92']
['58510019', '387041762331471872', '0.0']->['56260787', '387041762331471872', '478.67']
['58510019', '387041762331471872', '0.0']->['22628879', '387041762331471872', '509.43']
['58510019', '387041762331471872', '0.0']->['1053985250', '387041762331471872', '519.33']
['58510019', '387041762331471872', '0.0']->['45939788', '387041762331471872', '533.95']
['58510019', '387041762331471872', '0.0']->['345551240', '387041762331471872', '537.4']
['58510019', '387041762331471872', '0.0']->['946137247', '387041762331471872', '547.63']
['345551240', '387041762331471872', '537.4']->['534753926', '387041762331471872', '549.23']
['58510019', '387041762331471872', '0.0']->['226675993', '387041762331471872', '556.92']
['58510019', '387041762331471872', '0.0']->['934785902', '387041762331471872', '559.18']
['58510019', '387041762331471872', '0.0']->['51752582', '387041762331471872', '560.13']
['58510019', '387041762331471872', '0.0']->['539160364', '387041762331471872', '560.57']
['737578796', '387041762331471872', '52.73']->['388361921', '387041762331471872', '561.02']
['58510019', '387041762331471872', '0.0']->['590320358', '387041762331471872', '563.52']
['58510019', '387041762331471872', '0.0']->['18385910', '387041762331471872', '563.62']
['58510019', '387041762331471872', '0.0']->['463332152', '387041762331471872', '566.33']
['58510019', '387041762331471872', '0.0']->['908064396', '387041762331471872', '569.55']
['934785902', '387041762331471872', '559.18']->['906604656', '387041762331471872', '577.07']
['58510019', '387041762331471872', '0.0']->['471348673', '387041762331471872', '580.57']
['58510019', '387041762331471872', '0.0']->['362813558', '387041762331471872', '581.62']
['58510019', '387041762331471872', '0.0']->['347567132', '387041762331471872', '590.07']
['58510019', '387041762331471872', '0.0']->['457820209', '387041762331471872', '638.7']
['58510019', '387041762331471872', '0.0']->['853162106', '387041762331471872', '670.6']
['58510019', '387041762331471872', '0.0']->['44595784', '387041762331471872', '707.13']
['58510019', '387041762331471872', '0.0']->['28774609', '387041762331471872', '719.27']
['58510019', '387041762331471872', '0.0']->['27965034', '387041762331471872', '723.1']
['58510019', '387041762331471872', '0.0']->['382209139', '387041762331471872', '725.72']
['58510019', '387041762331471872', '0.0']->['499233189', '387041762331471872', '742.5']
['58510019', '387041762331471872', '0.0']->['109623426', '387041762331471872', '784.9']
['58510019', '387041762331471872', '0.0']->['906406458', '387298117185331200', '1018.67']
['58510019', '387041762331471872', '0.0']->['52107647', '387041762331471872', '1423.7']
['58510019', '387041762331471872', '0.0']->['311758102', '387041762331471872', '2172.2']
