['ROOT', 'ROOT', '0.0']->['20562637', '514540926640087040', '0.0']
['20562637', '514540926640087040', '0.0']->['1638925050', '514540926640087040', '8.31']
['20562637', '514540926640087040', '0.0']->['1003566697', '514540926640087040', '8.67']
['20562637', '514540926640087040', '0.0']->['250892558', '514540926640087040', '8.85']
['20562637', '514540926640087040', '0.0']->['593461415', '514540926640087040', '8.94']
['20562637', '514540926640087040', '0.0']->['54974748', '514540926640087040', '8.99']
['20562637', '514540926640087040', '0.0']->['1672498237', '514540926640087040', '9.03']
['20562637', '514540926640087040', '0.0']->['176635067', '514543406300008448', '9.85']
['20562637', '514540926640087040', '0.0']->['42648566', '514540926640087040', '12.12']
['20562637', '514540926640087040', '0.0']->['55528842', '514540926640087040', '13.66']
['20562637', '514540926640087040', '0.0']->['130401220', '514540926640087040', '14.43']
['20562637', '514540926640087040', '0.0']->['221618035', '514540926640087040', '14.81']
['20562637', '514540926640087040', '0.0']->['5697162', '514540926640087040', '15.01']
['20562637', '514540926640087040', '0.0']->['121575701', '514540926640087040', '15.1']
['20562637', '514540926640087040', '0.0']->['27875696', '514544728504029184', '15.1']
['20562637', '514540926640087040', '0.0']->['2350746116', '514540926640087040', '15.2']
['20562637', '514540926640087040', '0.0']->['14637832', '514545213877276672', '17.03']
['42941784', '514540926640087040', '4.99']->['123156489', '514540926640087040', '17.12']
['20562637', '514540926640087040', '0.0']->['611811476', '514540926640087040', '18.07']
['20562637', '514540926640087040', '0.0']->['2163671726', '514540926640087040', '18.55']
['20562637', '514540926640087040', '0.0']->['2468224916', '514540926640087040', '18.79']
['20562637', '514540926640087040', '0.0']->['106565258', '514540926640087040', '18.91']
['20562637', '514540926640087040', '0.0']->['36909693', '514540926640087040', '18.97']
['20562637', '514540926640087040', '0.0']->['19757729', '514540926640087040', '19.0']
['20562637', '514540926640087040', '0.0']->['43347509', '514540926640087040', '19.03']
['20562637', '514540926640087040', '0.0']->['16946860', '514540926640087040', '20.49']
['20562637', '514540926640087040', '0.0']->['204339253', '514546171701133313', '20.83']
['19757729', '514540926640087040', '19.0']->['280991717', '514540926640087040', '21.22']
['20562637', '514540926640087040', '0.0']->['2433414416', '514540926640087040', '21.59']
['14637832', '514545213877276672', '17.03']->['1167013236', '514546439146708992', '21.9']
['20562637', '514540926640087040', '0.0']->['84805643', '514540926640087040', '21.95']
['20562637', '514540926640087040', '0.0']->['369857769', '514540926640087040', '22.53']
['20562637', '514540926640087040', '0.0']->['398290980', '514540926640087040', '24.51']
['20562637', '514540926640087040', '0.0']->['45190369', '514547196226961408', '24.92']
['280991717', '514540926640087040', '21.22']->['126313384', '514540926640087040', '25.5']
['20562637', '514540926640087040', '0.0']->['310643025', '514540926640087040', '25.99']
['36909693', '514540926640087040', '18.97']->['486823523', '514540926640087040', '26.48']
['20562637', '514540926640087040', '0.0']->['253247093', '514540926640087040', '27.44']
['36909693', '514540926640087040', '18.97']->['295364099', '514540926640087040', '27.92']
['20562637', '514540926640087040', '0.0']->['385669298', '514540926640087040', '28.16']
['20562637', '514540926640087040', '0.0']->['1543696116', '514540926640087040', '28.4']
['393656584', '514540926640087040', '1.25']->['25512667', '514540926640087040', '29.35']
['20562637', '514540926640087040', '0.0']->['1171901448', '514540926640087040', '30.3']
['1167013236', '514546439146708992', '21.9']->['1167013236', '514546439146708992', '21.9']
['20562637', '514540926640087040', '0.0']->['106655733', '514540926640087040', '31.63']
['20562637', '514540926640087040', '0.0']->['358383006', '514548913274368000', '31.73']
['1167013236', '514546439146708992', '21.9']->['14637832', '514545213877276672', '17.03']
['36909693', '514540926640087040', '18.97']->['532246774', '514540926640087040', '32.95']
['20562637', '514540926640087040', '0.0']->['1120364671', '514540926640087040', '34.07']
['20562637', '514540926640087040', '0.0']->['2230733265', '514540926640087040', '34.63']
['20562637', '514540926640087040', '0.0']->['1260185384', '514549694622879744', '34.83']
['36909693', '514540926640087040', '18.97']->['19409061', '514540926640087040', '34.9']
['20562637', '514540926640087040', '0.0']->['1709880661', '514540926640087040', '35.18']
['20562637', '514540926640087040', '0.0']->['26166069', '514540926640087040', '35.25']
['20562637', '514540926640087040', '0.0']->['248352630', '514540926640087040', '35.33']
['20562637', '514540926640087040', '0.0']->['24216103', '514540926640087040', '37.52']
['24216103', '514540926640087040', '37.52']->['598022637', '514540926640087040', '39.47']
['20562637', '514540926640087040', '0.0']->['73016086', '514540926640087040', '39.93']
['20562637', '514540926640087040', '0.0']->['357300522', '514540926640087040', '42.38']
['20562637', '514540926640087040', '0.0']->['275758789', '514540926640087040', '43.83']
['20562637', '514540926640087040', '0.0']->['930276228', '514540926640087040', '44.28']
['20562637', '514540926640087040', '0.0']->['138176055', '514540926640087040', '45.92']
['20562637', '514540926640087040', '0.0']->['2340569714', '514540926640087040', '47.18']
['20562637', '514540926640087040', '0.0']->['52659489', '514540926640087040', '47.32']
['20562637', '514540926640087040', '0.0']->['54884983', '514540926640087040', '47.4']
['24216103', '514540926640087040', '37.52']->['106469195', '514540926640087040', '49.38']
['20562637', '514540926640087040', '0.0']->['2176958862', '514540926640087040', '49.43']
['20562637', '514540926640087040', '0.0']->['25245339', '514540926640087040', '50.1']
['20562637', '514540926640087040', '0.0']->['489252811', '514540926640087040', '50.8']
['20562637', '514540926640087040', '0.0']->['1377173864', '514540926640087040', '54.27']
['20562637', '514540926640087040', '0.0']->['52946697', '514540926640087040', '55.48']
['20562637', '514540926640087040', '0.0']->['868685660', '514540926640087040', '57.57']
['868685660', '514540926640087040', '57.57']->['382808627', '514540926640087040', '57.77']
['20562637', '514540926640087040', '0.0']->['1560174734', '514540926640087040', '59.62']
['36909693', '514540926640087040', '18.97']->['126354127', '514540926640087040', '59.98']
['20562637', '514540926640087040', '0.0']->['16035350', '514540926640087040', '60.1']
['20562637', '514540926640087040', '0.0']->['88218437', '514556473788334080', '61.78']
['20562637', '514540926640087040', '0.0']->['220525572', '514556717620015105', '62.75']
['20562637', '514540926640087040', '0.0']->['190309223', '514540926640087040', '64.13']
['16035350', '514540926640087040', '60.1']->['29789559', '514540926640087040', '64.15']
['20562637', '514540926640087040', '0.0']->['18900056', '514557436314021889', '65.6']
['36909693', '514540926640087040', '18.97']->['259923022', '514540926640087040', '71.32']
['20562637', '514540926640087040', '0.0']->['18577894', '514540926640087040', '71.85']
['20562637', '514540926640087040', '0.0']->['436059011', '514540926640087040', '78.17']
['20562637', '514540926640087040', '0.0']->['58741399', '514540926640087040', '78.95']
['20562637', '514540926640087040', '0.0']->['19258189', '514540926640087040', '84.85']
['20562637', '514540926640087040', '0.0']->['601216283', '514540926640087040', '87.22']
['42941784', '514540926640087040', '4.99']->['349436909', '514540926640087040', '90.97']
['20562637', '514540926640087040', '0.0']->['1708603771', '514564007681093632', '91.72']
['20562637', '514540926640087040', '0.0']->['2738965049', '514540926640087040', '99.83']
['20562637', '514540926640087040', '0.0']->['329155889', '514540926640087040', '110.68']
['20562637', '514540926640087040', '0.0']->['2258126131', '514540926640087040', '120.83']
['20562637', '514540926640087040', '0.0']->['848147660', '514540926640087040', '121.35']
['20562637', '514540926640087040', '0.0']->['415164271', '514540926640087040', '123.83']
['20562637', '514540926640087040', '0.0']->['448544775', '514572611196817409', '125.9']
['16035350', '514540926640087040', '60.1']->['16074954', '514540926640087040', '133.35']
['20562637', '514540926640087040', '0.0']->['229959891', '514540926640087040', '135.92']
['20562637', '514540926640087040', '0.0']->['64933709', '514540926640087040', '136.7']
['20562637', '514540926640087040', '0.0']->['1629417398', '514575907328393217', '139.0']
['20562637', '514540926640087040', '0.0']->['42858599', '514540926640087040', '140.08']
['20562637', '514540926640087040', '0.0']->['630279508', '514540926640087040', '141.72']
['20562637', '514540926640087040', '0.0']->['80631608', '514540926640087040', '142.78']
['20562637', '514540926640087040', '0.0']->['1587217963', '514540926640087040', '143.35']
['20562637', '514540926640087040', '0.0']->['323466761', '514540926640087040', '148.62']
['20562637', '514540926640087040', '0.0']->['472665088', '514540926640087040', '150.37']
['20562637', '514540926640087040', '0.0']->['201148935', '514540926640087040', '153.28']
['20562637', '514540926640087040', '0.0']->['61664971', '514540926640087040', '177.05']
['20562637', '514540926640087040', '0.0']->['25346869', '514540926640087040', '178.25']
['20562637', '514540926640087040', '0.0']->['80442857', '514540926640087040', '179.68']
['20562637', '514540926640087040', '0.0']->['26651488', '514540926640087040', '181.27']
['20562637', '514540926640087040', '0.0']->['1553471588', '514540926640087040', '181.32']
['20562637', '514540926640087040', '0.0']->['377349826', '514586584143134721', '181.42']
['20562637', '514540926640087040', '0.0']->['560984889', '514587371720179712', '184.55']
['20562637', '514540926640087040', '0.0']->['2245683700', '514540926640087040', '203.82']
['20562637', '514540926640087040', '0.0']->['33575791', '514540926640087040', '216.63']
['20562637', '514540926640087040', '0.0']->['164610728', '514540926640087040', '221.68']
['253247093', '514540926640087040', '27.44']->['402138485', '514540926640087040', '222.28']
['20562637', '514540926640087040', '0.0']->['45406159', '514540926640087040', '229.33']
['61664971', '514540926640087040', '177.05']->['1370402876', '514540926640087040', '237.55']
['20562637', '514540926640087040', '0.0']->['1367064426', '514540926640087040', '243.43']
['20562637', '514540926640087040', '0.0']->['2807319031', '514602940997591040', '246.42']
['20562637', '514540926640087040', '0.0']->['213118052', '514540926640087040', '247.97']
['2807319031', '514602940997591040', '246.42']->['2807319031', '514602940997591040', '246.42']
['20562637', '514540926640087040', '0.0']->['328587113', '514540926640087040', '252.97']
['20562637', '514540926640087040', '0.0']->['189874743', '514540926640087040', '258.43']
['20562637', '514540926640087040', '0.0']->['2806567975', '514607897435979776', '266.12']
['20562637', '514540926640087040', '0.0']->['56229573', '514540926640087040', '273.32']
['20562637', '514540926640087040', '0.0']->['247412603', '514540926640087040', '279.17']
['20562637', '514540926640087040', '0.0']->['39822799', '514540926640087040', '329.52']
['20562637', '514540926640087040', '0.0']->['125869380', '514625956376748032', '337.87']
['20562637', '514540926640087040', '0.0']->['15284366', '514540926640087040', '355.68']
['36909693', '514540926640087040', '18.97']->['191168789', '514540926640087040', '391.9']
['20562637', '514540926640087040', '0.0']->['2825299369', '514540926640087040', '431.18']
['20562637', '514540926640087040', '0.0']->['339909083', '514540926640087040', '434.07']
['36909693', '514540926640087040', '18.97']->['274691351', '514540926640087040', '437.0']
['20562637', '514540926640087040', '0.0']->['632705547', '514540926640087040', '450.92']
['20562637', '514540926640087040', '0.0']->['40068595', '514540926640087040', '453.78']
['88218437', '514556473788334080', '61.78']->['16778374', '514655472700645376', '455.17']
['16778374', '514655472700645376', '455.17']->['88218437', '514556473788334080', '61.78']
['20562637', '514540926640087040', '0.0']->['1042325191', '514540926640087040', '492.6']
['20562637', '514540926640087040', '0.0']->['2778959626', '514540926640087040', '511.12']
['20562637', '514540926640087040', '0.0']->['15499925', '514540926640087040', '514.48']
['20562637', '514540926640087040', '0.0']->['16611081', '514540926640087040', '515.73']
['20562637', '514540926640087040', '0.0']->['97957128', '514540926640087040', '609.13']
['20562637', '514540926640087040', '0.0']->['293797383', '514540926640087040', '616.92']
['36909693', '514540926640087040', '18.97']->['20582040', '514540926640087040', '675.75']
['20562637', '514540926640087040', '0.0']->['548765499', '514540926640087040', '680.92']
['398290980', '514540926640087040', '24.51']->['896453954', '514540926640087040', '756.72']
['20562637', '514540926640087040', '0.0']->['15008441', '514540926640087040', '763.72']
['20562637', '514540926640087040', '0.0']->['38118913', '514540926640087040', '843.33']
['20562637', '514540926640087040', '0.0']->['2231311204', '514540926640087040', '889.63']
['20562637', '514540926640087040', '0.0']->['2597475828', '514912001097617408', '1474.52']
['20562637', '514540926640087040', '0.0']->['431279850', '514540926640087040', '2237.1']
['499764371', '514540926640087040', '5.13']->['609183631', '514540926640087040', '5485.28']
['20562637', '514540926640087040', '0.0']->['151377062', '514540926640087040', '9459.9']
