['ROOT', 'ROOT', '0.0']->['759251', '544698560655400961', '0.0']
['759251', '544698560655400961', '0.0']->['2786068267', '544698560655400961', '7.42']
['759251', '544698560655400961', '0.0']->['572624961', '544698560655400961', '7.56']
['759251', '544698560655400961', '0.0']->['51826920', '544698560655400961', '7.7']
['759251', '544698560655400961', '0.0']->['760968631', '544698560655400961', '7.78']
['759251', '544698560655400961', '0.0']->['2821117478', '544698560655400961', '7.87']
['759251', '544698560655400961', '0.0']->['2848163235', '544700743601909760', '8.67']
['759251', '544698560655400961', '0.0']->['163987185', '544698560655400961', '8.72']
['759251', '544698560655400961', '0.0']->['2893696895', '544698560655400961', '9.14']
['759251', '544698560655400961', '0.0']->['352917428', '544698560655400961', '9.35']
['759251', '544698560655400961', '0.0']->['48135529', '544698560655400961', '9.57']
['759251', '544698560655400961', '0.0']->['97923908', '544701034694590464', '9.83']
['759251', '544698560655400961', '0.0']->['450814136', '544701068517863424', '9.97']
['759251', '544698560655400961', '0.0']->['1510841462', '544698560655400961', '10.11']
['759251', '544698560655400961', '0.0']->['134868249', '544698560655400961', '10.38']
['759251', '544698560655400961', '0.0']->['2815746907', '544698560655400961', '10.51']
['759251', '544698560655400961', '0.0']->['2787938268', '544698560655400961', '10.58']
['759251', '544698560655400961', '0.0']->['2914719903', '544698560655400961', '10.65']
['759251', '544698560655400961', '0.0']->['28833436', '544701298935750656', '10.88']
['759251', '544698560655400961', '0.0']->['810655639', '544698560655400961', '11.33']
['759251', '544698560655400961', '0.0']->['376815325', '544698560655400961', '11.93']
['759251', '544698560655400961', '0.0']->['745694328', '544698560655400961', '12.23']
['759251', '544698560655400961', '0.0']->['123694399', '544698560655400961', '12.38']
['759251', '544698560655400961', '0.0']->['148112467', '544698560655400961', '12.53']
['759251', '544698560655400961', '0.0']->['23590868', '544698560655400961', '13.26']
['759251', '544698560655400961', '0.0']->['2912663403', '544702059699003392', '13.9']
['759251', '544698560655400961', '0.0']->['2931748482', '544698560655400961', '13.98']
['759251', '544698560655400961', '0.0']->['22567693', '544698560655400961', '14.45']
['759251', '544698560655400961', '0.0']->['50754355', '544698560655400961', '14.58']
['759251', '544698560655400961', '0.0']->['234955410', '544698560655400961', '14.92']
['759251', '544698560655400961', '0.0']->['19015873', '544698560655400961', '14.98']
['759251', '544698560655400961', '0.0']->['1905913752', '544698560655400961', '15.72']
['759251', '544698560655400961', '0.0']->['574581968', '544698560655400961', '16.82']
['759251', '544698560655400961', '0.0']->['194678219', '544698560655400961', '17.1']
['759251', '544698560655400961', '0.0']->['211022465', '544698560655400961', '17.57']
['759251', '544698560655400961', '0.0']->['149366359', '544698560655400961', '17.77']
['759251', '544698560655400961', '0.0']->['2370026108', '544698560655400961', '17.78']
['759251', '544698560655400961', '0.0']->['23388995', '544698560655400961', '18.33']
['759251', '544698560655400961', '0.0']->['21354159', '544698560655400961', '18.45']
['759251', '544698560655400961', '0.0']->['2290819518', '544698560655400961', '18.83']
['759251', '544698560655400961', '0.0']->['628629535', '544698560655400961', '19.02']
['759251', '544698560655400961', '0.0']->['322800499', '544703425133682688', '19.33']
['759251', '544698560655400961', '0.0']->['1152639775', '544698560655400961', '19.72']
['759251', '544698560655400961', '0.0']->['130047355', '544698560655400961', '19.93']
['759251', '544698560655400961', '0.0']->['2199180494', '544698560655400961', '21.07']
['759251', '544698560655400961', '0.0']->['302948564', '544698560655400961', '22.67']
['759251', '544698560655400961', '0.0']->['2212891281', '544698560655400961', '22.83']
['759251', '544698560655400961', '0.0']->['24218664', '544698560655400961', '23.28']
['759251', '544698560655400961', '0.0']->['1148158412', '544698560655400961', '25.27']
['759251', '544698560655400961', '0.0']->['416758728', '544698560655400961', '25.52']
['759251', '544698560655400961', '0.0']->['45411746', '544698560655400961', '25.53']
['759251', '544698560655400961', '0.0']->['33396508', '544698560655400961', '25.82']
['759251', '544698560655400961', '0.0']->['414233947', '544698560655400961', '27.7']
['759251', '544698560655400961', '0.0']->['167958128', '544698560655400961', '28.97']
['759251', '544698560655400961', '0.0']->['130670321', '544698560655400961', '29.33']
['759251', '544698560655400961', '0.0']->['29523440', '544698560655400961', '30.47']
['29523440', '544698560655400961', '30.47']->['321661256', '544698560655400961', '32.93']
['759251', '544698560655400961', '0.0']->['310403191', '544698560655400961', '33.93']
['759251', '544698560655400961', '0.0']->['429305703', '544698560655400961', '35.77']
['759251', '544698560655400961', '0.0']->['251869487', '544698560655400961', '37.27']
['759251', '544698560655400961', '0.0']->['94266423', '544698560655400961', '37.93']
['759251', '544698560655400961', '0.0']->['43529364', '544698560655400961', '40.33']
['759251', '544698560655400961', '0.0']->['274780906', '544698560655400961', '40.68']
['759251', '544698560655400961', '0.0']->['307589371', '544698560655400961', '41.52']
['759251', '544698560655400961', '0.0']->['428992315', '544698560655400961', '42.52']
['759251', '544698560655400961', '0.0']->['184794991', '544698560655400961', '45.73']
['759251', '544698560655400961', '0.0']->['431159348', '544698560655400961', '46.2']
['759251', '544698560655400961', '0.0']->['2917794543', '544698560655400961', '47.42']
['759251', '544698560655400961', '0.0']->['368527132', '544698560655400961', '49.23']
['759251', '544698560655400961', '0.0']->['24414559', '544711050168266752', '49.63']
['759251', '544698560655400961', '0.0']->['34148395', '544698560655400961', '50.67']
['759251', '544698560655400961', '0.0']->['2921006242', '544698560655400961', '55.03']
['759251', '544698560655400961', '0.0']->['16230035', '544712561195618304', '55.63']
['759251', '544698560655400961', '0.0']->['192975326', '544698560655400961', '57.18']
['759251', '544698560655400961', '0.0']->['2441859206', '544698560655400961', '58.08']
['759251', '544698560655400961', '0.0']->['225319640', '544698560655400961', '61.08']
['759251', '544698560655400961', '0.0']->['1455710156', '544698560655400961', '63.23']
['759251', '544698560655400961', '0.0']->['275734855', '544715650590326784', '67.92']
['470899817', '544700142834569216', '6.28']->['66584822', '544715660291362816', '67.95']
['759251', '544698560655400961', '0.0']->['485415122', '544698560655400961', '75.7']
['759251', '544698560655400961', '0.0']->['180317088', '544698560655400961', '75.83']
['759251', '544698560655400961', '0.0']->['1489360584', '544698560655400961', '76.17']
['759251', '544698560655400961', '0.0']->['246858065', '544698560655400961', '82.18']
['759251', '544698560655400961', '0.0']->['101188885', '544698560655400961', '85.15']
['759251', '544698560655400961', '0.0']->['741280364', '544720095139102720', '85.57']
['759251', '544698560655400961', '0.0']->['146412192', '544720516842397696', '87.25']
['759251', '544698560655400961', '0.0']->['2252446281', '544720605111930880', '87.6']
['759251', '544698560655400961', '0.0']->['286290175', '544698560655400961', '88.17']
['759251', '544698560655400961', '0.0']->['24329569', '544698560655400961', '91.77']
['759251', '544698560655400961', '0.0']->['329143270', '544698560655400961', '98.53']
['759251', '544698560655400961', '0.0']->['2889115488', '544698560655400961', '100.57']
['759251', '544698560655400961', '0.0']->['322656411', '544724720080683008', '103.95']
['759251', '544698560655400961', '0.0']->['181255076', '544698560655400961', '105.32']
['759251', '544698560655400961', '0.0']->['125303698', '544698560655400961', '110.0']
['759251', '544698560655400961', '0.0']->['362599083', '544698560655400961', '115.4']
['759251', '544698560655400961', '0.0']->['349571088', '544698560655400961', '140.4']
['759251', '544698560655400961', '0.0']->['280325877', '544698560655400961', '140.87']
['759251', '544698560655400961', '0.0']->['26488211', '544735189084422144', '145.55']
['759251', '544698560655400961', '0.0']->['2895983451', '544698560655400961', '151.83']
['759251', '544698560655400961', '0.0']->['367225775', '544698560655400961', '165.27']
['1489360584', '544698560655400961', '76.17']->['2705828454', '544698560655400961', '170.97']
['759251', '544698560655400961', '0.0']->['364039137', '544698560655400961', '180.45']
['759251', '544698560655400961', '0.0']->['499368671', '544698560655400961', '182.88']
['759251', '544698560655400961', '0.0']->['1295109012', '544698560655400961', '185.85']
['759251', '544698560655400961', '0.0']->['555557987', '544698560655400961', '190.73']
['759251', '544698560655400961', '0.0']->['256540700', '544698560655400961', '193.02']
['759251', '544698560655400961', '0.0']->['2545851438', '544748791098667008', '199.6']
['759251', '544698560655400961', '0.0']->['442960114', '544752439447265280', '214.1']
['759251', '544698560655400961', '0.0']->['20828059', '544698560655400961', '257.23']
['759251', '544698560655400961', '0.0']->['455933018', '544698560655400961', '257.27']
['759251', '544698560655400961', '0.0']->['48758590', '544698560655400961', '270.33']
['759251', '544698560655400961', '0.0']->['369377216', '544768111233085440', '276.37']
['759251', '544698560655400961', '0.0']->['406471326', '544698560655400961', '280.33']
['759251', '544698560655400961', '0.0']->['635565936', '544698560655400961', '332.95']
['759251', '544698560655400961', '0.0']->['253147148', '544698560655400961', '347.15']
['759251', '544698560655400961', '0.0']->['21422005', '544698560655400961', '352.58']
['759251', '544698560655400961', '0.0']->['2430883698', '544698560655400961', '409.87']
['759251', '544698560655400961', '0.0']->['2932185824', '544698560655400961', '511.87']
['759251', '544698560655400961', '0.0']->['560954632', '544698560655400961', '512.77']
['759251', '544698560655400961', '0.0']->['36089392', '544845710827720704', '584.72']
['759251', '544698560655400961', '0.0']->['2924478826', '544698560655400961', '677.92']
['759251', '544698560655400961', '0.0']->['486662502', '544698560655400961', '680.22']
['759251', '544698560655400961', '0.0']->['513543833', '544698560655400961', '769.87']
['759251', '544698560655400961', '0.0']->['2712521916', '544698560655400961', '784.43']
['759251', '544698560655400961', '0.0']->['345526826', '544698560655400961', '1492.2']
['759251', '544698560655400961', '0.0']->['72236578', '544698560655400961', '3232.02']
['72236578', '544698560655400961', '3232.02']->['1659333642', '544698560655400961', '3239.47']
['759251', '544698560655400961', '0.0']->['256404809', '544698560655400961', '11786.27']
