['ROOT', 'ROOT', '0.0']->['16343974', '524289058290159616', '0.0']
['240839422', '524289058290159616', '114.8']->['27080499', '524289058290159616', '120.48']
['16343974', '524289058290159616', '0.0']->['26119600', '524289058290159616', '123.04']
['16343974', '524289058290159616', '0.0']->['711299643', '524289058290159616', '124.32']
['16343974', '524289058290159616', '0.0']->['33999384', '524289058290159616', '125.6']
['16343974', '524289058290159616', '0.0']->['850822638', '524289058290159616', '128.23']
['711299643', '524289058290159616', '124.32']->['49661982', '524289058290159616', '129.2']
['33999384', '524289058290159616', '125.6']->['45710455', '524289058290159616', '133.96']
['16343974', '524289058290159616', '0.0']->['87253640', '524289058290159616', '136.34']
['16343974', '524289058290159616', '0.0']->['1975457342', '524289058290159616', '138.72']
['16343974', '524289058290159616', '0.0']->['258433744', '524289058290159616', '141.8']
['16343974', '524289058290159616', '0.0']->['1428331340', '524289058290159616', '143.34']
['16343974', '524289058290159616', '0.0']->['175544581', '524289058290159616', '144.11']
['16343974', '524289058290159616', '0.0']->['536175004', '524289058290159616', '144.88']
['16343974', '524289058290159616', '0.0']->['7035532', '524289058290159616', '146.62']
['16343974', '524289058290159616', '0.0']->['43729596', '524289058290159616', '147.48']
['711299643', '524289058290159616', '124.32']->['2201018802', '524289058290159616', '148.35']
['16343974', '524289058290159616', '0.0']->['295355031', '524289058290159616', '152.83']
['20067615', '524289058290159616', '12.86']->['2222204392', '524289058290159616', '155.54']
['16343974', '524289058290159616', '0.0']->['322618241', '524289058290159616', '158.25']
['175544581', '524289058290159616', '144.11']->['390127134', '524289058290159616', '160.42']
['16343974', '524289058290159616', '0.0']->['17473909', '524289058290159616', '161.5']
['16343974', '524289058290159616', '0.0']->['221496456', '524289058290159616', '162.58']
['16343974', '524289058290159616', '0.0']->['17765336', '524331033786077184', '166.8']
['16343974', '524289058290159616', '0.0']->['993377514', '524289058290159616', '168.82']
['16343974', '524289058290159616', '0.0']->['2334288494', '524289058290159616', '171.95']
['16343974', '524289058290159616', '0.0']->['57408659', '524289058290159616', '173.51']
['16343974', '524289058290159616', '0.0']->['98734723', '524289058290159616', '175.07']
['16343974', '524289058290159616', '0.0']->['106507040', '524289058290159616', '178.22']
['16343974', '524289058290159616', '0.0']->['619241015', '524289058290159616', '185.99']
['16343974', '524289058290159616', '0.0']->['54069570', '524289058290159616', '189.88']
['47318290', '524289058290159616', '28.05']->['227791103', '524289058290159616', '193.77']
['16343974', '524289058290159616', '0.0']->['119188391', '524289058290159616', '198.62']
['16343974', '524289058290159616', '0.0']->['545687618', '524289058290159616', '201.27']
['16343974', '524289058290159616', '0.0']->['5789982', '524289058290159616', '206.52']
['5789982', '524289058290159616', '206.52']->['86978532', '524289058290159616', '207.75']
['17473909', '524289058290159616', '161.5']->['204524232', '524289058290159616', '221.92']
['16343974', '524289058290159616', '0.0']->['457830846', '524289058290159616', '229.28']
['16343974', '524289058290159616', '0.0']->['22909133', '524289058290159616', '230.42']
['16343974', '524289058290159616', '0.0']->['98962241', '524289058290159616', '234.08']
['16343974', '524289058290159616', '0.0']->['262300715', '524289058290159616', '234.35']
['16343974', '524289058290159616', '0.0']->['1027432502', '524289058290159616', '239.33']
['16343974', '524289058290159616', '0.0']->['94974764', '524289058290159616', '245.1']
['16343974', '524289058290159616', '0.0']->['20683332', '524289058290159616', '254.77']
['16343974', '524289058290159616', '0.0']->['124605574', '524358194781769729', '274.73']
['16343974', '524289058290159616', '0.0']->['363974424', '524289058290159616', '295.57']
['16343974', '524289058290159616', '0.0']->['2152473290', '524289058290159616', '301.58']
['16343974', '524289058290159616', '0.0']->['862625059', '524289058290159616', '305.08']
['16343974', '524289058290159616', '0.0']->['236593139', '524289058290159616', '318.02']
['16343974', '524289058290159616', '0.0']->['135301259', '524289058290159616', '346.53']
['16343974', '524289058290159616', '0.0']->['1385335813', '524376974723383296', '349.35']
['16343974', '524289058290159616', '0.0']->['571626162', '524289058290159616', '368.2']
['16343974', '524289058290159616', '0.0']->['383821621', '524289058290159616', '377.6']
['16343974', '524289058290159616', '0.0']->['47111748', '524289058290159616', '383.33']
['16343974', '524289058290159616', '0.0']->['527834755', '524289058290159616', '387.53']
['16343974', '524289058290159616', '0.0']->['106981899', '524289058290159616', '404.08']
['16343974', '524289058290159616', '0.0']->['226460394', '524289058290159616', '417.75']
['16343974', '524289058290159616', '0.0']->['415189887', '524289058290159616', '462.43']
['16343974', '524289058290159616', '0.0']->['1048739528', '524289058290159616', '473.53']
['16343974', '524289058290159616', '0.0']->['67134846', '524289058290159616', '492.72']
['16343974', '524289058290159616', '0.0']->['133450992', '524289058290159616', '502.95']
['16343974', '524289058290159616', '0.0']->['112450619', '524289058290159616', '521.42']
['16343974', '524289058290159616', '0.0']->['1440556951', '524289058290159616', '534.05']
['16343974', '524289058290159616', '0.0']->['445487710', '524289058290159616', '558.03']
['16343974', '524289058290159616', '0.0']->['207739658', '524289058290159616', '577.97']
['16343974', '524289058290159616', '0.0']->['579322799', '524289058290159616', '590.47']
['207739658', '524289058290159616', '577.97']->['52345971', '524289058290159616', '595.05']
['16343974', '524289058290159616', '0.0']->['1503621788', '524289058290159616', '631.75']
['16343974', '524289058290159616', '0.0']->['108123420', '524289058290159616', '658.0']
['16343974', '524289058290159616', '0.0']->['298704588', '524289058290159616', '660.02']
['108123420', '524289058290159616', '658.0']->['20269763', '524289058290159616', '661.3']
['2569191019', '524289058290159616', '14.12']->['203632233', '524289058290159616', '662.62']
['16343974', '524289058290159616', '0.0']->['2463065714', '524289058290159616', '663.25']
['16343974', '524289058290159616', '0.0']->['198801494', '524289058290159616', '665.38']
['16343974', '524289058290159616', '0.0']->['182317750', '524289058290159616', '666.78']
['383821621', '524289058290159616', '377.6']->['89004174', '524289058290159616', '682.8']
['16343974', '524289058290159616', '0.0']->['182003935', '524289058290159616', '696.3']
['182003935', '524289058290159616', '696.3']->['823837142', '524289058290159616', '698.02']
['16343974', '524289058290159616', '0.0']->['568517437', '524289058290159616', '701.57']
['182003935', '524289058290159616', '696.3']->['738696752', '524289058290159616', '702.75']
['16343974', '524289058290159616', '0.0']->['2163551056', '524289058290159616', '712.67']
['182003935', '524289058290159616', '696.3']->['578575851', '524289058290159616', '715.33']
['1398344725', '524289058290159616', '15.42']->['22130202', '524289058290159616', '723.97']
['16343974', '524289058290159616', '0.0']->['22130202', '524289058290159616', '723.97']
['16343974', '524289058290159616', '0.0']->['2695938197', '524289058290159616', '744.83']
['16343974', '524289058290159616', '0.0']->['15744102', '524289058290159616', '759.67']
['16343974', '524289058290159616', '0.0']->['17289449', '524289058290159616', '765.63']
['16343974', '524289058290159616', '0.0']->['105497418', '524289058290159616', '776.63']
['264950207', '524289058290159616', '9.24']->['101041768', '524289058290159616', '779.37']
['105497418', '524289058290159616', '776.63']->['2541925586', '524289058290159616', '781.27']
['16343974', '524289058290159616', '0.0']->['205749184', '524289058290159616', '785.25']
['205749184', '524289058290159616', '785.25']->['396106901', '524289058290159616', '786.2']
['98962241', '524289058290159616', '234.08']->['228376679', '524289058290159616', '794.22']
['16343974', '524289058290159616', '0.0']->['155651185', '524289058290159616', '815.87']
['16343974', '524289058290159616', '0.0']->['298194744', '524289058290159616', '941.22']
['16343974', '524289058290159616', '0.0']->['49242563', '524289058290159616', '947.82']
['16343974', '524289058290159616', '0.0']->['2182054841', '524289058290159616', '969.87']
['16343974', '524289058290159616', '0.0']->['2813592392', '524289058290159616', '1022.65']
['16343974', '524289058290159616', '0.0']->['2604344245', '524289058290159616', '1027.95']
['381987786', '524289058290159616', '19.41']->['101686297', '524289058290159616', '1136.02']
['16343974', '524289058290159616', '0.0']->['2705268137', '524289058290159616', '1163.2']
['16343974', '524289058290159616', '0.0']->['32983189', '524289058290159616', '1166.15']
['32983189', '524289058290159616', '1166.15']->['28117032', '524289058290159616', '1167.47']
['32983189', '524289058290159616', '1166.15']->['41970126', '524289058290159616', '1173.45']
['32983189', '524289058290159616', '1166.15']->['350850222', '524289058290159616', '1177.78']
['16343974', '524289058290159616', '0.0']->['459350392', '524289058290159616', '1180.73']
['381987786', '524289058290159616', '19.41']->['994169114', '524289058290159616', '1182.93']
['32983189', '524289058290159616', '1166.15']->['382730777', '524289058290159616', '1189.53']
['32983189', '524289058290159616', '1166.15']->['24027087', '524289058290159616', '1195.15']
['16343974', '524289058290159616', '0.0']->['510984958', '524289058290159616', '1198.77']
['264950207', '524289058290159616', '9.24']->['2287004642', '524289058290159616', '1211.35']
['16343974', '524289058290159616', '0.0']->['286528847', '524289058290159616', '1313.85']
['16343974', '524289058290159616', '0.0']->['101593407', '524289058290159616', '1349.65']
['16343974', '524289058290159616', '0.0']->['91174926', '524289058290159616', '1408.83']
['16343974', '524289058290159616', '0.0']->['2298590785', '524289058290159616', '1411.13']
['2813592392', '524289058290159616', '1022.65']->['2228154894', '524289058290159616', '1728.83']
['16343974', '524289058290159616', '0.0']->['2412366053', '524289058290159616', '2074.12']
['207739658', '524289058290159616', '577.97']->['143094496', '524289058290159616', '3942.03']
['16343974', '524289058290159616', '0.0']->['1979568403', '524289058290159616', '5370.63']
['16343974', '524289058290159616', '0.0']->['445947580', '524289058290159616', '11187.72']
['16343974', '524289058290159616', '0.0']->['1525604670', '524289058290159616', '13793.12']
['16343974', '524289058290159616', '0.0']->['1855587660', '524289058290159616', '17017.95']
['49956593', '524289058290159616', '28.3']->['2382064650', '524289058290159616', '20965.65']
