['ROOT', 'ROOT', '0.0']->['34739186', '407205009676587009', '0.0']
['34739186', '407205009676587009', '0.0']->['368714425', '407205009676587009', '1.87']
['34739186', '407205009676587009', '0.0']->['130755472', '407205009676587009', '1.91']
['34739186', '407205009676587009', '0.0']->['1296337184', '407205009676587009', '1.95']
['34739186', '407205009676587009', '0.0']->['178997271', '407205009676587009', '1.98']
['34739186', '407205009676587009', '0.0']->['83300174', '407205009676587009', '2.12']
['34739186', '407205009676587009', '0.0']->['183450610', '407205009676587009', '2.12']
['34739186', '407205009676587009', '0.0']->['80993097', '407205009676587009', '2.5']
['34739186', '407205009676587009', '0.0']->['313028816', '407205009676587009', '2.73']
['34739186', '407205009676587009', '0.0']->['72647481', '407205009676587009', '2.78']
['34739186', '407205009676587009', '0.0']->['554208223', '407205009676587009', '3.0']
['34739186', '407205009676587009', '0.0']->['1911868574', '407205009676587009', '3.08']
['34739186', '407205009676587009', '0.0']->['555435388', '407205009676587009', '3.5']
['34739186', '407205009676587009', '0.0']->['231380716', '407205009676587009', '3.5']
['34739186', '407205009676587009', '0.0']->['50347961', '407205009676587009', '3.78']
['34739186', '407205009676587009', '0.0']->['161846328', '407205009676587009', '3.92']
['34739186', '407205009676587009', '0.0']->['38251477', '407205009676587009', '3.92']
['34739186', '407205009676587009', '0.0']->['56280553', '407205009676587009', '4.07']
['34739186', '407205009676587009', '0.0']->['54832624', '407205009676587009', '4.35']
['34739186', '407205009676587009', '0.0']->['343726256', '407205009676587009', '4.62']
['34739186', '407205009676587009', '0.0']->['56834974', '407205009676587009', '5.45']
['34739186', '407205009676587009', '0.0']->['459462107', '407205009676587009', '5.47']
['34739186', '407205009676587009', '0.0']->['601894416', '407205009676587009', '5.93']
['34739186', '407205009676587009', '0.0']->['2157976326', '407205009676587009', '5.97']
['34739186', '407205009676587009', '0.0']->['268980324', '407205009676587009', '6.13']
['34739186', '407205009676587009', '0.0']->['1137487369', '407205009676587009', '6.13']
['34739186', '407205009676587009', '0.0']->['1166926153', '407205009676587009', '6.98']
['34739186', '407205009676587009', '0.0']->['70798400', '407205009676587009', '7.92']
['34739186', '407205009676587009', '0.0']->['194748671', '407205009676587009', '8.23']
['34739186', '407205009676587009', '0.0']->['156707424', '407205009676587009', '8.67']
['34739186', '407205009676587009', '0.0']->['359701343', '407205009676587009', '9.73']
['34739186', '407205009676587009', '0.0']->['469668974', '407205009676587009', '11.18']
['34739186', '407205009676587009', '0.0']->['48508388', '407205009676587009', '13.8']
['34739186', '407205009676587009', '0.0']->['192936500', '407205009676587009', '13.85']
['34739186', '407205009676587009', '0.0']->['1868792352', '407205009676587009', '18.85']
['34739186', '407205009676587009', '0.0']->['492882897', '407205009676587009', '19.2']
['34739186', '407205009676587009', '0.0']->['212762987', '407205009676587009', '19.87']
['34739186', '407205009676587009', '0.0']->['991664906', '407205009676587009', '21.5']
['47176814', '407205009676587009', '0.57']->['1270279760', '407205009676587009', '21.77']
['34739186', '407205009676587009', '0.0']->['283778315', '407205009676587009', '22.58']
['34739186', '407205009676587009', '0.0']->['388006422', '407205009676587009', '23.17']
['34739186', '407205009676587009', '0.0']->['582098021', '407205009676587009', '24.65']
['34739186', '407205009676587009', '0.0']->['171338788', '407205009676587009', '40.17']
['34739186', '407205009676587009', '0.0']->['2189264870', '407205009676587009', '41.92']
['34739186', '407205009676587009', '0.0']->['144103175', '407205009676587009', '50.62']
['34739186', '407205009676587009', '0.0']->['275649592', '407205009676587009', '54.12']
['34739186', '407205009676587009', '0.0']->['35804719', '407205009676587009', '57.8']
['34739186', '407205009676587009', '0.0']->['305140863', '407205009676587009', '62.92']
['34739186', '407205009676587009', '0.0']->['163665163', '407205009676587009', '64.15']
['34739186', '407205009676587009', '0.0']->['1295117828', '407205009676587009', '66.33']
['34739186', '407205009676587009', '0.0']->['65146613', '407205009676587009', '74.38']
['34739186', '407205009676587009', '0.0']->['257981028', '407205009676587009', '87.53']
['34739186', '407205009676587009', '0.0']->['136048033', '407205009676587009', '90.8']
['34739186', '407205009676587009', '0.0']->['301091227', '407205009676587009', '111.22']
['34739186', '407205009676587009', '0.0']->['468140120', '407205009676587009', '118.17']
['34739186', '407205009676587009', '0.0']->['167992864', '407205009676587009', '120.97']
['34739186', '407205009676587009', '0.0']->['24805248', '407205009676587009', '127.75']
['34739186', '407205009676587009', '0.0']->['446693476', '407205009676587009', '140.85']
['34739186', '407205009676587009', '0.0']->['550670623', '407205009676587009', '149.18']
['34739186', '407205009676587009', '0.0']->['283099810', '407205009676587009', '172.3']
['34739186', '407205009676587009', '0.0']->['1941777564', '407205009676587009', '184.82']
['34739186', '407205009676587009', '0.0']->['149615644', '407205009676587009', '221.37']
['34739186', '407205009676587009', '0.0']->['478313780', '407205009676587009', '260.77']
['34739186', '407205009676587009', '0.0']->['378212574', '407205009676587009', '274.38']
['34739186', '407205009676587009', '0.0']->['329224397', '407205009676587009', '326.22']
['34739186', '407205009676587009', '0.0']->['1469377848', '407205009676587009', '411.35']
['34739186', '407205009676587009', '0.0']->['265228573', '407205009676587009', '481.72']
['34739186', '407205009676587009', '0.0']->['112485382', '407205009676587009', '497.72']
['34739186', '407205009676587009', '0.0']->['393708526', '407205009676587009', '571.62']
['34739186', '407205009676587009', '0.0']->['65725484', '407205009676587009', '573.97']
['34739186', '407205009676587009', '0.0']->['189571884', '407205009676587009', '606.72']
['34739186', '407205009676587009', '0.0']->['2199797244', '407205009676587009', '615.28']
['34739186', '407205009676587009', '0.0']->['145946941', '407205009676587009', '652.42']
['34739186', '407205009676587009', '0.0']->['172337132', '407205009676587009', '715.17']
['34739186', '407205009676587009', '0.0']->['1628635298', '407205009676587009', '1129.08']
['34739186', '407205009676587009', '0.0']->['220765596', '407205009676587009', '1240.83']
['34739186', '407205009676587009', '0.0']->['296566746', '407205009676587009', '1419.2']
['34739186', '407205009676587009', '0.0']->['520601651', '407205009676587009', '1425.93']
['34739186', '407205009676587009', '0.0']->['321506411', '407205009676587009', '1735.1']
['34739186', '407205009676587009', '0.0']->['147770976', '407205009676587009', '1933.78']
['34739186', '407205009676587009', '0.0']->['2228508620', '407205009676587009', '2792.17']
['34739186', '407205009676587009', '0.0']->['799139934', '407205009676587009', '3039.0']
['34739186', '407205009676587009', '0.0']->['2176800857', '407205009676587009', '3041.78']
['34739186', '407205009676587009', '0.0']->['386994044', '407205009676587009', '3155.38']
['34739186', '407205009676587009', '0.0']->['921222648', '407205009676587009', '3192.67']
['34739186', '407205009676587009', '0.0']->['68289948', '407205009676587009', '3202.17']
['34739186', '407205009676587009', '0.0']->['194742183', '407205009676587009', '4643.22']
['34739186', '407205009676587009', '0.0']->['79083452', '407205009676587009', '352177.65']
