['ROOT', 'ROOT', '0.0']->['102700680', '690915657106526208', '0.0']
['543529717', '690915657106526208', '27.87']->['414250949', '690915657106526208', '223.37']
['102700680', '690915657106526208', '0.0']->['385155982', '690915657106526208', '227.95']
['102700680', '690915657106526208', '0.0']->['747764120', '690915657106526208', '232.53']
['102700680', '690915657106526208', '0.0']->['77036145', '690915657106526208', '247.67']
['102700680', '690915657106526208', '0.0']->['2288423226', '690915657106526208', '259.01']
['102700680', '690915657106526208', '0.0']->['29241814', '690915657106526208', '270.35']
['156653431', '690916422843785216', '3.05']->['14954902', '690984286758006785', '272.72']
['102700680', '690915657106526208', '0.0']->['15393162', '690915657106526208', '284.04']
['102700680', '690915657106526208', '0.0']->['122157957', '690915657106526208', '290.89']
['1474235113', '690915657106526208', '195.48']->['1289683057', '690915657106526208', '297.73']
['102700680', '690915657106526208', '0.0']->['1265012359', '690991995632902144', '303.35']
['102700680', '690915657106526208', '0.0']->['82765865', '690915657106526208', '311.68']
['102700680', '690915657106526208', '0.0']->['26500986', '690915657106526208', '348.34']
['243236419', '690915657106526208', '53.8']->['2769998710', '690915657106526208', '366.67']
['20857596', '690915657106526208', '52.73']->['3299818852', '690915657106526208', '375.84']
['102700680', '690915657106526208', '0.0']->['93042226', '690915657106526208', '380.42']
['102700680', '690915657106526208', '0.0']->['130590904', '690915657106526208', '385.0']
['243236419', '690915657106526208', '53.8']->['1946681940', '690915657106526208', '389.65']
['82765865', '690915657106526208', '311.68']->['14954902', '690984286758006785', '272.72']
['102700680', '690915657106526208', '0.0']->['570346178', '690915657106526208', '466.8']
['102700680', '690915657106526208', '0.0']->['3321932130', '690915657106526208', '505.38']
['102700680', '690915657106526208', '0.0']->['3293986115', '690915657106526208', '543.95']
['102700680', '690915657106526208', '0.0']->['1625901536', '691057796557725696', '564.82']
['102700680', '690915657106526208', '0.0']->['46075308', '690915657106526208', '588.41']
['1574798370', '690915657106526208', '18.93']->['248454700', '690915657106526208', '610.64']
['102700680', '690915657106526208', '0.0']->['3091817705', '690915657106526208', '621.75']
['102700680', '690915657106526208', '0.0']->['44506770', '690915657106526208', '627.31']
['102700680', '690915657106526208', '0.0']->['188768483', '690915657106526208', '632.87']
['102700680', '690915657106526208', '0.0']->['2777050850', '690915657106526208', '661.37']
['102700680', '690915657106526208', '0.0']->['40537685', '690915657106526208', '791.04']
['102700680', '690915657106526208', '0.0']->['174305081', '690915657106526208', '920.72']
['243236419', '690915657106526208', '53.8']->['569921322', '690915657106526208', '998.8']
['569921322', '690915657106526208', '998.8']->['17092811', '690915657106526208', '1037.84']
['243236419', '690915657106526208', '53.8']->['2191077279', '690915657106526208', '1057.36']
['569921322', '690915657106526208', '998.8']->['800643133', '690915657106526208', '1067.12']
['569921322', '690915657106526208', '998.8']->['33465596', '690915657106526208', '1076.88']
['33465596', '690915657106526208', '1076.88']->['245788011', '690915657106526208', '1083.92']
['245788011', '690915657106526208', '1083.92']->['14323762', '690915657106526208', '1087.43']
['569921322', '690915657106526208', '998.8']->['962468713', '690915657106526208', '1089.19']
['569921322', '690915657106526208', '998.8']->['3107765411', '690915657106526208', '1090.95']
['102700680', '690915657106526208', '0.0']->['1268037224', '690915657106526208', '1126.77']
['569921322', '690915657106526208', '998.8']->['194075665', '690915657106526208', '1144.67']
['102700680', '690915657106526208', '0.0']->['314557862', '690915657106526208', '1153.63']
['243236419', '690915657106526208', '53.8']->['2800955396', '690915657106526208', '1162.58']
['33465596', '690915657106526208', '1076.88']->['10640552', '690915657106526208', '1182.73']
['102700680', '690915657106526208', '0.0']->['425196654', '690915657106526208', '1202.88']
['102700680', '690915657106526208', '0.0']->['257405801', '690915657106526208', '1230.63']
['33465596', '690915657106526208', '1076.88']->['90705705', '690915657106526208', '1237.5']
['243236419', '690915657106526208', '53.8']->['208229654', '690915657106526208', '1244.37']
['10640552', '690915657106526208', '1182.73']->['1304564586', '690915657106526208', '1252.78']
['569921322', '690915657106526208', '998.8']->['152219250', '690915657106526208', '1261.27']
['569921322', '690915657106526208', '998.8']->['78125101', '690915657106526208', '1278.27']
['102700680', '690915657106526208', '0.0']->['164018073', '690915657106526208', '1284.07']
['102700680', '690915657106526208', '0.0']->['1503204104', '690915657106526208', '1289.87']
['102700680', '690915657106526208', '0.0']->['166505377', '690915657106526208', '1303.47']
['164018073', '690915657106526208', '1284.07']->['15181803', '691243734185463808', '1303.67']
['102700680', '690915657106526208', '0.0']->['1606073480', '690915657106526208', '1306.25']
['166505377', '690915657106526208', '1303.47']->['67641493', '690915657106526208', '1310.28']
['164018073', '690915657106526208', '1284.07']->['18284770', '690915657106526208', '1313.68']
['102700680', '690915657106526208', '0.0']->['187508852', '690915657106526208', '1315.38']
['166505377', '690915657106526208', '1303.47']->['254482780', '690915657106526208', '1316.23']
['102700680', '690915657106526208', '0.0']->['2351684672', '690915657106526208', '1317.08']
['102700680', '690915657106526208', '0.0']->['82303188', '690915657106526208', '1347.72']
['102700680', '690915657106526208', '0.0']->['2163758965', '690915657106526208', '1363.05']
['33465596', '690915657106526208', '1076.88']->['862662702', '690915657106526208', '1378.37']
['236145749', '690915657106526208', '64.29']->['33274037', '690915657106526208', '1387.32']
['102700680', '690915657106526208', '0.0']->['407600515', '690915657106526208', '1396.64']
['102700680', '690915657106526208', '0.0']->['14449903', '690915657106526208', '1401.3']
['102700680', '690915657106526208', '0.0']->['50320865', '690915657106526208', '1403.64']
['50320865', '690915657106526208', '1403.64']->['22924662', '690915657106526208', '1404.8']
['14449903', '690915657106526208', '1401.3']->['30597092', '690915657106526208', '1405.97']
['569921322', '690915657106526208', '998.8']->['263600564', '690915657106526208', '1433.23']
['102700680', '690915657106526208', '0.0']->['3152784732', '690915657106526208', '1460.5']
['164018073', '690915657106526208', '1284.07']->['46946082', '690915657106526208', '1469.47']
['46946082', '690915657106526208', '1469.47']->['41353489', '690915657106526208', '1473.95']
['102700680', '690915657106526208', '0.0']->['164134785', '690915657106526208', '1478.43']
['102700680', '690915657106526208', '0.0']->['19320466', '690915657106526208', '1497.4']
['102700680', '690915657106526208', '0.0']->['2207905268', '690915657106526208', '1521.83']
['102700680', '690915657106526208', '0.0']->['13813962', '690915657106526208', '1564.97']
['164018073', '690915657106526208', '1284.07']->['23642446', '691312731702452224', '1577.83']
['102700680', '690915657106526208', '0.0']->['23642446', '691312731702452224', '1577.83']
['236145749', '690915657106526208', '64.29']->['2567228460', '690915657106526208', '1608.1']
['23642446', '691312731702452224', '1577.83']->['712939219', '690915657106526208', '1620.56']
['102700680', '690915657106526208', '0.0']->['2358302612', '690915657106526208', '1626.79']
['2358302612', '690915657106526208', '1626.79']->['471226357', '690915657106526208', '1629.9']
['2358302612', '690915657106526208', '1626.79']->['769922155', '690915657106526208', '1631.46']
['102700680', '690915657106526208', '0.0']->['4179942436', '690915657106526208', '1632.24']
['102700680', '690915657106526208', '0.0']->['502898474', '690915657106526208', '1632.63']
['102700680', '690915657106526208', '0.0']->['2807661355', '690915657106526208', '1633.02']
['102700680', '690915657106526208', '0.0']->['125851115', '690915657106526208', '1633.12']
['102700680', '690915657106526208', '0.0']->['2724284527', '690915657106526208', '1633.35']
['102700680', '690915657106526208', '0.0']->['3245034048', '691327150016876544', '1635.13']
['569921322', '690915657106526208', '998.8']->['3431345926', '690915657106526208', '1643.32']
['102700680', '690915657106526208', '0.0']->['122970277', '690915657106526208', '1644.43']
['122970277', '690915657106526208', '1644.43']->['17011177', '690915657106526208', '1658.13']
['17011177', '690915657106526208', '1658.13']->['217118762', '690915657106526208', '1658.75']
['17011177', '690915657106526208', '1658.13']->['312989952', '690915657106526208', '1662.28']
['17011177', '690915657106526208', '1658.13']->['1733102622', '690915657106526208', '1676.02']
['2358302612', '690915657106526208', '1626.79']->['405583639', '690915657106526208', '1678.2']
['17011177', '690915657106526208', '1658.13']->['380993295', '690915657106526208', '1678.4']
['102700680', '690915657106526208', '0.0']->['1604224146', '691338868973551621', '1681.7']
['164018073', '690915657106526208', '1284.07']->['227384097', '690915657106526208', '1685.98']
['227384097', '690915657106526208', '1685.98']->['84159500', '690915657106526208', '1687.35']
['102700680', '690915657106526208', '0.0']->['307966815', '690915657106526208', '1690.4']
['102700680', '690915657106526208', '0.0']->['17370737', '690915657106526208', '1703.37']
['102700680', '690915657106526208', '0.0']->['402566738', '690915657106526208', '1708.93']
['164018073', '690915657106526208', '1284.07']->['15704554', '690915657106526208', '1715.87']
['102700680', '690915657106526208', '0.0']->['159587548', '690915657106526208', '1725.47']
['243236419', '690915657106526208', '53.8']->['1948967970', '690915657106526208', '1729.43']
['102700680', '690915657106526208', '0.0']->['1948967970', '690915657106526208', '1729.43']
['23376453', '690951459714789376', '142.27']->['1948967970', '690915657106526208', '1729.43']
['125851115', '690915657106526208', '1633.12']->['102949096', '690915657106526208', '1744.22']
['2358302612', '690915657106526208', '1626.79']->['438764999', '690915657106526208', '1758.72']
['102700680', '690915657106526208', '0.0']->['186255885', '690915657106526208', '1794.03']
['227384097', '690915657106526208', '1685.98']->['50609704', '690915657106526208', '1796.92']
['17011177', '690915657106526208', '1658.13']->['122424330', '690915657106526208', '1815.98']
['243236419', '690915657106526208', '53.8']->['1241098974', '690915657106526208', '1819.02']
['102700680', '690915657106526208', '0.0']->['4181319982', '690915657106526208', '1852.55']
['23642446', '691312731702452224', '1577.83']->['48827179', '690915657106526208', '1860.75']
['33274037', '690915657106526208', '1387.32']->['3847513774', '690915657106526208', '1883.15']
['17011177', '690915657106526208', '1658.13']->['709828169', '690915657106526208', '1894.45']
['102700680', '690915657106526208', '0.0']->['73355164', '690915657106526208', '1940.25']
['102700680', '690915657106526208', '0.0']->['2880211811', '690915657106526208', '1945.68']
['102700680', '690915657106526208', '0.0']->['1297052683', '690915657106526208', '1974.17']
['17011177', '690915657106526208', '1658.13']->['4838872077', '690915657106526208', '1987.23']
['243236419', '690915657106526208', '53.8']->['155998467', '690915657106526208', '2032.95']
['17011177', '690915657106526208', '1658.13']->['3273997009', '690915657106526208', '2041.45']
['2358302612', '690915657106526208', '1626.79']->['244724820', '690915657106526208', '2046.02']
['102700680', '690915657106526208', '0.0']->['3430439813', '690915657106526208', '2124.37']
['243236419', '690915657106526208', '53.8']->['105845627', '690915657106526208', '2142.65']
['102700680', '690915657106526208', '0.0']->['42818205', '690915657106526208', '2225.52']
['102700680', '690915657106526208', '0.0']->['935937140', '690915657106526208', '2233.7']
['102700680', '690915657106526208', '0.0']->['18480217', '690915657106526208', '2235.37']
['2358302612', '690915657106526208', '1626.79']->['741962461', '690915657106526208', '2298.57']
['102700680', '690915657106526208', '0.0']->['2266095134', '690915657106526208', '2482.03']
['102700680', '690915657106526208', '0.0']->['93998814', '690915657106526208', '2541.17']
['102700680', '690915657106526208', '0.0']->['18185781', '690915657106526208', '2557.0']
['15704554', '690915657106526208', '1715.87']->['39961535', '690915657106526208', '2591.78']
['102700680', '690915657106526208', '0.0']->['23789265', '691575588058959872', '2622.33']
['102700680', '690915657106526208', '0.0']->['16931665', '690915657106526208', '2694.28']
['164018073', '690915657106526208', '1284.07']->['236776493', '690915657106526208', '2698.75']
['102700680', '690915657106526208', '0.0']->['79030269', '690915657106526208', '2767.35']
['102700680', '690915657106526208', '0.0']->['523142893', '690915657106526208', '2812.58']
['102700680', '690915657106526208', '0.0']->['19236012', '690915657106526208', '2838.67']
['102700680', '690915657106526208', '0.0']->['2195790296', '690915657106526208', '2904.1']
['102700680', '690915657106526208', '0.0']->['2612474604', '690915657106526208', '2915.6']
['17011177', '690915657106526208', '1658.13']->['123141016', '690915657106526208', '3049.48']
['102700680', '690915657106526208', '0.0']->['231545576', '690915657106526208', '3164.75']
['102700680', '690915657106526208', '0.0']->['19885587', '690915657106526208', '3209.92']
['227384097', '690915657106526208', '1685.98']->['33141453', '690915657106526208', '3261.18']
['102700680', '690915657106526208', '0.0']->['27242184', '690915657106526208', '3302.63']
['33141453', '690915657106526208', '3261.18']->['34987107', '690915657106526208', '3304.48']
['39106992', '690915657106526208', '177.56']->['370339376', '690915657106526208', '3313.3']
['102700680', '690915657106526208', '0.0']->['202590356', '690915657106526208', '3389.87']
['102700680', '690915657106526208', '0.0']->['1180622503', '690915657106526208', '3397.72']
['102700680', '690915657106526208', '0.0']->['610040421', '690915657106526208', '3427.62']
['102700680', '690915657106526208', '0.0']->['3997870336', '690915657106526208', '3455.65']
['17011177', '690915657106526208', '1658.13']->['16351985', '690915657106526208', '3507.62']
['102700680', '690915657106526208', '0.0']->['15609508', '690915657106526208', '3642.13']
['102700680', '690915657106526208', '0.0']->['257492276', '690915657106526208', '3668.35']
['17011177', '690915657106526208', '1658.13']->['3023447086', '690915657106526208', '3668.78']
['17011177', '690915657106526208', '1658.13']->['3018438622', '690915657106526208', '3668.98']
['17011177', '690915657106526208', '1658.13']->['3012093939', '690915657106526208', '3669.18']
['102700680', '690915657106526208', '0.0']->['2354049518', '690915657106526208', '3710.72']
['2358302612', '690915657106526208', '1626.79']->['3121948508', '690915657106526208', '3875.5']
['102700680', '690915657106526208', '0.0']->['2332573767', '690915657106526208', '4057.35']
['102700680', '690915657106526208', '0.0']->['35515250', '690915657106526208', '4084.62']
['102700680', '690915657106526208', '0.0']->['7518772', '690915657106526208', '4268.8']
['102700680', '690915657106526208', '0.0']->['883624314', '690915657106526208', '4375.18']
['102700680', '690915657106526208', '0.0']->['622714367', '690915657106526208', '4377.25']
['102700680', '690915657106526208', '0.0']->['52458078', '690915657106526208', '4524.58']
['102700680', '690915657106526208', '0.0']->['2413188079', '690915657106526208', '4557.35']
['29427247', '690915657106526208', '3.02']->['2339828098', '690915657106526208', '4571.4']
['102700680', '690915657106526208', '0.0']->['300589741', '690915657106526208', '4603.28']
['102700680', '690915657106526208', '0.0']->['199757909', '692090015514521601', '4666.48']
['243236419', '690915657106526208', '53.8']->['16941875', '690915657106526208', '4757.43']
['102700680', '690915657106526208', '0.0']->['4462396397', '692130812498673664', '4828.6']
['102700680', '690915657106526208', '0.0']->['105728104', '690915657106526208', '5241.95']
['102700680', '690915657106526208', '0.0']->['183574466', '690915657106526208', '5370.9']
['102700680', '690915657106526208', '0.0']->['437843390', '690915657106526208', '5391.57']
['102700680', '690915657106526208', '0.0']->['372893555', '690915657106526208', '5518.33']
['102700680', '690915657106526208', '0.0']->['1949787234', '690915657106526208', '5678.78']
['102700680', '690915657106526208', '0.0']->['240617069', '690915657106526208', '6985.2']
['102700680', '690915657106526208', '0.0']->['3290818303', '690915657106526208', '7343.5']
['102700680', '690915657106526208', '0.0']->['345292291', '690915657106526208', '7910.82']
['102700680', '690915657106526208', '0.0']->['3096839970', '690915657106526208', '9096.33']
['3096839970', '690915657106526208', '9096.33']->['619415546', '693207398664835073', '9106.57']
['102700680', '690915657106526208', '0.0']->['2337518970', '690915657106526208', '9167.52']
['164018073', '690915657106526208', '1284.07']->['63111386', '690915657106526208', '10293.58']
['102700680', '690915657106526208', '0.0']->['42852988', '690915657106526208', '12567.67']
['102700680', '690915657106526208', '0.0']->['97591697', '690915657106526208', '17683.85']
['102700680', '690915657106526208', '0.0']->['2273820187', '690915657106526208', '24761.27']
['523142893', '690915657106526208', '2812.58']->['388936328', '690915657106526208', '127815.28']
