['ROOT', 'ROOT', '0.0']->['70024758', '540643709465812992', '0.0']
['70024758', '540643709465812992', '0.0']->['53466583', '540643709465812992', '112.23']
['109065990', '540643709465812992', '3.88']->['371053077', '540643709465812992', '112.3']
['70024758', '540643709465812992', '0.0']->['22935909', '540643709465812992', '127.72']
['70024758', '540643709465812992', '0.0']->['144336881', '540643709465812992', '130.38']
['22935909', '540643709465812992', '127.72']->['51001871', '540643709465812992', '130.55']
['109065990', '540643709465812992', '3.88']->['711424098', '540643709465812992', '144.33']
['70024758', '540643709465812992', '0.0']->['1265188801', '540643709465812992', '159.78']
['70024758', '540643709465812992', '0.0']->['383770705', '540643709465812992', '168.95']
['305259802', '540643709465812992', '76.07']->['140078418', '540643709465812992', '169.42']
['70024758', '540643709465812992', '0.0']->['1265174228', '540643709465812992', '170.33']
['70024758', '540643709465812992', '0.0']->['93341685', '540643709465812992', '172.73']
['70024758', '540643709465812992', '0.0']->['254410443', '540643709465812992', '186.2']
['355416292', '540643709465812992', '7.32']->['1673488038', '540643709465812992', '189.37']
['70024758', '540643709465812992', '0.0']->['121875959', '540643709465812992', '193.72']
['109065990', '540643709465812992', '3.88']->['1365468140', '540643709465812992', '200.7']
['70024758', '540643709465812992', '0.0']->['1265179171', '540643709465812992', '206.38']
['254410443', '540643709465812992', '186.2']->['258546833', '540643709465812992', '224.17']
['70024758', '540643709465812992', '0.0']->['2149769052', '540643709465812992', '225.67']
['305259802', '540643709465812992', '76.07']->['2648656422', '540643709465812992', '239.83']
['109065990', '540643709465812992', '3.88']->['1714398996', '540643709465812992', '251.87']
['383770705', '540643709465812992', '168.95']->['1673287123', '540643709465812992', '285.77']
['109065990', '540643709465812992', '3.88']->['226110292', '540643709465812992', '287.75']
['70024758', '540643709465812992', '0.0']->['26452525', '540643709465812992', '300.8']
['109065990', '540643709465812992', '3.88']->['260830319', '540643709465812992', '349.02']
['109065990', '540643709465812992', '3.88']->['1664059166', '540643709465812992', '358.87']
['383770705', '540643709465812992', '168.95']->['1431876308', '540643709465812992', '377.63']
['70024758', '540643709465812992', '0.0']->['44174550', '540643709465812992', '392.05']
['109065990', '540643709465812992', '3.88']->['564418111', '540643709465812992', '397.7']
['70024758', '540643709465812992', '0.0']->['940503344', '540643709465812992', '398.55']
['1008492163', '540643709465812992', '21.85']->['702718979', '540643709465812992', '401.43']
['109065990', '540643709465812992', '3.88']->['1479281286', '540643709465812992', '498.75']
['70024758', '540643709465812992', '0.0']->['2815569956', '540643709465812992', '504.87']
['70024758', '540643709465812992', '0.0']->['1351666304', '540643709465812992', '707.92']
['70024758', '540643709465812992', '0.0']->['20715638', '540643709465812992', '817.92']
['109065990', '540643709465812992', '3.88']->['2264673679', '540643709465812992', '879.03']
['70024758', '540643709465812992', '0.0']->['60708604', '540643709465812992', '890.15']
['109065990', '540643709465812992', '3.88']->['2700066781', '540643709465812992', '892.0']
['70024758', '540643709465812992', '0.0']->['1320564079', '540643709465812992', '972.68']
['70024758', '540643709465812992', '0.0']->['2180358904', '540643709465812992', '1018.55']
['109065990', '540643709465812992', '3.88']->['249687169', '540643709465812992', '1028.47']
['70024758', '540643709465812992', '0.0']->['262529998', '540643709465812992', '1170.37']
['109065990', '540643709465812992', '3.88']->['313246522', '540643709465812992', '1320.42']
['109065990', '540643709465812992', '3.88']->['291121786', '540643709465812992', '1343.92']
['109065990', '540643709465812992', '3.88']->['2452074301', '540643709465812992', '1403.2']
['109065990', '540643709465812992', '3.88']->['394451363', '540643709465812992', '1626.13']
['70024758', '540643709465812992', '0.0']->['466128547', '540643709465812992', '1958.8']
['70024758', '540643709465812992', '0.0']->['2371663120', '540643709465812992', '2943.9']
['109065990', '540643709465812992', '3.88']->['308836336', '540643709465812992', '2945.1']
['70024758', '540643709465812992', '0.0']->['1016735628', '540643709465812992', '3936.75']
['70024758', '540643709465812992', '0.0']->['898992114', '540643709465812992', '4586.13']
['109065990', '540643709465812992', '3.88']->['2888047985', '540643709465812992', '5207.57']
['70024758', '540643709465812992', '0.0']->['2331072906', '540643709465812992', '5931.32']
['70024758', '540643709465812992', '0.0']->['2695107679', '540643709465812992', '6517.27']
['2389936750', '540643709465812992', '21.6']->['575637912', '540643709465812992', '8039.6']
