['ROOT', 'ROOT', '0.0']->['617825073', '501781217411215360', '0.0']
['2263235551', '501781217411215360', '25.62']->['112944623', '501781217411215360', '31.97']
['19817778', '501781217411215360', '5.01']->['16205677', '501781217411215360', '36.53']
['617825073', '501781217411215360', '0.0']->['2491844162', '501781217411215360', '36.72']
['19817778', '501781217411215360', '5.01']->['47821822', '501781217411215360', '38.3']
['19817778', '501781217411215360', '5.01']->['1398022364', '501781217411215360', '38.3']
['617825073', '501781217411215360', '0.0']->['33304501', '501781217411215360', '41.35']
['617825073', '501781217411215360', '0.0']->['198553539', '501781217411215360', '57.12']
['617825073', '501781217411215360', '0.0']->['550112743', '501781217411215360', '59.25']
['19817778', '501781217411215360', '5.01']->['422880702', '501781217411215360', '59.6']
['19817778', '501781217411215360', '5.01']->['14196938', '501781217411215360', '60.63']
['617825073', '501781217411215360', '0.0']->['14770131', '501781217411215360', '62.1']
['617825073', '501781217411215360', '0.0']->['16896752', '501781217411215360', '64.25']
['14196938', '501781217411215360', '60.63']->['35776786', '501781217411215360', '65.52']
['35776786', '501781217411215360', '65.52']->['18877204', '501781217411215360', '66.77']
['617825073', '501781217411215360', '0.0']->['18894780', '501781217411215360', '69.1']
['18877204', '501781217411215360', '66.77']->['72915128', '501781217411215360', '71.88']
['617825073', '501781217411215360', '0.0']->['79984319', '501800635961192449', '77.17']
['617825073', '501781217411215360', '0.0']->['20308223', '501781217411215360', '78.8']
['617825073', '501781217411215360', '0.0']->['261547150', '501781217411215360', '79.53']
['18894780', '501781217411215360', '69.1']->['87861989', '501781217411215360', '80.17']
['617825073', '501781217411215360', '0.0']->['145143819', '501802054114103296', '82.8']
['19817778', '501781217411215360', '5.01']->['849926671', '501781217411215360', '83.97']
['617825073', '501781217411215360', '0.0']->['16064024', '501781217411215360', '85.1']
['617825073', '501781217411215360', '0.0']->['1415103948', '501781217411215360', '85.23']
['617825073', '501781217411215360', '0.0']->['624082498', '501802831272493056', '85.88']
['19817778', '501781217411215360', '5.01']->['2354718919', '501781217411215360', '88.03']
['617825073', '501781217411215360', '0.0']->['83297139', '501781217411215360', '89.42']
['617825073', '501781217411215360', '0.0']->['631512839', '501781217411215360', '100.42']
['617825073', '501781217411215360', '0.0']->['1857464479', '501806829169827843', '101.77']
['617825073', '501781217411215360', '0.0']->['15687937', '501781217411215360', '111.43']
['617825073', '501781217411215360', '0.0']->['501817486', '501781217411215360', '115.7']
['501817486', '501781217411215360', '115.7']->['1537573777', '501781217411215360', '120.62']
['617825073', '501781217411215360', '0.0']->['122241757', '501781217411215360', '213.37']
['617825073', '501781217411215360', '0.0']->['55370049', '501781217411215360', '245.47']
['617825073', '501781217411215360', '0.0']->['7573442', '501781217411215360', '246.27']
['617825073', '501781217411215360', '0.0']->['241243770', '501781217411215360', '249.22']
['617825073', '501781217411215360', '0.0']->['91768882', '501781217411215360', '255.53']
['19817778', '501781217411215360', '5.01']->['284125890', '501781217411215360', '430.12']
['617825073', '501781217411215360', '0.0']->['24956859', '501781217411215360', '433.02']
['18344104', '501781217411215360', '2.1']->['167907129', '501781217411215360', '434.55']
['24956859', '501781217411215360', '433.02']->['441994716', '501781217411215360', '436.87']
['24956859', '501781217411215360', '433.02']->['31064522', '501781217411215360', '443.45']
