['ROOT', 'ROOT', '0.0']->['15750898', '532259028152246272', '0.0']
['539463647', '532259028152246272', '213.28']->['487197107', '532259028152246272', '215.43']
['15750898', '532259028152246272', '0.0']->['1023457075', '532259028152246272', '217.03']
['539463647', '532259028152246272', '213.28']->['387142726', '532259028152246272', '222.77']
['487197107', '532259028152246272', '215.43']->['801427334', '532259028152246272', '223.52']
['15750898', '532259028152246272', '0.0']->['2336023950', '532259028152246272', '232.9']
['15750898', '532259028152246272', '0.0']->['573016710', '532259028152246272', '237.1']
['15750898', '532259028152246272', '0.0']->['2405402661', '532259028152246272', '238.05']
['15750898', '532259028152246272', '0.0']->['300223956', '532259028152246272', '242.1']
['300223956', '532259028152246272', '242.1']->['42345078', '532259028152246272', '244.55']
['2405402661', '532259028152246272', '238.05']->['309315281', '532259028152246272', '245.88']
['2178997213', '532259028152246272', '122.95']->['582531102', '532259028152246272', '251.23']
['42345078', '532259028152246272', '244.55']->['31574299', '532259028152246272', '251.68']
['31574299', '532259028152246272', '251.68']->['310506024', '532259028152246272', '259.62']
['310506024', '532259028152246272', '259.62']->['524842103', '532259028152246272', '261.43']
['582531102', '532259028152246272', '251.23']->['602148977', '532259028152246272', '273.95']
['15750898', '532259028152246272', '0.0']->['509598712', '532259028152246272', '277.63']
['74498666', '532259028152246272', '80.5']->['180790513', '532259028152246272', '291.38']
['15750898', '532259028152246272', '0.0']->['403878424', '532259028152246272', '294.07']
['334313432', '532259028152246272', '19.75']->['203417123', '532259028152246272', '297.48']
['15750898', '532259028152246272', '0.0']->['569499784', '532259028152246272', '303.67']
['569499784', '532259028152246272', '303.67']->['529777655', '532259028152246272', '305.52']
['15750898', '532259028152246272', '0.0']->['1258123764', '532259028152246272', '312.77']
['334313432', '532259028152246272', '19.75']->['972656762', '532259028152246272', '318.18']
['15750898', '532259028152246272', '0.0']->['1646648510', '532259028152246272', '319.38']
['972656762', '532259028152246272', '318.18']->['353370414', '532259028152246272', '326.75']
['15750898', '532259028152246272', '0.0']->['215182475', '532259028152246272', '349.1']
['509598712', '532259028152246272', '277.63']->['388060592', '532259028152246272', '362.6']
['15750898', '532259028152246272', '0.0']->['1372098636', '532259028152246272', '395.2']
['573016710', '532259028152246272', '237.1']->['2508908676', '532259028152246272', '397.73']
['15750898', '532259028152246272', '0.0']->['1084252105', '532259028152246272', '421.13']
['2405402661', '532259028152246272', '238.05']->['959066023', '532259028152246272', '430.73']
['15750898', '532259028152246272', '0.0']->['573862114', '532259028152246272', '526.35']
['15750898', '532259028152246272', '0.0']->['785007625', '532259028152246272', '533.5']
['15750898', '532259028152246272', '0.0']->['2485360366', '532259028152246272', '546.35']
['15750898', '532259028152246272', '0.0']->['335625339', '532433305757843456', '692.52']
['15750898', '532259028152246272', '0.0']->['700163633', '532259028152246272', '1073.22']
['700163633', '532259028152246272', '1073.22']->['1549566925', '532259028152246272', '1074.75']
['1646648510', '532259028152246272', '319.38']->['2742794703', '532259028152246272', '1081.07']
['700163633', '532259028152246272', '1073.22']->['295984132', '532259028152246272', '1086.55']
['1646648510', '532259028152246272', '319.38']->['1902376520', '532259028152246272', '1096.88']
['2742794703', '532259028152246272', '1081.07']->['1881717554', '532259028152246272', '1123.15']
['2336023950', '532259028152246272', '232.9']->['2818952845', '532259028152246272', '1137.1']
['1881717554', '532259028152246272', '1123.15']->['2438523233', '532259028152246272', '1175.87']
['15750898', '532259028152246272', '0.0']->['480008018', '532259028152246272', '1295.7']
['15750898', '532259028152246272', '0.0']->['203771716', '532259028152246272', '1400.08']
['203771716', '532259028152246272', '1400.08']->['146347509', '532259028152246272', '1401.07']
['203771716', '532259028152246272', '1400.08']->['134101484', '532259028152246272', '1403.2']
['203771716', '532259028152246272', '1400.08']->['92402099', '532259028152246272', '1404.05']
['203771716', '532259028152246272', '1400.08']->['216240447', '532259028152246272', '1417.65']
['2164223193', '532259028152246272', '98.68']->['1952946404', '532259028152246272', '1471.97']
['15750898', '532259028152246272', '0.0']->['2567668281', '532259028152246272', '1562.68']
['15750898', '532259028152246272', '0.0']->['1051389956', '532259028152246272', '1610.93']
['295984132', '532259028152246272', '1086.55']->['1096711290', '532259028152246272', '2506.37']
['15750898', '532259028152246272', '0.0']->['2366371560', '532259028152246272', '3034.88']
['15750898', '532259028152246272', '0.0']->['2872412633', '532259028152246272', '3177.62']
['15750898', '532259028152246272', '0.0']->['230896632', '532259028152246272', '4520.87']
['230896632', '532259028152246272', '4520.87']->['302849349', '532259028152246272', '4778.3']
['15750898', '532259028152246272', '0.0']->['987035514', '532259028152246272', '17812.7']
['15750898', '532259028152246272', '0.0']->['405932212', '532259028152246272', '17815.17']
['487197107', '532259028152246272', '215.43']->['2836544054', '532259028152246272', '20051.52']
