['ROOT', 'ROOT', '0.0']->['1666134386', '535282587325833216', '0.0']
['481600084', '535288524883247104', '23.6']->['2745234948', '535291706636525568', '36.23']
['16738904', '535282587325833216', '10.7']->['1148271186', '535282587325833216', '38.38']
['32238490', '535283021373767681', '1.73']->['163739163', '535282587325833216', '42.45']
['1648634071', '535282587325833216', '10.7']->['998659356', '535282587325833216', '44.38']
['1666134386', '535282587325833216', '0.0']->['31294726', '535282587325833216', '47.4']
['1666134386', '535282587325833216', '0.0']->['2243428388', '535282587325833216', '47.97']
['1666134386', '535282587325833216', '0.0']->['915551724', '535282587325833216', '48.12']
['1666134386', '535282587325833216', '0.0']->['35111933', '535282587325833216', '50.25']
['1666134386', '535282587325833216', '0.0']->['544378767', '535282587325833216', '77.12']
['16738904', '535282587325833216', '10.7']->['17688757', '535282587325833216', '83.13']
['1666134386', '535282587325833216', '0.0']->['115488618', '535282587325833216', '83.48']
['16738904', '535282587325833216', '10.7']->['15736821', '535282587325833216', '85.92']
['32238490', '535283021373767681', '1.73']->['206747836', '535282587325833216', '100.07']
['1666134386', '535282587325833216', '0.0']->['326670291', '535282587325833216', '155.12']
['1666134386', '535282587325833216', '0.0']->['1145702714', '535282587325833216', '155.12']
['1666134386', '535282587325833216', '0.0']->['474314181', '535282587325833216', '156.7']
['115488618', '535282587325833216', '83.48']->['1963334582', '535282587325833216', '157.57']
['1666134386', '535282587325833216', '0.0']->['19816476', '535282587325833216', '157.7']
['1666134386', '535282587325833216', '0.0']->['190423824', '535282587325833216', '158.4']
['19816476', '535282587325833216', '157.7']->['457949035', '535282587325833216', '158.57']
['474314181', '535282587325833216', '156.7']->['1000356188', '535282587325833216', '160.05']
['32238490', '535283021373767681', '1.73']->['2197108200', '535282587325833216', '162.47']
['474314181', '535282587325833216', '156.7']->['33528435', '535282587325833216', '165.0']
['1666134386', '535282587325833216', '0.0']->['31308133', '535282587325833216', '166.2']
['32238490', '535283021373767681', '1.73']->['368335643', '535282587325833216', '168.47']
['1666134386', '535282587325833216', '0.0']->['2704820038', '535282587325833216', '168.83']
['32238490', '535283021373767681', '1.73']->['22317937', '535282587325833216', '174.07']
['1666134386', '535282587325833216', '0.0']->['64234855', '535282587325833216', '174.55']
['32238490', '535283021373767681', '1.73']->['17195636', '535282587325833216', '177.33']
['474314181', '535282587325833216', '156.7']->['202110041', '535282587325833216', '179.85']
['1666134386', '535282587325833216', '0.0']->['760098464', '535282587325833216', '182.57']
['32238490', '535283021373767681', '1.73']->['48972049', '535282587325833216', '225.57']
['32238490', '535283021373767681', '1.73']->['73154757', '535282587325833216', '227.88']
['1666134386', '535282587325833216', '0.0']->['634734888', '535282587325833216', '234.42']
['48972049', '535282587325833216', '225.57']->['23649152', '535282587325833216', '240.02']
['32238490', '535283021373767681', '1.73']->['985207513', '535282587325833216', '317.95']
['634734888', '535282587325833216', '234.42']->['1565910745', '535282587325833216', '334.78']
['634734888', '535282587325833216', '234.42']->['16623813', '535282587325833216', '537.98']
['32238490', '535283021373767681', '1.73']->['40717627', '535282587325833216', '545.63']
['1666134386', '535282587325833216', '0.0']->['2562390674', '535282587325833216', '558.27']
['32238490', '535283021373767681', '1.73']->['145926462', '535282587325833216', '604.02']
['1666134386', '535282587325833216', '0.0']->['59615041', '535282587325833216', '681.18']
['32238490', '535283021373767681', '1.73']->['1261171784', '535282587325833216', '683.02']
['1666134386', '535282587325833216', '0.0']->['282214329', '535282587325833216', '719.3']
['1648634071', '535282587325833216', '10.7']->['146712559', '535282587325833216', '728.82']
['16738904', '535282587325833216', '10.7']->['15634952', '535282587325833216', '729.4']
['16738904', '535282587325833216', '10.7']->['35788794', '535282587325833216', '730.22']
['35788794', '535282587325833216', '730.22']->['488829436', '535282587325833216', '731.5']
['32238490', '535283021373767681', '1.73']->['1370564293', '535282587325833216', '732.33']
['1648634071', '535282587325833216', '10.7']->['14358211', '535282587325833216', '732.42']
['14358211', '535282587325833216', '732.42']->['24031462', '535282587325833216', '733.6']
['24031462', '535282587325833216', '733.6']->['39201319', '535282587325833216', '735.3']
['32238490', '535283021373767681', '1.73']->['74844134', '535282587325833216', '736.32']
['1666134386', '535282587325833216', '0.0']->['588585803', '535282587325833216', '749.55']
['175853322', '535282587325833216', '10.7']->['409164843', '535282587325833216', '750.28']
['32238490', '535283021373767681', '1.73']->['21278457', '535282587325833216', '752.8']
['146712559', '535282587325833216', '728.82']->['213013927', '535282587325833216', '774.27']
['164105067', '535282587325833216', '10.7']->['6868162', '535282587325833216', '780.37']
['1666134386', '535282587325833216', '0.0']->['18439432', '535282587325833216', '793.17']
['1666134386', '535282587325833216', '0.0']->['390800318', '535282587325833216', '810.83']
['1666134386', '535282587325833216', '0.0']->['1949965722', '535282587325833216', '841.68']
['474314181', '535282587325833216', '156.7']->['116054402', '535282587325833216', '958.53']
['1666134386', '535282587325833216', '0.0']->['2890145840', '535282587325833216', '978.02']
['116054402', '535282587325833216', '958.53']->['108702173', '535282587325833216', '984.72']
['474314181', '535282587325833216', '156.7']->['50076992', '535282587325833216', '1088.82']
['50076992', '535282587325833216', '1088.82']->['255772406', '535282587325833216', '1107.5']
['634734888', '535282587325833216', '234.42']->['110728048', '535282587325833216', '1136.52']
['110728048', '535282587325833216', '1136.52']->['14304427', '535282587325833216', '1421.65']
['1666134386', '535282587325833216', '0.0']->['2790786727', '535282587325833216', '1456.23']
['1666134386', '535282587325833216', '0.0']->['172773121', '535282587325833216', '2297.12']
['1666134386', '535282587325833216', '0.0']->['2613551456', '535282587325833216', '3329.13']
