['ROOT', 'ROOT', '0.0']->['5402612', '692287441168900097', '0.0']
['5402612', '692287441168900097', '0.0']->['498007429', '692287441168900097', '4.2']
['5402612', '692287441168900097', '0.0']->['899396702', '692287441168900097', '4.24']
['5402612', '692287441168900097', '0.0']->['1551994398', '692287441168900097', '4.26']
['5402612', '692287441168900097', '0.0']->['297085579', '692287441168900097', '4.28']
['5402612', '692287441168900097', '0.0']->['311314840', '692287441168900097', '4.3']
['5402612', '692287441168900097', '0.0']->['22522676', '692287441168900097', '4.3']
['14963191', '692287441168900097', '2.2']->['58158719', '692287441168900097', '4.33']
['5402612', '692287441168900097', '0.0']->['603426682', '692287441168900097', '4.35']
['5402612', '692287441168900097', '0.0']->['14561752', '692287441168900097', '4.42']
['5402612', '692287441168900097', '0.0']->['78903882', '692287441168900097', '4.46']
['5402612', '692287441168900097', '0.0']->['3878450297', '692287441168900097', '4.5']
['359590742', '692287987456069633', '2.17']->['204530404', '692288575921111040', '4.52']
['5402612', '692287441168900097', '0.0']->['4115296883', '692287441168900097', '4.53']
['5402612', '692287441168900097', '0.0']->['20391448', '692287441168900097', '4.62']
['5402612', '692287441168900097', '0.0']->['225008255', '692287441168900097', '4.66']
['5402612', '692287441168900097', '0.0']->['158496094', '692287441168900097', '4.7']
['5402612', '692287441168900097', '0.0']->['1422489452', '692288659815600128', '4.85']
['5402612', '692287441168900097', '0.0']->['196073553', '692287441168900097', '5.11']
['5402612', '692287441168900097', '0.0']->['462021312', '692287441168900097', '5.31']
['5402612', '692287441168900097', '0.0']->['3051238214', '692287441168900097', '5.41']
['612473', '692287441168900097', '1.02']->['24976906', '692287441168900097', '5.47']
['5402612', '692287441168900097', '0.0']->['234059257', '692287441168900097', '5.49']
['5402612', '692287441168900097', '0.0']->['4636286619', '692287441168900097', '5.5']
['5402612', '692287441168900097', '0.0']->['347292782', '692287441168900097', '5.51']
['5402612', '692287441168900097', '0.0']->['3787424723', '692287441168900097', '5.51']
['5402612', '692287441168900097', '0.0']->['884726634', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['2835576767', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['1323295387', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['19853151', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['21056196', '692287441168900097', '5.52']
['612473', '692287441168900097', '1.02']->['14867566', '692287441168900097', '5.52']
['297085579', '692287441168900097', '4.28']->['207444939', '692287441168900097', '5.52']
['612473', '692287441168900097', '1.02']->['2354347587', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['614912756', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['636061055', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['289758664', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['1357479374', '692287441168900097', '5.52']
['612473', '692287441168900097', '1.02']->['53631945', '692287441168900097', '5.52']
['612473', '692287441168900097', '1.02']->['14786769', '692287441168900097', '5.52']
['5402612', '692287441168900097', '0.0']->['2151335464', '692288837410779136', '5.55']
['612473', '692287441168900097', '1.02']->['2309677869', '692287441168900097', '5.58']
['612473', '692287441168900097', '1.02']->['470563125', '692287441168900097', '5.65']
['5402612', '692287441168900097', '0.0']->['17309168', '692288883854307328', '5.73']
['5402612', '692287441168900097', '0.0']->['20010851', '692287441168900097', '5.76']
['5402612', '692287441168900097', '0.0']->['21060643', '692287441168900097', '5.81']
['5402612', '692287441168900097', '0.0']->['4033609761', '692287441168900097', '5.87']
['5402612', '692287441168900097', '0.0']->['293693455', '692287441168900097', '5.88']
['5402612', '692287441168900097', '0.0']->['335534595', '692287441168900097', '5.88']
['5402612', '692287441168900097', '0.0']->['3082499172', '692287441168900097', '5.89']
['612473', '692287441168900097', '1.02']->['710038187', '692287441168900097', '5.9']
['5402612', '692287441168900097', '0.0']->['162298350', '692287441168900097', '5.99']
['5402612', '692287441168900097', '0.0']->['1165631808', '692287441168900097', '6.04']
['5402612', '692287441168900097', '0.0']->['1338721598', '692287441168900097', '6.06']
['5402612', '692287441168900097', '0.0']->['2791085711', '692288965769105408', '6.07']
['5402612', '692287441168900097', '0.0']->['164416654', '692287441168900097', '6.08']
['51002583', '692287441168900097', '1.3']->['18525497', '692287441168900097', '6.13']
['5402612', '692287441168900097', '0.0']->['23935607', '692287441168900097', '6.15']
['5402612', '692287441168900097', '0.0']->['821108647', '692287441168900097', '6.16']
['5402612', '692287441168900097', '0.0']->['203034083', '692287441168900097', '6.16']
['5402612', '692287441168900097', '0.0']->['353241104', '692287441168900097', '6.17']
['5402612', '692287441168900097', '0.0']->['189816007', '692287441168900097', '6.17']
['5402612', '692287441168900097', '0.0']->['2342489833', '692287441168900097', '6.28']
['5402612', '692287441168900097', '0.0']->['920832042', '692287441168900097', '6.38']
['5402612', '692287441168900097', '0.0']->['1610604163', '692287441168900097', '6.48']
['359590742', '692287987456069633', '2.17']->['1568764855', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['4670658432', '692289179892502529', '6.92']
['5402612', '692287441168900097', '0.0']->['449104622', '692287441168900097', '7.22']
['5402612', '692287441168900097', '0.0']->['441964641', '692289305792876544', '7.42']
['5402612', '692287441168900097', '0.0']->['1198252074', '692289316119302144', '7.45']
['5402612', '692287441168900097', '0.0']->['65594316', '692287441168900097', '7.58']
['5402612', '692287441168900097', '0.0']->['558542072', '692287441168900097', '7.77']
['5402612', '692287441168900097', '0.0']->['1207409426', '692287441168900097', '7.86']
['5402612', '692287441168900097', '0.0']->['407922006', '692287441168900097', '7.9']
['5402612', '692287441168900097', '0.0']->['182811900', '692287441168900097', '7.93']
['5402612', '692287441168900097', '0.0']->['109645664', '692287441168900097', '7.94']
['5402612', '692287441168900097', '0.0']->['547619839', '692287441168900097', '7.94']
['5402612', '692287441168900097', '0.0']->['80028871', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['350203087', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['170376505', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['420695419', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['20246136', '692287441168900097', '7.95']
['612473', '692287441168900097', '1.02']->['4133623997', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['378737865', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['613405041', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['26564556', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['36451308', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['973830217', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['4641682463', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['356344268', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['3928116257', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['182794476', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['361287856', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['3012719938', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['447532752', '692287441168900097', '7.95']
['5402612', '692287441168900097', '0.0']->['151297765', '692289439784161281', '7.95']
['5402612', '692287441168900097', '0.0']->['20156976', '692287441168900097', '8.14']
['5402612', '692287441168900097', '0.0']->['2653335268', '692287441168900097', '8.24']
['5402612', '692287441168900097', '0.0']->['384872711', '692287441168900097', '8.33']
['5402612', '692287441168900097', '0.0']->['3048158950', '692287441168900097', '8.35']
['5402612', '692287441168900097', '0.0']->['436865239', '692287441168900097', '8.39']
['2874346030', '692287441168900097', '3.71']->['99077481', '692287441168900097', '8.41']
['462021312', '692287441168900097', '5.31']->['2882486087', '692287441168900097', '8.43']
['5402612', '692287441168900097', '0.0']->['2459656726', '692287441168900097', '8.57']
['5402612', '692287441168900097', '0.0']->['127289951', '692287441168900097', '8.63']
['612473', '692287441168900097', '1.02']->['3899337568', '692287441168900097', '8.67']
['5402612', '692287441168900097', '0.0']->['2463065714', '692287441168900097', '8.68']
['105800463', '692287441168900097', '1.03']->['2788225609', '692287441168900097', '8.69']
['5402612', '692287441168900097', '0.0']->['784481587', '692287441168900097', '8.7']
['5402612', '692287441168900097', '0.0']->['4625853861', '692287441168900097', '8.7']
['5402612', '692287441168900097', '0.0']->['454183996', '692287441168900097', '8.7']
['5402612', '692287441168900097', '0.0']->['3369966172', '692287441168900097', '8.73']
['5402612', '692287441168900097', '0.0']->['3226147161', '692287441168900097', '8.75']
['5402612', '692287441168900097', '0.0']->['158432496', '692287441168900097', '8.77']
['5402612', '692287441168900097', '0.0']->['3307575737', '692287441168900097', '8.78']
['5402612', '692287441168900097', '0.0']->['599728005', '692287441168900097', '8.95']
['5402612', '692287441168900097', '0.0']->['133478677', '692289702829887488', '8.98']
['5402612', '692287441168900097', '0.0']->['297067120', '692287441168900097', '9.03']
['5402612', '692287441168900097', '0.0']->['279982529', '692287441168900097', '9.07']
['5402612', '692287441168900097', '0.0']->['15635088', '692287441168900097', '9.1']
['5402612', '692287441168900097', '0.0']->['186602385', '692287441168900097', '9.11']
['105800463', '692287441168900097', '1.03']->['50913380', '692287441168900097', '9.12']
['5402612', '692287441168900097', '0.0']->['4272546329', '692287441168900097', '10.26']
['2791085711', '692288965769105408', '6.07']->['460045922', '692290083718832128', '10.5']
['5402612', '692287441168900097', '0.0']->['1918329548', '692290129742950400', '10.68']
['23225946', '692287441168900097', '0.9']->['56978190', '692287441168900097', '10.83']
['5402612', '692287441168900097', '0.0']->['83878177', '692287441168900097', '11.11']
['5402612', '692287441168900097', '0.0']->['258230169', '692290237972623360', '11.12']
['2273299381', '692287441168900097', '2.29']->['579064469', '692287441168900097', '11.26']
['5402612', '692287441168900097', '0.0']->['362714881', '692287441168900097', '11.33']
['5402612', '692287441168900097', '0.0']->['544237790', '692287441168900097', '11.36']
['5402612', '692287441168900097', '0.0']->['22758837', '692287441168900097', '11.38']
['5402612', '692287441168900097', '0.0']->['3339507706', '692287441168900097', '11.39']
['5402612', '692287441168900097', '0.0']->['4849990131', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['3061599185', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['1120142954', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['847453590', '692287441168900097', '11.4']
['105800463', '692287441168900097', '1.03']->['406579746', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['2890254265', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['546151330', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['2150798503', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['198553539', '692287441168900097', '11.4']
['105800463', '692287441168900097', '1.03']->['565917867', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['230258531', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['20790466', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['287941483', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['3078374453', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['370337739', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['1139116148', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['3221852152', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['39463', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['438629123', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['573921103', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['521270729', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['269935493', '692287441168900097', '11.4']
['5402612', '692287441168900097', '0.0']->['108912964', '692287441168900097', '11.41']
['5402612', '692287441168900097', '0.0']->['2819277723', '692287441168900097', '11.42']
['1198252074', '692289316119302144', '7.45']->['460045922', '692290083718832128', '10.5']
['5402612', '692287441168900097', '0.0']->['215391239', '692287441168900097', '11.58']
['5402612', '692287441168900097', '0.0']->['91179008', '692287441168900097', '11.72']
['5402612', '692287441168900097', '0.0']->['20752767', '692287441168900097', '11.8']
['105800463', '692287441168900097', '1.03']->['160883228', '692287441168900097', '11.83']
['5402612', '692287441168900097', '0.0']->['58147711', '692287441168900097', '11.87']
['5402612', '692287441168900097', '0.0']->['1541249887', '692287441168900097', '11.92']
['5402612', '692287441168900097', '0.0']->['2825027393', '692287441168900097', '12.09']
['5402612', '692287441168900097', '0.0']->['213415213', '692287441168900097', '12.18']
['5402612', '692287441168900097', '0.0']->['54520341', '692287441168900097', '12.22']
['91179008', '692287441168900097', '11.72']->['2960454177', '692287441168900097', '12.24']
['5402612', '692287441168900097', '0.0']->['3468825021', '692287441168900097', '12.27']
['5402612', '692287441168900097', '0.0']->['411047157', '692287441168900097', '12.28']
['5402612', '692287441168900097', '0.0']->['2679618607', '692287441168900097', '12.32']
['1568764855', '692287441168900097', '3.72']->['299037268', '692290574804717568', '12.45']
['5402612', '692287441168900097', '0.0']->['4072037667', '692287441168900097', '12.54']
['5402612', '692287441168900097', '0.0']->['590156898', '692287441168900097', '12.65']
['612473', '692287441168900097', '1.02']->['585823562', '692287441168900097', '12.71']
['5402612', '692287441168900097', '0.0']->['3248585992', '692287441168900097', '12.74']
['5402612', '692287441168900097', '0.0']->['212026779', '692287441168900097', '12.77']
['5402612', '692287441168900097', '0.0']->['78059573', '692287441168900097', '12.78']
['297085579', '692287441168900097', '4.28']->['889131318', '692287441168900097', '12.8']
['5402612', '692287441168900097', '0.0']->['20577748', '692287441168900097', '12.93']
['5402612', '692287441168900097', '0.0']->['470563125', '692287441168900097', '5.65']
['5402612', '692287441168900097', '0.0']->['4256650689', '692290798860255232', '13.35']
['5402612', '692287441168900097', '0.0']->['22152041', '692287441168900097', '13.66']
['5402612', '692287441168900097', '0.0']->['114893327', '692287441168900097', '14.02']
['5402612', '692287441168900097', '0.0']->['4643781683', '692287441168900097', '14.2']
['5402612', '692287441168900097', '0.0']->['876526854', '692287441168900097', '14.29']
['5402612', '692287441168900097', '0.0']->['848103774', '692287441168900097', '14.34']
['5402612', '692287441168900097', '0.0']->['340907788', '692287441168900097', '14.36']
['5402612', '692287441168900097', '0.0']->['578167043', '692287441168900097', '14.37']
['297085579', '692287441168900097', '4.28']->['532630550', '692287441168900097', '14.38']
['14963191', '692287441168900097', '2.2']->['244620956', '692287441168900097', '14.38']
['189067009', '692287441168900097', '1.29']->['153819839', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['30931166', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['85588971', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['2799661061', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['153101580', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['287212988', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['2826687661', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['4112492487', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['125115631', '692287441168900097', '14.38']
['105800463', '692287441168900097', '1.03']->['30065994', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['275372362', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['175399223', '692287441168900097', '14.38']
['5402612', '692287441168900097', '0.0']->['121450762', '692287441168900097', '14.38']
['821108647', '692287441168900097', '6.16']->['83093042', '692287441168900097', '14.48']
['5402612', '692287441168900097', '0.0']->['16299657', '692287441168900097', '14.53']
['20752767', '692287441168900097', '11.8']->['141209614', '692287441168900097', '14.72']
['20304670', '692287441168900097', '2.83']->['61008191', '692287441168900097', '14.82']
['5402612', '692287441168900097', '0.0']->['3368912583', '692287441168900097', '14.87']
['5402612', '692287441168900097', '0.0']->['1204017212', '692287441168900097', '14.92']
['5402612', '692287441168900097', '0.0']->['112847907', '692287441168900097', '15.31']
['5402612', '692287441168900097', '0.0']->['3050559112', '692291315728519168', '15.4']
['244620956', '692287441168900097', '14.38']->['39219748', '692287441168900097', '15.5']
['5402612', '692287441168900097', '0.0']->['144886903', '692287441168900097', '15.6']
['612473', '692287441168900097', '1.02']->['216304176', '692287441168900097', '15.65']
['5402612', '692287441168900097', '0.0']->['52502040', '692287441168900097', '15.68']
['297085579', '692287441168900097', '4.28']->['3929791469', '692287441168900097', '15.7']
['5402612', '692287441168900097', '0.0']->['24452216', '692287441168900097', '15.96']
['5402612', '692287441168900097', '0.0']->['400861491', '692287441168900097', '16.09']
['5402612', '692287441168900097', '0.0']->['372978673', '692287441168900097', '16.15']
['5402612', '692287441168900097', '0.0']->['250214902', '692287441168900097', '16.18']
['5402612', '692287441168900097', '0.0']->['97657114', '692287441168900097', '16.2']
['153819839', '692287441168900097', '14.38']->['15841884', '692287441168900097', '16.21']
['5402612', '692287441168900097', '0.0']->['403513062', '692287441168900097', '16.21']
['5402612', '692287441168900097', '0.0']->['726670111', '692287441168900097', '16.22']
['5402612', '692287441168900097', '0.0']->['1586783816', '692287441168900097', '16.27']
['5402612', '692287441168900097', '0.0']->['2729431709', '692291543143583744', '16.3']
['5402612', '692287441168900097', '0.0']->['57447298', '692287441168900097', '16.43']
['612473', '692287441168900097', '1.02']->['370002248', '692287441168900097', '16.52']
['297085579', '692287441168900097', '4.28']->['2979140650', '692287441168900097', '16.6']
