['ROOT', 'ROOT', '0.0']->['726456445', '407174474207731712', '0.0']
['726456445', '407174474207731712', '0.0']->['98593969', '407174474207731712', '190.53']
['726456445', '407174474207731712', '0.0']->['43408629', '407174474207731712', '196.38']
['726456445', '407174474207731712', '0.0']->['440313138', '407174474207731712', '198.07']
['98593969', '407174474207731712', '190.53']->['416169104', '407174474207731712', '205.1']
['726456445', '407174474207731712', '0.0']->['812130374', '407174474207731712', '241.33']
['726456445', '407174474207731712', '0.0']->['555569063', '407174474207731712', '243.1']
['555569063', '407174474207731712', '243.1']->['613866704', '407174474207731712', '249.0']
['726456445', '407174474207731712', '0.0']->['1273645758', '407174474207731712', '260.27']
['726456445', '407174474207731712', '0.0']->['1066505803', '407174474207731712', '270.92']
['726456445', '407174474207731712', '0.0']->['282115396', '407174474207731712', '320.7']
['726456445', '407174474207731712', '0.0']->['1327826034', '407174474207731712', '346.25']
['726456445', '407174474207731712', '0.0']->['312265300', '407174474207731712', '348.43']
['1327826034', '407174474207731712', '346.25']->['340531050', '407174474207731712', '357.27']
['308482067', '407174474207731712', '49.7']->['164490591', '407174474207731712', '1209.02']
['308482067', '407174474207731712', '49.7']->['299089123', '407174474207731712', '1466.98']
['726456445', '407174474207731712', '0.0']->['374889421', '407174474207731712', '1850.03']
['726456445', '407174474207731712', '0.0']->['1637398194', '407174474207731712', '3538.25']
['733656637', '407174474207731712', '5.13']->['577745024', '407174474207731712', '165928.28']
['577745024', '407174474207731712', '165928.28']->['299721691', '407174474207731712', '165935.73']
