['ROOT', 'ROOT', '0.0']->['143145579', '532246457609244672', '0.0']
['143145579', '532246457609244672', '0.0']->['807680502', '532246457609244672', '16.15']
['143145579', '532246457609244672', '0.0']->['247910603', '532246457609244672', '19.41']
['143145579', '532246457609244672', '0.0']->['738267918', '532246457609244672', '20.06']
['143145579', '532246457609244672', '0.0']->['2192893201', '532246457609244672', '20.71']
['143145579', '532246457609244672', '0.0']->['735584510', '532246457609244672', '21.04']
['143145579', '532246457609244672', '0.0']->['435730468', '532246457609244672', '21.2']
['143145579', '532246457609244672', '0.0']->['237442618', '532246457609244672', '21.24']
['44208156', '532246457609244672', '2.68']->['254046990', '532246457609244672', '21.29']
['143145579', '532246457609244672', '0.0']->['1204974252', '532246457609244672', '21.37']
['143145579', '532246457609244672', '0.0']->['2444045913', '532246457609244672', '23.25']
['143145579', '532246457609244672', '0.0']->['80569468', '532246457609244672', '28.02']
['143145579', '532246457609244672', '0.0']->['978108156', '532246457609244672', '30.4']
['143145579', '532246457609244672', '0.0']->['184778875', '532246457609244672', '31.29']
['143145579', '532246457609244672', '0.0']->['412245825', '532246457609244672', '31.59']
['143145579', '532246457609244672', '0.0']->['175004356', '532246457609244672', '32.19']
['143145579', '532246457609244672', '0.0']->['282538556', '532246457609244672', '32.49']
['143145579', '532246457609244672', '0.0']->['295904320', '532254696116092929', '32.75']
['143145579', '532246457609244672', '0.0']->['511910816', '532246457609244672', '32.78']
['143145579', '532246457609244672', '0.0']->['2303534352', '532246457609244672', '33.4']
['855989113', '532246457609244672', '8.92']->['154474766', '532246457609244672', '34.44']
['143145579', '532246457609244672', '0.0']->['195281362', '532246457609244672', '35.48']
['143145579', '532246457609244672', '0.0']->['351795476', '532246457609244672', '35.97']
['143145579', '532246457609244672', '0.0']->['122945160', '532246457609244672', '37.45']
['143145579', '532246457609244672', '0.0']->['229028783', '532246457609244672', '38.63']
['143145579', '532246457609244672', '0.0']->['20974824', '532246457609244672', '39.23']
['143145579', '532246457609244672', '0.0']->['322475016', '532246457609244672', '39.82']
['143145579', '532246457609244672', '0.0']->['83347192', '532256760665735169', '40.95']
['143145579', '532246457609244672', '0.0']->['779904919', '532246457609244672', '42.63']
['143145579', '532246457609244672', '0.0']->['716009881', '532246457609244672', '44.03']
['779904919', '532246457609244672', '42.63']->['710963971', '532246457609244672', '44.73']
['143145579', '532246457609244672', '0.0']->['20330548', '532246457609244672', '45.43']
['143145579', '532246457609244672', '0.0']->['48322343', '532246457609244672', '46.88']
['143145579', '532246457609244672', '0.0']->['21082169', '532246457609244672', '48.33']
['143145579', '532246457609244672', '0.0']->['416917925', '532246457609244672', '49.77']
['143145579', '532246457609244672', '0.0']->['1154595060', '532246457609244672', '50.49']
['143145579', '532246457609244672', '0.0']->['1921356499', '532246457609244672', '50.49']
['143145579', '532246457609244672', '0.0']->['344197949', '532246457609244672', '51.22']
['143145579', '532246457609244672', '0.0']->['1570606256', '532246457609244672', '52.73']
['143145579', '532246457609244672', '0.0']->['2867343135', '532246457609244672', '54.23']
['143145579', '532246457609244672', '0.0']->['282087800', '532246457609244672', '55.5']
['143145579', '532246457609244672', '0.0']->['241874596', '532246457609244672', '55.78']
['143145579', '532246457609244672', '0.0']->['623223399', '532246457609244672', '56.17']
['143145579', '532246457609244672', '0.0']->['478700033', '532260851412398080', '57.2']
['710963971', '532246457609244672', '44.73']->['103521830', '532246457609244672', '59.59']
['143145579', '532246457609244672', '0.0']->['452433193', '532246457609244672', '63.02']
['143145579', '532246457609244672', '0.0']->['1882539608', '532246457609244672', '64.85']
['143145579', '532246457609244672', '0.0']->['141900285', '532262913172840449', '65.4']
['143145579', '532246457609244672', '0.0']->['22680321', '532246457609244672', '65.77']
['143145579', '532246457609244672', '0.0']->['374206220', '532246457609244672', '66.68']
['143145579', '532246457609244672', '0.0']->['387882968', '532246457609244672', '71.11']
['143145579', '532246457609244672', '0.0']->['1166069124', '532246457609244672', '73.32']
['143145579', '532246457609244672', '0.0']->['423430757', '532265014657568769', '73.75']
['143145579', '532246457609244672', '0.0']->['263184662', '532265027353710592', '73.8']
['143145579', '532246457609244672', '0.0']->['302600502', '532246457609244672', '74.43']
['143145579', '532246457609244672', '0.0']->['209683208', '532246457609244672', '74.98']
['143145579', '532246457609244672', '0.0']->['247760001', '532246457609244672', '75.26']
['143145579', '532246457609244672', '0.0']->['537941462', '532246457609244672', '75.53']
['143145579', '532246457609244672', '0.0']->['44946554', '532246457609244672', '75.84']
['143145579', '532246457609244672', '0.0']->['206185630', '532246457609244672', '76.42']
['143145579', '532246457609244672', '0.0']->['859384202', '532246457609244672', '76.8']
['143145579', '532246457609244672', '0.0']->['54902442', '532246457609244672', '79.87']
['143145579', '532246457609244672', '0.0']->['1208191694', '532246457609244672', '81.11']
['143145579', '532246457609244672', '0.0']->['548440206', '532246457609244672', '82.35']
['143145579', '532246457609244672', '0.0']->['827243802', '532246457609244672', '83.08']
['143145579', '532246457609244672', '0.0']->['221006263', '532246457609244672', '83.82']
['143145579', '532246457609244672', '0.0']->['482082091', '532246457609244672', '85.69']
['143145579', '532246457609244672', '0.0']->['1069146854', '532246457609244672', '86.63']
['143145579', '532246457609244672', '0.0']->['187677751', '532246457609244672', '87.57']
['143145579', '532246457609244672', '0.0']->['2152246679', '532246457609244672', '90.31']
['143145579', '532246457609244672', '0.0']->['2490035964', '532246457609244672', '93.05']
['143145579', '532246457609244672', '0.0']->['607464391', '532246457609244672', '95.28']
['143145579', '532246457609244672', '0.0']->['780740288', '532246457609244672', '95.54']
['143145579', '532246457609244672', '0.0']->['949864969', '532246457609244672', '97.3']
['143145579', '532246457609244672', '0.0']->['989183150', '532246457609244672', '100.77']
['143145579', '532246457609244672', '0.0']->['449882871', '532272013923332096', '101.55']
['143145579', '532246457609244672', '0.0']->['1421283288', '532246457609244672', '101.73']
['143145579', '532246457609244672', '0.0']->['269801272', '532246457609244672', '103.52']
['143145579', '532246457609244672', '0.0']->['266529455', '532246457609244672', '104.75']
['143145579', '532246457609244672', '0.0']->['617357744', '532246457609244672', '107.37']
['143145579', '532246457609244672', '0.0']->['568377682', '532246457609244672', '107.52']
['537941462', '532246457609244672', '75.53']->['19398177', '532246457609244672', '109.5']
['143145579', '532246457609244672', '0.0']->['1393948009', '532246457609244672', '110.58']
['143145579', '532246457609244672', '0.0']->['404368589', '532246457609244672', '111.72']
['287282689', '532246457609244672', '2.84']->['201312866', '532246457609244672', '112.97']
['143145579', '532246457609244672', '0.0']->['2740634829', '532246457609244672', '113.42']
['143145579', '532246457609244672', '0.0']->['1582074445', '532246457609244672', '115.75']
['143145579', '532246457609244672', '0.0']->['225984313', '532246457609244672', '116.55']
['143145579', '532246457609244672', '0.0']->['555914284', '532246457609244672', '118.1']
['143145579', '532246457609244672', '0.0']->['131802081', '532277101177876481', '121.77']
['143145579', '532246457609244672', '0.0']->['223266107', '532246457609244672', '123.28']
['143145579', '532246457609244672', '0.0']->['402894007', '532246457609244672', '128.47']
['143145579', '532246457609244672', '0.0']->['2865874790', '532246457609244672', '129.03']
['143145579', '532246457609244672', '0.0']->['622834933', '532246457609244672', '134.02']
['143145579', '532246457609244672', '0.0']->['286075817', '532246457609244672', '134.92']
['143145579', '532246457609244672', '0.0']->['17650424', '532246457609244672', '140.35']
['143145579', '532246457609244672', '0.0']->['20501629', '532246457609244672', '142.3']
['143145579', '532246457609244672', '0.0']->['64375382', '532246457609244672', '153.02']
['143145579', '532246457609244672', '0.0']->['107040413', '532246457609244672', '153.32']
['143145579', '532246457609244672', '0.0']->['364939931', '532246457609244672', '154.12']
['143145579', '532246457609244672', '0.0']->['224421748', '532246457609244672', '156.8']
['143145579', '532246457609244672', '0.0']->['311344609', '532246457609244672', '158.35']
['374206220', '532246457609244672', '66.68']->['235074766', '532246457609244672', '162.35']
['143145579', '532246457609244672', '0.0']->['508060015', '532246457609244672', '163.74']
['143145579', '532246457609244672', '0.0']->['1412931061', '532246457609244672', '165.13']
['143145579', '532246457609244672', '0.0']->['2160832191', '532246457609244672', '166.8']
['143145579', '532246457609244672', '0.0']->['15126256', '532246457609244672', '167.9']
['143145579', '532246457609244672', '0.0']->['28578934', '532246457609244672', '169.87']
['143145579', '532246457609244672', '0.0']->['227334794', '532246457609244672', '171.83']
['143145579', '532246457609244672', '0.0']->['534703367', '532246457609244672', '174.53']
['143145579', '532246457609244672', '0.0']->['482557510', '532246457609244672', '176.17']
['143145579', '532246457609244672', '0.0']->['594867567', '532291283067604994', '178.13']
['143145579', '532246457609244672', '0.0']->['16722141', '532246457609244672', '178.3']
['143145579', '532246457609244672', '0.0']->['425220603', '532246457609244672', '180.5']
['143145579', '532246457609244672', '0.0']->['408048239', '532246457609244672', '184.33']
['143145579', '532246457609244672', '0.0']->['39055813', '532246457609244672', '185.7']
['143145579', '532246457609244672', '0.0']->['1436466218', '532293703554318337', '187.75']
['143145579', '532246457609244672', '0.0']->['159077691', '532246457609244672', '190.85']
['143145579', '532246457609244672', '0.0']->['2716718458', '532246457609244672', '197.42']
['143145579', '532246457609244672', '0.0']->['21149819', '532246457609244672', '198.22']
['143145579', '532246457609244672', '0.0']->['18425735', '532296852914577408', '200.25']
['39055813', '532246457609244672', '185.7']->['76961834', '532246457609244672', '203.88']
['143145579', '532246457609244672', '0.0']->['57579335', '532246457609244672', '209.22']
['143145579', '532246457609244672', '0.0']->['100749794', '532299140974510080', '209.35']
['143145579', '532246457609244672', '0.0']->['360190058', '532246457609244672', '210.42']
['143145579', '532246457609244672', '0.0']->['2996286077', '532246457609244672', '216.11']
['143145579', '532246457609244672', '0.0']->['155472715', '532246457609244672', '216.68']
['143145579', '532246457609244672', '0.0']->['579458329', '532246457609244672', '223.0']
['155472715', '532246457609244672', '216.68']->['967035272', '532246457609244672', '223.67']
['206185630', '532246457609244672', '76.42']->['454266717', '532246457609244672', '228.03']
['143145579', '532246457609244672', '0.0']->['164766196', '532246457609244672', '229.57']
['143145579', '532246457609244672', '0.0']->['1953942966', '532246457609244672', '240.27']
['143145579', '532246457609244672', '0.0']->['2654112065', '532246457609244672', '260.43']
['143145579', '532246457609244672', '0.0']->['17805325', '532246457609244672', '268.18']
['143145579', '532246457609244672', '0.0']->['299093033', '532246457609244672', '276.43']
['143145579', '532246457609244672', '0.0']->['122492821', '532246457609244672', '292.42']
['143145579', '532246457609244672', '0.0']->['453506853', '532246457609244672', '306.17']
['143145579', '532246457609244672', '0.0']->['1660033951', '532246457609244672', '341.37']
['143145579', '532246457609244672', '0.0']->['460416717', '532246457609244672', '350.18']
['143145579', '532246457609244672', '0.0']->['87540239', '532246457609244672', '354.4']
['143145579', '532246457609244672', '0.0']->['204572941', '532344936151396352', '391.32']
['143145579', '532246457609244672', '0.0']->['109361219', '532246457609244672', '392.22']
['143145579', '532246457609244672', '0.0']->['236599200', '532246457609244672', '398.45']
['143145579', '532246457609244672', '0.0']->['19237079', '532246457609244672', '401.28']
['143145579', '532246457609244672', '0.0']->['22347265', '532246457609244672', '402.62']
['143145579', '532246457609244672', '0.0']->['61711701', '532246457609244672', '404.68']
['143145579', '532246457609244672', '0.0']->['17414362', '532246457609244672', '417.15']
['143145579', '532246457609244672', '0.0']->['2155673288', '532246457609244672', '426.1']
['143145579', '532246457609244672', '0.0']->['30500021', '532246457609244672', '457.18']
['143145579', '532246457609244672', '0.0']->['793072428', '532246457609244672', '461.12']
['143145579', '532246457609244672', '0.0']->['725595571', '532366878522359808', '478.52']
['143145579', '532246457609244672', '0.0']->['537513668', '532246457609244672', '577.07']
['143145579', '532246457609244672', '0.0']->['83159452', '532246457609244672', '643.35']
['143145579', '532246457609244672', '0.0']->['313505118', '532246457609244672', '648.73']
['143145579', '532246457609244672', '0.0']->['468920454', '532246457609244672', '708.97']
['143145579', '532246457609244672', '0.0']->['61429620', '532246457609244672', '710.5']
['143145579', '532246457609244672', '0.0']->['999771608', '532427296016461824', '718.6']
['143145579', '532246457609244672', '0.0']->['297198320', '532246457609244672', '738.18']
['143145579', '532246457609244672', '0.0']->['2745165466', '532246457609244672', '775.47']
['143145579', '532246457609244672', '0.0']->['237073073', '532246457609244672', '787.18']
['143145579', '532246457609244672', '0.0']->['334026592', '532246457609244672', '788.35']
['143145579', '532246457609244672', '0.0']->['330904659', '532448228864581632', '801.77']
['334026592', '532246457609244672', '788.35']->['571200063', '532246457609244672', '812.05']
['143145579', '532246457609244672', '0.0']->['115743794', '532246457609244672', '812.75']
['334026592', '532246457609244672', '788.35']->['518935333', '532246457609244672', '840.02']
['131802081', '532277101177876481', '121.77']->['2328951632', '532471691407278080', '895.0']
['143145579', '532246457609244672', '0.0']->['865451899', '532246457609244672', '905.73']
['143145579', '532246457609244672', '0.0']->['231147596', '532246457609244672', '971.43']
['143145579', '532246457609244672', '0.0']->['443764331', '532246457609244672', '987.8']
['143145579', '532246457609244672', '0.0']->['71062090', '532246457609244672', '1047.57']
['143145579', '532246457609244672', '0.0']->['2665019265', '532246457609244672', '1389.83']
['143145579', '532246457609244672', '0.0']->['1675632079', '532246457609244672', '2337.03']
['143145579', '532246457609244672', '0.0']->['254254943', '532246457609244672', '2842.6']
['143145579', '532246457609244672', '0.0']->['126470086', '532246457609244672', '3348.16']
['143145579', '532246457609244672', '0.0']->['260225386', '532246457609244672', '4359.28']
['143145579', '532246457609244672', '0.0']->['29403451', '532246457609244672', '4400.97']
['143145579', '532246457609244672', '0.0']->['1418763780', '532246457609244672', '5114.88']
['143145579', '532246457609244672', '0.0']->['909539652', '532246457609244672', '5342.33']
['143145579', '532246457609244672', '0.0']->['81630480', '533592290762428416', '5347.87']
['143145579', '532246457609244672', '0.0']->['55176705', '533867306343206913', '6440.68']
['143145579', '532246457609244672', '0.0']->['619395067', '532246457609244672', '7124.52']
['619395067', '532246457609244672', '7124.52']->['411813124', '532246457609244672', '7253.47']
['619395067', '532246457609244672', '7124.52']->['902108928', '532246457609244672', '7276.12']
['143145579', '532246457609244672', '0.0']->['14437388', '532246457609244672', '9634.6']
['143145579', '532246457609244672', '0.0']->['107402433', '532246457609244672', '31306.1']
['143145579', '532246457609244672', '0.0']->['2861034711', '557954987666714624', '102156.53']
