['ROOT', 'ROOT', '0.0']->['493658381', '504500863944376321', '0.0']
['496167945', '504500863944376321', '507.75']->['896276762', '504500863944376321', '529.05']
['55369133', '504614082109243392', '449.9']->['557357057', '504501434042572800', '2.27']
['493658381', '504500863944376321', '0.0']->['240038418', '504500863944376321', '551.42']
['493658381', '504500863944376321', '0.0']->['362082539', '504500863944376321', '554.85']
['240038418', '504500863944376321', '551.42']->['710185849', '504500863944376321', '564.02']
['493658381', '504500863944376321', '0.0']->['2411711929', '504500863944376321', '602.78']
['493658381', '504500863944376321', '0.0']->['989885138', '504500863944376321', '609.32']
['493658381', '504500863944376321', '0.0']->['495654245', '504500863944376321', '627.18']
['493658381', '504500863944376321', '0.0']->['535410004', '504500863944376321', '636.95']
['493658381', '504500863944376321', '0.0']->['377763884', '504500863944376321', '643.62']
['493658381', '504500863944376321', '0.0']->['23529446', '504500863944376321', '644.1']
['1120446992', '504500863944376321', '3.17']->['405668199', '504500863944376321', '763.13']
['493658381', '504500863944376321', '0.0']->['269013331', '504500863944376321', '868.65']
['493658381', '504500863944376321', '0.0']->['243328144', '504500863944376321', '1313.25']
['493658381', '504500863944376321', '0.0']->['1319622342', '504500863944376321', '1327.68']
['493658381', '504500863944376321', '0.0']->['24299170', '504500863944376321', '2105.95']
['24299170', '504500863944376321', '2105.95']->['81688768', '505031838524780545', '2109.92']
['493658381', '504500863944376321', '0.0']->['51923463', '504500863944376321', '2136.48']
