['ROOT', 'ROOT', '0.0']->['57917441', '565999191982616577', '0.0']
['22162854', '565999191982616577', '22.2']->['173263295', '565999191982616577', '22.53']
['57917441', '565999191982616577', '0.0']->['790660045', '565999191982616577', '22.92']
['20399893', '565999191982616577', '7.65']->['301172775', '565999191982616577', '23.17']
['22162854', '565999191982616577', '22.2']->['47496352', '565999191982616577', '23.32']
['57917441', '565999191982616577', '0.0']->['45502373', '565999191982616577', '23.43']
['22162854', '565999191982616577', '22.2']->['21939730', '565999191982616577', '23.53']
['22162854', '565999191982616577', '22.2']->['217655739', '565999191982616577', '23.7']
['57917441', '565999191982616577', '0.0']->['2535602895', '566005375179038720', '24.57']
['57917441', '565999191982616577', '0.0']->['2696911784', '565999191982616577', '26.65']
['57917441', '565999191982616577', '0.0']->['196793279', '565999191982616577', '28.72']
['22162854', '565999191982616577', '22.2']->['46743752', '565999191982616577', '28.72']
['57917441', '565999191982616577', '0.0']->['386138906', '565999191982616577', '29.1']
['57917441', '565999191982616577', '0.0']->['123156752', '565999191982616577', '33.22']
['47461824', '565999191982616577', '2.24']->['545318441', '565999191982616577', '35.77']
['57917441', '565999191982616577', '0.0']->['138794341', '565999191982616577', '39.22']
['22162854', '565999191982616577', '22.2']->['885601772', '565999191982616577', '41.35']
['57917441', '565999191982616577', '0.0']->['40348363', '566010292958920704', '44.12']
['22162854', '565999191982616577', '22.2']->['25003156', '565999191982616577', '44.27']
['57917441', '565999191982616577', '0.0']->['2232417982', '566010760909045760', '45.98']
['22162854', '565999191982616577', '22.2']->['122266007', '565999191982616577', '51.12']
['57917441', '565999191982616577', '0.0']->['2775213160', '565999191982616577', '53.47']
['22162854', '565999191982616577', '22.2']->['268265145', '565999191982616577', '54.17']
['57917441', '565999191982616577', '0.0']->['83955876', '565999191982616577', '55.68']
['57917441', '565999191982616577', '0.0']->['377540405', '565999191982616577', '55.85']
['57917441', '565999191982616577', '0.0']->['308809136', '565999191982616577', '57.65']
['57917441', '565999191982616577', '0.0']->['1281715069', '565999191982616577', '60.05']
['22162854', '565999191982616577', '22.2']->['620373', '565999191982616577', '62.13']
['22162854', '565999191982616577', '22.2']->['2810474970', '565999191982616577', '62.28']
['22162854', '565999191982616577', '22.2']->['308935084', '565999191982616577', '64.0']
['22162854', '565999191982616577', '22.2']->['184321146', '565999191982616577', '65.35']
['57917441', '565999191982616577', '0.0']->['2463735408', '565999191982616577', '66.6']
['57917441', '565999191982616577', '0.0']->['1716047096', '565999191982616577', '70.37']
['57917441', '565999191982616577', '0.0']->['22334247', '565999191982616577', '74.15']
['57917441', '565999191982616577', '0.0']->['180514329', '565999191982616577', '82.08']
['107582249', '565999191982616577', '10.52']->['16649350', '565999191982616577', '87.73']
['22162854', '565999191982616577', '22.2']->['795216456', '565999191982616577', '96.43']
['57917441', '565999191982616577', '0.0']->['27243599', '565999191982616577', '99.32']
['22162854', '565999191982616577', '22.2']->['472454014', '565999191982616577', '110.22']
['57917441', '565999191982616577', '0.0']->['127577022', '566027944062377984', '114.25']
['57917441', '565999191982616577', '0.0']->['2169268652', '566029198494814208', '119.23']
['22162854', '565999191982616577', '22.2']->['1597825934', '565999191982616577', '134.12']
['22162854', '565999191982616577', '22.2']->['170903572', '565999191982616577', '159.4']
['22162854', '565999191982616577', '22.2']->['16796785', '565999191982616577', '181.57']
['47461824', '565999191982616577', '2.24']->['2907324490', '565999191982616577', '203.0']
['57917441', '565999191982616577', '0.0']->['59714727', '565999191982616577', '222.43']
['57917441', '565999191982616577', '0.0']->['64772258', '565999191982616577', '232.93']
['57917441', '565999191982616577', '0.0']->['2992253295', '565999191982616577', '255.15']
['57917441', '565999191982616577', '0.0']->['260294210', '565999191982616577', '257.43']
['57917441', '565999191982616577', '0.0']->['2744826217', '565999191982616577', '258.53']
['57917441', '565999191982616577', '0.0']->['2714438320', '565999191982616577', '261.97']
['47461824', '565999191982616577', '2.24']->['39374385', '565999191982616577', '318.42']
['57917441', '565999191982616577', '0.0']->['45113555', '565999191982616577', '834.12']
['57917441', '565999191982616577', '0.0']->['56759907', '565999191982616577', '999.9']
['57917441', '565999191982616577', '0.0']->['41831995', '565999191982616577', '1728.5']
['57917441', '565999191982616577', '0.0']->['22804904', '565999191982616577', '1729.4']
['57917441', '565999191982616577', '0.0']->['31915261', '565999191982616577', '1734.38']
['57917441', '565999191982616577', '0.0']->['2663383536', '565999191982616577', '1735.15']
['57917441', '565999191982616577', '0.0']->['430459707', '565999191982616577', '1738.92']
['266326338', '565999191982616577', '7.32']->['2680231916', '565999191982616577', '1742.57']
['57917441', '565999191982616577', '0.0']->['47999614', '566438814726381568', '1746.92']
['57917441', '565999191982616577', '0.0']->['483429828', '565999191982616577', '1751.22']
['57917441', '565999191982616577', '0.0']->['189806241', '565999191982616577', '1754.55']
['57917441', '565999191982616577', '0.0']->['368560714', '565999191982616577', '1757.48']
['57917441', '565999191982616577', '0.0']->['2188196646', '565999191982616577', '1759.98']
['22162854', '565999191982616577', '22.2']->['2155700935', '565999191982616577', '1765.35']
['57917441', '565999191982616577', '0.0']->['42138102', '565999191982616577', '1766.45']
['57917441', '565999191982616577', '0.0']->['24718780', '565999191982616577', '1768.2']
['57917441', '565999191982616577', '0.0']->['18684946', '565999191982616577', '2745.47']
['57917441', '565999191982616577', '0.0']->['16146603', '565999191982616577', '5152.45']
