['ROOT', 'ROOT', '0.0']->['2557521', '693131575261659137', '0.0']
['2557521', '693131575261659137', '0.0']->['3247983725', '693131575261659137', '5.78']
['239045476', '693131575261659137', '2.1']->['459967699', '693131575261659137', '5.88']
['2557521', '693131575261659137', '0.0']->['2979396159', '693131575261659137', '5.95']
['2557521', '693131575261659137', '0.0']->['55104629', '693131575261659137', '6.02']
['2557521', '693131575261659137', '0.0']->['181521668', '693133090055680000', '6.03']
['2557521', '693131575261659137', '0.0']->['4770267590', '693133127892516869', '6.18']
['2557521', '693131575261659137', '0.0']->['775310530953220096', '693131575261659137', '6.26']
['2557521', '693131575261659137', '0.0']->['310656817', '693131575261659137', '6.38']
['2557521', '693131575261659137', '0.0']->['2605109031', '693131575261659137', '6.44']
['2557521', '693131575261659137', '0.0']->['89545259', '693131575261659137', '6.5']
['2557521', '693131575261659137', '0.0']->['1735564380', '693133213288521728', '6.52']
['2557521', '693131575261659137', '0.0']->['41465435', '693131575261659137', '6.55']
['2557521', '693131575261659137', '0.0']->['3190479866', '693131575261659137', '6.6']
['2557521', '693131575261659137', '0.0']->['3275221908', '693131575261659137', '6.67']
['2557521', '693131575261659137', '0.0']->['512636219', '693133261124431873', '6.7']
['2557521', '693131575261659137', '0.0']->['550229297', '693131575261659137', '6.73']
['2557521', '693131575261659137', '0.0']->['34825509', '693131575261659137', '6.93']
['2557521', '693131575261659137', '0.0']->['2944671733', '693131575261659137', '7.03']
['2557521', '693131575261659137', '0.0']->['587546334', '693131575261659137', '7.08']
['2557521', '693131575261659137', '0.0']->['286682293', '693131575261659137', '7.11']
['2557521', '693131575261659137', '0.0']->['3246361122', '693131575261659137', '7.13']
['51932764', '693131575261659137', '2.11']->['880347018', '693131575261659137', '7.34']
['2557521', '693131575261659137', '0.0']->['3011286653', '693131575261659137', '7.45']
['2970929130', '693131575261659137', '4.42']->['1685062879', '693131575261659137', '7.55']
['2557521', '693131575261659137', '0.0']->['62681016', '693131575261659137', '7.57']
['2557521', '693131575261659137', '0.0']->['113897359', '693131575261659137', '7.76']
['2557521', '693131575261659137', '0.0']->['1543041314', '693131575261659137', '7.85']
['2557521', '693131575261659137', '0.0']->['348854308', '693131575261659137', '7.9']
['2557521', '693131575261659137', '0.0']->['599707331', '693131575261659137', '7.93']
['2557521', '693131575261659137', '0.0']->['4416704961', '693131575261659137', '7.94']
['2557521', '693131575261659137', '0.0']->['3401926347', '693131575261659137', '7.94']
['2557521', '693131575261659137', '0.0']->['4665131245', '693131575261659137', '7.95']
['2557521', '693131575261659137', '0.0']->['3167164835', '693131575261659137', '8.13']
['2557521', '693131575261659137', '0.0']->['430049428', '693131575261659137', '8.21']
['2557521', '693131575261659137', '0.0']->['550310004', '693131575261659137', '8.26']
['2557521', '693131575261659137', '0.0']->['4831344733', '693133655582052352', '8.27']
['2557521', '693131575261659137', '0.0']->['4858599191', '693131575261659137', '8.3']
['2557521', '693131575261659137', '0.0']->['457039798', '693131575261659137', '8.55']
['2557521', '693131575261659137', '0.0']->['344350955', '693131575261659137', '8.58']
['2557521', '693131575261659137', '0.0']->['466579764', '693131575261659137', '8.65']
['430049428', '693131575261659137', '8.21']->['276805933', '693131575261659137', '8.72']
['2557521', '693131575261659137', '0.0']->['379502477', '693131575261659137', '9.0']
['2557521', '693131575261659137', '0.0']->['601511954', '693131575261659137', '9.1']
['2557521', '693131575261659137', '0.0']->['944352728', '693131575261659137', '9.15']
['2557521', '693131575261659137', '0.0']->['51185862', '693131575261659137', '9.18']
['880347018', '693131575261659137', '7.34']->['3324856344', '693131575261659137', '9.19']
['2557521', '693131575261659137', '0.0']->['60305483', '693131575261659137', '9.2']
['2557521', '693131575261659137', '0.0']->['4426962740', '693131575261659137', '9.26']
['2557521', '693131575261659137', '0.0']->['2314410931', '693131575261659137', '9.32']
['2557521', '693131575261659137', '0.0']->['420031618', '693131575261659137', '9.82']
['2557521', '693131575261659137', '0.0']->['32739330', '693134061557035010', '9.88']
['2557521', '693131575261659137', '0.0']->['3138180690', '693134065751306240', '9.9']
['2557521', '693131575261659137', '0.0']->['594070562', '693131575261659137', '10.06']
['2557521', '693131575261659137', '0.0']->['3182158718', '693131575261659137', '10.18']
['198318985', '693131575261659137', '3.73']->['315100292', '693131575261659137', '10.3']
['2557521', '693131575261659137', '0.0']->['255329501', '693131575261659137', '10.33']
['2557521', '693131575261659137', '0.0']->['18688472', '693134195225284608', '10.42']
['2557521', '693131575261659137', '0.0']->['95299477', '693131575261659137', '10.51']
['2557521', '693131575261659137', '0.0']->['543499702', '693131575261659137', '10.6']
['2557521', '693131575261659137', '0.0']->['387399816', '693131575261659137', '10.64']
['2557521', '693131575261659137', '0.0']->['318516836', '693131575261659137', '10.66']
['2557521', '693131575261659137', '0.0']->['3485096533', '693131575261659137', '10.67']
['2557521', '693131575261659137', '0.0']->['1187636792', '693131575261659137', '10.68']
['2557521', '693131575261659137', '0.0']->['179830317', '693131575261659137', '10.8']
['2557521', '693131575261659137', '0.0']->['711250626', '693131575261659137', '10.92']
['2557521', '693131575261659137', '0.0']->['235356730', '693131575261659137', '11.05']
['2557521', '693131575261659137', '0.0']->['835974420', '693134380605247488', '11.15']
['2557521', '693131575261659137', '0.0']->['269972085', '693131575261659137', '11.18']
['2557521', '693131575261659137', '0.0']->['2196811885', '693131575261659137', '11.2']
['2557521', '693131575261659137', '0.0']->['903205969', '693131575261659137', '11.25']
['2557521', '693131575261659137', '0.0']->['299430866', '693131575261659137', '11.43']
['2557521', '693131575261659137', '0.0']->['2751393623', '693131575261659137', '11.46']
['2557521', '693131575261659137', '0.0']->['177046292', '693131575261659137', '11.48']
['2557521', '693131575261659137', '0.0']->['290840005', '693131575261659137', '11.57']
['2557521', '693131575261659137', '0.0']->['26070902', '693131575261659137', '11.61']
['2557521', '693131575261659137', '0.0']->['1521147386', '693131575261659137', '11.65']
['2557521', '693131575261659137', '0.0']->['581634147', '693131575261659137', '11.68']
['2557521', '693131575261659137', '0.0']->['149739632', '693131575261659137', '11.7']
['2557521', '693131575261659137', '0.0']->['410285469', '693131575261659137', '11.72']
['2557521', '693131575261659137', '0.0']->['562111226', '693131575261659137', '11.98']
['4831344733', '693133655582052352', '8.27']->['4831344733', '693133655582052352', '8.27']
['2557521', '693131575261659137', '0.0']->['1268139548', '693131575261659137', '12.25']
['2557521', '693131575261659137', '0.0']->['842772956', '693131575261659137', '12.47']
['2557521', '693131575261659137', '0.0']->['205351998', '693131575261659137', '12.68']
['2557521', '693131575261659137', '0.0']->['15751638', '693131575261659137', '12.68']
['2557521', '693131575261659137', '0.0']->['719826149', '693131575261659137', '12.75']
['2557521', '693131575261659137', '0.0']->['292972860', '693131575261659137', '12.78']
['2557521', '693131575261659137', '0.0']->['960661321', '693131575261659137', '12.8']
['2557521', '693131575261659137', '0.0']->['1160993232', '693131575261659137', '12.82']
['2557521', '693131575261659137', '0.0']->['290421073', '693131575261659137', '12.93']
['2557521', '693131575261659137', '0.0']->['4780894885', '693131575261659137', '13.03']
['2557521', '693131575261659137', '0.0']->['196875399', '693131575261659137', '13.3']
['2557521', '693131575261659137', '0.0']->['325051167', '693131575261659137', '13.35']
['2557521', '693131575261659137', '0.0']->['392202905', '693131575261659137', '13.6']
['2557521', '693131575261659137', '0.0']->['1112491838', '693131575261659137', '13.72']
['2557521', '693131575261659137', '0.0']->['1524205448', '693131575261659137', '13.79']
['2557521', '693131575261659137', '0.0']->['18971216', '693131575261659137', '13.85']
['2557521', '693131575261659137', '0.0']->['2517532715', '693131575261659137', '14.06']
['2557521', '693131575261659137', '0.0']->['328356637', '693131575261659137', '14.16']
['2557521', '693131575261659137', '0.0']->['390959868', '693131575261659137', '14.27']
['2557521', '693131575261659137', '0.0']->['975284316', '693131575261659137', '14.37']
['2557521', '693131575261659137', '0.0']->['2524690614', '693135210146189312', '14.45']
['2557521', '693131575261659137', '0.0']->['4315919847', '693131575261659137', '14.47']
['2557521', '693131575261659137', '0.0']->['237872020', '693131575261659137', '14.57']
['2557521', '693131575261659137', '0.0']->['46243124', '693131575261659137', '14.68']
['2557521', '693131575261659137', '0.0']->['239043505', '693131575261659137', '14.75']
['2557521', '693131575261659137', '0.0']->['117347795', '693131575261659137', '14.82']
['2557521', '693131575261659137', '0.0']->['245214268', '693131575261659137', '15.02']
['2557521', '693131575261659137', '0.0']->['928785031', '693131575261659137', '15.12']
['2557521', '693131575261659137', '0.0']->['314315187', '693131575261659137', '15.22']
['2557521', '693131575261659137', '0.0']->['371063794', '693131575261659137', '15.32']
['2557521', '693131575261659137', '0.0']->['3062280587', '693131575261659137', '15.42']
['2557521', '693131575261659137', '0.0']->['1281492024', '693131575261659137', '15.52']
['2557521', '693131575261659137', '0.0']->['3345674872', '693131575261659137', '15.64']
['2780669007', '693131575261659137', '1.59']->['391555978', '693131575261659137', '15.7']
['2557521', '693131575261659137', '0.0']->['700183764', '693131575261659137', '15.77']
['2557521', '693131575261659137', '0.0']->['1242289561', '693131575261659137', '16.42']
['2557521', '693131575261659137', '0.0']->['43128534', '693131575261659137', '16.74']
['2557521', '693131575261659137', '0.0']->['386748897', '693131575261659137', '16.9']
['2557521', '693131575261659137', '0.0']->['2972326826', '693131575261659137', '16.99']
['2557521', '693131575261659137', '0.0']->['809493019', '693131575261659137', '17.03']
['2557521', '693131575261659137', '0.0']->['417349362', '693131575261659137', '17.05']
['2557521', '693131575261659137', '0.0']->['3308407241', '693131575261659137', '17.06']
['2557521', '693131575261659137', '0.0']->['3274707824', '693131575261659137', '17.07']
['2557521', '693131575261659137', '0.0']->['2153973984', '693131575261659137', '17.8']
['2557521', '693131575261659137', '0.0']->['541516851', '693131575261659137', '18.17']
['2557521', '693131575261659137', '0.0']->['2335410810', '693131575261659137', '18.35']
['2557521', '693131575261659137', '0.0']->['4685384353', '693131575261659137', '18.44']
['2557521', '693131575261659137', '0.0']->['274818295', '693131575261659137', '18.49']
['2557521', '693131575261659137', '0.0']->['39811512', '693131575261659137', '18.53']
['2557521', '693131575261659137', '0.0']->['418288431', '693131575261659137', '19.27']
['2557521', '693131575261659137', '0.0']->['700299837', '693131575261659137', '19.32']
['2557521', '693131575261659137', '0.0']->['48375729', '693131575261659137', '19.38']
['2557521', '693131575261659137', '0.0']->['2858347154', '693131575261659137', '19.54']
['2557521', '693131575261659137', '0.0']->['26384768', '693131575261659137', '19.7']
['2153973984', '693131575261659137', '17.8']->['1588375573', '693131575261659137', '19.83']
['2557521', '693131575261659137', '0.0']->['404139432', '693131575261659137', '19.97']
['2557521', '693131575261659137', '0.0']->['162396382', '693131575261659137', '20.07']
['2557521', '693131575261659137', '0.0']->['74320561', '693131575261659137', '20.18']
['2557521', '693131575261659137', '0.0']->['3257278944', '693131575261659137', '20.23']
['2557521', '693131575261659137', '0.0']->['3729385161', '693131575261659137', '20.5']
['2557521', '693131575261659137', '0.0']->['92068497', '693131575261659137', '20.88']
['2557521', '693131575261659137', '0.0']->['781602062', '693131575261659137', '21.27']
['2557521', '693131575261659137', '0.0']->['287017355', '693131575261659137', '21.68']
['2335410810', '693131575261659137', '18.35']->['412293106', '693131575261659137', '21.89']
['2557521', '693131575261659137', '0.0']->['29646547', '693131575261659137', '22.0']
['2557521', '693131575261659137', '0.0']->['1109580098', '693131575261659137', '22.05']
['2557521', '693131575261659137', '0.0']->['296940009', '693131575261659137', '22.1']
['2557521', '693131575261659137', '0.0']->['924274784', '693137137831530496', '22.12']
['2557521', '693131575261659137', '0.0']->['805591752', '693137193502527488', '22.33']
['2557521', '693131575261659137', '0.0']->['319963230', '693131575261659137', '22.34']
['2557521', '693131575261659137', '0.0']->['2263247286', '693137245273001985', '22.53']
['2557521', '693131575261659137', '0.0']->['3320789793', '693131575261659137', '22.58']
['2557521', '693131575261659137', '0.0']->['2533531452', '693131575261659137', '22.76']
['2557521', '693131575261659137', '0.0']->['366939848', '693137319449235456', '22.83']
['2557521', '693131575261659137', '0.0']->['175267990', '693131575261659137', '22.85']
['2557521', '693131575261659137', '0.0']->['314248433', '693137327816728576', '22.87']
['2557521', '693131575261659137', '0.0']->['155316956', '693131575261659137', '22.93']
['2557521', '693131575261659137', '0.0']->['911403918', '693131575261659137', '23.29']
['274818295', '693131575261659137', '18.49']->['15395753', '693131575261659137', '23.47']
['2557521', '693131575261659137', '0.0']->['3255112753', '693131575261659137', '23.65']
['2557521', '693131575261659137', '0.0']->['4799378366', '693131575261659137', '24.03']
['2557521', '693131575261659137', '0.0']->['2989752737', '693131575261659137', '24.23']
['2557521', '693131575261659137', '0.0']->['542691620', '693131575261659137', '24.32']
['2557521', '693131575261659137', '0.0']->['3005429090', '693131575261659137', '24.37']
['2557521', '693131575261659137', '0.0']->['325112678', '693131575261659137', '24.42']
['2557521', '693131575261659137', '0.0']->['528970532', '693131575261659137', '24.64']
['2557521', '693131575261659137', '0.0']->['995839680', '693131575261659137', '24.75']
['2557521', '693131575261659137', '0.0']->['3359664177', '693131575261659137', '24.81']
['2557521', '693131575261659137', '0.0']->['4732524015', '693131575261659137', '24.87']
['2557521', '693131575261659137', '0.0']->['236618143', '693131575261659137', '25.29']
['2557521', '693131575261659137', '0.0']->['3128226685', '693131575261659137', '25.5']
['541516851', '693131575261659137', '18.17']->['77573676', '693131575261659137', '25.61']
['2557521', '693131575261659137', '0.0']->['55089927', '693131575261659137', '25.66']
['2557521', '693131575261659137', '0.0']->['742055088', '693131575261659137', '25.72']
['2557521', '693131575261659137', '0.0']->['970693231', '693131575261659137', '26.07']
['2557521', '693131575261659137', '0.0']->['2312131964', '693131575261659137', '26.2']
['2557521', '693131575261659137', '0.0']->['2303896117', '693131575261659137', '26.33']
['2557521', '693131575261659137', '0.0']->['263363251', '693131575261659137', '26.58']
['2557521', '693131575261659137', '0.0']->['460562760', '693131575261659137', '27.26']
['2557521', '693131575261659137', '0.0']->['1166857879', '693131575261659137', '27.6']
['2557521', '693131575261659137', '0.0']->['2915376608', '693131575261659137', '27.76']
['2557521', '693131575261659137', '0.0']->['1074436278', '693131575261659137', '27.93']
['2557521', '693131575261659137', '0.0']->['585336042', '693131575261659137', '27.93']
['2557521', '693131575261659137', '0.0']->['1542640494', '693131575261659137', '28.07']
['2557521', '693131575261659137', '0.0']->['1339322402', '693131575261659137', '28.22']
['287017355', '693131575261659137', '21.68']->['495501245', '693131575261659137', '28.46']
['2557521', '693131575261659137', '0.0']->['338830156', '693131575261659137', '28.7']
['2557521', '693131575261659137', '0.0']->['2825635747', '693131575261659137', '28.77']
['2335410810', '693131575261659137', '18.35']->['1528043701', '693131575261659137', '28.81']
['2557521', '693131575261659137', '0.0']->['332114447', '693131575261659137', '28.85']
['2557521', '693131575261659137', '0.0']->['539968797', '693138908989800448', '29.15']
['2557521', '693131575261659137', '0.0']->['517224726', '693131575261659137', '29.27']
['2557521', '693131575261659137', '0.0']->['3090484493', '693131575261659137', '29.51']
['2557521', '693131575261659137', '0.0']->['43732810', '693131575261659137', '29.75']
['2557521', '693131575261659137', '0.0']->['1155961076', '693131575261659137', '29.77']
['2557521', '693131575261659137', '0.0']->['104013967', '693131575261659137', '30.02']
['2557521', '693131575261659137', '0.0']->['285991690', '693131575261659137', '30.32']
['2557521', '693131575261659137', '0.0']->['2600117542', '693131575261659137', '30.97']
['2557521', '693131575261659137', '0.0']->['38727985', '693131575261659137', '31.25']
['2557521', '693131575261659137', '0.0']->['57370799', '693139437455302656', '31.25']
['2557521', '693131575261659137', '0.0']->['242150498', '693131575261659137', '31.37']
['2557521', '693131575261659137', '0.0']->['497481872', '693131575261659137', '31.47']
['2557521', '693131575261659137', '0.0']->['2465527974', '693131575261659137', '31.7']
['2557521', '693131575261659137', '0.0']->['4845555455', '693139596499144710', '31.88']
['2557521', '693131575261659137', '0.0']->['175349098', '693131575261659137', '32.6']
['2557521', '693131575261659137', '0.0']->['2355758519', '693131575261659137', '33.05']
['2557521', '693131575261659137', '0.0']->['284782103', '693131575261659137', '33.27']
['2557521', '693131575261659137', '0.0']->['1344094609', '693131575261659137', '33.39']
['2557521', '693131575261659137', '0.0']->['29322968', '693131575261659137', '33.5']
['2557521', '693131575261659137', '0.0']->['321035743', '693131575261659137', '33.74']
['274818295', '693131575261659137', '18.49']->['779474474', '693131575261659137', '33.86']
['2557521', '693131575261659137', '0.0']->['4827733321', '693131575261659137', '33.98']
['2557521', '693131575261659137', '0.0']->['602266537', '693131575261659137', '34.18']
['2557521', '693131575261659137', '0.0']->['229108322', '693131575261659137', '34.43']
['2557521', '693131575261659137', '0.0']->['729517376', '693131575261659137', '34.68']
['2557521', '693131575261659137', '0.0']->['293202838', '693131575261659137', '35.17']
['2557521', '693131575261659137', '0.0']->['99843121', '693131575261659137', '35.42']
['2557521', '693131575261659137', '0.0']->['295030062', '693131575261659137', '35.67']
['2557521', '693131575261659137', '0.0']->['1090909874', '693131575261659137', '35.83']
['2557521', '693131575261659137', '0.0']->['3131250380', '693131575261659137', '35.98']
['2557521', '693131575261659137', '0.0']->['244262563', '693131575261659137', '36.0']
['2557521', '693131575261659137', '0.0']->['1680841886', '693131575261659137', '36.52']
['2557521', '693131575261659137', '0.0']->['1314475362', '693131575261659137', '36.57']
['2557521', '693131575261659137', '0.0']->['621363312', '693131575261659137', '37.0']
['2557521', '693131575261659137', '0.0']->['1597565786', '693131575261659137', '37.39']
['2557521', '693131575261659137', '0.0']->['1223608789', '693131575261659137', '37.59']
['2557521', '693131575261659137', '0.0']->['3168753402', '693131575261659137', '37.69']
['2557521', '693131575261659137', '0.0']->['2783238000', '693131575261659137', '37.73']
['2557521', '693131575261659137', '0.0']->['4709537975', '693131575261659137', '37.76']
['2557521', '693131575261659137', '0.0']->['393091091', '693131575261659137', '37.78']
['2557521', '693131575261659137', '0.0']->['92911226', '693131575261659137', '39.38']
