['ROOT', 'ROOT', '0.0']->['2453115420', '521777301470871553', '0.0']
['2453115420', '521777301470871553', '0.0']->['2761517497', '521777301470871553', '541.98']
['383820312', '521777301470871553', '50.63']->['935477576', '521777301470871553', '552.02']
['2453115420', '521777301470871553', '0.0']->['1875002544', '521777301470871553', '640.82']
['102744575', '521777301470871553', '7.17']->['226528130', '521777301470871553', '654.78']
['2453115420', '521777301470871553', '0.0']->['47402697', '521777301470871553', '700.1']
['2453115420', '521777301470871553', '0.0']->['581847051', '521777301470871553', '707.92']
['226528130', '521777301470871553', '654.78']->['2612312682', '521777301470871553', '708.23']
['435260935', '521777301470871553', '47.76']->['531540940', '521777301470871553', '712.37']
['531540940', '521777301470871553', '712.37']->['578237162', '521777301470871553', '716.65']
['581847051', '521777301470871553', '707.92']->['2166842206', '521777301470871553', '718.62']
['2453115420', '521777301470871553', '0.0']->['1311912294', '521777301470871553', '731.08']
['1311912294', '521777301470871553', '731.08']->['1261411339', '521777301470871553', '732.72']
['1261411339', '521777301470871553', '732.72']->['1608788936', '521777301470871553', '738.0']
['2453115420', '521777301470871553', '0.0']->['2467717299', '521777301470871553', '778.35']
['18100029', '521777301470871553', '20.16']->['70186307', '521777301470871553', '781.18']
['2453115420', '521777301470871553', '0.0']->['415764618', '521980395290890241', '807.02']
['102744575', '521777301470871553', '7.17']->['1701949340', '521777301470871553', '819.65']
['2453115420', '521777301470871553', '0.0']->['364871738', '521777301470871553', '878.68']
['2453115420', '521777301470871553', '0.0']->['375064712', '521777301470871553', '914.93']
['2453115420', '521777301470871553', '0.0']->['2821391615', '521777301470871553', '1050.15']
['2453115420', '521777301470871553', '0.0']->['92757362', '521777301470871553', '1261.53']
['619357720', '521777301470871553', '6.13']->['2721640627', '521777301470871553', '1306.17']
['619357720', '521777301470871553', '6.13']->['1630639363', '521777301470871553', '1313.07']
['383820312', '521777301470871553', '50.63']->['70119530', '521777301470871553', '1313.87']
['2453115420', '521777301470871553', '0.0']->['96360512', '521777301470871553', '1314.6']
['2453115420', '521777301470871553', '0.0']->['299272919', '521777301470871553', '1319.88']
['2453115420', '521777301470871553', '0.0']->['2827375913', '521777301470871553', '1358.9']
['2453115420', '521777301470871553', '0.0']->['14073125', '521777301470871553', '1384.25']
['14073125', '521777301470871553', '1384.25']->['307465305', '521777301470871553', '1384.68']
['2453115420', '521777301470871553', '0.0']->['859896331', '522127136300478465', '1390.12']
['2453115420', '521777301470871553', '0.0']->['16722647', '521777301470871553', '1410.93']
['375064712', '521777301470871553', '914.93']->['980391222', '521777301470871553', '1482.43']
['2453115420', '521777301470871553', '0.0']->['2286794948', '521777301470871553', '1540.88']
['2453115420', '521777301470871553', '0.0']->['26868545', '521777301470871553', '1541.17']
['2453115420', '521777301470871553', '0.0']->['2321272902', '521777301470871553', '1616.92']
['2453115420', '521777301470871553', '0.0']->['915137490', '521777301470871553', '1620.7']
['2453115420', '521777301470871553', '0.0']->['1901468744', '521777301470871553', '1625.22']
['2453115420', '521777301470871553', '0.0']->['19883615', '521777301470871553', '1701.1']
['2453115420', '521777301470871553', '0.0']->['865763376', '521777301470871553', '1793.93']
['2453115420', '521777301470871553', '0.0']->['2811932770', '521777301470871553', '1800.17']
['2453115420', '521777301470871553', '0.0']->['1542335869', '521777301470871553', '1937.22']
['1542335869', '521777301470871553', '1937.22']->['2780760186', '521777301470871553', '1966.33']
['2453115420', '521777301470871553', '0.0']->['2607058912', '521777301470871553', '1986.92']
['1542335869', '521777301470871553', '1937.22']->['35291387', '521777301470871553', '2055.12']
['2453115420', '521777301470871553', '0.0']->['430784268', '521777301470871553', '2298.97']
['2453115420', '521777301470871553', '0.0']->['307557334', '521777301470871553', '2984.03']
['307557334', '521777301470871553', '2984.03']->['2475310945', '521777301470871553', '3201.9']
['2453115420', '521777301470871553', '0.0']->['506320602', '521777301470871553', '4167.53']
['2321272902', '521777301470871553', '1616.92']->['151284118', '521777301470871553', '4168.43']
['2453115420', '521777301470871553', '0.0']->['151284118', '521777301470871553', '4168.43']
['2453115420', '521777301470871553', '0.0']->['612168105', '521777301470871553', '4170.92']
['2453115420', '521777301470871553', '0.0']->['393257551', '521777301470871553', '4171.18']
['506320602', '521777301470871553', '4167.53']->['18039599', '521777301470871553', '4271.32']
['2453115420', '521777301470871553', '0.0']->['63250177', '521777301470871553', '11141.38']
['2453115420', '521777301470871553', '0.0']->['1357619694', '521777301470871553', '11149.22']
['2453115420', '521777301470871553', '0.0']->['271074488', '521777301470871553', '11956.38']
